# precip,,,
,MN100,MN100,MN100
2000-09-09T00:00:00Z,0,1,1
2000-09-10T00:00:00Z,14.364134,1,1
2000-09-11T00:00:00Z,16.918684,1,1
2000-09-12T00:00:00Z,0,1,1
2000-09-13T00:00:00Z,3.7852917,1,1
2000-09-14T00:00:00Z,2.9450173,1,1
2000-09-15T00:00:00Z,0,1,1
2000-09-16T00:00:00Z,0,1,1
2000-09-17T00:00:00Z,0,1,1
2000-09-18T00:00:00Z,0,1,1
2000-09-19T00:00:00Z,7.742431,1,1
2000-09-20T00:00:00Z,0.6,1,1
2000-09-21T00:00:00Z,0,1,1
2000-09-22T00:00:00Z,7.54009,1,1
2000-09-23T00:00:00Z,0,1,1
2000-09-24T00:00:00Z,0,1,1
2000-09-25T00:00:00Z,0,1,1
2000-09-26T00:00:00Z,0,1,1
2000-09-27T00:00:00Z,0,1,1
2000-09-28T00:00:00Z,0,1,1
2000-09-29T00:00:00Z,0,1,1
2000-09-30T00:00:00Z,0,1,1
2000-10-01T00:00:00Z,0,1,1
2000-10-02T00:00:00Z,0,1,1
2000-10-03T00:00:00Z,0,1,1
2000-10-04T00:00:00Z,0,1,1
2000-10-05T00:00:00Z,1.2,1,1
2000-10-06T00:00:00Z,0,1,1
2000-10-07T00:00:00Z,1.1106732,1,1
2000-10-08T00:00:00Z,0,1,1
2000-10-09T00:00:00Z,0,1,1
2000-10-10T00:00:00Z,0,1,1
2000-10-11T00:00:00Z,0,1,1
2000-10-12T00:00:00Z,2.836947,1,1
2000-10-13T00:00:00Z,5.961171,1,1
2000-10-14T00:00:00Z,1.9147084,1,1
2000-10-15T00:00:00Z,0.8492369,1,1
2000-10-16T00:00:00Z,0,1,1
2000-10-17T00:00:00Z,0,1,1
2000-10-18T00:00:00Z,0,1,1
2000-10-19T00:00:00Z,0,1,1
2000-10-20T00:00:00Z,0,1,1
2000-10-21T00:00:00Z,0,1,1
2000-10-22T00:00:00Z,1.4423537,1,1
2000-10-23T00:00:00Z,7.044464,1,1
2000-10-24T00:00:00Z,0,1,1
2000-10-25T00:00:00Z,0,1,1
2000-10-26T00:00:00Z,4.6950727,1,1
2000-10-27T00:00:00Z,0,1,1
2000-10-28T00:00:00Z,0,1,1
2000-10-29T00:00:00Z,0,1,1
2000-10-30T00:00:00Z,0.4877101,1,1
2000-10-31T00:00:00Z,0,1,1
2000-11-01T00:00:00Z,5.4116592,1,1
2000-11-02T00:00:00Z,1.1040353,1,1
2000-11-03T00:00:00Z,0,1,1
2000-11-04T00:00:00Z,0,1,1
2000-11-05T00:00:00Z,1.4959648,1,1
2000-11-06T00:00:00Z,6.5132895,1,1
2000-11-07T00:00:00Z,12.335135,1,1
2000-11-08T00:00:00Z,0,1,1
2000-11-09T00:00:00Z,0,1,1
2000-11-10T00:00:00Z,0,1,1
2000-11-11T00:00:00Z,0,1,1
2000-11-12T00:00:00Z,10.967259,1,1
2000-11-13T00:00:00Z,11.121592,1,1
2000-11-14T00:00:00Z,0,1,1
2000-11-15T00:00:00Z,3.3941638,1,1
2000-11-16T00:00:00Z,1.4770368,1,1
2000-11-17T00:00:00Z,0.79596484,1,1
2000-11-18T00:00:00Z,0,1,1
2000-11-19T00:00:00Z,2.864747,1,1
2000-11-20T00:00:00Z,1.1803476,1,1
2000-11-21T00:00:00Z,0,1,1
2000-11-22T00:00:00Z,0,1,1
2000-11-23T00:00:00Z,0,1,1
2000-11-24T00:00:00Z,0,1,1
2000-11-25T00:00:00Z,0.4,1,1
2000-11-26T00:00:00Z,0,1,1
2000-11-27T00:00:00Z,0.044125125,1,1
2000-11-28T00:00:00Z,0,1,1
2000-11-29T00:00:00Z,1.7213464,1,1
2000-11-30T00:00:00Z,0,1,1
2000-12-01T00:00:00Z,0,1,1
2000-12-02T00:00:00Z,0,1,1
2000-12-03T00:00:00Z,0,1,1
2000-12-04T00:00:00Z,0.64923686,1,1
2000-12-05T00:00:00Z,0.40825474,1,1
2000-12-06T00:00:00Z,0.8082548,1,1
2000-12-07T00:00:00Z,1.8165096,1,1
2000-12-08T00:00:00Z,0,1,1
2000-12-09T00:00:00Z,2.237856,1,1
2000-12-10T00:00:00Z,0,1,1
2000-12-11T00:00:00Z,0.3,1,1
2000-12-12T00:00:00Z,0,1,1
2000-12-13T00:00:00Z,2.8606346,1,1
2000-12-14T00:00:00Z,0,1,1
2000-12-15T00:00:00Z,0,1,1
2000-12-16T00:00:00Z,8.541089,1,1
2000-12-17T00:00:00Z,0,1,1
2000-12-18T00:00:00Z,2.1427834,1,1
2000-12-19T00:00:00Z,0,1,1
2000-12-20T00:00:00Z,3.0828733,1,1
2000-12-21T00:00:00Z,1.9082547,1,1
2000-12-22T00:00:00Z,0,1,1
2000-12-23T00:00:00Z,1.4229631,1,1
2000-12-24T00:00:00Z,0,1,1
2000-12-25T00:00:00Z,0,1,1
2000-12-26T00:00:00Z,0,1,1
2000-12-27T00:00:00Z,0.032019567,1,1
2000-12-28T00:00:00Z,0.044125125,1,1
2000-12-29T00:00:00Z,1.7723844,1,1
2000-12-30T00:00:00Z,0.59758157,1,1
2000-12-31T00:00:00Z,0.032019567,1,1
2001-01-01T00:00:00Z,0,1,1
2001-01-02T00:00:00Z,0,1,1
2001-01-03T00:00:00Z,0,1,1
2001-01-04T00:00:00Z,0,1,1
2001-01-05T00:00:00Z,0,1,1
2001-01-06T00:00:00Z,3.3935463,1,1
2001-01-07T00:00:00Z,0,1,1
2001-01-08T00:00:00Z,0,1,1
2001-01-09T00:00:00Z,0,1,1
2001-01-10T00:00:00Z,0.26313022,1,1
2001-01-11T00:00:00Z,0,1,1
2001-01-12T00:00:00Z,0,1,1
2001-01-13T00:00:00Z,0,1,1
2001-01-14T00:00:00Z,6.0139065,1,1
2001-01-15T00:00:00Z,0.5663637,1,1
2001-01-16T00:00:00Z,0.68529165,1,1
2001-01-17T00:00:00Z,0,1,1
2001-01-18T00:00:00Z,0.30814755,1,1
2001-01-19T00:00:00Z,0,1,1
2001-01-20T00:00:00Z,0,1,1
2001-01-21T00:00:00Z,0,1,1
2001-01-22T00:00:00Z,0,1,1
2001-01-23T00:00:00Z,0,1,1
2001-01-24T00:00:00Z,0,1,1
2001-01-25T00:00:00Z,0,1,1
2001-01-26T00:00:00Z,5.2273674,1,1
2001-01-27T00:00:00Z,0,1,1
2001-01-28T00:00:00Z,0,1,1
2001-01-29T00:00:00Z,7.8887095,1,1
2001-01-30T00:00:00Z,5.0201116,1,1
2001-01-31T00:00:00Z,0,1,1
2001-02-01T00:00:00Z,1.2238554,1,1
2001-02-02T00:00:00Z,0,1,1
2001-02-03T00:00:00Z,0,1,1
2001-02-04T00:00:00Z,1.5082548,1,1
2001-02-05T00:00:00Z,0,1,1
2001-02-06T00:00:00Z,0,1,1
2001-02-07T00:00:00Z,8.692761,1,1
2001-02-08T00:00:00Z,5.956784,1,1
2001-02-09T00:00:00Z,4.909781,1,1
2001-02-10T00:00:00Z,0,1,1
2001-02-11T00:00:00Z,0,1,1
2001-02-12T00:00:00Z,3.8402743,1,1
2001-02-13T00:00:00Z,0,1,1
2001-02-14T00:00:00Z,0,1,1
2001-02-15T00:00:00Z,0,1,1
2001-02-16T00:00:00Z,0,1,1
2001-02-17T00:00:00Z,0,1,1
2001-02-18T00:00:00Z,0.36978155,1,1
2001-02-19T00:00:00Z,0,1,1
2001-02-20T00:00:00Z,0,1,1
2001-02-21T00:00:00Z,0,1,1
2001-02-22T00:00:00Z,0.4663637,1,1
2001-02-23T00:00:00Z,0,1,1
2001-02-24T00:00:00Z,5.6411667,1,1
2001-02-25T00:00:00Z,1.6755106,1,1
2001-02-26T00:00:00Z,0,1,1
2001-02-27T00:00:00Z,0,1,1
2001-02-28T00:00:00Z,0,1,1
2001-03-01T00:00:00Z,0,1,1
2001-03-02T00:00:00Z,0,1,1
2001-03-03T00:00:00Z,0,1,1
2001-03-04T00:00:00Z,0,1,1
2001-03-05T00:00:00Z,0,1,1
2001-03-06T00:00:00Z,0,1,1
2001-03-07T00:00:00Z,0,1,1
2001-03-08T00:00:00Z,0.72869223,1,1
2001-03-09T00:00:00Z,0,1,1
2001-03-10T00:00:00Z,0,1,1
2001-03-11T00:00:00Z,0.47461843,1,1
2001-03-12T00:00:00Z,5.3974743,1,1
2001-03-13T00:00:00Z,0.40825474,1,1
2001-03-14T00:00:00Z,0.8877101,1,1
2001-03-15T00:00:00Z,0,1,1
2001-03-16T00:00:00Z,0,1,1
2001-03-17T00:00:00Z,0.50825477,1,1
2001-03-18T00:00:00Z,1.0959648,1,1
2001-03-19T00:00:00Z,0,1,1
2001-03-20T00:00:00Z,1.3130918,1,1
2001-03-21T00:00:00Z,2.8197296,1,1
2001-03-22T00:00:00Z,0.79596484,1,1
2001-03-23T00:00:00Z,0,1,1
2001-03-24T00:00:00Z,0,1,1
2001-03-25T00:00:00Z,0,1,1
2001-03-26T00:00:00Z,0,1,1
2001-03-27T00:00:00Z,0,1,1
2001-03-28T00:00:00Z,0.89596486,1,1
2001-03-29T00:00:00Z,0.7877101,1,1
2001-03-30T00:00:00Z,0.4877101,1,1
2001-03-31T00:00:00Z,1.5695066,1,1
2001-04-01T00:00:00Z,0,1,1
2001-04-02T00:00:00Z,2.1441252,1,1
2001-04-03T00:00:00Z,0,1,1
2001-04-04T00:00:00Z,0,1,1
2001-04-05T00:00:00Z,3.0162346,1,1
2001-04-06T00:00:00Z,2.5655653,1,1
2001-04-07T00:00:00Z,15.755781,1,1
2001-04-08T00:00:00Z,0,1,1
2001-04-09T00:00:00Z,0,1,1
2001-04-10T00:00:00Z,0,1,1
2001-04-11T00:00:00Z,31.185322,1,1
2001-04-12T00:00:00Z,18.40239,1,1
2001-04-13T00:00:00Z,0.41470838,1,1
2001-04-14T00:00:00Z,0,1,1
2001-04-15T00:00:00Z,3.6803644,1,1
2001-04-16T00:00:00Z,0,1,1
2001-04-17T00:00:00Z,0,1,1
2001-04-18T00:00:00Z,0,1,1
2001-04-19T00:00:00Z,0,1,1
2001-04-20T00:00:00Z,4.645926,1,1
2001-04-21T00:00:00Z,18.0982,1,1
2001-04-22T00:00:00Z,21.493992,1,1
2001-04-23T00:00:00Z,3.7802703,1,1
2001-04-24T00:00:00Z,0.36978155,1,1
2001-04-25T00:00:00Z,0,1,1
2001-04-26T00:00:00Z,0,1,1
2001-04-27T00:00:00Z,0,1,1
2001-04-28T00:00:00Z,0,1,1
2001-04-29T00:00:00Z,0,1,1
2001-04-30T00:00:00Z,7.1452017,1,1
2001-05-01T00:00:00Z,4.2518396,1,1
2001-05-02T00:00:00Z,5.894627,1,1
2001-05-03T00:00:00Z,2.5513804,1,1
2001-05-04T00:00:00Z,0,1,1
2001-05-05T00:00:00Z,0.26798046,1,1
2001-05-06T00:00:00Z,0,1,1
2001-05-07T00:00:00Z,8.073358,1,1
2001-05-08T00:00:00Z,0,1,1
2001-05-09T00:00:00Z,4.3807163,1,1
2001-05-10T00:00:00Z,7.4833965,1,1
2001-05-11T00:00:00Z,0,1,1
2001-05-12T00:00:00Z,0,1,1
2001-05-13T00:00:00Z,1.8730017,1,1
2001-05-14T00:00:00Z,0.8,1,1
2001-05-15T00:00:00Z,4.3917456,1,1
2001-05-16T00:00:00Z,0,1,1
2001-05-17T00:00:00Z,0,1,1
2001-05-18T00:00:00Z,0,1,1
2001-05-19T00:00:00Z,0,1,1
2001-05-20T00:00:00Z,0,1,1
2001-05-21T00:00:00Z,18.245018,1,1
2001-05-22T00:00:00Z,5.613984,1,1
2001-05-23T00:00:00Z,8.922071,1,1
2001-05-24T00:00:00Z,16.243347,1,1
2001-05-25T00:00:00Z,9.901688,1,1
2001-05-26T00:00:00Z,10.038023,1,1
2001-05-27T00:00:00Z,0,1,1
2001-05-28T00:00:00Z,0,1,1
2001-05-29T00:00:00Z,0,1,1
2001-05-30T00:00:00Z,0,1,1
2001-05-31T00:00:00Z,2.7809815,1,1
2001-06-01T00:00:00Z,4.21078,1,1
2001-06-02T00:00:00Z,0.8679805,1,1
2001-06-03T00:00:00Z,0,1,1
2001-06-04T00:00:00Z,0,1,1
2001-06-05T00:00:00Z,0,1,1
2001-06-06T00:00:00Z,0,1,1
2001-06-07T00:00:00Z,0,1,1
2001-06-08T00:00:00Z,0,1,1
2001-06-09T00:00:00Z,0,1,1
2001-06-10T00:00:00Z,23.116863,1,1
2001-06-11T00:00:00Z,11.348885,1,1
2001-06-12T00:00:00Z,0,1,1
2001-06-13T00:00:00Z,3.3400898,1,1
2001-06-14T00:00:00Z,4.185292,1,1
2001-06-15T00:00:00Z,0.7,1,1
2001-06-16T00:00:00Z,2.336947,1,1
2001-06-17T00:00:00Z,0,1,1
2001-06-18T00:00:00Z,27.944666,1,1
2001-06-19T00:00:00Z,1.6319257,1,1
2001-06-20T00:00:00Z,2.0963979,1,1
2001-06-21T00:00:00Z,6.9685335,1,1
2001-06-22T00:00:00Z,0,1,1
2001-06-23T00:00:00Z,0,1,1
2001-06-24T00:00:00Z,0,1,1
2001-06-25T00:00:00Z,0,1,1
2001-06-26T00:00:00Z,0,1,1
2001-06-27T00:00:00Z,21.851133,1,1
2001-06-28T00:00:00Z,0,1,1
2001-06-29T00:00:00Z,0,1,1
2001-06-30T00:00:00Z,1.2852917,1,1
2001-07-01T00:00:00Z,0,1,1
2001-07-02T00:00:00Z,1.8385637,1,1
2001-07-03T00:00:00Z,0,1,1
2001-07-04T00:00:00Z,0.85569054,1,1
2001-07-05T00:00:00Z,0,1,1
2001-07-06T00:00:00Z,0,1,1
2001-07-07T00:00:00Z,0,1,1
2001-07-08T00:00:00Z,0,1,1
2001-07-09T00:00:00Z,4.9090567,1,1
2001-07-10T00:00:00Z,0,1,1
2001-07-11T00:00:00Z,0,1,1
2001-07-12T00:00:00Z,0,1,1
2001-07-13T00:00:00Z,0,1,1
2001-07-14T00:00:00Z,0,1,1
2001-07-15T00:00:00Z,1.5345285,1,1
2001-07-16T00:00:00Z,0,1,1
2001-07-17T00:00:00Z,3.5,1,1
2001-07-18T00:00:00Z,13.393811,1,1
2001-07-19T00:00:00Z,22.041857,1,1
2001-07-20T00:00:00Z,4.3244896,1,1
2001-07-21T00:00:00Z,0,1,1
2001-07-22T00:00:00Z,7.6412606,1,1
2001-07-23T00:00:00Z,1.0253816,1,1
2001-07-24T00:00:00Z,0,1,1
2001-07-25T00:00:00Z,0,1,1
2001-07-26T00:00:00Z,0,1,1
2001-07-27T00:00:00Z,0.007255347,1,1
2001-07-28T00:00:00Z,14.983323,1,1
2001-07-29T00:00:00Z,0,1,1
2001-07-30T00:00:00Z,2.6705832,1,1
2001-07-31T00:00:00Z,0,1,1
2001-08-01T00:00:00Z,55.90763,1,1
2001-08-02T00:00:00Z,0,1,1
2001-08-03T00:00:00Z,0,1,1
2001-08-04T00:00:00Z,0,1,1
2001-08-05T00:00:00Z,0,1,1
2001-08-06T00:00:00Z,2.1623285,1,1
2001-08-07T00:00:00Z,0,1,1
2001-08-08T00:00:00Z,0,1,1
2001-08-09T00:00:00Z,0,1,1
2001-08-10T00:00:00Z,0,1,1
2001-08-11T00:00:00Z,0,1,1
2001-08-12T00:00:00Z,3.8104887,1,1
2001-08-13T00:00:00Z,0,1,1
2001-08-14T00:00:00Z,0,1,1
2001-08-15T00:00:00Z,7.734978,1,1
2001-08-16T00:00:00Z,4.5639453,1,1
2001-08-17T00:00:00Z,0,1,1
2001-08-18T00:00:00Z,2.5926375,1,1
2001-08-19T00:00:00Z,0,1,1
2001-08-20T00:00:00Z,0,1,1
2001-08-21T00:00:00Z,0,1,1
2001-08-22T00:00:00Z,0,1,1
2001-08-23T00:00:00Z,0,1,1
2001-08-24T00:00:00Z,0,1,1
2001-08-25T00:00:00Z,1.5064536,1,1
2001-08-26T00:00:00Z,2.5680742,1,1
2001-08-27T00:00:00Z,1.8613424,1,1
2001-08-28T00:00:00Z,0,1,1
2001-08-29T00:00:00Z,2.317761,1,1
2001-08-30T00:00:00Z,4.4583836,1,1
2001-08-31T00:00:00Z,0.23111066,1,1
2001-09-01T00:00:00Z,0,1,1
2001-09-02T00:00:00Z,0,1,1
2001-09-03T00:00:00Z,0,1,1
2001-09-04T00:00:00Z,0,1,1
2001-09-05T00:00:00Z,0,1,1
2001-09-06T00:00:00Z,38.92678,1,1
2001-09-07T00:00:00Z,15.418576,1,1
2001-09-08T00:00:00Z,11.663945,1,1
2001-09-09T00:00:00Z,0,1,1
2001-09-10T00:00:00Z,1.3492368,1,1
2001-09-11T00:00:00Z,0,1,1
2001-09-12T00:00:00Z,0,1,1
2001-09-13T00:00:00Z,0.30825475,1,1
2001-09-14T00:00:00Z,0,1,1
2001-09-15T00:00:00Z,0,1,1
2001-09-16T00:00:00Z,0,1,1
2001-09-17T00:00:00Z,0,1,1
2001-09-18T00:00:00Z,0,1,1
2001-09-19T00:00:00Z,0.044125125,1,1
2001-09-20T00:00:00Z,1.4253815,1,1
2001-09-21T00:00:00Z,2.1147084,1,1
2001-09-22T00:00:00Z,2.3465302,1,1
2001-09-23T00:00:00Z,11.967286,1,1
2001-09-24T00:00:00Z,0,1,1
2001-09-25T00:00:00Z,0,1,1
2001-09-26T00:00:00Z,0,1,1
2001-09-27T00:00:00Z,0,1,1
2001-09-28T00:00:00Z,0,1,1
2001-09-29T00:00:00Z,0,1,1
2001-09-30T00:00:00Z,0,1,1
2001-10-01T00:00:00Z,0,1,1
2001-10-02T00:00:00Z,9.036575,1,1
2001-10-03T00:00:00Z,0,1,1
2001-10-04T00:00:00Z,0,1,1
2001-10-05T00:00:00Z,0,1,1
2001-10-06T00:00:00Z,0,1,1
2001-10-07T00:00:00Z,0,1,1
2001-10-08T00:00:00Z,1.3812565,1,1
2001-10-09T00:00:00Z,8.726814,1,1
2001-10-10T00:00:00Z,6.935347,1,1
2001-10-11T00:00:00Z,0,1,1
2001-10-12T00:00:00Z,0,1,1
2001-10-13T00:00:00Z,13.980458,1,1
2001-10-14T00:00:00Z,7.748697,1,1
2001-10-15T00:00:00Z,1.1730018,1,1
2001-10-16T00:00:00Z,0.3,1,1
2001-10-17T00:00:00Z,0,1,1
2001-10-18T00:00:00Z,1.9683492,1,1
2001-10-19T00:00:00Z,0.71290725,1,1
2001-10-20T00:00:00Z,0.55165535,1,1
2001-10-21T00:00:00Z,0,1,1
2001-10-22T00:00:00Z,0.36978155,1,1
2001-10-23T00:00:00Z,1.2852917,1,1
2001-10-24T00:00:00Z,4.622873,1,1
2001-10-25T00:00:00Z,10.342338,1,1
2001-10-26T00:00:00Z,1.3336364,1,1
2001-10-27T00:00:00Z,0,1,1
2001-10-28T00:00:00Z,0,1,1
2001-10-29T00:00:00Z,0,1,1
2001-10-30T00:00:00Z,5.894181,1,1
2001-10-31T00:00:00Z,0,1,1
2001-11-01T00:00:00Z,0.3877101,1,1
2001-11-02T00:00:00Z,0,1,1
2001-11-03T00:00:00Z,0,1,1
2001-11-04T00:00:00Z,0,1,1
2001-11-05T00:00:00Z,0,1,1
2001-11-06T00:00:00Z,0,1,1
2001-11-07T00:00:00Z,8.046728,1,1
2001-11-08T00:00:00Z,0,1,1
2001-11-09T00:00:00Z,0,1,1
2001-11-10T00:00:00Z,0,1,1
2001-11-11T00:00:00Z,0,1,1
2001-11-12T00:00:00Z,0,1,1
2001-11-13T00:00:00Z,1.6171268,1,1
2001-11-14T00:00:00Z,0.5770369,1,1
2001-11-15T00:00:00Z,0,1,1
2001-11-16T00:00:00Z,0,1,1
2001-11-17T00:00:00Z,0,1,1
2001-11-18T00:00:00Z,6.931835,1,1
2001-11-19T00:00:00Z,0.23111066,1,1
2001-11-20T00:00:00Z,0,1,1
2001-11-21T00:00:00Z,0,1,1
2001-11-22T00:00:00Z,0,1,1
2001-11-23T00:00:00Z,2.0025122,1,1
2001-11-24T00:00:00Z,21.940983,1,1
2001-11-25T00:00:00Z,0.68529165,1,1
2001-11-26T00:00:00Z,8.529937,1,1
2001-11-27T00:00:00Z,7.661084,1,1
2001-11-28T00:00:00Z,2.8491464,1,1
2001-11-29T00:00:00Z,0.49354637,1,1
2001-11-30T00:00:00Z,7.425566,1,1
2001-12-01T00:00:00Z,0.8492369,1,1
2001-12-02T00:00:00Z,0,1,1
2001-12-03T00:00:00Z,0,1,1
2001-12-04T00:00:00Z,0,1,1
2001-12-05T00:00:00Z,22.611048,1,1
2001-12-06T00:00:00Z,0,1,1
2001-12-07T00:00:00Z,0,1,1
2001-12-08T00:00:00Z,0.49354637,1,1
2001-12-09T00:00:00Z,0,1,1
2001-12-10T00:00:00Z,0,1,1
2001-12-11T00:00:00Z,0,1,1
2001-12-12T00:00:00Z,0.06888935,1,1
2001-12-13T00:00:00Z,0,1,1
2001-12-14T00:00:00Z,0,1,1
2001-12-15T00:00:00Z,0,1,1
2001-12-16T00:00:00Z,1.2452017,1,1
2001-12-17T00:00:00Z,0,1,1
2001-12-18T00:00:00Z,0,1,1
2001-12-19T00:00:00Z,0,1,1
2001-12-20T00:00:00Z,0,1,1
2001-12-21T00:00:00Z,0,1,1
2001-12-22T00:00:00Z,4.5271826,1,1
2001-12-23T00:00:00Z,3.465912,1,1
2001-12-24T00:00:00Z,2.6113977,1,1
2001-12-25T00:00:00Z,0.36978155,1,1
2001-12-26T00:00:00Z,1.1959648,1,1
2001-12-27T00:00:00Z,1.385476,1,1
2001-12-28T00:00:00Z,0.25587487,1,1
2001-12-29T00:00:00Z,0,1,1
2001-12-30T00:00:00Z,0,1,1
2001-12-31T00:00:00Z,0,1,1
2002-01-01T00:00:00Z,0.26313022,1,1
2002-01-02T00:00:00Z,0,1,1
2002-01-03T00:00:00Z,0,1,1
2002-01-04T00:00:00Z,0,1,1
2002-01-05T00:00:00Z,0,1,1
2002-01-06T00:00:00Z,0,1,1
2002-01-07T00:00:00Z,0,1,1
2002-01-08T00:00:00Z,0,1,1
2002-01-09T00:00:00Z,0,1,1
2002-01-10T00:00:00Z,0,1,1
2002-01-11T00:00:00Z,0,1,1
2002-01-12T00:00:00Z,0.55991006,1,1
2002-01-13T00:00:00Z,1.7459263,1,1
2002-01-14T00:00:00Z,0.61892796,1,1
2002-01-15T00:00:00Z,0.7786536,1,1
2002-01-16T00:00:00Z,1.4205446,1,1
2002-01-17T00:00:00Z,0,1,1
2002-01-18T00:00:00Z,0,1,1
2002-01-19T00:00:00Z,0,1,1
2002-01-20T00:00:00Z,0,1,1
2002-01-21T00:00:00Z,0,1,1
2002-01-22T00:00:00Z,0,1,1
2002-01-23T00:00:00Z,0,1,1
2002-01-24T00:00:00Z,0,1,1
2002-01-25T00:00:00Z,0,1,1
2002-01-26T00:00:00Z,0,1,1
2002-01-27T00:00:00Z,0,1,1
2002-01-28T00:00:00Z,0,1,1
2002-01-29T00:00:00Z,0.40825474,1,1
2002-01-30T00:00:00Z,0,1,1
2002-01-31T00:00:00Z,5.489511,1,1
2002-02-01T00:00:00Z,1.852286,1,1
2002-02-02T00:00:00Z,1.0705832,1,1
2002-02-03T00:00:00Z,0,1,1
2002-02-04T00:00:00Z,0,1,1
2002-02-05T00:00:00Z,0,1,1
2002-02-06T00:00:00Z,0,1,1
2002-02-07T00:00:00Z,0,1,1
2002-02-08T00:00:00Z,0,1,1
2002-02-09T00:00:00Z,0.7,1,1
2002-02-10T00:00:00Z,0,1,1
2002-02-11T00:00:00Z,0,1,1
2002-02-12T00:00:00Z,0.6286922,1,1
2002-02-13T00:00:00Z,0,1,1
2002-02-14T00:00:00Z,0,1,1
2002-02-15T00:00:00Z,0.3893268,1,1
2002-02-16T00:00:00Z,1.5852916,1,1
2002-02-17T00:00:00Z,0,1,1
2002-02-18T00:00:00Z,0,1,1
2002-02-19T00:00:00Z,11.054627,1,1
2002-02-20T00:00:00Z,22.286938,1,1
2002-02-21T00:00:00Z,0,1,1
2002-02-22T00:00:00Z,0,1,1
2002-02-23T00:00:00Z,1.8998157,1,1
2002-02-24T00:00:00Z,4.8003855,1,1
2002-02-25T00:00:00Z,2.099091,1,1
2002-02-26T00:00:00Z,1.8551503,1,1
2002-02-27T00:00:00Z,0.19337872,1,1
2002-02-28T00:00:00Z,0,1,1
2002-03-01T00:00:00Z,0,1,1
2002-03-02T00:00:00Z,1.6451112,1,1
2002-03-03T00:00:00Z,0,1,1
2002-03-04T00:00:00Z,0,1,1
2002-03-05T00:00:00Z,0,1,1
2002-03-06T00:00:00Z,0,1,1
2002-03-07T00:00:00Z,6.108332,1,1
2002-03-08T00:00:00Z,21.320356,1,1
2002-03-09T00:00:00Z,15.29786,1,1
2002-03-10T00:00:00Z,0,1,1
2002-03-11T00:00:00Z,0.90000004,1,1
2002-03-12T00:00:00Z,0,1,1
2002-03-13T00:00:00Z,0.23111066,1,1
2002-03-14T00:00:00Z,17.26404,1,1
2002-03-15T00:00:00Z,3.0212526,1,1
2002-03-16T00:00:00Z,0,1,1
2002-03-17T00:00:00Z,1.7483447,1,1
2002-03-18T00:00:00Z,0,1,1
2002-03-19T00:00:00Z,0.98529166,1,1
2002-03-20T00:00:00Z,2.0507631,1,1
2002-03-21T00:00:00Z,1.1253816,1,1
2002-03-22T00:00:00Z,0,1,1
2002-03-23T00:00:00Z,0,1,1
2002-03-24T00:00:00Z,0,1,1
2002-03-25T00:00:00Z,0,1,1
2002-03-26T00:00:00Z,0,1,1
2002-03-27T00:00:00Z,0,1,1
2002-03-28T00:00:00Z,2.7147083,1,1
2002-03-29T00:00:00Z,0.7,1,1
2002-03-30T00:00:00Z,0,1,1
2002-03-31T00:00:00Z,0,1,1
2002-04-01T00:00:00Z,0,1,1
2002-04-02T00:00:00Z,4.5705833,1,1
2002-04-03T00:00:00Z,0,1,1
2002-04-04T00:00:00Z,0,1,1
2002-04-05T00:00:00Z,0,1,1
2002-04-06T00:00:00Z,0.4106732,1,1
2002-04-07T00:00:00Z,0,1,1
2002-04-08T00:00:00Z,2.8852918,1,1
2002-04-09T00:00:00Z,0,1,1
2002-04-10T00:00:00Z,23.443333,1,1
2002-04-11T00:00:00Z,34.423122,1,1
2002-04-12T00:00:00Z,0.39416373,1,1
2002-04-13T00:00:00Z,0.5852916,1,1
2002-04-14T00:00:00Z,5.1623287,1,1
2002-04-15T00:00:00Z,0,1,1
2002-04-16T00:00:00Z,0,1,1
2002-04-17T00:00:00Z,1.9,1,1
2002-04-18T00:00:00Z,32.02307,1,1
2002-04-19T00:00:00Z,0,1,1
2002-04-20T00:00:00Z,0,1,1
2002-04-21T00:00:00Z,7.898383,1,1
2002-04-22T00:00:00Z,0,1,1
2002-04-23T00:00:00Z,0,1,1
2002-04-24T00:00:00Z,7.74762,1,1
2002-04-25T00:00:00Z,0,1,1
2002-04-26T00:00:00Z,0,1,1
2002-04-27T00:00:00Z,6.910673,1,1
2002-04-28T00:00:00Z,0.4893268,1,1
2002-04-29T00:00:00Z,2.7430487,1,1
2002-04-30T00:00:00Z,0,1,1
2002-05-01T00:00:00Z,0,1,1
2002-05-02T00:00:00Z,0,1,1
2002-05-03T00:00:00Z,0,1,1
2002-05-04T00:00:00Z,1.778838,1,1
2002-05-05T00:00:00Z,14.177251,1,1
2002-05-06T00:00:00Z,6.2060943,1,1
2002-05-07T00:00:00Z,9.9842415,1,1
2002-05-08T00:00:00Z,20.689554,1,1
2002-05-09T00:00:00Z,2.7498674,1,1
2002-05-10T00:00:00Z,0,1,1
2002-05-11T00:00:00Z,5.6231475,1,1
2002-05-12T00:00:00Z,0.040274307,1,1
2002-05-13T00:00:00Z,0.5810721,1,1
2002-05-14T00:00:00Z,0,1,1
2002-05-15T00:00:00Z,3.1688895,1,1
2002-05-16T00:00:00Z,0,1,1
2002-05-17T00:00:00Z,0,1,1
2002-05-18T00:00:00Z,0,1,1
2002-05-19T00:00:00Z,0,1,1
2002-05-20T00:00:00Z,0,1,1
2002-05-21T00:00:00Z,0,1,1
