Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 9, 0, betualle, 31, 1976.0, 65.1, 0.02, 0.00, 1.98, 65.15, 4.73, 0.26, 0.00, 0.89, 0.80, 0.10, 0.89, 0.71, 274, 24500, 13853, 2041.2, 12.6, 6.15, 6.15, 2.89, 2.89, 0.26, 0.00, 0.26,4.15, -59.00, 2.00, 65.15,
1, 9, 0, acersacc, 31, 1346.1, 57.3, 0.01, 0.00, 1.35, 57.31, 3.48, 0.26, 0.00, 0.81, 0.80, 0.35, 0.94, 0.40, 158, 32400, 13798, 1403.4, 12.6, 6.75, 6.75, 3.17, 3.17, 0.26, 0.00, 0.26,5.39, -50.56, 1.36, 57.31,
1, 9, 0, tiliamer, 21, 851.5, 48.7, 0.01, 0.00, 0.85, 48.74, 2.35, 0.26, 0.00, 0.67, 0.80, 0.35, 0.96, 0.30, 205, 37500, 13753, 900.2, 12.6, 5.54, 5.54, 2.61, 2.61, 0.26, 0.00, 0.26,4.69, -43.19, 0.86, 48.74,
1, 9, 0, fraxamer, 11, 295.1, 39.2, 0.00, 0.00, 0.30, 39.23, 0.88, 0.24, 0.00, 0.34, 0.80, 0.35, 0.90, 0.52, 256, 25100, 13714, 334.3, 12.6, 5.78, 5.78, 2.72, 2.72, 0.24, 0.00, 0.24,5.48, -33.45, 0.30, 39.23,
1, 9, 0, abiebals, 11, 45.3, 1.4, 0.00, 0.00, 0.05, 0.04, 0.10, 0.10, 0.01, 0.05, 0.80, 0.97, 0.00, 1.00, 357, 12300, 13686, 46.7, 12.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.04, 0.05, 0.04,
1, 9, 0, acersacc, 11, 180.4, 24.4, 0.00, 0.00, 0.18, 24.42, 0.55, 0.21, 0.00, 0.23, 0.80, 0.35, 0.94, 1.00, 158, 32400, 13686, 204.8, 12.6, 4.83, 4.83, 2.27, 2.27, 0.19, 0.00, 0.19,4.65, -19.59, 0.18, 24.42,
1, 9, 0, acersacc, 6, 71.7, 11.3, 0.00, 0.00, 0.07, 11.29, 0.22, 0.12, 0.00, 0.10, 0.80, 0.35, 0.94, 1.00, 158, 32400, 13671, 82.9, 12.6, 2.10, 2.10, 0.99, 0.99, 0.08, 0.00, 0.08,2.03, -9.18, 0.07, 11.29,
1, 9, 0, tiliamer, 6, 102.8, 16.6, 0.00, 0.00, 0.10, 16.62, 0.32, 0.15, 0.00, 0.14, 0.80, 0.35, 0.96, 0.83, 205, 37500, 13664, 119.5, 12.6, 3.22, 3.22, 1.51, 1.51, 0.15, 0.00, 0.15,3.12, -13.40, 0.10, 16.62,
1, 10, 0, acersacc, 61, 3995.9, 6.7, 0.07, 0.00, 4.00, 6.72, 4.44, 0.38, 0.33, 0.88, 0.94, 0.00, 0.94, 1.00, 158, 32400, 13654, 4002.6, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.07, -6.72, 4.07, 6.72,
1, 10, 0, betualle, 61, 4716.6, 6.1, 0.14, 0.00, 4.72, 6.09, 4.79, 0.38, 0.57, 0.89, 0.94, 0.00, 0.89, 1.00, 274, 24500, 13643, 4722.7, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.85, -6.09, 4.85, 6.09,
1, 10, 0, betualle, 31, 1980.2, 6.1, 0.02, 0.00, 1.98, 6.15, 2.91, 0.38, 0.73, 0.75, 0.94, 0.00, 0.89, 1.00, 274, 24500, 13632, 1986.3, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.00, -6.15, 2.00, 6.15,
1, 10, 0, acersacc, 31, 1351.5, 6.8, 0.01, 0.00, 1.35, 6.75, 2.34, 0.38, 0.32, 0.67, 0.94, 0.00, 0.94, 1.00, 158, 32400, 13624, 1358.3, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.36, -6.75, 1.36, 6.75,
1, 10, 0, tiliamer, 21, 856.2, 5.5, 0.01, 0.00, 0.86, 5.54, 1.67, 0.38, 0.41, 0.54, 0.94, 0.00, 0.96, 1.00, 205, 37500, 13616, 861.7, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.86, -5.54, 0.86, 5.54,
1, 10, 0, fraxamer, 11, 300.6, 5.8, 0.00, 0.00, 0.30, 5.78, 0.90, 0.35, 0.28, 0.34, 0.94, 0.00, 0.90, 1.00, 256, 25100, 13610, 306.4, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, -5.78, 0.30, 5.78,
1, 10, 0, abiebals, 11, 45.2, 1.4, 0.00, 0.00, 0.05, 0.04, 0.10, 0.14, 0.01, 0.05, 0.94, 0.63, 0.00, 1.00, 357, 12300, 13604, 46.6, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.04, 0.05, 0.04,
1, 10, 0, acersacc, 11, 185.1, 4.8, 0.00, 0.00, 0.19, 4.83, 0.56, 0.30, 0.06, 0.23, 0.94, 0.00, 0.95, 1.00, 158, 32400, 13604, 189.9, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.19, -4.83, 0.19, 4.83,
1, 10, 0, acersacc, 6, 73.7, 2.1, 0.00, 0.00, 0.07, 2.10, 0.23, 0.17, 0.03, 0.10, 0.94, 0.00, 0.95, 1.00, 158, 32400, 13599, 75.8, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, -2.10, 0.07, 2.10,
1, 10, 0, tiliamer, 6, 106.0, 3.2, 0.00, 0.00, 0.11, 3.22, 0.33, 0.22, 0.08, 0.14, 0.94, 0.00, 0.96, 1.00, 205, 37500, 13597, 109.2, 6.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, -3.22, 0.11, 3.22,
1, 11, 0, acersacc, 61, 3991.8, 0.0, 0.07, 0.00, 3.99, 0.00, 0.00, 0.48, 0.39, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13593, 3991.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.06, 0.00, 4.06, 0.00,
1, 11, 0, betualle, 61, 4711.7, 0.0, 0.14, 0.00, 4.71, 0.00, 0.00, 0.48, 0.67, 0.00, 1.00, 0.00, 0.89, 1.00, 274, 24500, 13589, 4711.7, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.85, 0.00, 4.85, 0.00,
1, 11, 0, betualle, 31, 1978.2, 0.0, 0.02, 0.00, 1.98, 0.00, 0.00, 0.48, 0.82, 0.00, 1.00, 0.00, 0.89, 1.00, 274, 24500, 13584, 1978.2, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.00, 0.00, 2.00, 0.00,
1, 11, 0, acersacc, 31, 1350.2, 0.0, 0.01, 0.00, 1.35, 0.00, 0.00, 0.48, 0.39, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13582, 1350.2, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.36, 0.00, 1.36, 0.00,
1, 11, 0, tiliamer, 21, 855.3, 0.0, 0.01, 0.00, 0.86, 0.00, 0.00, 0.48, 0.49, 0.00, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13580, 855.3, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.86, 0.00, 0.86, 0.00,
1, 11, 0, fraxamer, 11, 300.3, 0.0, 0.00, 0.00, 0.30, 0.00, 0.00, 0.44, 0.36, 0.00, 1.00, 0.00, 0.90, 1.00, 256, 25100, 13579, 300.3, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 0.00, 0.30, 0.00,
1, 11, 0, abiebals, 11, 45.2, 1.4, 0.00, 0.00, 0.05, 0.04, 0.10, 0.18, 0.01, 0.05, 1.00, 0.09, 0.00, 1.00, 357, 12300, 13578, 46.5, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.04, 0.05, 0.04,
1, 11, 0, acersacc, 11, 184.9, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.38, 0.11, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13578, 184.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.19, 0.00, 0.19, 0.00,
1, 11, 0, acersacc, 6, 73.6, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.22, 0.06, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13578, 73.6, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
1, 11, 0, tiliamer, 6, 105.8, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.28, 0.12, 0.00, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13578, 105.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
1, 12, 0, acersacc, 62, 3987.7, 0.0, 0.07, 0.00, 3.99, 0.00, 0.00, 0.52, 0.39, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13578, 3987.7, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.06, 0.00, 4.06, 0.00,
1, 12, 0, betualle, 62, 4706.9, 0.0, 0.14, 0.00, 4.71, 0.00, 0.00, 0.52, 0.67, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13574, 4706.9, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.85, 0.00, 4.85, 0.00,
1, 12, 0, betualle, 32, 1976.2, 0.0, 0.02, 0.00, 1.98, 0.00, 0.00, 0.52, 0.82, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13570, 1976.2, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.00, 0.00, 2.00, 0.00,
1, 12, 0, acersacc, 32, 1348.8, 0.0, 0.01, 0.00, 1.35, 0.00, 0.00, 0.52, 0.39, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13568, 1348.8, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.36, 0.00, 1.36, 0.00,
1, 12, 0, tiliamer, 22, 854.5, 0.0, 0.01, 0.00, 0.85, 0.00, 0.00, 0.52, 0.49, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13567, 854.5, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.86, 0.00, 0.86, 0.00,
1, 12, 0, fraxamer, 12, 300.0, 0.0, 0.00, 0.00, 0.30, 0.00, 0.00, 0.48, 0.36, 0.00, 0.01, 0.00, 0.90, 1.00, 256, 25100, 13566, 300.0, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 0.00, 0.30, 0.00,
1, 12, 0, abiebals, 12, 45.1, 1.3, 0.00, 0.00, 0.05, 0.04, 0.10, 0.19, 0.01, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 13566, 46.4, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.04, 0.05, 0.04,
1, 12, 0, acersacc, 12, 184.7, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.41, 0.11, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13566, 184.7, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.19, 0.00, 0.19, 0.00,
1, 12, 0, acersacc, 7, 73.5, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.24, 0.06, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13566, 73.5, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
1, 12, 0, tiliamer, 7, 105.7, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.30, 0.12, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13566, 105.7, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 1, 0, acersacc, 62, 3983.7, 0.0, 0.07, 0.00, 3.98, 0.00, 0.00, 0.54, 0.39, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13586, 3983.7, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.05, 0.00, 4.05, 0.00,
2, 1, 0, betualle, 62, 4702.0, 0.0, 0.14, 0.00, 4.70, 0.00, 0.00, 0.54, 0.67, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13582, 4702.0, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.84, 0.00, 4.84, 0.00,
2, 1, 0, betualle, 32, 1974.2, 0.0, 0.02, 0.00, 1.97, 0.00, 0.00, 0.54, 0.82, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13577, 1974.2, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.00, 0.00, 2.00, 0.00,
2, 1, 0, acersacc, 32, 1347.4, 0.0, 0.01, 0.00, 1.35, 0.00, 0.00, 0.54, 0.39, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13575, 1347.4, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.36, 0.00, 1.36, 0.00,
2, 1, 0, tiliamer, 22, 853.6, 0.0, 0.01, 0.00, 0.85, 0.00, 0.00, 0.54, 0.49, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13574, 853.6, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.86, 0.00, 0.86, 0.00,
2, 1, 0, fraxamer, 12, 299.7, 0.0, 0.00, 0.00, 0.30, 0.00, 0.00, 0.51, 0.36, 0.00, 0.01, 0.00, 0.90, 1.00, 256, 25100, 13573, 299.7, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 0.00, 0.30, 0.00,
2, 1, 0, abiebals, 12, 45.1, 1.3, 0.00, 0.00, 0.05, 0.04, 0.10, 0.20, 0.01, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 13573, 46.4, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.04, 0.05, 0.04,
2, 1, 0, acersacc, 12, 184.5, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.46, 0.11, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13573, 184.5, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.19, 0.00, 0.19, 0.00,
2, 1, 0, acersacc, 7, 73.5, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.28, 0.06, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13573, 73.5, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
2, 1, 0, tiliamer, 7, 105.6, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.35, 0.12, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13573, 105.6, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 1, 0, betualle, 1, 10.1, 10.1, 0.00, 0.00, 0.01, 0.00, 0.00, 0.05, 0.00, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13573, 20.2, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 2, 0, acersacc, 62, 3979.6, 0.0, 0.07, 0.00, 3.98, 0.00, 0.00, 0.57, 0.39, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13573, 3979.6, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.05, 0.00, 4.05, 0.00,
2, 2, 0, betualle, 62, 4697.2, 0.0, 0.14, 0.00, 4.70, 0.00, 0.00, 0.57, 0.67, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13569, 4697.2, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.84, 0.00, 4.84, 0.00,
2, 2, 0, betualle, 32, 1972.2, 0.0, 0.02, 0.00, 1.97, 0.00, 0.00, 0.57, 0.82, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13564, 1972.2, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.99, 0.00, 1.99, 0.00,
2, 2, 0, acersacc, 32, 1346.1, 0.0, 0.01, 0.00, 1.35, 0.00, 0.00, 0.57, 0.39, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13562, 1346.1, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.36, 0.00, 1.36, 0.00,
2, 2, 0, tiliamer, 22, 852.7, 0.0, 0.01, 0.00, 0.85, 0.00, 0.00, 0.57, 0.49, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13560, 852.7, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.86, 0.00, 0.86, 0.00,
2, 2, 0, fraxamer, 12, 299.4, 0.0, 0.00, 0.00, 0.30, 0.00, 0.00, 0.54, 0.36, 0.00, 0.01, 0.00, 0.90, 1.00, 256, 25100, 13559, 299.4, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 0.00, 0.30, 0.00,
2, 2, 0, abiebals, 12, 45.0, 1.2, 0.00, 0.00, 0.05, 0.03, 0.10, 0.21, 0.01, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 13559, 46.3, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.03, 0.05, 0.03,
2, 2, 0, acersacc, 12, 184.3, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.48, 0.11, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13559, 184.3, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.19, 0.00, 0.19, 0.00,
2, 2, 0, acersacc, 7, 73.4, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.30, 0.06, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13559, 73.4, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
2, 2, 0, tiliamer, 7, 105.5, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.37, 0.12, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13559, 105.5, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 2, 0, betualle, 1, 10.1, 10.1, 0.00, 0.00, 0.01, 0.00, 0.00, 0.06, 0.00, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13559, 20.2, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 3, 0, acersacc, 62, 3975.6, 0.0, 0.07, 0.00, 3.98, 0.00, 0.00, 0.62, 0.39, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13559, 3975.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.05, 0.00, 4.05, 0.00,
2, 3, 0, betualle, 62, 4692.3, 0.0, 0.14, 0.00, 4.69, 0.00, 0.00, 0.62, 0.67, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13555, 4692.3, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.83, 0.00, 4.83, 0.00,
2, 3, 0, betualle, 32, 1970.2, 0.0, 0.02, 0.00, 1.97, 0.00, 0.00, 0.62, 0.82, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13550, 1970.2, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.99, 0.00, 1.99, 0.00,
2, 3, 0, acersacc, 32, 1344.7, 0.0, 0.01, 0.00, 1.34, 0.00, 0.00, 0.62, 0.39, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13548, 1344.7, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.36, 0.00, 1.36, 0.00,
2, 3, 0, tiliamer, 22, 851.9, 0.0, 0.01, 0.00, 0.85, 0.00, 0.00, 0.62, 0.49, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13547, 851.9, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.86, 0.00, 0.86, 0.00,
2, 3, 0, fraxamer, 12, 299.1, 0.0, 0.00, 0.00, 0.30, 0.00, 0.00, 0.59, 0.36, 0.00, 0.01, 0.00, 0.90, 1.00, 256, 25100, 13547, 299.1, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 0.00, 0.30, 0.00,
2, 3, 0, abiebals, 12, 45.0, 1.2, 0.00, 0.00, 0.04, 0.03, 0.10, 0.22, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 13546, 46.2, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.03, 0.05, 0.03,
2, 3, 0, acersacc, 12, 184.1, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.52, 0.11, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13546, 184.1, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.19, 0.00, 0.19, 0.00,
2, 3, 0, acersacc, 7, 73.3, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.32, 0.06, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13545, 73.3, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
2, 3, 0, tiliamer, 7, 105.4, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.40, 0.12, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13545, 105.4, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 3, 0, betualle, 1, 10.1, 10.1, 0.00, 0.00, 0.01, 0.00, 0.00, 0.06, 0.00, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13545, 20.2, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 4, 0, acersacc, 62, 3971.5, 0.0, 0.07, 0.00, 3.97, 0.00, 3.84, 0.68, 0.39, 0.84, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13545, 3971.5, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.04, 0.00, 4.04, 0.00,
2, 4, 0, betualle, 62, 4687.5, 0.0, 0.14, 0.00, 4.69, 0.00, 4.23, 0.68, 0.67, 0.86, 1.00, 0.00, 0.89, 1.00, 274, 24500, 13541, 4687.5, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.83, 0.00, 4.83, 0.00,
2, 4, 0, betualle, 32, 1968.2, 0.0, 0.02, 0.00, 1.97, 0.00, 2.36, 0.68, 0.82, 0.67, 1.00, 0.00, 0.89, 1.00, 274, 24500, 13536, 1968.2, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.99, 0.00, 1.99, 0.00,
2, 4, 0, acersacc, 32, 1343.4, 0.0, 0.01, 0.00, 1.34, 0.00, 1.74, 0.68, 0.39, 0.56, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13534, 1343.4, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.35, 0.00, 1.35, 0.00,
2, 4, 0, tiliamer, 22, 851.0, 0.0, 0.01, 0.00, 0.85, 0.00, 1.18, 0.68, 0.49, 0.42, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13533, 851.0, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.86, 0.00, 0.86, 0.00,
2, 4, 0, fraxamer, 12, 298.8, 0.0, 0.00, 0.00, 0.30, 0.00, 0.45, 0.65, 0.36, 0.19, 1.00, 0.00, 0.90, 1.00, 256, 25100, 13532, 298.8, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 0.00, 0.30, 0.00,
2, 4, 0, abiebals, 12, 44.9, 1.2, 0.00, 0.00, 0.04, 0.03, 0.10, 0.25, 0.01, 0.05, 1.00, 0.45, 0.00, 1.00, 357, 12300, 13532, 46.1, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.03, 0.05, 0.03,
2, 4, 0, acersacc, 12, 184.0, 0.0, 0.00, 0.00, 0.18, 0.00, 0.28, 0.58, 0.11, 0.12, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13532, 184.0, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
2, 4, 0, acersacc, 7, 73.2, 0.0, 0.00, 0.00, 0.07, 0.00, 0.11, 0.36, 0.06, 0.05, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13532, 73.2, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
2, 4, 0, tiliamer, 7, 105.3, 0.0, 0.00, 0.00, 0.11, 0.00, 0.16, 0.45, 0.12, 0.07, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13532, 105.3, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 4, 0, betualle, 1, 10.1, 10.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.07, 0.00, 0.05, 1.00, 0.00, 0.89, 1.00, 274, 24500, 13532, 20.2, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 5, 0, acersacc, 62, 3967.5, 0.0, 0.07, 0.00, 3.97, 0.00, 3.83, 0.82, 0.39, 0.83, 0.71, 0.19, 0.95, 1.00, 158, 32400, 13532, 3967.5, 11.5, 8.38, 8.38, 3.94, 3.94, 0.32, 0.00, 0.32,4.34, 8.38, 4.04, 0.00,
2, 5, 0, betualle, 62, 4682.7, 0.0, 0.14, 0.00, 4.68, 0.00, 4.23, 0.82, 0.67, 0.86, 0.71, 0.02, 0.89, 1.00, 274, 24500, 13545, 4682.7, 11.5, 1.24, 1.24, 0.58, 0.58, 0.05, 0.00, 0.05,-3.58, 1.24, 4.82, 0.00,
