# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
2024-09-14T00:00:00Z,1.01E-05,7.56E-06,6.46E-06,1.27E-12,3.69E-13,6.28E-14,1.13E-06,6.08E-07,2.51E-07
2024-10-14T12:00:00Z,5.82E-05,4.13E-05,3.46E-05,5.78E-11,1.36E-11,3.26E-12,7.60E-06,3.69E-06,1.81E-06
2024-11-14T00:00:00Z,7.14E-05,5.22E-05,4.16E-05,7.31E-11,1.78E-11,6.30E-12,8.55E-06,4.22E-06,2.51E-06
2024-12-14T12:00:00Z,1.89E-04,1.40E-04,1.10E-04,4.23E-10,1.44E-10,5.72E-11,2.06E-05,1.20E-05,7.56E-06
2025-01-14T12:00:00Z,1.28E-04,9.23E-05,7.13E-05,2.45E-10,6.81E-11,3.17E-11,1.56E-05,8.25E-06,5.63E-06
2025-02-13T00:00:00Z,4.91E-05,3.56E-05,2.77E-05,3.44E-11,9.79E-12,4.60E-12,5.87E-06,3.13E-06,2.15E-06
2025-03-14T12:00:00Z,4.02E-05,2.88E-05,2.18E-05,2.72E-11,7.45E-12,3.45E-12,5.21E-06,2.73E-06,1.86E-06
2025-04-14T00:00:00Z,4.43E-05,3.27E-05,2.62E-05,2.72E-11,6.16E-12,2.44E-12,5.22E-06,2.48E-06,1.56E-06
2025-05-14T12:00:00Z,3.16E-05,2.51E-05,2.17E-05,7.28E-12,2.69E-12,5.41E-13,2.70E-06,1.64E-06,7.36E-07
2025-06-14T00:00:00Z,1.54E-05,1.33E-05,1.20E-05,1.44E-12,2.33E-13,3.44E-13,1.20E-06,4.82E-07,5.86E-07
2025-07-14T12:00:00Z,2.97E-06,2.85E-06,2.77E-06,4.82E-14,4.27E-16,1.59E-14,2.20E-07,2.07E-08,1.26E-07
2025-08-14T12:00:00Z,2.45E-06,2.15E-06,1.93E-06,3.39E-14,6.01E-15,5.92E-15,1.84E-07,7.75E-08,7.69E-08
2025-09-14T00:00:00Z,2.22E-05,1.68E-05,1.46E-05,5.38E-12,1.53E-12,1.88E-13,2.32E-06,1.24E-06,4.34E-07
2025-10-14T12:00:00Z,6.96E-05,4.94E-05,4.15E-05,8.13E-11,1.91E-11,4.45E-12,9.02E-06,4.37E-06,2.11E-06
2025-11-14T00:00:00Z,1.41E-04,1.02E-04,8.08E-05,3.03E-10,7.24E-11,2.47E-11,1.74E-05,8.51E-06,4.97E-06
2025-12-14T12:00:00Z,1.34E-04,9.86E-05,7.70E-05,2.23E-10,7.57E-11,3.03E-11,1.49E-05,8.70E-06,5.51E-06
2026-01-14T12:00:00Z,2.51E-04,1.82E-04,1.42E-04,9.12E-10,2.54E-10,1.19E-10,3.02E-05,1.59E-05,1.09E-05
2026-02-13T00:00:00Z,1.51E-04,1.09E-04,8.42E-05,3.32E-10,9.40E-11,4.40E-11,1.82E-05,9.70E-06,6.63E-06
2026-03-14T12:00:00Z,1.59E-04,1.13E-04,8.55E-05,4.19E-10,1.09E-10,4.75E-11,2.05E-05,1.05E-05,6.89E-06
2026-04-14T00:00:00Z,2.47E-05,1.82E-05,1.46E-05,8.59E-12,1.95E-12,7.69E-13,2.93E-06,1.40E-06,8.77E-07
2026-05-14T12:00:00Z,1.47E-05,1.18E-05,1.03E-05,1.44E-12,5.40E-13,1.06E-13,1.20E-06,7.35E-07,3.26E-07
2026-06-14T00:00:00Z,4.95E-06,4.29E-06,3.91E-06,1.34E-13,1.96E-14,2.88E-14,3.66E-07,1.40E-07,1.70E-07
2026-07-14T12:00:00Z,1.28E-06,1.25E-06,1.24E-06,7.73E-15,2.03E-16,2.45E-15,8.79E-08,1.43E-08,4.95E-08
2026-08-14T12:00:00Z,4.53E-07,3.91E-07,3.40E-07,1.53E-15,3.44E-16,3.21E-16,3.92E-08,1.86E-08,1.79E-08
2026-09-14T00:00:00Z,1.19E-05,9.05E-06,8.10E-06,1.33E-12,3.79E-13,3.69E-14,1.16E-06,6.16E-07,1.92E-07
2026-10-14T12:00:00Z,1.95E-05,1.39E-05,1.16E-05,6.58E-12,1.56E-12,3.83E-13,2.57E-06,1.25E-06,6.19E-07
2026-11-14T00:00:00Z,1.47E-04,1.06E-04,8.34E-05,3.42E-10,8.30E-11,2.90E-11,1.85E-05,9.11E-06,5.38E-06
2026-12-14T12:00:00Z,2.60E-04,1.94E-04,1.54E-04,7.34E-10,2.49E-10,9.73E-11,2.71E-05,1.58E-05,9.87E-06
2027-01-14T12:00:00Z,1.16E-04,8.38E-05,6.47E-05,2.02E-10,5.62E-11,2.60E-11,1.42E-05,7.50E-06,5.10E-06
2027-02-13T00:00:00Z,7.15E-05,5.15E-05,3.98E-05,7.56E-11,2.12E-11,9.71E-12,8.69E-06,4.60E-06,3.12E-06
2027-03-14T12:00:00Z,1.57E-04,1.12E-04,8.47E-05,4.16E-10,1.09E-10,4.73E-11,2.04E-05,1.04E-05,6.88E-06
2027-04-14T00:00:00Z,4.55E-05,3.36E-05,2.70E-05,2.82E-11,6.30E-12,2.43E-12,5.31E-06,2.51E-06,1.56E-06
2027-05-14T12:00:00Z,1.84E-05,1.47E-05,1.28E-05,2.33E-12,8.72E-13,1.74E-13,1.53E-06,9.34E-07,4.17E-07
2027-06-14T00:00:00Z,1.92E-05,1.67E-05,1.53E-05,1.94E-12,2.63E-13,3.88E-13,1.39E-06,5.12E-07,6.23E-07
2027-07-14T12:00:00Z,1.90E-06,1.85E-06,1.84E-06,1.70E-14,6.74E-16,4.08E-15,1.30E-07,2.60E-08,6.39E-08
2027-08-14T12:00:00Z,3.35E-06,3.19E-06,3.14E-06,2.53E-14,7.03E-15,4.25E-15,1.59E-07,8.38E-08,6.52E-08
2027-09-14T00:00:00Z,1.91E-05,1.43E-05,1.24E-05,4.17E-12,1.20E-12,1.71E-13,2.04E-06,1.09E-06,4.14E-07
2027-10-14T12:00:00Z,4.31E-05,3.06E-05,2.54E-05,3.33E-11,7.97E-12,2.07E-12,5.77E-06,2.82E-06,1.44E-06
2027-11-14T00:00:00Z,1.10E-04,7.86E-05,6.17E-05,1.93E-10,4.63E-11,1.58E-11,1.39E-05,6.80E-06,3.98E-06
2027-12-14T12:00:00Z,2.35E-04,1.75E-04,1.40E-04,5.92E-10,2.00E-10,7.71E-11,2.43E-05,1.41E-05,8.78E-06
2028-01-14T12:00:00Z,1.42E-04,1.03E-04,7.96E-05,3.04E-10,8.56E-11,4.07E-11,1.74E-05,9.25E-06,6.38E-06
2028-02-13T12:00:00Z,1.71E-04,1.23E-04,9.42E-05,4.57E-10,1.30E-10,6.00E-11,2.14E-05,1.14E-05,7.75E-06
2028-03-14T12:00:00Z,1.01E-04,7.22E-05,5.51E-05,1.65E-10,4.28E-11,1.85E-11,1.28E-05,6.54E-06,4.31E-06
2028-04-14T00:00:00Z,6.46E-05,4.73E-05,3.75E-05,6.20E-11,1.42E-11,5.64E-12,7.88E-06,3.76E-06,2.37E-06
2028-05-14T12:00:00Z,4.36E-05,3.45E-05,2.96E-05,1.47E-11,5.46E-12,1.19E-12,3.84E-06,2.34E-06,1.09E-06
2028-06-14T00:00:00Z,1.61E-05,1.39E-05,1.28E-05,1.33E-12,1.72E-13,2.41E-13,1.15E-06,4.15E-07,4.90E-07
2028-07-14T12:00:00Z,1.59E-06,1.55E-06,1.52E-06,1.23E-14,3.57E-16,4.76E-15,1.11E-07,1.89E-08,6.90E-08
2028-08-14T12:00:00Z,6.40E-06,5.66E-06,5.10E-06,2.22E-13,4.23E-14,4.43E-14,4.71E-07,2.06E-07,2.11E-07
2028-09-14T00:00:00Z,3.43E-05,2.58E-05,2.23E-05,1.36E-11,3.87E-12,5.33E-13,3.68E-06,1.97E-06,7.30E-07
2028-10-14T12:00:00Z,7.81E-05,5.55E-05,4.64E-05,1.04E-10,2.47E-11,5.99E-12,1.02E-05,4.97E-06,2.45E-06
2028-11-14T00:00:00Z,8.88E-05,6.42E-05,5.07E-05,1.21E-10,2.92E-11,1.01E-11,1.10E-05,5.40E-06,3.18E-06
2028-12-14T12:00:00Z,1.02E-04,7.56E-05,5.98E-05,1.17E-10,4.05E-11,1.67E-11,1.08E-05,6.36E-06,4.08E-06
2029-01-14T12:00:00Z,1.64E-04,1.19E-04,9.32E-05,3.75E-10,1.05E-10,4.96E-11,1.94E-05,1.02E-05,7.04E-06
2029-02-13T00:00:00Z,1.56E-04,1.13E-04,8.79E-05,3.51E-10,9.90E-11,4.61E-11,1.87E-05,9.95E-06,6.79E-06
2029-03-14T12:00:00Z,1.22E-04,8.72E-05,6.59E-05,2.56E-10,6.82E-11,3.04E-11,1.60E-05,8.26E-06,5.51E-06
2029-04-14T00:00:00Z,4.29E-05,3.14E-05,2.49E-05,2.75E-11,6.33E-12,2.56E-12,5.24E-06,2.52E-06,1.60E-06
2029-05-14T12:00:00Z,1.60E-05,1.28E-05,1.13E-05,1.60E-12,5.95E-13,1.06E-13,1.27E-06,7.71E-07,3.25E-07
2029-06-14T00:00:00Z,7.01E-06,6.09E-06,5.57E-06,2.57E-13,3.50E-14,5.29E-14,5.07E-07,1.87E-07,2.30E-07
2029-07-14T12:00:00Z,2.01E-06,1.92E-06,1.87E-06,2.17E-14,3.03E-16,5.56E-15,1.47E-07,1.74E-08,7.45E-08
2029-08-14T12:00:00Z,4.08E-06,3.48E-06,2.99E-06,1.36E-13,3.05E-14,2.86E-14,3.69E-07,1.75E-07,1.69E-07
2029-09-14T00:00:00Z,1.56E-05,1.17E-05,1.02E-05,2.78E-12,8.01E-13,1.16E-13,1.67E-06,8.95E-07,3.41E-07
2029-10-14T12:00:00Z,2.05E-05,1.45E-05,1.19E-05,7.87E-12,1.91E-12,5.50E-13,2.80E-06,1.38E-06,7.42E-07
2029-11-14T00:00:00Z,1.31E-04,9.45E-05,7.39E-05,2.80E-10,6.87E-11,2.45E-11,1.67E-05,8.29E-06,4.95E-06
2029-12-14T12:00:00Z,2.02E-04,1.49E-04,1.18E-04,4.71E-10,1.60E-10,6.37E-11,2.17E-05,1.26E-05,7.98E-06
2030-01-14T12:00:00Z,9.19E-05,6.70E-05,5.24E-05,1.17E-10,3.22E-11,1.49E-11,1.08E-05,5.67E-06,3.85E-06
2030-02-13T00:00:00Z,2.13E-05,1.54E-05,1.20E-05,6.45E-12,1.80E-12,8.11E-13,2.54E-06,1.34E-06,9.01E-07
2030-03-14T12:00:00Z,6.27E-05,4.45E-05,3.37E-05,6.64E-11,1.73E-11,7.45E-12,8.15E-06,4.16E-06,2.73E-06
2030-04-14T00:00:00Z,5.07E-05,3.73E-05,2.97E-05,3.68E-11,8.40E-12,3.35E-12,6.07E-06,2.90E-06,1.83E-06
2030-05-14T12:00:00Z,1.58E-05,1.26E-05,1.10E-05,1.68E-12,6.24E-13,1.19E-13,1.30E-06,7.90E-07,3.46E-07
2030-06-14T00:00:00Z,9.87E-06,8.43E-06,7.62E-06,5.84E-13,8.54E-14,1.11E-13,7.64E-07,2.92E-07,3.32E-07
2030-07-14T12:00:00Z,2.02E-06,1.91E-06,1.83E-06,2.47E-14,7.82E-17,6.79E-15,1.57E-07,8.84E-09,8.24E-08
2030-08-14T12:00:00Z,2.16E-06,1.86E-06,1.61E-06,3.68E-14,8.39E-15,7.98E-15,1.92E-07,9.16E-08,8.93E-08
2030-09-14T00:00:00Z,3.29E-05,2.46E-05,2.12E-05,1.28E-11,3.66E-12,5.24E-13,3.58E-06,1.91E-06,7.24E-07
2030-10-14T12:00:00Z,6.78E-05,4.81E-05,4.04E-05,7.77E-11,1.82E-11,4.19E-12,8.81E-06,4.27E-06,2.05E-06
2030-11-14T00:00:00Z,1.26E-04,9.08E-05,7.14E-05,2.52E-10,6.10E-11,2.12E-11,1.59E-05,7.81E-06,4.61E-06
2030-12-14T12:00:00Z,1.72E-04,1.27E-04,1.00E-04,3.49E-10,1.18E-10,4.71E-11,1.87E-05,1.09E-05,6.86E-06
2031-01-14T12:00:00Z,1.08E-04,7.78E-05,6.01E-05,1.74E-10,4.84E-11,2.26E-11,1.32E-05,6.96E-06,4.75E-06
2031-02-13T00:00:00Z,1.23E-04,8.85E-05,6.79E-05,2.33E-10,6.59E-11,3.03E-11,1.53E-05,8.12E-06,5.51E-06
2031-03-14T12:00:00Z,9.07E-05,6.46E-05,4.91E-05,1.35E-10,3.50E-11,1.50E-11,1.16E-05,5.92E-06,3.88E-06
2031-04-14T00:00:00Z,5.09E-05,3.75E-05,3.00E-05,3.66E-11,8.33E-12,3.32E-12,6.05E-06,2.89E-06,1.82E-06
2031-05-14T12:00:00Z,3.84E-05,3.06E-05,2.67E-05,9.86E-12,3.62E-12,6.58E-13,3.14E-06,1.90E-06,8.11E-07
2031-06-14T00:00:00Z,6.52E-06,5.73E-06,5.32E-06,1.93E-13,2.33E-14,3.77E-14,4.39E-07,1.53E-07,1.94E-07
2031-07-14T12:00:00Z,2.15E-06,2.14E-06,2.18E-06,1.78E-14,2.33E-15,4.35E-15,1.33E-07,4.83E-08,6.60E-08
2031-08-14T12:00:00Z,1.22E-05,1.08E-05,9.92E-06,6.96E-13,9.36E-14,9.13E-14,8.34E-07,3.06E-07,3.02E-07
2031-09-14T00:00:00Z,2.83E-05,2.10E-05,1.80E-05,9.94E-12,2.81E-12,4.13E-13,3.15E-06,1.68E-06,6.43E-07
2031-10-14T12:00:00Z,7.86E-05,5.57E-05,4.67E-05,1.05E-10,2.47E-11,5.70E-12,1.03E-05,4.97E-06,2.39E-06
2031-11-14T00:00:00Z,3.23E-05,2.35E-05,1.88E-05,1.47E-11,3.52E-12,1.18E-12,3.84E-06,1.88E-06,1.09E-06
2031-12-14T12:00:00Z,2.71E-04,2.02E-04,1.60E-04,8.04E-10,2.71E-10,1.05E-10,2.84E-05,1.64E-05,1.02E-05
2032-01-14T12:00:00Z,1.63E-04,1.18E-04,9.14E-05,3.89E-10,1.07E-10,4.93E-11,1.97E-05,1.04E-05,7.02E-06
2032-02-13T12:00:00Z,1.64E-04,1.18E-04,9.19E-05,3.82E-10,1.05E-10,4.74E-11,1.95E-05,1.03E-05,6.88E-06
2032-03-14T12:00:00Z,8.81E-05,6.26E-05,4.75E-05,1.30E-10,3.38E-11,1.46E-11,1.14E-05,5.82E-06,3.83E-06
2032-04-14T00:00:00Z,4.29E-05,3.14E-05,2.49E-05,2.72E-11,6.28E-12,2.54E-12,5.22E-06,2.51E-06,1.59E-06
2032-05-14T12:00:00Z,1.88E-05,1.50E-05,1.30E-05,2.46E-12,9.19E-13,1.83E-13,1.57E-06,9.59E-07,4.28E-07
2032-06-14T00:00:00Z,2.53E-05,2.22E-05,2.06E-05,2.94E-12,3.52E-13,5.09E-13,1.71E-06,5.94E-07,7.14E-07
2032-07-14T12:00:00Z,3.27E-06,3.31E-06,3.48E-06,4.12E-14,1.68E-14,5.95E-15,2.03E-07,1.30E-07,7.72E-08
2032-08-14T12:00:00Z,3.82E-06,3.37E-06,3.12E-06,6.80E-14,8.24E-15,7.67E-15,2.61E-07,9.08E-08,8.76E-08
2032-09-14T00:00:00Z,2.87E-05,2.15E-05,1.85E-05,9.84E-12,2.82E-12,4.19E-13,3.14E-06,1.68E-06,6.48E-07
2032-10-14T12:00:00Z,4.48E-05,3.20E-05,2.67E-05,3.44E-11,8.21E-12,2.09E-12,5.86E-06,2.86E-06,1.44E-06
2032-11-14T00:00:00Z,1.07E-04,7.72E-05,6.09E-05,1.78E-10,4.31E-11,1.50E-11,1.33E-05,6.56E-06,3.87E-06
2032-12-14T12:00:00Z,4.47E-05,3.29E-05,2.58E-05,2.44E-11,8.37E-12,3.40E-12,4.94E-06,2.89E-06,1.84E-06
2033-01-14T12:00:00Z,2.35E-04,1.70E-04,1.31E-04,8.30E-10,2.33E-10,1.09E-10,2.88E-05,1.52E-05,1.04E-05
2033-02-13T00:00:00Z,1.49E-04,1.07E-04,8.25E-05,3.37E-10,9.50E-11,4.38E-11,1.84E-05,9.75E-06,6.62E-06
2033-03-14T12:00:00Z,8.53E-05,6.03E-05,4.55E-05,1.25E-10,3.24E-11,1.38E-11,1.12E-05,5.70E-06,3.72E-06
2033-04-14T00:00:00Z,8.44E-05,6.16E-05,4.86E-05,1.09E-10,2.51E-11,1.01E-11,1.04E-05,5.01E-06,3.18E-06
2033-05-14T12:00:00Z,2.71E-05,2.15E-05,1.84E-05,5.83E-12,2.20E-12,5.14E-13,2.41E-06,1.48E-06,7.17E-07
2033-06-14T00:00:00Z,5.67E-06,4.94E-06,4.54E-06,1.63E-13,2.19E-14,3.42E-14,4.03E-07,1.48E-07,1.85E-07
2033-07-14T12:00:00Z,4.59E-06,4.52E-06,4.54E-06,8.90E-14,6.09E-15,2.26E-14,2.98E-07,7.80E-08,1.50E-07
2033-08-14T12:00:00Z,3.99E-06,3.42E-06,2.97E-06,1.20E-13,2.46E-14,2.31E-14,3.47E-07,1.57E-07,1.52E-07
2033-09-14T00:00:00Z,3.71E-05,2.78E-05,2.41E-05,1.58E-11,4.46E-12,5.80E-13,3.98E-06,2.11E-06,7.62E-07
2033-10-14T12:00:00Z,9.23E-05,6.61E-05,5.61E-05,1.34E-10,3.13E-11,6.78E-12,1.16E-05,5.60E-06,2.60E-06
2033-11-14T00:00:00Z,1.86E-04,1.34E-04,1.05E-04,5.54E-10,1.37E-10,4.90E-11,2.35E-05,1.17E-05,7.00E-06
2033-12-14T12:00:00Z,1.01E-04,7.56E-05,5.98E-05,1.16E-10,4.03E-11,1.65E-11,1.08E-05,6.35E-06,4.06E-06
2034-01-14T12:00:00Z,1.58E-04,1.15E-04,8.93E-05,3.56E-10,9.96E-11,4.72E-11,1.89E-05,9.98E-06,6.87E-06
2034-02-13T00:00:00Z,1.31E-04,9.46E-05,7.29E-05,2.56E-10,7.26E-11,3.40E-11,1.60E-05,8.52E-06,5.83E-06
2034-03-14T12:00:00Z,1.23E-04,8.74E-05,6.59E-05,2.60E-10,6.89E-11,3.03E-11,1.61E-05,8.30E-06,5.51E-06
2034-04-14T00:00:00Z,9.77E-05,7.13E-05,5.65E-05,1.43E-10,3.25E-11,1.27E-11,1.20E-05,5.70E-06,3.57E-06
2034-05-14T12:00:00Z,7.50E-06,6.29E-06,5.81E-06,2.09E-13,8.20E-14,1.06E-14,4.57E-07,2.86E-07,1.03E-07
2034-06-14T00:00:00Z,1.85E-05,1.62E-05,1.50E-05,1.61E-12,2.15E-13,3.60E-13,1.27E-06,4.63E-07,6.00E-07
2034-07-14T12:00:00Z,1.73E-07,1.73E-07,1.73E-07,1.19E-16,1.14E-17,5.88E-17,1.09E-08,3.37E-09,7.67E-09
2034-08-14T12:00:00Z,5.23E-07,4.76E-07,4.55E-07,9.48E-16,1.25E-16,9.65E-17,3.08E-08,1.12E-08,9.82E-09
2034-09-14T00:00:00Z,3.69E-05,2.78E-05,2.43E-05,1.47E-11,4.20E-12,5.28E-13,3.84E-06,2.05E-06,7.27E-07
2034-10-14T12:00:00Z,6.38E-05,4.53E-05,3.78E-05,7.10E-11,1.69E-11,4.25E-12,8.43E-06,4.11E-06,2.06E-06
2034-11-14T00:00:00Z,3.26E-05,2.35E-05,1.85E-05,1.70E-11,4.19E-12,1.51E-12,4.12E-06,2.05E-06,1.23E-06
2034-12-14T12:00:00Z,2.00E-04,1.48E-04,1.17E-04,4.64E-10,1.59E-10,6.38E-11,2.16E-05,1.26E-05,7.99E-06
2035-01-14T12:00:00Z,3.66E-05,2.65E-05,2.06E-05,1.94E-11,5.32E-12,2.42E-12,4.40E-06,2.31E-06,1.56E-06
2035-02-13T00:00:00Z,6.55E-05,4.73E-05,3.64E-05,6.45E-11,1.84E-11,8.68E-12,8.03E-06,4.29E-06,2.95E-06
2035-03-14T12:00:00Z,9.04E-05,6.44E-05,4.90E-05,1.35E-10,3.51E-11,1.52E-11,1.16E-05,5.92E-06,3.90E-06
2035-04-14T00:00:00Z,7.21E-05,5.31E-05,4.26E-05,7.22E-11,1.61E-11,6.30E-12,8.50E-06,4.02E-06,2.51E-06
2035-05-14T12:00:00Z,2.51E-05,1.99E-05,1.69E-05,5.16E-12,1.94E-12,4.53E-13,2.27E-06,1.39E-06,6.73E-07
2035-06-14T00:00:00Z,1.21E-05,1.03E-05,9.32E-06,8.83E-13,1.38E-13,1.96E-13,9.40E-07,3.72E-07,4.42E-07
2035-07-14T12:00:00Z,3.09E-06,3.02E-06,3.03E-06,4.27E-14,2.95E-15,9.50E-15,2.07E-07,5.43E-08,9.75E-08
2035-08-14T12:00:00Z,2.49E-06,2.14E-06,1.86E-06,4.74E-14,1.03E-14,9.81E-15,2.18E-07,1.01E-07,9.91E-08
2035-09-14T00:00:00Z,3.63E-05,2.74E-05,2.38E-05,1.47E-11,4.22E-12,5.63E-13,3.84E-06,2.05E-06,7.51E-07
2035-10-14T12:00:00Z,1.72E-05,1.21E-05,9.86E-06,5.73E-12,1.38E-12,3.90E-13,2.39E-06,1.18E-06,6.24E-07
2035-11-14T00:00:00Z,1.16E-04,8.42E-05,6.67E-05,2.05E-10,4.94E-11,1.70E-11,1.43E-05,7.03E-06,4.12E-06
2035-12-14T12:00:00Z,9.26E-05,6.87E-05,5.45E-05,9.60E-11,3.24E-11,1.26E-11,9.80E-06,5.69E-06,3.55E-06
2036-01-14T12:00:00Z,2.08E-04,1.51E-04,1.17E-04,6.34E-10,1.77E-10,8.28E-11,2.52E-05,1.33E-05,9.10E-06
2036-02-13T12:00:00Z,1.11E-04,7.99E-05,6.13E-05,1.90E-10,5.37E-11,2.49E-11,1.38E-05,7.33E-06,4.99E-06
2036-03-14T12:00:00Z,1.11E-04,7.90E-05,5.99E-05,2.04E-10,5.38E-11,2.37E-11,1.43E-05,7.33E-06,4.87E-06
2036-04-14T00:00:00Z,7.18E-05,5.25E-05,4.14E-05,7.93E-11,1.87E-11,7.77E-12,8.91E-06,4.33E-06,2.79E-06
2036-05-14T12:00:00Z,3.52E-05,2.82E-05,2.45E-05,8.41E-12,3.14E-12,6.15E-13,2.90E-06,1.77E-06,7.84E-07
2036-06-14T00:00:00Z,9.50E-06,8.17E-06,7.35E-06,5.51E-13,8.91E-14,1.28E-13,7.42E-07,2.99E-07,3.57E-07
2036-07-14T12:00:00Z,5.65E-06,5.32E-06,5.04E-06,2.13E-13,2.07E-15,6.80E-14,4.62E-07,4.55E-08,2.61E-07
2036-08-14T12:00:00Z,2.15E-06,2.25E-06,2.46E-06,2.67E-14,1.84E-14,9.15E-15,1.64E-07,1.36E-07,9.57E-08
2036-09-14T00:00:00Z,9.00E-06,6.81E-06,5.97E-06,8.69E-13,2.49E-13,3.04E-14,9.32E-07,4.99E-07,1.74E-07
2036-10-14T12:00:00Z,4.92E-05,3.51E-05,2.96E-05,3.96E-11,9.33E-12,2.18E-12,6.29E-06,3.05E-06,1.48E-06
2036-11-14T00:00:00Z,1.44E-04,1.04E-04,8.24E-05,3.14E-10,7.51E-11,2.55E-11,1.77E-05,8.67E-06,5.05E-06
2036-12-14T12:00:00Z,7.41E-05,5.49E-05,4.33E-05,6.40E-11,2.19E-11,8.81E-12,8.00E-06,4.68E-06,2.97E-06
2037-01-14T12:00:00Z,1.42E-04,1.03E-04,7.97E-05,2.94E-10,8.22E-11,3.86E-11,1.72E-05,9.07E-06,6.21E-06
2037-02-13T00:00:00Z,1.36E-04,9.82E-05,7.59E-05,2.71E-10,7.60E-11,3.48E-11,1.65E-05,8.72E-06,5.90E-06
2037-03-14T12:00:00Z,6.38E-05,4.55E-05,3.45E-05,6.83E-11,1.80E-11,7.94E-12,8.26E-06,4.25E-06,2.82E-06
2037-04-14T00:00:00Z,6.08E-05,4.44E-05,3.51E-05,5.56E-11,1.27E-11,5.01E-12,7.45E-06,3.56E-06,2.24E-06
2037-05-14T12:00:00Z,3.08E-05,2.46E-05,2.13E-05,6.77E-12,2.53E-12,5.14E-13,2.60E-06,1.59E-06,7.17E-07
2037-06-14T00:00:00Z,2.11E-05,1.81E-05,1.63E-05,2.69E-12,4.19E-13,5.93E-13,1.64E-06,6.47E-07,7.70E-07
2037-07-14T12:00:00Z,5.83E-06,5.48E-06,5.23E-06,2.19E-13,9.25E-16,5.86E-14,4.68E-07,3.04E-08,2.42E-07
2037-08-14T12:00:00Z,9.87E-07,9.05E-07,8.74E-07,3.14E-15,4.63E-16,3.34E-16,5.60E-08,2.15E-08,1.83E-08
2037-09-14T00:00:00Z,1.74E-05,1.29E-05,1.10E-05,3.91E-12,1.12E-12,1.91E-13,1.98E-06,1.06E-06,4.37E-07
2037-10-14T12:00:00Z,5.76E-06,4.05E-06,3.34E-06,6.10E-13,1.44E-13,3.62E-14,7.81E-07,3.79E-07,1.90E-07
2037-11-14T00:00:00Z,8.14E-05,5.85E-05,4.58E-05,1.07E-10,2.62E-11,9.28E-12,1.03E-05,5.12E-06,3.05E-06
2037-12-14T12:00:00Z,8.64E-05,6.39E-05,5.03E-05,8.83E-11,3.01E-11,1.21E-11,9.40E-06,5.49E-06,3.48E-06
2038-01-14T12:00:00Z,1.68E-04,1.22E-04,9.49E-05,3.96E-10,1.09E-10,4.97E-11,1.99E-05,1.04E-05,7.05E-06
2038-02-13T00:00:00Z,1.29E-04,9.26E-05,7.13E-05,2.52E-10,6.98E-11,3.13E-11,1.59E-05,8.36E-06,5.59E-06
2038-03-14T12:00:00Z,1.27E-04,9.09E-05,6.90E-05,2.70E-10,7.12E-11,3.14E-11,1.64E-05,8.44E-06,5.60E-06
2038-04-14T00:00:00Z,1.11E-04,8.16E-05,6.47E-05,1.84E-10,4.25E-11,1.72E-11,1.36E-05,6.52E-06,4.15E-06
2038-05-14T12:00:00Z,3.44E-05,2.74E-05,2.37E-05,8.47E-12,3.17E-12,6.60E-13,2.91E-06,1.78E-06,8.13E-07
2038-06-14T00:00:00Z,9.46E-06,8.12E-06,7.31E-06,5.42E-13,8.33E-14,1.16E-13,7.36E-07,2.89E-07,3.40E-07
2038-07-14T12:00:00Z,3.50E-07,3.50E-07,3.62E-07,4.70E-16,1.14E-16,7.29E-17,2.17E-08,1.07E-08,8.54E-09
2038-08-14T12:00:00Z,1.89E-06,1.64E-06,1.44E-06,2.40E-14,4.86E-15,4.67E-15,1.55E-07,6.97E-08,6.83E-08
2038-09-14T00:00:00Z,9.24E-07,6.86E-07,5.81E-07,1.15E-14,3.32E-15,5.75E-16,1.07E-07,5.77E-08,2.40E-08
2038-10-14T12:00:00Z,6.08E-05,4.31E-05,3.59E-05,6.47E-11,1.53E-11,3.73E-12,8.05E-06,3.91E-06,1.93E-06
2038-11-14T00:00:00Z,1.34E-04,9.69E-05,7.70E-05,2.66E-10,6.36E-11,2.17E-11,1.63E-05,7.98E-06,4.66E-06
2038-12-14T12:00:00Z,1.68E-04,1.25E-04,9.87E-05,3.24E-10,1.11E-10,4.45E-11,1.80E-05,1.05E-05,6.67E-06
2039-01-14T12:00:00Z,1.42E-04,1.03E-04,7.92E-05,3.05E-10,8.58E-11,4.06E-11,1.75E-05,9.26E-06,6.38E-06
2039-02-13T00:00:00Z,1.08E-04,7.75E-05,5.93E-05,1.81E-10,5.15E-11,2.41E-11,1.34E-05,7.18E-06,4.91E-06
2039-03-14T12:00:00Z,1.53E-04,1.09E-04,8.23E-05,3.93E-10,1.02E-10,4.43E-11,1.98E-05,1.01E-05,6.66E-06
2039-04-14T00:00:00Z,4.21E-05,3.08E-05,2.44E-05,2.68E-11,6.18E-12,2.49E-12,5.17E-06,2.49E-06,1.58E-06
2039-05-14T12:00:00Z,2.07E-05,1.66E-05,1.43E-05,3.06E-12,1.15E-12,2.37E-13,1.75E-06,1.07E-06,4.87E-07
2039-06-14T00:00:00Z,6.14E-06,5.42E-06,5.07E-06,1.60E-13,1.84E-14,2.94E-14,4.00E-07,1.35E-07,1.71E-07
