2014-05-21 20:10:00,136 - LANDIS-II 6.0 (official release)
2014-05-21 20:10:00,153 - 
2014-05-21 20:10:00,341 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-21 20:10:00,441 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-21 20:10:00,489 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-21 20:10:00,535 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-21 20:10:00,582 - Cell length = 100 m, cell area = 1 ha
2014-05-21 20:10:00,586 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-21 20:10:00,601 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-21 20:10:00,618 - Loading Century Succession extension ...
2014-05-21 20:10:00,646 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-21 20:10:00,648 -    Registering Data:  Succession.AgeCohorts.
2014-05-21 20:10:00,755 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-21 20:10:29,191 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2048, actualYearUsed=2012.
2014-05-21 20:10:29,193 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2049, actualYearUsed=2012.
2014-05-21 20:10:29,194 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2050, actualYearUsed=2012.
2014-05-21 20:10:29,196 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2051, actualYearUsed=2012.
2014-05-21 20:10:29,198 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2052, actualYearUsed=2012.
2014-05-21 20:10:29,199 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2053, actualYearUsed=2012.
2014-05-21 20:10:29,201 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2054, actualYearUsed=2012.
2014-05-21 20:10:29,202 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2055, actualYearUsed=2012.
2014-05-21 20:10:29,204 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2056, actualYearUsed=2012.
2014-05-21 20:10:29,206 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2057, actualYearUsed=2012.
2014-05-21 20:10:29,207 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2058, actualYearUsed=2012.
2014-05-21 20:10:29,209 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2059, actualYearUsed=2012.
2014-05-21 20:10:29,211 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2060, actualYearUsed=2012.
2014-05-21 20:10:29,212 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2061, actualYearUsed=2012.
2014-05-21 20:10:29,214 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2062, actualYearUsed=2012.
2014-05-21 20:10:29,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2063, actualYearUsed=2012.
2014-05-21 20:10:29,217 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2064, actualYearUsed=2012.
2014-05-21 20:10:29,219 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2065, actualYearUsed=2012.
2014-05-21 20:10:29,220 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2066, actualYearUsed=2012.
2014-05-21 20:10:29,222 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2067, actualYearUsed=2012.
2014-05-21 20:10:29,224 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2068, actualYearUsed=2012.
2014-05-21 20:10:29,225 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2069, actualYearUsed=2012.
2014-05-21 20:10:29,227 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2070, actualYearUsed=2012.
2014-05-21 20:10:29,229 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2071, actualYearUsed=2012.
2014-05-21 20:10:29,230 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2072, actualYearUsed=2012.
2014-05-21 20:10:29,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2073, actualYearUsed=2012.
2014-05-21 20:10:29,233 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2074, actualYearUsed=2012.
2014-05-21 20:10:29,235 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2075, actualYearUsed=2012.
2014-05-21 20:10:29,237 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2076, actualYearUsed=2012.
2014-05-21 20:10:29,238 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2077, actualYearUsed=2012.
2014-05-21 20:10:29,240 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2078, actualYearUsed=2012.
2014-05-21 20:10:29,242 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2079, actualYearUsed=2012.
2014-05-21 20:10:29,243 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2080, actualYearUsed=2012.
2014-05-21 20:10:29,245 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2081, actualYearUsed=2012.
2014-05-21 20:10:29,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2082, actualYearUsed=2012.
2014-05-21 20:10:29,248 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2083, actualYearUsed=2012.
2014-05-21 20:10:29,250 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2084, actualYearUsed=2012.
2014-05-21 20:10:29,252 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2085, actualYearUsed=2012.
2014-05-21 20:10:29,253 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2086, actualYearUsed=2012.
2014-05-21 20:10:29,255 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2087, actualYearUsed=2012.
2014-05-21 20:10:29,257 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2088, actualYearUsed=2012.
2014-05-21 20:10:29,258 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2089, actualYearUsed=2012.
2014-05-21 20:10:29,260 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2090, actualYearUsed=2012.
2014-05-21 20:10:29,262 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2091, actualYearUsed=2012.
2014-05-21 20:10:29,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2092, actualYearUsed=2012.
2014-05-21 20:10:29,265 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2093, actualYearUsed=2012.
2014-05-21 20:10:29,267 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2094, actualYearUsed=2012.
2014-05-21 20:10:29,268 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2095, actualYearUsed=2012.
2014-05-21 20:10:29,270 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2096, actualYearUsed=2012.
2014-05-21 20:10:29,272 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2097, actualYearUsed=2012.
2014-05-21 20:10:29,273 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2098, actualYearUsed=2012.
2014-05-21 20:10:29,275 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2099, actualYearUsed=2012.
2014-05-21 20:10:29,276 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2100, actualYearUsed=2012.
2014-05-21 20:10:29,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2101, actualYearUsed=2012.
2014-05-21 20:10:29,280 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2102, actualYearUsed=2012.
2014-05-21 20:10:29,281 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2103, actualYearUsed=2012.
2014-05-21 20:10:29,283 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2104, actualYearUsed=2012.
2014-05-21 20:10:29,285 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2105, actualYearUsed=2012.
2014-05-21 20:10:29,286 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2106, actualYearUsed=2012.
2014-05-21 20:10:29,288 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2107, actualYearUsed=2012.
2014-05-21 20:10:29,290 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2108, actualYearUsed=2012.
2014-05-21 20:10:29,292 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2109, actualYearUsed=2012.
2014-05-21 20:10:29,293 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2110, actualYearUsed=2012.
2014-05-21 20:10:29,295 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2111, actualYearUsed=2012.
2014-05-21 20:10:29,297 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2112, actualYearUsed=2012.
2014-05-21 20:10:29,299 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2113, actualYearUsed=2012.
2014-05-21 20:10:29,301 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2114, actualYearUsed=2012.
2014-05-21 20:10:29,302 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2115, actualYearUsed=2012.
2014-05-21 20:10:29,304 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2116, actualYearUsed=2012.
2014-05-21 20:10:29,306 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2117, actualYearUsed=2012.
2014-05-21 20:10:29,308 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2118, actualYearUsed=2012.
2014-05-21 20:10:29,309 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2119, actualYearUsed=2012.
2014-05-21 20:10:29,311 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2120, actualYearUsed=2012.
2014-05-21 20:10:29,313 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2121, actualYearUsed=2012.
2014-05-21 20:10:29,314 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2122, actualYearUsed=2012.
2014-05-21 20:10:29,316 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2123, actualYearUsed=2012.
2014-05-21 20:10:29,318 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2124, actualYearUsed=2012.
2014-05-21 20:10:29,319 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2125, actualYearUsed=2012.
2014-05-21 20:10:29,321 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2126, actualYearUsed=2012.
2014-05-21 20:10:29,322 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2127, actualYearUsed=2012.
2014-05-21 20:10:29,324 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2128, actualYearUsed=2012.
2014-05-21 20:10:29,326 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2129, actualYearUsed=2012.
2014-05-21 20:10:29,328 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2130, actualYearUsed=2012.
2014-05-21 20:10:29,329 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2131, actualYearUsed=2012.
2014-05-21 20:10:29,331 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2132, actualYearUsed=2012.
2014-05-21 20:10:29,333 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2133, actualYearUsed=2012.
2014-05-21 20:10:29,335 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2134, actualYearUsed=2012.
2014-05-21 20:10:29,337 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2135, actualYearUsed=2012.
2014-05-21 20:10:29,338 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2136, actualYearUsed=2012.
2014-05-21 20:10:29,340 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2137, actualYearUsed=2012.
2014-05-21 20:10:29,342 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2138, actualYearUsed=2012.
2014-05-21 20:10:29,343 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2139, actualYearUsed=2012.
2014-05-21 20:10:29,345 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2140, actualYearUsed=2012.
2014-05-21 20:10:29,346 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2141, actualYearUsed=2012.
2014-05-21 20:10:29,348 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2142, actualYearUsed=2012.
2014-05-21 20:10:29,350 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2143, actualYearUsed=2012.
2014-05-21 20:10:29,352 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2144, actualYearUsed=2012.
2014-05-21 20:10:29,353 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2145, actualYearUsed=2012.
2014-05-21 20:10:29,355 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2146, actualYearUsed=2012.
2014-05-21 20:10:29,357 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2147, actualYearUsed=2012.
2014-05-21 20:10:29,358 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2148, actualYearUsed=2012.
2014-05-21 20:10:29,360 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2149, actualYearUsed=2012.
2014-05-21 20:10:29,362 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2150, actualYearUsed=2012.
2014-05-21 20:10:29,363 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2151, actualYearUsed=2012.
2014-05-21 20:10:29,365 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2152, actualYearUsed=2012.
2014-05-21 20:10:29,367 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2153, actualYearUsed=2012.
2014-05-21 20:10:29,368 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2154, actualYearUsed=2012.
2014-05-21 20:10:29,370 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2155, actualYearUsed=2012.
2014-05-21 20:10:29,371 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2156, actualYearUsed=2012.
2014-05-21 20:10:29,373 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2157, actualYearUsed=2012.
2014-05-21 20:10:29,375 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2158, actualYearUsed=2012.
2014-05-21 20:10:29,377 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2159, actualYearUsed=2012.
2014-05-21 20:10:29,378 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2160, actualYearUsed=2012.
2014-05-21 20:10:29,380 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2161, actualYearUsed=2012.
2014-05-21 20:10:29,381 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2162, actualYearUsed=2012.
2014-05-21 20:10:29,383 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2163, actualYearUsed=2012.
2014-05-21 20:10:29,385 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2164, actualYearUsed=2012.
2014-05-21 20:10:29,386 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2165, actualYearUsed=2012.
