SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2017, 9, 0, MN101, 1, 6.44, 11.39, 24.08, 0.49, 0.32, 
Future_Climate, 2017, 10, 0, MN101, 1, 3.44, 7.57, 18.37, 0.33, 0.32, 
Future_Climate, 2017, 11, 0, MN101, 1, 28.4, 4.76, 12.62, 2.43, 0.22, 
Future_Climate, 2017, 12, 0, MN101, 1, 22.64, 1.87, 7.86, 1.82, 0.29, 
Future_Climate, 2017, 1, 0, MN102, 2, 17.28, 3.06, 10.23, 1.36, 0.13, 
Future_Climate, 2017, 2, 0, MN102, 2, 19.67, 4.39, 13.03, 1.56, 0.15, 
Future_Climate, 2017, 3, 0, MN102, 2, 19.12, 4.81, 14.12, 1.5, 0.16, 
Future_Climate, 2017, 4, 0, MN102, 2, 13.25, 4.44, 13.9, 0.87, 0.2, 
Future_Climate, 2017, 5, 0, MN102, 2, 8.7, 6.57, 19.16, 0.32, 0.24, 
Future_Climate, 2017, 6, 0, MN102, 2, 1.44, 10.4, 26.26, 0.05, 0.25, 
Future_Climate, 2017, 7, 0, MN102, 2, 0.84, 12.3, 29.65, 0.04, 0.29, 
Future_Climate, 2017, 8, 0, MN102, 2, 3.6, 12.14, 28.33, 0.11, 0.25, 
Future_Climate, 2017, 9, 0, MN102, 2, 5.58, 10.9, 24.93, 0.18, 0.22, 
Future_Climate, 2017, 10, 0, MN102, 2, 2.84, 7.25, 19.29, 0.17, 0.2, 
Future_Climate, 2017, 11, 0, MN102, 2, 22.43, 4.83, 13.07, 1.43, 0.13, 
Future_Climate, 2017, 12, 0, MN102, 2, 18.09, 2.18, 8.39, 1.12, 0.14, 
Future_Climate, 2018, 1, 0, MN100, 0, 63.11, 2.4, 8.15, 7.65, 0.46, 
Future_Climate, 2018, 2, 0, MN100, 0, 33.4, 3.45, 10.46, 4.15, 0.51, 
Future_Climate, 2018, 3, 0, MN100, 0, 24.43, 4.98, 15.71, 3.16, 0.61, 
Future_Climate, 2018, 4, 0, MN100, 0, 16.94, 5.69, 15.04, 2.06, 0.75, 
Future_Climate, 2018, 5, 0, MN100, 0, 8.18, 8.12, 19.37, 0.67, 0.66, 
Future_Climate, 2018, 6, 0, MN100, 0, 1.63, 8.31, 21.71, 0.12, 0.71, 
Future_Climate, 2018, 7, 0, MN100, 0, 0.52, 11.06, 25.55, 0.04, 0.61, 
Future_Climate, 2018, 8, 0, MN100, 0, 0.65, 11.12, 26.24, 0.06, 0.67, 
Future_Climate, 2018, 9, 0, MN100, 0, 0.6, 10.63, 24.6, 0.04, 0.65, 
Future_Climate, 2018, 10, 0, MN100, 0, 18.75, 6.62, 16.37, 2.5, 0.66, 
Future_Climate, 2018, 11, 0, MN100, 0, 30.51, 4.16, 11.03, 3.76, 0.43, 
Future_Climate, 2018, 12, 0, MN100, 0, 42.34, 2.03, 8.31, 4.47, 0.42, 
Future_Climate, 2018, 1, 0, MN101, 1, 45.76, 2.99, 9.22, 4.02, 0.32, 
Future_Climate, 2018, 2, 0, MN101, 1, 24.04, 3.89, 11.59, 2.19, 0.3, 
Future_Climate, 2018, 3, 0, MN101, 1, 17.38, 5.63, 16.98, 1.62, 0.32, 
Future_Climate, 2018, 4, 0, MN101, 1, 12.41, 6.38, 16.6, 0.99, 0.35, 
Future_Climate, 2018, 5, 0, MN101, 1, 6.55, 8.84, 20.75, 0.41, 0.36, 
Future_Climate, 2018, 6, 0, MN101, 1, 1.41, 9.18, 23.27, 0.04, 0.39, 
Future_Climate, 2018, 7, 0, MN101, 1, 0.5, 11.75, 26.93, 0.01, 0.37, 
Future_Climate, 2018, 8, 0, MN101, 1, 0.55, 11.53, 27.61, 0.03, 0.31, 
Future_Climate, 2018, 9, 0, MN101, 1, 0.5, 10.62, 26, 0.02, 0.33, 
Future_Climate, 2018, 10, 0, MN101, 1, 13.31, 6.73, 17.78, 1.22, 0.32, 
Future_Climate, 2018, 11, 0, MN101, 1, 21.98, 4.51, 11.92, 1.85, 0.22, 
Future_Climate, 2018, 12, 0, MN101, 1, 31.29, 2.57, 9.2, 2.6, 0.29, 
Future_Climate, 2018, 1, 0, MN102, 2, 35.5, 3.31, 9.72, 2.76, 0.13, 
Future_Climate, 2018, 2, 0, MN102, 2, 18.46, 4.19, 12.17, 1.48, 0.15, 
Future_Climate, 2018, 3, 0, MN102, 2, 13.18, 5.88, 17.73, 1.07, 0.16, 
Future_Climate, 2018, 4, 0, MN102, 2, 9.86, 6.56, 17.64, 0.62, 0.22, 
Future_Climate, 2018, 5, 0, MN102, 2, 5.71, 8.92, 21.79, 0.18, 0.23, 
Future_Climate, 2018, 6, 0, MN102, 2, 1.29, 9.32, 24.45, 0.05, 0.25, 
Future_Climate, 2018, 7, 0, MN102, 2, 0.5, 11.73, 28.09, 0.02, 0.29, 
Future_Climate, 2018, 8, 0, MN102, 2, 0.48, 11.35, 28.57, 0.03, 0.25, 
Future_Climate, 2018, 9, 0, MN102, 2, 0.48, 10.1, 26.9, 0.01, 0.23, 
Future_Climate, 2018, 10, 0, MN102, 2, 11.04, 6.38, 18.67, 0.62, 0.19, 
Future_Climate, 2018, 11, 0, MN102, 2, 17.38, 4.58, 12.38, 1.1, 0.13, 
Future_Climate, 2018, 12, 0, MN102, 2, 24.93, 2.91, 9.74, 1.62, 0.15, 
Future_Climate, 2019, 1, 0, MN100, 0, 56.01, 3.07, 9.7, 6.76, 0.46, 
Future_Climate, 2019, 2, 0, MN100, 0, 44.18, 2.24, 9.53, 5.5, 0.51, 
Future_Climate, 2019, 3, 0, MN100, 0, 22.41, 3.24, 14.9, 2.92, 0.61, 
Future_Climate, 2019, 4, 0, MN100, 0, 17.15, 5.46, 13.49, 2.07, 0.74, 
Future_Climate, 2019, 5, 0, MN100, 0, 5.42, 6.63, 18.73, 0.46, 0.67, 
Future_Climate, 2019, 6, 0, MN100, 0, 1.21, 8.3, 22.17, 0.1, 0.71, 
Future_Climate, 2019, 7, 0, MN100, 0, 0.37, 11.38, 27.4, 0.03, 0.62, 
Future_Climate, 2019, 8, 0, MN100, 0, 0.94, 11.97, 26.66, 0.07, 0.66, 
Future_Climate, 2019, 9, 0, MN100, 0, 17.09, 11.56, 21.09, 1.92, 0.64, 
Future_Climate, 2019, 10, 0, MN100, 0, 19.62, 8.81, 16.89, 2.63, 0.66, 
Future_Climate, 2019, 11, 0, MN100, 0, 35.24, 3.46, 10.27, 4.42, 0.43, 
Future_Climate, 2019, 12, 0, MN100, 0, 19.8, 0.02, 5.91, 2.11, 0.41, 
Future_Climate, 2019, 1, 0, MN101, 1, 40.76, 3.66, 10.76, 3.55, 0.32, 
Future_Climate, 2019, 2, 0, MN101, 1, 31.82, 2.72, 10.67, 2.92, 0.3, 
Future_Climate, 2019, 3, 0, MN101, 1, 15.91, 3.89, 16.17, 1.49, 0.33, 
Future_Climate, 2019, 4, 0, MN101, 1, 12.57, 6.13, 15.03, 0.99, 0.34, 
Future_Climate, 2019, 5, 0, MN101, 1, 4.31, 7.37, 20.14, 0.28, 0.36, 
Future_Climate, 2019, 6, 0, MN101, 1, 1.03, 9.2, 23.73, 0.04, 0.39, 
Future_Climate, 2019, 7, 0, MN101, 1, 0.34, 12.06, 28.8, 0.01, 0.38, 
Future_Climate, 2019, 8, 0, MN101, 1, 0.82, 12.38, 28.02, 0.03, 0.31, 
Future_Climate, 2019, 9, 0, MN101, 1, 12.7, 11.58, 22.46, 1.02, 0.32, 
Future_Climate, 2019, 10, 0, MN101, 1, 13.89, 8.95, 18.32, 1.28, 0.32, 
Future_Climate, 2019, 11, 0, MN101, 1, 25.43, 3.81, 11.15, 2.18, 0.22, 
Future_Climate, 2019, 12, 0, MN101, 1, 14.7, 0.55, 6.77, 1.23, 0.28, 
Future_Climate, 2019, 1, 0, MN102, 2, 31.56, 3.99, 11.27, 2.44, 0.13, 
Future_Climate, 2019, 2, 0, MN102, 2, 24.38, 3.06, 11.25, 1.99, 0.15, 
Future_Climate, 2019, 3, 0, MN102, 2, 12.04, 4.13, 16.92, 0.98, 0.16, 
Future_Climate, 2019, 4, 0, MN102, 2, 9.99, 6.29, 16.04, 0.63, 0.21, 
Future_Climate, 2019, 5, 0, MN102, 2, 3.73, 7.46, 21.21, 0.13, 0.24, 
Future_Climate, 2019, 6, 0, MN102, 2, 0.92, 9.35, 24.94, 0.05, 0.25, 
Future_Climate, 2019, 7, 0, MN102, 2, 0.32, 12.03, 29.99, 0.02, 0.29, 
Future_Climate, 2019, 8, 0, MN102, 2, 0.73, 12.22, 28.96, 0.03, 0.25, 
Future_Climate, 2019, 9, 0, MN102, 2, 10.86, 11.09, 23.32, 0.4, 0.22, 
Future_Climate, 2019, 10, 0, MN102, 2, 11.52, 8.65, 19.22, 0.65, 0.19, 
Future_Climate, 2019, 11, 0, MN102, 2, 20.01, 3.89, 11.6, 1.3, 0.13, 
Future_Climate, 2019, 12, 0, MN102, 2, 11.62, 0.86, 7.28, 0.78, 0.14, 
Future_Climate, 2020, 1, 0, MN100, 0, 32.35, -0.04, 6.8, 3.89, 0.45, 
Future_Climate, 2020, 2, 0, MN100, 0, 24.98, 1.31, 9.11, 2.97, 0.51, 
Future_Climate, 2020, 3, 0, MN100, 0, 18.86, 2.73, 11.53, 2.5, 0.61, 
Future_Climate, 2020, 4, 0, MN100, 0, 6.07, 3.96, 16.16, 0.73, 0.76, 
Future_Climate, 2020, 5, 0, MN100, 0, 7.49, 7.25, 19.85, 0.67, 0.68, 
Future_Climate, 2020, 6, 0, MN100, 0, 5.58, 10.06, 23.18, 0.43, 0.71, 
Future_Climate, 2020, 7, 0, MN100, 0, 0.23, 11.9, 27.52, 0.02, 0.62, 
Future_Climate, 2020, 8, 0, MN100, 0, 3, 11.79, 26.91, 0.23, 0.66, 
Future_Climate, 2020, 9, 0, MN100, 0, 6.13, 12.42, 22.02, 0.63, 0.64, 
Future_Climate, 2020, 10, 0, MN100, 0, 19.41, 8.26, 18.26, 2.58, 0.65, 
Future_Climate, 2020, 11, 0, MN100, 0, 43.39, 4.08, 11.19, 5.34, 0.43, 
Future_Climate, 2020, 12, 0, MN100, 0, 26.82, -0.16, 5.24, 2.84, 0.41, 
Future_Climate, 2020, 1, 0, MN101, 1, 23.46, 0.54, 7.86, 2.06, 0.32, 
Future_Climate, 2020, 2, 0, MN101, 1, 18.12, 1.8, 10.23, 1.57, 0.3, 
Future_Climate, 2020, 3, 0, MN101, 1, 13.39, 3.38, 12.82, 1.29, 0.33, 
Future_Climate, 2020, 4, 0, MN101, 1, 4.5, 4.65, 17.73, 0.36, 0.36, 
Future_Climate, 2020, 5, 0, MN101, 1, 5.92, 7.99, 21.29, 0.41, 0.37, 
Future_Climate, 2020, 6, 0, MN101, 1, 4.79, 10.96, 24.74, 0.17, 0.39, 
Future_Climate, 2020, 7, 0, MN101, 1, 0.21, 12.59, 28.92, 0, 0.38, 
Future_Climate, 2020, 8, 0, MN101, 1, 2.61, 12.2, 28.27, 0.09, 0.31, 
Future_Climate, 2020, 9, 0, MN101, 1, 4.63, 12.43, 23.37, 0.33, 0.31, 
Future_Climate, 2020, 10, 0, MN101, 1, 13.75, 8.36, 19.67, 1.26, 0.32, 
Future_Climate, 2020, 11, 0, MN101, 1, 31.29, 4.42, 12.09, 2.62, 0.21, 
Future_Climate, 2020, 12, 0, MN101, 1, 20.09, 0.38, 6.12, 1.67, 0.29, 
Future_Climate, 2020, 1, 0, MN102, 2, 18.2, 0.84, 8.36, 1.41, 0.13, 
Future_Climate, 2020, 2, 0, MN102, 2, 14.1, 2.14, 10.81, 1.07, 0.15, 
Future_Climate, 2020, 3, 0, MN102, 2, 10.07, 3.6, 13.58, 0.87, 0.16, 
Future_Climate, 2020, 4, 0, MN102, 2, 3.58, 4.84, 18.82, 0.23, 0.23, 
Future_Climate, 2020, 5, 0, MN102, 2, 5.05, 8.09, 22.42, 0.19, 0.25, 
Future_Climate, 2020, 6, 0, MN102, 2, 4.31, 11.13, 25.95, 0.2, 0.25, 
Future_Climate, 2020, 7, 0, MN102, 2, 0.2, 12.58, 30.11, 0.01, 0.29, 
Future_Climate, 2020, 8, 0, MN102, 2, 2.35, 12.03, 29.22, 0.09, 0.25, 
Future_Climate, 2020, 9, 0, MN102, 2, 4.08, 11.92, 24.19, 0.11, 0.22, 
Future_Climate, 2020, 10, 0, MN102, 2, 11.44, 8.02, 20.56, 0.64, 0.19, 
Future_Climate, 2020, 11, 0, MN102, 2, 24.88, 4.49, 12.53, 1.54, 0.13, 
Future_Climate, 2020, 12, 0, MN102, 2, 15.94, 0.71, 6.65, 1.07, 0.14, 
Future_Climate, 2021, 1, 0, MN100, 0, 31.03, -0.66, 5.56, 3.84, 0.45, 
Future_Climate, 2021, 2, 0, MN100, 0, 5.6, -0.28, 11.33, 0.67, 0.51, 
Future_Climate, 2021, 3, 0, MN100, 0, 10.07, 3.04, 14.5, 1.3, 0.62, 
Future_Climate, 2021, 4, 0, MN100, 0, 18.88, 5.1, 14.86, 2.25, 0.75, 
Future_Climate, 2021, 5, 0, MN100, 0, 5.13, 8.44, 20.47, 0.4, 0.66, 
Future_Climate, 2021, 6, 0, MN100, 0, 6.26, 9.28, 20.35, 0.47, 0.7, 
Future_Climate, 2021, 7, 0, MN100, 0, 1.73, 10.58, 23.58, 0.12, 0.6, 
Future_Climate, 2021, 8, 0, MN100, 0, 2.92, 12.92, 28.91, 0.18, 0.67, 
Future_Climate, 2021, 9, 0, MN100, 0, 0.55, 11.69, 26.06, 0.07, 0.66, 
Future_Climate, 2021, 10, 0, MN100, 0, 8.49, 7.51, 18.4, 1.15, 0.66, 
Future_Climate, 2021, 11, 0, MN100, 0, 35.5, 1.9, 10.67, 4.44, 0.43, 
Future_Climate, 2021, 12, 0, MN100, 0, 36.82, 2.23, 9.08, 3.94, 0.42, 
Future_Climate, 2021, 1, 0, MN101, 1, 22.46, -0.07, 6.6, 2.02, 0.32, 
Future_Climate, 2021, 2, 0, MN101, 1, 4.05, 0.23, 12.44, 0.35, 0.31, 
Future_Climate, 2021, 3, 0, MN101, 1, 7.21, 3.7, 15.8, 0.67, 0.33, 
Future_Climate, 2021, 4, 0, MN101, 1, 13.86, 5.79, 16.42, 1.07, 0.35, 
Future_Climate, 2021, 5, 0, MN101, 1, 4.13, 9.17, 21.86, 0.25, 0.36, 
Future_Climate, 2021, 6, 0, MN101, 1, 5.42, 10.16, 21.88, 0.18, 0.38, 
Future_Climate, 2021, 7, 0, MN101, 1, 1.7, 11.28, 24.9, 0.02, 0.35, 
Future_Climate, 2021, 8, 0, MN101, 1, 2.66, 13.34, 30.29, 0.07, 0.32, 
Future_Climate, 2021, 9, 0, MN101, 1, 0.4, 11.7, 27.47, 0.04, 0.33, 
Future_Climate, 2021, 10, 0, MN101, 1, 6.07, 7.62, 19.82, 0.57, 0.32, 
Future_Climate, 2021, 11, 0, MN101, 1, 25.67, 2.24, 11.56, 2.19, 0.22, 
Future_Climate, 2021, 12, 0, MN101, 1, 27.09, 2.78, 9.96, 2.28, 0.29, 
Future_Climate, 2021, 1, 0, MN102, 2, 17.3, 0.24, 7.1, 1.38, 0.13, 
Future_Climate, 2021, 2, 0, MN102, 2, 3.16, 0.64, 13.02, 0.24, 0.16, 
Future_Climate, 2021, 3, 0, MN102, 2, 5.47, 3.94, 16.57, 0.45, 0.16, 
Future_Climate, 2021, 4, 0, MN102, 2, 11.07, 5.97, 17.47, 0.67, 0.21, 
Future_Climate, 2021, 5, 0, MN102, 2, 3.63, 9.26, 22.9, 0.1, 0.23, 
Future_Climate, 2021, 6, 0, MN102, 2, 4.92, 10.29, 23.04, 0.21, 0.25, 
Future_Climate, 2021, 7, 0, MN102, 2, 1.69, 11.28, 25.97, 0.07, 0.27, 
Future_Climate, 2021, 8, 0, MN102, 2, 2.5, 13.18, 31.28, 0.07, 0.25, 
Future_Climate, 2021, 9, 0, MN102, 2, 0.33, 11.2, 28.41, 0.02, 0.24, 
Future_Climate, 2021, 10, 0, MN102, 2, 5, 7.28, 20.74, 0.32, 0.2, 
Future_Climate, 2021, 11, 0, MN102, 2, 20.22, 2.31, 12.01, 1.3, 0.13, 
Future_Climate, 2021, 12, 0, MN102, 2, 21.54, 3.12, 10.52, 1.42, 0.15, 
Future_Climate, 2022, 1, 0, MN100, 0, 52.59, 2.14, 6.87, 6.52, 0.46, 
Future_Climate, 2022, 2, 0, MN100, 0, 32.08, 2.81, 10.73, 4, 0.51, 
Future_Climate, 2022, 3, 0, MN100, 0, 23.27, 2.99, 12.24, 3.02, 0.61, 
Future_Climate, 2022, 4, 0, MN100, 0, 7.23, 2.83, 14.88, 0.85, 0.75, 
Future_Climate, 2022, 5, 0, MN100, 0, 8.34, 8.25, 19.14, 0.7, 0.67, 
Future_Climate, 2022, 6, 0, MN100, 0, 6.76, 9.59, 21.55, 0.52, 0.71, 
Future_Climate, 2022, 7, 0, MN100, 0, 0.46, 13.08, 30.02, 0.03, 0.62, 
Future_Climate, 2022, 8, 0, MN100, 0, 0.15, 11.95, 26.86, 0.01, 0.67, 
Future_Climate, 2022, 9, 0, MN100, 0, 8.26, 12.06, 24.61, 0.89, 0.65, 
Future_Climate, 2022, 10, 0, MN100, 0, 13.23, 7.82, 17.45, 1.78, 0.66, 
Future_Climate, 2022, 11, 0, MN100, 0, 24.85, 1.46, 9.92, 3.23, 0.42, 
Future_Climate, 2022, 12, 0, MN100, 0, 39.71, -0.21, 5.48, 4.18, 0.41, 
Future_Climate, 2022, 1, 0, MN101, 1, 38.13, 2.72, 7.94, 3.47, 0.32, 
Future_Climate, 2022, 2, 0, MN101, 1, 23.12, 3.28, 11.86, 2.13, 0.3, 
Future_Climate, 2022, 3, 0, MN101, 1, 16.54, 3.64, 13.53, 1.54, 0.33, 
Future_Climate, 2022, 4, 0, MN101, 1, 5.34, 3.52, 16.42, 0.4, 0.34, 
Future_Climate, 2022, 5, 0, MN101, 1, 6.65, 8.98, 20.55, 0.43, 0.36, 
Future_Climate, 2022, 6, 0, MN101, 1, 5.81, 10.49, 23.1, 0.21, 0.39, 
Future_Climate, 2022, 7, 0, MN101, 1, 0.46, 13.77, 31.43, 0.02, 0.37, 
Future_Climate, 2022, 8, 0, MN101, 1, 0.13, 12.36, 28.25, 0.01, 0.31, 
Future_Climate, 2022, 9, 0, MN101, 1, 6.18, 12.07, 25.98, 0.48, 0.33, 
Future_Climate, 2022, 10, 0, MN101, 1, 9.39, 7.94, 18.88, 0.88, 0.32, 
Future_Climate, 2022, 11, 0, MN101, 1, 17.8, 1.8, 10.8, 1.6, 0.21, 
Future_Climate, 2022, 12, 0, MN101, 1, 29.45, 0.33, 6.34, 2.44, 0.29, 
Future_Climate, 2022, 1, 0, MN102, 2, 29.19, 3.03, 8.45, 2.37, 0.13, 
Future_Climate, 2022, 2, 0, MN102, 2, 17.72, 3.6, 12.45, 1.44, 0.15, 
Future_Climate, 2022, 3, 0, MN102, 2, 12.52, 3.87, 14.29, 1.01, 0.16, 
Future_Climate, 2022, 4, 0, MN102, 2, 4.29, 3.71, 17.44, 0.25, 0.21, 
Future_Climate, 2022, 5, 0, MN102, 2, 5.76, 9.07, 21.61, 0.19, 0.24, 
Future_Climate, 2022, 6, 0, MN102, 2, 5.23, 10.64, 24.28, 0.25, 0.25, 
Future_Climate, 2022, 7, 0, MN102, 2, 0.49, 13.77, 32.61, 0.01, 0.29, 
Future_Climate, 2022, 8, 0, MN102, 2, 0.12, 12.17, 29.23, 0.01, 0.26, 
Future_Climate, 2022, 9, 0, MN102, 2, 5.34, 11.56, 26.88, 0.18, 0.23, 
Future_Climate, 2022, 10, 0, MN102, 2, 7.76, 7.6, 19.81, 0.47, 0.2, 
Future_Climate, 2022, 11, 0, MN102, 2, 13.86, 1.86, 11.24, 0.97, 0.13, 
Future_Climate, 2022, 12, 0, MN102, 2, 23.3, 0.68, 6.86, 1.54, 0.14, 
Future_Climate, 2023, 1, 0, MN100, 0, 21.04, 0.62, 7.67, 2.63, 0.46, 
Future_Climate, 2023, 2, 0, MN100, 0, 28.93, 2.47, 10.73, 3.6, 0.51, 
Future_Climate, 2023, 3, 0, MN100, 0, 25.06, 3.48, 12.51, 3.23, 0.61, 
Future_Climate, 2023, 4, 0, MN100, 0, 18.7, 3.4, 13.21, 2.25, 0.74, 
Future_Climate, 2023, 5, 0, MN100, 0, 6.29, 9.33, 21.76, 0.56, 0.67, 
Future_Climate, 2023, 6, 0, MN100, 0, 1.86, 8.9, 22.53, 0.13, 0.71, 
Future_Climate, 2023, 7, 0, MN100, 0, 0.35, 11.6, 28.03, 0.03, 0.62, 
Future_Climate, 2023, 8, 0, MN100, 0, 0.35, 11.73, 28.54, 0.03, 0.68, 
Future_Climate, 2023, 9, 0, MN100, 0, 9.65, 10.41, 21.66, 1.03, 0.64, 
Future_Climate, 2023, 10, 0, MN100, 0, 12.73, 8.05, 17.59, 1.62, 0.66, 
Future_Climate, 2023, 11, 0, MN100, 0, 39.18, 2.85, 10.93, 4.89, 0.43, 
Future_Climate, 2023, 12, 0, MN100, 0, 48.12, 1.27, 8.52, 5.29, 0.42, 
Future_Climate, 2023, 1, 0, MN101, 1, 15.2, 1.23, 8.72, 1.41, 0.32, 
Future_Climate, 2023, 2, 0, MN101, 1, 20.72, 2.96, 11.87, 1.92, 0.31, 
Future_Climate, 2023, 3, 0, MN101, 1, 17.86, 4.14, 13.78, 1.66, 0.32, 
Future_Climate, 2023, 4, 0, MN101, 1, 13.7, 4.08, 14.74, 1.07, 0.34, 
Future_Climate, 2023, 5, 0, MN101, 1, 4.97, 10.04, 23.19, 0.34, 0.37, 
Future_Climate, 2023, 6, 0, MN101, 1, 1.61, 9.8, 24.09, 0.05, 0.39, 
Future_Climate, 2023, 7, 0, MN101, 1, 0.32, 12.31, 29.45, 0.01, 0.38, 
Future_Climate, 2023, 8, 0, MN101, 1, 0.3, 12.14, 29.95, 0.01, 0.32, 
Future_Climate, 2023, 9, 0, MN101, 1, 7.23, 10.41, 23.01, 0.55, 0.32, 
Future_Climate, 2023, 10, 0, MN101, 1, 9.1, 8.17, 19.02, 0.79, 0.32, 
Future_Climate, 2023, 11, 0, MN101, 1, 28.4, 3.21, 11.82, 2.4, 0.22, 
Future_Climate, 2023, 12, 0, MN101, 1, 35.5, 1.84, 9.39, 3.1, 0.29, 
Future_Climate, 2023, 1, 0, MN102, 2, 11.65, 1.57, 9.22, 0.97, 0.13, 
Future_Climate, 2023, 2, 0, MN102, 2, 15.86, 3.31, 12.46, 1.32, 0.16, 
Future_Climate, 2023, 3, 0, MN102, 2, 13.54, 4.37, 14.51, 1.1, 0.15, 
Future_Climate, 2023, 4, 0, MN102, 2, 10.91, 4.26, 15.74, 0.67, 0.2, 
Future_Climate, 2023, 5, 0, MN102, 2, 4.26, 10.12, 24.3, 0.16, 0.24, 
Future_Climate, 2023, 6, 0, MN102, 2, 1.48, 9.95, 25.28, 0.06, 0.25, 
Future_Climate, 2023, 7, 0, MN102, 2, 0.29, 12.31, 30.65, 0.02, 0.29, 
Future_Climate, 2023, 8, 0, MN102, 2, 0.27, 11.98, 30.97, 0.01, 0.26, 
Future_Climate, 2023, 9, 0, MN102, 2, 6.29, 9.89, 23.87, 0.2, 0.23, 
Future_Climate, 2023, 10, 0, MN102, 2, 7.68, 7.85, 19.94, 0.38, 0.19, 
Future_Climate, 2023, 11, 0, MN102, 2, 22.3, 3.31, 12.26, 1.41, 0.13, 
Future_Climate, 2023, 12, 0, MN102, 2, 27.88, 2.22, 9.93, 1.97, 0.15, 
Future_Climate, 2024, 1, 0, MN100, 0, 12.54, 1.66, 9.08, 1.55, 0.46, 
Future_Climate, 2024, 2, 0, MN100, 0, 35.76, 3.68, 10.9, 4.42, 0.51, 
Future_Climate, 2024, 3, 0, MN100, 0, 24.06, 4.86, 15.46, 3.16, 0.61, 
Future_Climate, 2024, 4, 0, MN100, 0, 16.36, 5.08, 15.21, 1.99, 0.74, 
Future_Climate, 2024, 5, 0, MN100, 0, 3.76, 9.62, 21.88, 0.31, 0.67, 
Future_Climate, 2024, 6, 0, MN100, 0, 3.84, 8.96, 22.55, 0.31, 0.71, 
Future_Climate, 2024, 7, 0, MN100, 0, 0.07, 11.37, 27.1, 0, 0.62, 
Future_Climate, 2024, 8, 0, MN100, 0, 0.42, 11.8, 27.09, 0.03, 0.67, 
Future_Climate, 2024, 9, 0, MN100, 0, 2.66, 10.38, 23.75, 0.3, 0.65, 
Future_Climate, 2024, 10, 0, MN100, 0, 15.31, 7.69, 18.91, 2, 0.66, 
Future_Climate, 2024, 11, 0, MN100, 0, 18.78, 2.08, 9.79, 2.25, 0.42, 
Future_Climate, 2024, 12, 0, MN100, 0, 49.7, -0.04, 5.33, 5.42, 0.41, 
Future_Climate, 2024, 1, 0, MN101, 1, 9.05, 2.24, 10.15, 0.82, 0.32, 
Future_Climate, 2024, 2, 0, MN101, 1, 25.69, 4.15, 12.03, 2.35, 0.3, 
Future_Climate, 2024, 3, 0, MN101, 1, 17.04, 5.5, 16.76, 1.62, 0.33, 
Future_Climate, 2024, 4, 0, MN101, 1, 12.02, 5.76, 16.75, 0.96, 0.34, 
Future_Climate, 2024, 5, 0, MN101, 1, 3.02, 10.36, 23.31, 0.19, 0.37, 
Future_Climate, 2024, 6, 0, MN101, 1, 3.29, 9.85, 24.11, 0.12, 0.39, 
Future_Climate, 2024, 7, 0, MN101, 1, 0.07, 12.05, 28.5, 0, 0.37, 
Future_Climate, 2024, 8, 0, MN101, 1, 0.36, 12.2, 28.47, 0.02, 0.31, 
Future_Climate, 2024, 9, 0, MN101, 1, 1.99, 10.37, 25.14, 0.16, 0.33, 
Future_Climate, 2024, 10, 0, MN101, 1, 10.86, 7.8, 20.33, 0.97, 0.32, 
Future_Climate, 2024, 11, 0, MN101, 1, 13.73, 2.42, 10.67, 1.11, 0.21, 
Future_Climate, 2024, 12, 0, MN101, 1, 36.82, 0.5, 6.2, 3.16, 0.29, 
Future_Climate, 2024, 1, 0, MN102, 2, 6.97, 2.56, 10.68, 0.56, 0.14, 
Future_Climate, 2024, 2, 0, MN102, 2, 19.72, 4.48, 12.62, 1.6, 0.15, 
Future_Climate, 2024, 3, 0, MN102, 2, 12.86, 5.74, 17.53, 1.07, 0.16, 
Future_Climate, 2024, 4, 0, MN102, 2, 9.55, 5.94, 17.77, 0.62, 0.21, 
Future_Climate, 2024, 5, 0, MN102, 2, 2.63, 10.46, 24.41, 0.08, 0.24, 
Future_Climate, 2024, 6, 0, MN102, 2, 2.95, 9.99, 25.3, 0.14, 0.25, 
Future_Climate, 2024, 7, 0, MN102, 2, 0.07, 12.04, 29.68, 0, 0.29, 
Future_Climate, 2024, 8, 0, MN102, 2, 0.31, 12.02, 29.45, 0.02, 0.25, 
Future_Climate, 2024, 9, 0, MN102, 2, 1.7, 9.84, 26.06, 0.07, 0.24, 
Future_Climate, 2024, 10, 0, MN102, 2, 9.1, 7.45, 21.23, 0.48, 0.19, 
Future_Climate, 2024, 11, 0, MN102, 2, 10.94, 2.48, 11.09, 0.66, 0.12, 
Future_Climate, 2024, 12, 0, MN102, 2, 28.93, 0.83, 6.71, 1.99, 0.14, 
Future_Climate, 2025, 1, 0, MN100, 0, 33.66, 0.92, 6.34, 4.1, 0.46, 
Future_Climate, 2025, 2, 0, MN100, 0, 12.91, 1.07, 9.42, 1.54, 0.51, 
Future_Climate, 2025, 3, 0, MN100, 0, 10.57, 3.22, 14.93, 1.37, 0.61, 
Future_Climate, 2025, 4, 0, MN100, 0, 11.65, 5.13, 16.29, 1.37, 0.74, 
Future_Climate, 2025, 5, 0, MN100, 0, 8.31, 7.25, 20.04, 0.71, 0.66, 
