Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
53, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
53, MN100, popugran,0.00,1.00,0.00,1.00,0.00
53, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
53, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
53, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
53, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
53, MN100, queralba,0.97,1.00,0.00,1.00,0.00
53, MN100, querelli,0.00,1.00,0.00,1.00,0.00
53, MN100, quermacr,0.89,1.00,0.00,1.00,0.00
53, MN100, querrubr,0.71,1.00,0.00,1.00,0.00
53, MN100, salix,0.00,1.00,0.00,1.00,0.00
53, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
53, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
53, MN100, ulmuamer,0.99,1.00,0.00,1.00,0.00
53, MN100, ulmurubr,0.99,1.00,0.00,1.00,0.00
54, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
54, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
54, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
54, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
54, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
54, MN100, betualle,0.00,1.00,0.00,1.00,0.00
54, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
54, MN100, celtis,0.00,1.00,0.00,1.00,0.00
54, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
54, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
54, MN100, fraxpenn,0.94,1.00,0.00,1.00,0.00
54, MN100, larilari,0.00,1.00,0.00,1.00,0.00
54, MN100, ostrvirg,0.97,1.00,0.00,1.00,0.00
54, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
54, MN100, picemari,0.00,1.00,0.00,1.00,0.00
54, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
54, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
54, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
54, MN100, popubals,0.00,1.00,0.00,1.00,0.00
54, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
54, MN100, popugran,0.00,1.00,0.00,1.00,0.00
54, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
54, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
54, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
54, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
54, MN100, queralba,0.96,1.00,0.00,1.00,0.00
54, MN100, querelli,0.00,1.00,0.00,1.00,0.00
54, MN100, quermacr,0.88,1.00,0.00,1.00,0.00
54, MN100, querrubr,0.69,1.00,0.00,1.00,0.00
54, MN100, salix,0.00,1.00,0.00,1.00,0.00
54, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
54, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
54, MN100, ulmuamer,0.99,1.00,0.00,1.00,0.00
54, MN100, ulmurubr,0.99,1.00,0.00,1.00,0.00
55, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
55, MN100, acernegu,0.96,1.00,0.00,1.00,0.00
55, MN100, acerrubr,0.96,1.00,0.00,1.00,0.00
55, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
55, MN100, acerspic,0.96,1.00,0.00,1.00,0.00
55, MN100, betualle,0.00,1.00,0.00,1.00,0.00
55, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
55, MN100, celtis,0.00,1.00,0.00,1.00,0.00
55, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
55, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
55, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
55, MN100, larilari,0.00,1.00,0.00,1.00,0.00
55, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
55, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
55, MN100, picemari,0.00,1.00,0.00,1.00,0.00
55, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
55, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
55, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
55, MN100, popubals,0.00,1.00,0.00,1.00,0.00
55, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
55, MN100, popugran,0.00,1.00,0.00,1.00,0.00
55, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
55, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
55, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
55, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
55, MN100, queralba,1.00,1.00,0.00,1.00,0.00
55, MN100, querelli,0.00,1.00,0.00,1.00,0.00
55, MN100, quermacr,0.98,1.00,0.00,1.00,0.00
55, MN100, querrubr,0.90,1.00,0.00,1.00,0.00
55, MN100, salix,0.00,1.00,0.00,1.00,0.00
55, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
55, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
55, MN100, ulmuamer,0.94,1.00,0.00,1.00,0.00
55, MN100, ulmurubr,0.94,1.00,0.00,1.00,0.00
56, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
56, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
56, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
56, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
56, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
56, MN100, betualle,0.00,1.00,0.00,1.00,0.00
56, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
56, MN100, celtis,0.00,1.00,0.00,1.00,0.00
56, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
56, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
56, MN100, fraxpenn,0.96,1.00,0.00,1.00,0.00
56, MN100, larilari,0.00,1.00,0.00,1.00,0.00
56, MN100, ostrvirg,0.98,1.00,0.00,1.00,0.00
56, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
56, MN100, picemari,0.00,1.00,0.00,1.00,0.00
56, MN100, pinubank,0.00,1.00,0.36,1.00,0.00
56, MN100, pinuresi,0.00,1.00,0.26,1.00,0.00
56, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
56, MN100, popubals,0.00,1.00,0.00,1.00,0.00
56, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
56, MN100, popugran,0.00,1.00,0.00,1.00,0.00
56, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
56, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
56, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
56, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
56, MN100, queralba,0.97,1.00,0.00,1.00,0.00
56, MN100, querelli,0.00,1.00,0.00,1.00,0.00
56, MN100, quermacr,0.90,1.00,0.00,1.00,0.00
56, MN100, querrubr,0.74,1.00,0.00,1.00,0.00
56, MN100, salix,0.00,1.00,0.00,1.00,0.00
56, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
56, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
56, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
56, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
57, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
57, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
57, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
57, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
57, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
57, MN100, betualle,0.00,1.00,0.00,1.00,0.00
57, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
57, MN100, celtis,0.00,1.00,0.00,1.00,0.00
57, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
57, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
57, MN100, fraxpenn,0.96,1.00,0.00,1.00,0.00
57, MN100, larilari,0.00,1.00,0.00,1.00,0.00
57, MN100, ostrvirg,0.98,1.00,0.00,1.00,0.00
57, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
57, MN100, picemari,0.00,1.00,0.00,1.00,0.00
57, MN100, pinubank,0.00,1.00,0.15,1.00,0.00
57, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
57, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
57, MN100, popubals,0.00,1.00,0.00,1.00,0.00
57, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
57, MN100, popugran,0.00,1.00,0.00,1.00,0.00
57, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
57, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
57, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
57, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
57, MN100, queralba,0.97,1.00,0.00,1.00,0.00
57, MN100, querelli,0.00,1.00,0.00,1.00,0.00
57, MN100, quermacr,0.91,1.00,0.00,1.00,0.00
57, MN100, querrubr,0.74,1.00,0.00,1.00,0.00
57, MN100, salix,0.00,1.00,0.00,1.00,0.00
57, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
57, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
57, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
57, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
58, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
58, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
58, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
58, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
58, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
58, MN100, betualle,0.00,1.00,0.00,1.00,0.00
58, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
58, MN100, celtis,0.00,1.00,0.00,1.00,0.00
58, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
58, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
58, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
58, MN100, larilari,0.00,1.00,0.00,1.00,0.00
58, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
58, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
58, MN100, picemari,0.00,1.00,0.00,1.00,0.00
58, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
58, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
58, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
58, MN100, popubals,0.00,1.00,0.00,1.00,0.00
58, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
58, MN100, popugran,0.00,1.00,0.00,1.00,0.00
58, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
58, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
58, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
58, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
58, MN100, queralba,1.00,1.00,0.00,1.00,0.00
58, MN100, querelli,0.00,1.00,0.00,1.00,0.00
58, MN100, quermacr,0.96,1.00,0.00,1.00,0.00
58, MN100, querrubr,0.86,1.00,0.00,1.00,0.00
58, MN100, salix,0.00,1.00,0.00,1.00,0.00
58, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
58, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
58, MN100, ulmuamer,0.96,1.00,0.00,1.00,0.00
58, MN100, ulmurubr,0.96,1.00,0.00,1.00,0.00
59, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
59, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
59, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
59, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
59, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
59, MN100, betualle,0.00,1.00,0.00,1.00,0.00
59, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
59, MN100, celtis,0.00,1.00,0.00,1.00,0.00
59, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
59, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
59, MN100, fraxpenn,0.92,1.00,0.00,1.00,0.00
59, MN100, larilari,0.00,1.00,0.00,1.00,0.00
59, MN100, ostrvirg,0.95,1.00,0.00,1.00,0.00
59, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
59, MN100, picemari,0.00,1.00,0.00,1.00,0.00
59, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
59, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
59, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
59, MN100, popubals,0.00,1.00,0.00,1.00,0.00
59, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
59, MN100, popugran,0.00,1.00,0.00,1.00,0.00
59, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
59, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
59, MN100, prunsero,0.98,1.00,0.00,1.00,0.00
59, MN100, prunvirg,0.98,1.00,0.00,1.00,0.00
59, MN100, queralba,0.94,1.00,0.00,1.00,0.00
59, MN100, querelli,0.00,1.00,0.00,1.00,0.00
59, MN100, quermacr,0.84,1.00,0.00,1.00,0.00
59, MN100, querrubr,0.63,1.00,0.00,1.00,0.00
59, MN100, salix,0.00,1.00,0.00,1.00,0.00
59, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
59, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
59, MN100, ulmuamer,1.00,1.00,0.00,1.00,0.00
59, MN100, ulmurubr,1.00,1.00,0.00,1.00,0.00
60, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
60, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
60, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
60, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
60, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
60, MN100, betualle,0.00,1.00,0.00,1.00,0.00
60, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
60, MN100, celtis,0.00,1.00,0.00,1.00,0.00
60, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
60, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
60, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
60, MN100, larilari,0.00,1.00,0.00,1.00,0.00
60, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
60, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
60, MN100, picemari,0.00,1.00,0.00,1.00,0.00
60, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
60, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
60, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
60, MN100, popubals,0.00,1.00,0.00,1.00,0.00
60, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
60, MN100, popugran,0.00,1.00,0.00,1.00,0.00
60, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
60, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
60, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
60, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
60, MN100, queralba,0.98,1.00,0.00,1.00,0.00
60, MN100, querelli,0.00,1.00,0.00,1.00,0.00
60, MN100, quermacr,0.92,1.00,0.00,1.00,0.00
60, MN100, querrubr,0.77,1.00,0.00,1.00,0.00
60, MN100, salix,0.00,1.00,0.00,1.00,0.00
60, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
60, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
60, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
60, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
61, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
61, MN100, acernegu,0.96,1.00,0.21,1.00,0.21
61, MN100, acerrubr,0.96,1.00,0.21,1.00,0.21
61, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
61, MN100, acerspic,0.96,1.00,0.21,1.00,0.21
61, MN100, betualle,0.00,1.00,0.00,1.00,0.00
61, MN100, betupapy,0.00,1.00,0.46,1.00,0.00
61, MN100, celtis,0.00,1.00,0.00,1.00,0.00
61, MN100, fraxamer,0.98,1.00,0.46,1.00,0.46
61, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
61, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
61, MN100, larilari,0.00,1.00,0.42,1.00,0.00
61, MN100, ostrvirg,1.00,1.00,0.46,1.00,0.46
61, MN100, piceglau,0.00,1.00,0.54,1.00,0.00
61, MN100, picemari,0.00,1.00,0.43,1.00,0.00
61, MN100, pinubank,0.00,1.00,0.68,1.00,0.00
61, MN100, pinuresi,0.00,1.00,0.65,1.00,0.00
61, MN100, pinustro,0.00,1.00,0.54,1.00,0.00
61, MN100, popubals,0.00,1.00,0.42,1.00,0.00
61, MN100, popudelt,0.00,1.00,0.42,1.00,0.00
61, MN100, popugran,0.00,1.00,0.42,1.00,0.00
61, MN100, poputrem,0.00,1.00,0.42,1.00,0.00
61, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
61, MN100, prunsero,0.99,1.00,0.52,1.00,0.52
61, MN100, prunvirg,0.99,1.00,0.52,1.00,0.52
61, MN100, queralba,1.00,1.00,0.58,1.00,0.58
61, MN100, querelli,0.00,1.00,0.46,1.00,0.00
61, MN100, quermacr,0.98,1.00,0.61,1.00,0.61
61, MN100, querrubr,0.90,1.00,0.15,1.00,0.15
61, MN100, salix,0.00,1.00,0.61,1.00,0.00
61, MN100, thujocci,0.00,1.00,0.61,1.00,0.00
61, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
61, MN100, ulmuamer,0.94,1.00,0.58,1.00,0.58
61, MN100, ulmurubr,0.94,1.00,0.58,1.00,0.58
62, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
62, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
62, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
62, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
62, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
62, MN100, betualle,0.00,1.00,0.00,1.00,0.00
62, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
62, MN100, celtis,0.00,1.00,0.00,1.00,0.00
62, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
62, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
62, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
62, MN100, larilari,0.00,1.00,0.00,1.00,0.00
62, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
62, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
62, MN100, picemari,0.00,1.00,0.00,1.00,0.00
62, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
62, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
62, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
62, MN100, popubals,0.00,1.00,0.00,1.00,0.00
62, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
62, MN100, popugran,0.00,1.00,0.00,1.00,0.00
62, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
62, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
62, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
62, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
62, MN100, queralba,1.00,1.00,0.00,1.00,0.00
62, MN100, querelli,0.00,1.00,0.00,1.00,0.00
62, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
62, MN100, querrubr,0.87,1.00,0.00,1.00,0.00
62, MN100, salix,0.00,1.00,0.00,1.00,0.00
62, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
62, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
62, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
62, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
63, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
63, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
63, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
63, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
63, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
63, MN100, betualle,0.00,1.00,0.00,1.00,0.00
63, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
63, MN100, celtis,0.00,1.00,0.00,1.00,0.00
63, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
63, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
63, MN100, fraxpenn,0.98,1.00,0.00,1.00,0.00
63, MN100, larilari,0.00,1.00,0.00,1.00,0.00
63, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
63, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
63, MN100, picemari,0.00,1.00,0.00,1.00,0.00
63, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
63, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
63, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
63, MN100, popubals,0.00,1.00,0.00,1.00,0.00
63, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
63, MN100, popugran,0.00,1.00,0.00,1.00,0.00
63, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
63, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
63, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
63, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
63, MN100, queralba,0.99,1.00,0.00,1.00,0.00
63, MN100, querelli,0.00,1.00,0.00,1.00,0.00
63, MN100, quermacr,0.93,1.00,0.00,1.00,0.00
63, MN100, querrubr,0.80,1.00,0.00,1.00,0.00
63, MN100, salix,0.00,1.00,0.00,1.00,0.00
63, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
63, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
63, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
63, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
64, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
64, MN100, acernegu,0.98,1.00,0.00,1.00,0.00
64, MN100, acerrubr,0.98,1.00,0.00,1.00,0.00
64, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
64, MN100, acerspic,0.98,1.00,0.00,1.00,0.00
64, MN100, betualle,0.00,1.00,0.00,1.00,0.00
64, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
64, MN100, celtis,0.00,1.00,0.00,1.00,0.00
64, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
64, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
64, MN100, fraxpenn,0.98,1.00,0.00,1.00,0.00
64, MN100, larilari,0.00,1.00,0.00,1.00,0.00
64, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
64, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
64, MN100, picemari,0.00,1.00,0.00,1.00,0.00
64, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
64, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
64, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
64, MN100, popubals,0.00,1.00,0.00,1.00,0.00
64, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
64, MN100, popugran,0.00,1.00,0.00,1.00,0.00
64, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
64, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
64, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
64, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
64, MN100, queralba,0.99,1.00,0.00,1.00,0.00
64, MN100, querelli,0.00,1.00,0.00,1.00,0.00
64, MN100, quermacr,0.94,1.00,0.00,1.00,0.00
64, MN100, querrubr,0.82,1.00,0.00,1.00,0.00
64, MN100, salix,0.00,1.00,0.00,1.00,0.00
64, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
64, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
64, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
64, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
65, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
65, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
65, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
65, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
65, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
65, MN100, betualle,0.00,1.00,0.00,1.00,0.00
65, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
65, MN100, celtis,0.00,1.00,0.00,1.00,0.00
65, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
65, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
65, MN100, fraxpenn,0.90,1.00,0.00,1.00,0.00
65, MN100, larilari,0.00,1.00,0.00,1.00,0.00
65, MN100, ostrvirg,0.93,1.00,0.00,1.00,0.00
65, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
65, MN100, picemari,0.00,1.00,0.00,1.00,0.00
65, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
65, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
65, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
65, MN100, popubals,0.00,1.00,0.00,1.00,0.00
65, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
65, MN100, popugran,0.00,1.00,0.00,1.00,0.00
65, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
65, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
65, MN100, prunsero,0.97,1.00,0.00,1.00,0.00
65, MN100, prunvirg,0.97,1.00,0.00,1.00,0.00
65, MN100, queralba,0.92,1.00,0.00,1.00,0.00
65, MN100, querelli,0.00,1.00,0.00,1.00,0.00
65, MN100, quermacr,0.81,1.00,0.00,1.00,0.00
65, MN100, querrubr,0.57,1.00,0.00,1.00,0.00
65, MN100, salix,0.00,1.00,0.00,1.00,0.00
65, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
65, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
65, MN100, ulmuamer,1.00,1.00,0.00,1.00,0.00
65, MN100, ulmurubr,1.00,1.00,0.00,1.00,0.00
66, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
66, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
66, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
66, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
66, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
66, MN100, betualle,0.00,1.00,0.00,1.00,0.00
66, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
66, MN100, celtis,0.00,1.00,0.00,1.00,0.00
66, MN100, fraxamer,0.97,1.00,0.00,1.00,0.00
66, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
66, MN100, fraxpenn,0.87,1.00,0.00,1.00,0.00
66, MN100, larilari,0.00,1.00,0.00,1.00,0.00
66, MN100, ostrvirg,0.91,1.00,0.00,1.00,0.00
66, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
66, MN100, picemari,0.00,1.00,0.00,1.00,0.00
66, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
66, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
66, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
66, MN100, popubals,0.00,1.00,0.00,1.00,0.00
66, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
66, MN100, popugran,0.00,1.00,0.00,1.00,0.00
66, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
66, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
66, MN100, prunsero,0.96,1.00,0.00,1.00,0.00
