2014-05-16 13:35:21,096 - LANDIS-II 6.0 (official release)
2014-05-16 13:35:21,112 - 
2014-05-16 13:35:21,283 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-16 13:35:21,392 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 13:35:21,424 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 13:35:21,455 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-16 13:35:21,502 - Cell length = 100 m, cell area = 1 ha
2014-05-16 13:35:21,502 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-16 13:35:21,517 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 13:35:21,533 - Loading Century Succession extension ...
2014-05-16 13:35:21,564 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 13:35:21,564 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 13:35:21,642 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 13:35:23,264 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2083, actualYearUsed=2002.
2014-05-16 13:35:23,264 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2083, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,264 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2084, actualYearUsed=2009.
2014-05-16 13:35:23,280 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2084, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,280 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2085, actualYearUsed=2004.
2014-05-16 13:35:23,280 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2085, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,280 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2086, actualYearUsed=2000.
2014-05-16 13:35:23,280 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2086, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,280 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2087, actualYearUsed=2010.
2014-05-16 13:35:23,280 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2087, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,280 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2088, actualYearUsed=2001.
2014-05-16 13:35:23,280 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2088, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,280 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2089, actualYearUsed=2006.
2014-05-16 13:35:23,280 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2089, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,296 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2090, actualYearUsed=2008.
2014-05-16 13:35:23,296 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2090, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:23,296 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2091, actualYearUsed=2002.
2014-05-16 13:35:23,296 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2091, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,296 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2092, actualYearUsed=2005.
2014-05-16 13:35:23,296 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2092, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,296 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2093, actualYearUsed=2002.
2014-05-16 13:35:23,296 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2093, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,296 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2094, actualYearUsed=2009.
2014-05-16 13:35:23,296 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2094, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,311 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2095, actualYearUsed=2001.
2014-05-16 13:35:23,311 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2095, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,311 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2096, actualYearUsed=2006.
2014-05-16 13:35:23,311 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2096, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,311 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2097, actualYearUsed=2004.
2014-05-16 13:35:23,311 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2097, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,311 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2098, actualYearUsed=2009.
2014-05-16 13:35:23,311 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2098, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,311 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2099, actualYearUsed=2010.
2014-05-16 13:35:23,311 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2099, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,311 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2100, actualYearUsed=2009.
2014-05-16 13:35:23,311 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2100, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,327 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2101, actualYearUsed=2009.
2014-05-16 13:35:23,327 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2101, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,327 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2102, actualYearUsed=2003.
2014-05-16 13:35:23,327 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2102, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,327 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2103, actualYearUsed=2009.
2014-05-16 13:35:23,327 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2103, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,327 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2104, actualYearUsed=2001.
2014-05-16 13:35:23,327 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2104, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,327 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2105, actualYearUsed=2007.
2014-05-16 13:35:23,327 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2105, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,342 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2106, actualYearUsed=2010.
2014-05-16 13:35:23,342 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2106, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,342 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2107, actualYearUsed=2008.
2014-05-16 13:35:23,342 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2107, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:23,342 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2108, actualYearUsed=2001.
2014-05-16 13:35:23,342 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2108, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,342 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2109, actualYearUsed=2002.
2014-05-16 13:35:23,342 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2109, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,342 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2110, actualYearUsed=2000.
2014-05-16 13:35:23,358 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2110, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,358 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2111, actualYearUsed=2010.
2014-05-16 13:35:23,358 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2111, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,358 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2112, actualYearUsed=2003.
2014-05-16 13:35:23,358 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2112, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,359 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2113, actualYearUsed=2000.
2014-05-16 13:35:23,359 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2113, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,359 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2114, actualYearUsed=2006.
2014-05-16 13:35:23,359 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2114, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,359 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2115, actualYearUsed=2000.
2014-05-16 13:35:23,359 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2115, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,359 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2116, actualYearUsed=2003.
2014-05-16 13:35:23,360 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2116, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,370 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2117, actualYearUsed=2002.
2014-05-16 13:35:23,380 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2117, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,380 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2118, actualYearUsed=2001.
2014-05-16 13:35:23,380 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2118, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,380 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2119, actualYearUsed=2008.
2014-05-16 13:35:23,380 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2119, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:23,380 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2120, actualYearUsed=2002.
2014-05-16 13:35:23,390 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2120, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,390 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2121, actualYearUsed=2003.
2014-05-16 13:35:23,390 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2121, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,390 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2122, actualYearUsed=2007.
2014-05-16 13:35:23,390 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2122, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,390 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2123, actualYearUsed=2003.
2014-05-16 13:35:23,400 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2123, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,400 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2124, actualYearUsed=2007.
2014-05-16 13:35:23,400 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2124, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,400 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2125, actualYearUsed=2009.
2014-05-16 13:35:23,400 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2125, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,410 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2126, actualYearUsed=2006.
2014-05-16 13:35:23,410 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2126, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,410 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2127, actualYearUsed=2004.
2014-05-16 13:35:23,410 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2127, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,410 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2128, actualYearUsed=2005.
2014-05-16 13:35:23,410 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2128, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,410 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2129, actualYearUsed=2002.
2014-05-16 13:35:23,410 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2129, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,420 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2130, actualYearUsed=2002.
2014-05-16 13:35:23,420 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2130, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,420 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2131, actualYearUsed=2000.
2014-05-16 13:35:23,420 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2131, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,420 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2132, actualYearUsed=2002.
2014-05-16 13:35:23,420 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2132, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,420 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2133, actualYearUsed=2002.
2014-05-16 13:35:23,430 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2133, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,430 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2134, actualYearUsed=2005.
2014-05-16 13:35:23,430 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2134, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,430 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2135, actualYearUsed=2010.
2014-05-16 13:35:23,430 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2135, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,430 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2136, actualYearUsed=2005.
2014-05-16 13:35:23,430 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2136, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,430 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2137, actualYearUsed=2007.
2014-05-16 13:35:23,440 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2137, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,440 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2138, actualYearUsed=2005.
2014-05-16 13:35:23,440 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2138, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,440 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2139, actualYearUsed=2006.
2014-05-16 13:35:23,440 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2139, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,440 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2140, actualYearUsed=2006.
2014-05-16 13:35:23,440 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2140, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,440 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2141, actualYearUsed=2000.
2014-05-16 13:35:23,456 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2141, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,456 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2142, actualYearUsed=2005.
2014-05-16 13:35:23,456 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2142, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,456 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2143, actualYearUsed=2009.
2014-05-16 13:35:23,456 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2143, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,456 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2144, actualYearUsed=2004.
2014-05-16 13:35:23,456 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2144, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,471 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2145, actualYearUsed=2010.
2014-05-16 13:35:23,471 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2145, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,471 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2146, actualYearUsed=2001.
2014-05-16 13:35:23,471 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2146, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,471 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2147, actualYearUsed=2003.
2014-05-16 13:35:23,471 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2147, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,471 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2148, actualYearUsed=2006.
2014-05-16 13:35:23,471 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2148, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,471 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2149, actualYearUsed=2007.
2014-05-16 13:35:23,471 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2149, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,471 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2150, actualYearUsed=2005.
2014-05-16 13:35:23,471 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2150, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,471 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2151, actualYearUsed=2010.
2014-05-16 13:35:23,487 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2151, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,487 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2152, actualYearUsed=2002.
2014-05-16 13:35:23,487 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2152, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,487 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2153, actualYearUsed=2005.
2014-05-16 13:35:23,487 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2153, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,487 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2154, actualYearUsed=2009.
