SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1901, 4, 0, MN102, 2, 9184964.98, -267.22, -255.22, 262974.6, 1.41, 
SpinUp_Climate, 1901, 5, 0, MN102, 2, 8828537.62, -262.55, -248.59, 262974.6, 1.41, 
SpinUp_Climate, 1901, 6, 0, MN102, 2, 43941402.08, -258.73, -247.08, 262974.6, 1.41, 
SpinUp_Climate, 1901, 7, 0, MN102, 2, 23179408.04, -255.11, -243.72, 262974.6, 1.41, 
SpinUp_Climate, 1901, 8, 0, MN102, 2, 12458660.04, -257.03, -244.7, 262974.6, 1.41, 
SpinUp_Climate, 1901, 9, 0, MN102, 2, 12029634.23, -261.87, -249.71, 262974.6, 1.41, 
SpinUp_Climate, 1901, 10, 0, MN102, 2, 15964512.65, -266.14, -253.9, 262974.6, 1.41, 
SpinUp_Climate, 1901, 11, 0, MN102, 2, 8314655.59, -273.6, -264.61, 262974.6, 1.41, 
SpinUp_Climate, 1901, 12, 0, MN102, 2, 5237619.46, -280.54, -271.5, 262974.6, 1.41, 
SpinUp_Climate, 1902, 1, 0, MN100, 0, 5289292.28, -283.46, -268.52, 262974.6, 1.41, 
SpinUp_Climate, 1902, 2, 0, MN100, 0, 5058254.37, -282.36, -267.18, 262974.6, 1.41, 
SpinUp_Climate, 1902, 3, 0, MN100, 0, 7465210.65, -272.07, -257.15, 262974.6, 1.41, 
SpinUp_Climate, 1902, 4, 0, MN100, 0, 10162830.14, -267.9, -252.69, 262974.6, 1.41, 
SpinUp_Climate, 1902, 5, 0, MN100, 0, 35524344.6, -259.23, -244.47, 262974.6, 1.41, 
SpinUp_Climate, 1902, 6, 0, MN100, 0, 21339523.6, -257.12, -241.41, 262974.6, 1.41, 
SpinUp_Climate, 1902, 7, 0, MN100, 0, 27723686.96, -252.56, -236.77, 262974.6, 1.41, 
SpinUp_Climate, 1902, 8, 0, MN100, 0, 31363627.27, -255.21, -239.94, 262974.6, 1.41, 
SpinUp_Climate, 1902, 9, 0, MN100, 0, 15663919, -260.1, -245.56, 262974.6, 1.41, 
SpinUp_Climate, 1902, 10, 0, MN100, 0, 16387738.18, -264.76, -251.12, 262974.6, 1.41, 
SpinUp_Climate, 1902, 11, 0, MN100, 0, 15500214.69, -269.53, -260.58, 262974.6, 1.41, 
SpinUp_Climate, 1902, 12, 0, MN100, 0, 12642467.08, -282.97, -269.63, 262974.6, 1.41, 
SpinUp_Climate, 1902, 1, 0, MN101, 1, 6347150.74, -285.52, -267.6, 262974.6, 1.41, 
SpinUp_Climate, 1902, 2, 0, MN101, 1, 6069905.24, -284.2, -265.99, 262974.6, 1.41, 
SpinUp_Climate, 1902, 3, 0, MN101, 1, 8958252.79, -271.85, -253.95, 262974.6, 1.41, 
SpinUp_Climate, 1902, 4, 0, MN101, 1, 12195396.16, -266.85, -248.6, 262974.6, 1.41, 
SpinUp_Climate, 1902, 5, 0, MN101, 1, 42629213.52, -256.44, -238.73, 262974.6, 1.41, 
SpinUp_Climate, 1902, 6, 0, MN101, 1, 25607428.32, -253.91, -235.07, 262974.6, 1.41, 
SpinUp_Climate, 1902, 7, 0, MN101, 1, 33268424.36, -248.44, -229.49, 262974.6, 1.41, 
SpinUp_Climate, 1902, 8, 0, MN101, 1, 37636352.73, -251.62, -233.3, 262974.6, 1.41, 
SpinUp_Climate, 1902, 9, 0, MN101, 1, 18796702.81, -257.48, -240.04, 262974.6, 1.41, 
SpinUp_Climate, 1902, 10, 0, MN101, 1, 19665285.82, -263.08, -246.71, 262974.6, 1.41, 
SpinUp_Climate, 1902, 11, 0, MN101, 1, 18600257.62, -268.81, -258.07, 262974.6, 1.41, 
SpinUp_Climate, 1902, 12, 0, MN101, 1, 15170960.49, -284.93, -268.93, 262974.6, 1.41, 
SpinUp_Climate, 1902, 1, 0, MN102, 2, 4231433.83, -281.4, -269.45, 262974.6, 1.41, 
SpinUp_Climate, 1902, 2, 0, MN102, 2, 4046603.5, -280.52, -268.38, 262974.6, 1.41, 
SpinUp_Climate, 1902, 3, 0, MN102, 2, 5972168.52, -272.29, -260.35, 262974.6, 1.41, 
SpinUp_Climate, 1902, 4, 0, MN102, 2, 8130264.11, -268.95, -256.79, 262974.6, 1.41, 
SpinUp_Climate, 1902, 5, 0, MN102, 2, 28419475.68, -262.01, -250.2, 262974.6, 1.41, 
SpinUp_Climate, 1902, 6, 0, MN102, 2, 17071618.88, -260.32, -247.76, 262974.6, 1.41, 
SpinUp_Climate, 1902, 7, 0, MN102, 2, 22178949.57, -256.68, -244.05, 262974.6, 1.41, 
SpinUp_Climate, 1902, 8, 0, MN102, 2, 25090901.82, -258.8, -246.58, 262974.6, 1.41, 
SpinUp_Climate, 1902, 9, 0, MN102, 2, 12531135.2, -262.71, -251.08, 262974.6, 1.41, 
SpinUp_Climate, 1902, 10, 0, MN102, 2, 13110190.55, -266.44, -255.52, 262974.6, 1.41, 
SpinUp_Climate, 1902, 11, 0, MN102, 2, 12400171.75, -270.26, -263.1, 262974.6, 1.41, 
SpinUp_Climate, 1902, 12, 0, MN102, 2, 10113973.66, -281, -270.34, 262974.6, 1.41, 
SpinUp_Climate, 1903, 1, 0, MN100, 0, 7514944.41, -286.23, -270.63, 262974.6, 1.41, 
SpinUp_Climate, 1903, 2, 0, MN100, 0, 6901898.55, -286.15, -268.59, 262974.6, 1.41, 
SpinUp_Climate, 1903, 3, 0, MN100, 0, 8995453.54, -274.23, -260.7, 262974.6, 1.41, 
SpinUp_Climate, 1903, 4, 0, MN100, 0, 18310192.96, -266.78, -252.56, 262974.6, 1.41, 
SpinUp_Climate, 1903, 5, 0, MN100, 0, 26121958.64, -259.73, -244.82, 262974.6, 1.41, 
SpinUp_Climate, 1903, 6, 0, MN100, 0, 12365951.92, -257.21, -239.75, 262974.6, 1.41, 
SpinUp_Climate, 1903, 7, 0, MN100, 0, 26432944.51, -253.19, -238.71, 262974.6, 1.41, 
SpinUp_Climate, 1903, 8, 0, MN100, 0, 30520570.68, -255.66, -241.56, 262974.6, 1.41, 
SpinUp_Climate, 1903, 9, 0, MN100, 0, 39675740.53, -259.84, -245.36, 262974.6, 1.41, 
SpinUp_Climate, 1903, 10, 0, MN100, 0, 28061093.9, -263.85, -248.64, 262974.6, 1.41, 
SpinUp_Climate, 1903, 11, 0, MN100, 0, 9879943.63, -275.84, -264.62, 262974.6, 1.41, 
SpinUp_Climate, 1903, 12, 0, MN100, 0, 10708730.69, -287.01, -272.98, 262974.6, 1.41, 
SpinUp_Climate, 1903, 1, 0, MN101, 1, 9017933.29, -288.84, -270.12, 262974.6, 1.41, 
SpinUp_Climate, 1903, 2, 0, MN101, 1, 8282278.26, -288.75, -267.68, 262974.6, 1.41, 
SpinUp_Climate, 1903, 3, 0, MN101, 1, 10794544.25, -274.45, -258.21, 262974.6, 1.41, 
SpinUp_Climate, 1903, 4, 0, MN101, 1, 21972231.55, -265.51, -248.44, 262974.6, 1.41, 
SpinUp_Climate, 1903, 5, 0, MN101, 1, 31346350.37, -257.05, -239.16, 262974.6, 1.41, 
SpinUp_Climate, 1903, 6, 0, MN101, 1, 14839142.3, -254.02, -233.07, 262974.6, 1.41, 
SpinUp_Climate, 1903, 7, 0, MN101, 1, 31719533.42, -249.2, -231.82, 262974.6, 1.41, 
SpinUp_Climate, 1903, 8, 0, MN101, 1, 36624684.82, -252.16, -235.24, 262974.6, 1.41, 
SpinUp_Climate, 1903, 9, 0, MN101, 1, 47610888.63, -257.18, -239.81, 262974.6, 1.41, 
SpinUp_Climate, 1903, 10, 0, MN101, 1, 33673312.67, -261.99, -243.74, 262974.6, 1.41, 
SpinUp_Climate, 1903, 11, 0, MN101, 1, 11855932.35, -276.38, -262.91, 262974.6, 1.41, 
SpinUp_Climate, 1903, 12, 0, MN101, 1, 12850476.83, -289.78, -272.94, 262974.6, 1.41, 
SpinUp_Climate, 1903, 1, 0, MN102, 2, 6011955.53, -283.61, -271.13, 262974.6, 1.41, 
SpinUp_Climate, 1903, 2, 0, MN102, 2, 5521518.84, -283.55, -269.5, 262974.6, 1.41, 
SpinUp_Climate, 1903, 3, 0, MN102, 2, 7196362.83, -274.01, -263.19, 262974.6, 1.41, 
SpinUp_Climate, 1903, 4, 0, MN102, 2, 14648154.37, -268.05, -256.68, 262974.6, 1.41, 
SpinUp_Climate, 1903, 5, 0, MN102, 2, 20897566.91, -262.42, -250.49, 262974.6, 1.41, 
SpinUp_Climate, 1903, 6, 0, MN102, 2, 9892761.53, -260.4, -246.43, 262974.6, 1.41, 
SpinUp_Climate, 1903, 7, 0, MN102, 2, 21146355.61, -257.18, -245.6, 262974.6, 1.41, 
SpinUp_Climate, 1903, 8, 0, MN102, 2, 24416456.54, -259.16, -247.88, 262974.6, 1.41, 
SpinUp_Climate, 1903, 9, 0, MN102, 2, 31740592.42, -262.5, -250.92, 262974.6, 1.41, 
SpinUp_Climate, 1903, 10, 0, MN102, 2, 22448875.12, -265.71, -253.54, 262974.6, 1.41, 
SpinUp_Climate, 1903, 11, 0, MN102, 2, 7903954.9, -275.3, -266.33, 262974.6, 1.41, 
SpinUp_Climate, 1903, 12, 0, MN102, 2, 8566984.55, -284.24, -273.01, 262974.6, 1.41, 
SpinUp_Climate, 1904, 1, 0, MN100, 0, 4381131.59, -289.77, -274.98, 262974.6, 1.41, 
SpinUp_Climate, 1904, 2, 0, MN100, 0, 9014868.17, -291.08, -274.77, 262974.6, 1.41, 
SpinUp_Climate, 1904, 3, 0, MN100, 0, 16776784.12, -278.34, -264.12, 262974.6, 1.41, 
SpinUp_Climate, 1904, 4, 0, MN100, 0, 7209400.8, -269.27, -256.29, 262974.6, 1.41, 
SpinUp_Climate, 1904, 5, 0, MN100, 0, 11510798.75, -261.64, -245.75, 262974.6, 1.41, 
SpinUp_Climate, 1904, 6, 0, MN100, 0, 23547766.03, -255.69, -241.2, 262974.6, 1.41, 
SpinUp_Climate, 1904, 7, 0, MN100, 0, 28101968.04, -254.95, -239.88, 262974.6, 1.41, 
SpinUp_Climate, 1904, 8, 0, MN100, 0, 17287090.8, -255.42, -240.09, 262974.6, 1.41, 
SpinUp_Climate, 1904, 9, 0, MN100, 0, 26595691.6, -259.32, -246.27, 262974.6, 1.41, 
SpinUp_Climate, 1904, 10, 0, MN100, 0, 21410310.05, -263.13, -252.42, 262974.6, 1.41, 
SpinUp_Climate, 1904, 11, 0, MN100, 0, 4633933.68, -269.82, -257.3, 262974.6, 1.41, 
SpinUp_Climate, 1904, 12, 0, MN100, 0, 11391802.75, -282.77, -269.7, 262974.6, 1.41, 
SpinUp_Climate, 1904, 1, 0, MN101, 1, 5257357.91, -293.09, -275.34, 262974.6, 1.41, 
SpinUp_Climate, 1904, 2, 0, MN101, 1, 10817841.8, -294.66, -275.1, 262974.6, 1.41, 
SpinUp_Climate, 1904, 3, 0, MN101, 1, 20132140.95, -279.38, -262.32, 262974.6, 1.41, 
SpinUp_Climate, 1904, 4, 0, MN101, 1, 8651280.96, -268.49, -252.92, 262974.6, 1.41, 
SpinUp_Climate, 1904, 5, 0, MN101, 1, 13812958.5, -259.34, -240.27, 262974.6, 1.41, 
SpinUp_Climate, 1904, 6, 0, MN101, 1, 28257319.23, -252.19, -234.81, 262974.6, 1.41, 
SpinUp_Climate, 1904, 7, 0, MN101, 1, 33722361.64, -251.31, -233.22, 262974.6, 1.41, 
SpinUp_Climate, 1904, 8, 0, MN101, 1, 20744508.96, -251.88, -233.47, 262974.6, 1.41, 
SpinUp_Climate, 1904, 9, 0, MN101, 1, 31914829.93, -256.55, -240.9, 262974.6, 1.41, 
SpinUp_Climate, 1904, 10, 0, MN101, 1, 25692372.07, -261.13, -248.27, 262974.6, 1.41, 
SpinUp_Climate, 1904, 11, 0, MN101, 1, 5560720.41, -269.16, -254.13, 262974.6, 1.41, 
SpinUp_Climate, 1904, 12, 0, MN101, 1, 13670163.29, -284.69, -269.01, 262974.6, 1.41, 
SpinUp_Climate, 1904, 1, 0, MN102, 2, 3504905.27, -286.44, -274.61, 262974.6, 1.41, 
SpinUp_Climate, 1904, 2, 0, MN102, 2, 7211894.53, -287.49, -274.45, 262974.6, 1.41, 
SpinUp_Climate, 1904, 3, 0, MN102, 2, 13421427.3, -277.3, -265.93, 262974.6, 1.41, 
SpinUp_Climate, 1904, 4, 0, MN102, 2, 5767520.64, -270.05, -259.66, 262974.6, 1.41, 
SpinUp_Climate, 1904, 5, 0, MN102, 2, 9208639, -263.94, -251.23, 262974.6, 1.41, 
SpinUp_Climate, 1904, 6, 0, MN102, 2, 18838212.82, -259.18, -247.59, 262974.6, 1.41, 
SpinUp_Climate, 1904, 7, 0, MN102, 2, 22481574.43, -258.59, -246.53, 262974.6, 1.41, 
SpinUp_Climate, 1904, 8, 0, MN102, 2, 13829672.64, -258.97, -246.7, 262974.6, 1.41, 
SpinUp_Climate, 1904, 9, 0, MN102, 2, 21276553.28, -262.08, -251.65, 262974.6, 1.41, 
SpinUp_Climate, 1904, 10, 0, MN102, 2, 17128248.04, -265.14, -256.56, 262974.6, 1.41, 
SpinUp_Climate, 1904, 11, 0, MN102, 2, 3707146.94, -270.49, -260.47, 262974.6, 1.41, 
SpinUp_Climate, 1904, 12, 0, MN102, 2, 9113442.2, -280.85, -270.39, 262974.6, 1.41, 
SpinUp_Climate, 1905, 1, 0, MN100, 0, 5758414.77, -287.97, -272.99, 262974.6, 1.41, 
SpinUp_Climate, 1905, 2, 0, MN100, 0, 3990166.73, -286.24, -270.12, 262974.6, 1.41, 
SpinUp_Climate, 1905, 3, 0, MN100, 0, 9845051.37, -273.19, -260.19, 262974.6, 1.41, 
SpinUp_Climate, 1905, 4, 0, MN100, 0, 21308413.71, -267.91, -253.93, 262974.6, 1.41, 
SpinUp_Climate, 1905, 5, 0, MN100, 0, 24950867, -262.46, -247.16, 262974.6, 1.41, 
SpinUp_Climate, 1905, 6, 0, MN100, 0, 51237860.61, -256.02, -242.07, 262974.6, 1.41, 
SpinUp_Climate, 1905, 7, 0, MN100, 0, 40518981.73, -252.51, -239.04, 262974.6, 1.41, 
SpinUp_Climate, 1905, 8, 0, MN100, 0, 25376436.17, -252.78, -238.71, 262974.6, 1.41, 
SpinUp_Climate, 1905, 9, 0, MN100, 0, 35361895.72, -256.31, -243.37, 262974.6, 1.41, 
SpinUp_Climate, 1905, 10, 0, MN100, 0, 17875185.63, -264.7, -253.85, 262974.6, 1.41, 
SpinUp_Climate, 1905, 11, 0, MN100, 0, 15782633.63, -271.44, -260.45, 262974.6, 1.41, 
SpinUp_Climate, 1905, 12, 0, MN100, 0, 3655544.7, -278.93, -266.12, 262974.6, 1.41, 
SpinUp_Climate, 1905, 1, 0, MN101, 1, 6910097.73, -290.94, -272.96, 262974.6, 1.41, 
SpinUp_Climate, 1905, 2, 0, MN101, 1, 4788200.07, -288.86, -269.51, 262974.6, 1.41, 
SpinUp_Climate, 1905, 3, 0, MN101, 1, 11814061.64, -273.19, -257.6, 262974.6, 1.41, 
SpinUp_Climate, 1905, 4, 0, MN101, 1, 25570096.45, -266.86, -250.09, 262974.6, 1.41, 
SpinUp_Climate, 1905, 5, 0, MN101, 1, 29941040.4, -260.32, -241.96, 262974.6, 1.41, 
SpinUp_Climate, 1905, 6, 0, MN101, 1, 61485432.74, -252.59, -235.85, 262974.6, 1.41, 
SpinUp_Climate, 1905, 7, 0, MN101, 1, 48622778.08, -248.38, -232.22, 262974.6, 1.41, 
SpinUp_Climate, 1905, 8, 0, MN101, 1, 30451723.4, -248.7, -231.82, 262974.6, 1.41, 
SpinUp_Climate, 1905, 9, 0, MN101, 1, 42434274.87, -252.95, -237.42, 262974.6, 1.41, 
SpinUp_Climate, 1905, 10, 0, MN101, 1, 21450222.76, -263.01, -249.98, 262974.6, 1.41, 
SpinUp_Climate, 1905, 11, 0, MN101, 1, 18939160.35, -271.1, -257.91, 262974.6, 1.41, 
SpinUp_Climate, 1905, 12, 0, MN101, 1, 4386653.64, -280.08, -264.72, 262974.6, 1.41, 
SpinUp_Climate, 1905, 1, 0, MN102, 2, 4606731.82, -285.01, -273.02, 262974.6, 1.41, 
SpinUp_Climate, 1905, 2, 0, MN102, 2, 3192133.38, -283.62, -270.73, 262974.6, 1.41, 
SpinUp_Climate, 1905, 3, 0, MN102, 2, 7876041.09, -273.18, -262.79, 262974.6, 1.41, 
SpinUp_Climate, 1905, 4, 0, MN102, 2, 17046730.97, -268.96, -257.78, 262974.6, 1.41, 
SpinUp_Climate, 1905, 5, 0, MN102, 2, 19960693.6, -264.59, -252.36, 262974.6, 1.41, 
SpinUp_Climate, 1905, 6, 0, MN102, 2, 40990288.49, -259.44, -248.28, 262974.6, 1.41, 
SpinUp_Climate, 1905, 7, 0, MN102, 2, 32415185.39, -256.63, -245.87, 262974.6, 1.41, 
SpinUp_Climate, 1905, 8, 0, MN102, 2, 20301148.94, -256.85, -245.6, 262974.6, 1.41, 
SpinUp_Climate, 1905, 9, 0, MN102, 2, 28289516.58, -259.68, -249.33, 262974.6, 1.41, 
SpinUp_Climate, 1905, 10, 0, MN102, 2, 14300148.51, -266.39, -257.71, 262974.6, 1.41, 
SpinUp_Climate, 1905, 11, 0, MN102, 2, 12626106.9, -271.78, -262.99, 262974.6, 1.41, 
SpinUp_Climate, 1905, 12, 0, MN102, 2, 2924435.76, -277.77, -267.53, 262974.6, 1.41, 
SpinUp_Climate, 1906, 1, 0, MN100, 0, 8431296.5, -280.94, -267.13, 262974.6, 1.41, 
SpinUp_Climate, 1906, 2, 0, MN100, 0, 3157748.32, -285.64, -268.88, 262974.6, 1.41, 
SpinUp_Climate, 1906, 3, 0, MN100, 0, 7609972.12, -279.75, -264.75, 262974.6, 1.41, 
SpinUp_Climate, 1906, 4, 0, MN100, 0, 10460186.3, -264.69, -249.53, 262974.6, 1.41, 
SpinUp_Climate, 1906, 5, 0, MN100, 0, 31253009.9, -261.29, -247.19, 262974.6, 1.41, 
SpinUp_Climate, 1906, 6, 0, MN100, 0, 33531833.39, -254.03, -241.04, 262974.6, 1.41, 
SpinUp_Climate, 1906, 7, 0, MN100, 0, 15368375, -252.18, -237.54, 262974.6, 1.41, 
SpinUp_Climate, 1906, 8, 0, MN100, 0, 25113753.47, -252.95, -239.11, 262974.6, 1.41, 
SpinUp_Climate, 1906, 9, 0, MN100, 0, 26371847.63, -255.73, -242.13, 262974.6, 1.41, 
SpinUp_Climate, 1906, 10, 0, MN100, 0, 14263665.52, -263.76, -252.3, 262974.6, 1.41, 
SpinUp_Climate, 1906, 11, 0, MN100, 0, 17823804.08, -270.26, -261.35, 262974.6, 1.41, 
SpinUp_Climate, 1906, 12, 0, MN100, 0, 10005275.48, -281.61, -269.84, 262974.6, 1.41, 
SpinUp_Climate, 1906, 1, 0, MN101, 1, 10117555.8, -282.5, -265.92, 262974.6, 1.41, 
SpinUp_Climate, 1906, 2, 0, MN101, 1, 3789297.99, -288.13, -268.03, 262974.6, 1.41, 
SpinUp_Climate, 1906, 3, 0, MN101, 1, 9131966.55, -281.08, -263.08, 262974.6, 1.41, 
SpinUp_Climate, 1906, 4, 0, MN101, 1, 12552223.56, -262.99, -244.81, 262974.6, 1.41, 
SpinUp_Climate, 1906, 5, 0, MN101, 1, 37503611.88, -258.92, -241.99, 262974.6, 1.41, 
SpinUp_Climate, 1906, 6, 0, MN101, 1, 40238200.07, -250.21, -234.62, 262974.6, 1.41, 
SpinUp_Climate, 1906, 7, 0, MN101, 1, 18442050, -247.99, -230.42, 262974.6, 1.41, 
SpinUp_Climate, 1906, 8, 0, MN101, 1, 30136504.17, -248.91, -232.3, 262974.6, 1.41, 
SpinUp_Climate, 1906, 9, 0, MN101, 1, 31646217.15, -252.24, -235.93, 262974.6, 1.41, 
SpinUp_Climate, 1906, 10, 0, MN101, 1, 17116398.62, -261.89, -248.13, 262974.6, 1.41, 
SpinUp_Climate, 1906, 11, 0, MN101, 1, 21388564.9, -269.68, -258.99, 262974.6, 1.41, 
SpinUp_Climate, 1906, 12, 0, MN101, 1, 12006330.57, -283.3, -269.18, 262974.6, 1.41, 
SpinUp_Climate, 1906, 1, 0, MN102, 2, 6745037.2, -279.38, -268.33, 262974.6, 1.41, 
SpinUp_Climate, 1906, 2, 0, MN102, 2, 2526198.66, -283.14, -269.74, 262974.6, 1.41, 
SpinUp_Climate, 1906, 3, 0, MN102, 2, 6087977.7, -278.43, -266.43, 262974.6, 1.41, 
SpinUp_Climate, 1906, 4, 0, MN102, 2, 8368149.04, -266.38, -254.25, 262974.6, 1.41, 
SpinUp_Climate, 1906, 5, 0, MN102, 2, 25002407.92, -263.66, -252.38, 262974.6, 1.41, 
SpinUp_Climate, 1906, 6, 0, MN102, 2, 26825466.71, -257.86, -247.46, 262974.6, 1.41, 
SpinUp_Climate, 1906, 7, 0, MN102, 2, 12294700, -256.38, -244.66, 262974.6, 1.41, 
SpinUp_Climate, 1906, 8, 0, MN102, 2, 20091002.78, -256.99, -245.92, 262974.6, 1.41, 
SpinUp_Climate, 1906, 9, 0, MN102, 2, 21097478.1, -259.21, -248.33, 262974.6, 1.41, 
SpinUp_Climate, 1906, 10, 0, MN102, 2, 11410932.41, -265.64, -256.47, 262974.6, 1.41, 
SpinUp_Climate, 1906, 11, 0, MN102, 2, 14259043.26, -270.84, -263.71, 262974.6, 1.41, 
SpinUp_Climate, 1906, 12, 0, MN102, 2, 8004220.38, -279.92, -270.5, 262974.6, 1.41, 
SpinUp_Climate, 1907, 1, 0, MN100, 0, 12431274.81, -289.09, -274.6, 262974.6, 1.41, 
SpinUp_Climate, 1907, 2, 0, MN100, 0, 5449626.05, -283.84, -267.76, 262974.6, 1.41, 
SpinUp_Climate, 1907, 3, 0, MN100, 0, 9256065.05, -275.82, -261.8, 262974.6, 1.41, 
SpinUp_Climate, 1907, 4, 0, MN100, 0, 10460635.2, -270.82, -258.28, 262974.6, 1.41, 
SpinUp_Climate, 1907, 5, 0, MN100, 0, 16230002.07, -266, -251.68, 262974.6, 1.41, 
SpinUp_Climate, 1907, 6, 0, MN100, 0, 18491990.46, -255.29, -239.93, 262974.6, 1.41, 
SpinUp_Climate, 1907, 7, 0, MN100, 0, 20163267.14, -253.24, -238.01, 262974.6, 1.41, 
SpinUp_Climate, 1907, 8, 0, MN100, 0, 25487297.06, -253.77, -239.95, 262974.6, 1.41, 
SpinUp_Climate, 1907, 9, 0, MN100, 0, 30497080.21, -258.12, -246.26, 262974.6, 1.41, 
SpinUp_Climate, 1907, 10, 0, MN100, 0, 10576438.95, -265.41, -251.51, 262974.6, 1.41, 
SpinUp_Climate, 1907, 11, 0, MN100, 0, 5670738.91, -270.73, -260.6, 262974.6, 1.41, 
SpinUp_Climate, 1907, 12, 0, MN100, 0, 5947096.68, -278.6, -265.65, 262974.6, 1.41, 
SpinUp_Climate, 1907, 1, 0, MN101, 1, 14917529.77, -292.28, -274.89, 262974.6, 1.41, 
SpinUp_Climate, 1907, 2, 0, MN101, 1, 6539551.27, -285.98, -266.68, 262974.6, 1.41, 
SpinUp_Climate, 1907, 3, 0, MN101, 1, 11107278.06, -276.35, -259.53, 262974.6, 1.41, 
SpinUp_Climate, 1907, 4, 0, MN101, 1, 12552762.23, -270.35, -255.3, 262974.6, 1.41, 
SpinUp_Climate, 1907, 5, 0, MN101, 1, 19476002.49, -264.58, -247.38, 262974.6, 1.41, 
SpinUp_Climate, 1907, 6, 0, MN101, 1, 22190388.55, -251.72, -233.28, 262974.6, 1.41, 
SpinUp_Climate, 1907, 7, 0, MN101, 1, 24195920.57, -249.26, -230.98, 262974.6, 1.41, 
SpinUp_Climate, 1907, 8, 0, MN101, 1, 30584756.47, -249.89, -233.31, 262974.6, 1.41, 
SpinUp_Climate, 1907, 9, 0, MN101, 1, 36596496.25, -255.11, -240.88, 262974.6, 1.41, 
SpinUp_Climate, 1907, 10, 0, MN101, 1, 12691726.74, -263.86, -247.18, 262974.6, 1.41, 
SpinUp_Climate, 1907, 11, 0, MN101, 1, 6804886.69, -270.24, -258.09, 262974.6, 1.41, 
SpinUp_Climate, 1907, 12, 0, MN101, 1, 7136516.02, -279.69, -264.15, 262974.6, 1.41, 
SpinUp_Climate, 1907, 1, 0, MN102, 2, 9945019.85, -285.9, -274.31, 262974.6, 1.41, 
SpinUp_Climate, 1907, 2, 0, MN102, 2, 4359700.84, -281.7, -268.84, 262974.6, 1.41, 
SpinUp_Climate, 1907, 3, 0, MN102, 2, 7404852.04, -275.29, -264.07, 262974.6, 1.41, 
SpinUp_Climate, 1907, 4, 0, MN102, 2, 8368508.16, -271.28, -261.25, 262974.6, 1.41, 
SpinUp_Climate, 1907, 5, 0, MN102, 2, 12984001.66, -267.43, -255.97, 262974.6, 1.41, 
SpinUp_Climate, 1907, 6, 0, MN102, 2, 14793592.36, -258.86, -246.57, 262974.6, 1.41, 
SpinUp_Climate, 1907, 7, 0, MN102, 2, 16130613.72, -257.23, -245.04, 262974.6, 1.41, 
SpinUp_Climate, 1907, 8, 0, MN102, 2, 20389837.65, -257.65, -246.59, 262974.6, 1.41, 
SpinUp_Climate, 1907, 9, 0, MN102, 2, 24397664.17, -261.13, -251.64, 262974.6, 1.41, 
SpinUp_Climate, 1907, 10, 0, MN102, 2, 8461151.16, -266.96, -255.84, 262974.6, 1.41, 
SpinUp_Climate, 1907, 11, 0, MN102, 2, 4536591.13, -271.21, -263.11, 262974.6, 1.41, 
SpinUp_Climate, 1907, 12, 0, MN102, 2, 4757677.35, -277.51, -267.15, 262974.6, 1.41, 
SpinUp_Climate, 1908, 1, 0, MN100, 0, 4273473.47, -282.1, -267.86, 262974.6, 1.41, 
SpinUp_Climate, 1908, 2, 0, MN100, 0, 10391035.81, -279.7, -267.25, 262974.6, 1.41, 
SpinUp_Climate, 1908, 3, 0, MN100, 0, 12155513.07, -276.5, -261.75, 262974.6, 1.41, 
SpinUp_Climate, 1908, 4, 0, MN100, 0, 15141096.57, -266.13, -250.85, 262974.6, 1.41, 
SpinUp_Climate, 1908, 5, 0, MN100, 0, 34262085.98, -260.86, -246.25, 262974.6, 1.41, 
SpinUp_Climate, 1908, 6, 0, MN100, 0, 34989422.71, -254.64, -241.8, 262974.6, 1.41, 
SpinUp_Climate, 1908, 7, 0, MN100, 0, 29471868.47, -252.43, -237.61, 262974.6, 1.41, 
SpinUp_Climate, 1908, 8, 0, MN100, 0, 13971121.53, -254.53, -240.43, 262974.6, 1.41, 
SpinUp_Climate, 1908, 9, 0, MN100, 0, 18700731.8, -255.99, -241.03, 262974.6, 1.41, 
SpinUp_Climate, 1908, 10, 0, MN100, 0, 11136402.08, -262.29, -250.86, 262974.6, 1.41, 
SpinUp_Climate, 1908, 11, 0, MN100, 0, 8191283.53, -270.27, -259.46, 262974.6, 1.41, 
SpinUp_Climate, 1908, 12, 0, MN100, 0, 7139422.73, -280.12, -268.8, 262974.6, 1.41, 
SpinUp_Climate, 1908, 1, 0, MN101, 1, 5128168.17, -283.89, -266.8, 262974.6, 1.41, 
SpinUp_Climate, 1908, 2, 0, MN101, 1, 12469242.97, -281.01, -266.07, 262974.6, 1.41, 
SpinUp_Climate, 1908, 3, 0, MN101, 1, 14586615.68, -277.17, -259.48, 262974.6, 1.41, 
SpinUp_Climate, 1908, 4, 0, MN101, 1, 18169315.89, -264.73, -246.39, 262974.6, 1.41, 
SpinUp_Climate, 1908, 5, 0, MN101, 1, 41114503.18, -258.4, -240.87, 262974.6, 1.41, 
SpinUp_Climate, 1908, 6, 0, MN101, 1, 41987307.25, -250.93, -235.52, 262974.6, 1.41, 
SpinUp_Climate, 1908, 7, 0, MN101, 1, 35366242.17, -248.28, -230.5, 262974.6, 1.41, 
