Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
53, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
53, MN100, popugran,0.00,1.00,0.00,1.00,0.00
53, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
53, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
53, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
53, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
53, MN100, queralba,0.00,1.00,0.00,1.00,0.00
53, MN100, querelli,0.00,1.00,0.00,1.00,0.00
53, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
53, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
53, MN100, salix,0.00,1.00,0.00,1.00,0.00
53, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
53, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
53, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
53, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
54, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
54, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
54, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
54, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
54, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
54, MN100, betualle,0.00,1.00,0.00,1.00,0.00
54, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
54, MN100, celtis,0.00,1.00,0.00,1.00,0.00
54, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
54, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
54, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
54, MN100, larilari,0.43,1.00,0.00,1.00,0.00
54, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
54, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
54, MN100, picemari,0.56,1.00,0.00,1.00,0.00
54, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
54, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
54, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
54, MN100, popubals,0.00,1.00,0.00,1.00,0.00
54, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
54, MN100, popugran,0.00,1.00,0.00,1.00,0.00
54, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
54, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
54, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
54, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
54, MN100, queralba,0.00,1.00,0.00,1.00,0.00
54, MN100, querelli,0.00,1.00,0.00,1.00,0.00
54, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
54, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
54, MN100, salix,0.00,1.00,0.00,1.00,0.00
54, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
54, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
54, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
54, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
55, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
55, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
55, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
55, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
55, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
55, MN100, betualle,0.00,1.00,0.00,1.00,0.00
55, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
55, MN100, celtis,0.00,1.00,0.00,1.00,0.00
55, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
55, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
55, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
55, MN100, larilari,0.43,1.00,0.00,1.00,0.00
55, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
55, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
55, MN100, picemari,0.56,1.00,0.00,1.00,0.00
55, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
55, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
55, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
55, MN100, popubals,0.00,1.00,0.00,1.00,0.00
55, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
55, MN100, popugran,0.00,1.00,0.00,1.00,0.00
55, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
55, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
55, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
55, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
55, MN100, queralba,0.00,1.00,0.00,1.00,0.00
55, MN100, querelli,0.00,1.00,0.00,1.00,0.00
55, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
55, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
55, MN100, salix,0.00,1.00,0.00,1.00,0.00
55, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
55, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
55, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
55, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
56, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
56, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
56, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
56, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
56, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
56, MN100, betualle,0.00,1.00,0.00,1.00,0.00
56, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
56, MN100, celtis,0.00,1.00,0.00,1.00,0.00
56, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
56, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
56, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
56, MN100, larilari,0.43,1.00,0.00,1.00,0.00
56, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
56, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
56, MN100, picemari,0.56,1.00,0.00,1.00,0.00
56, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
56, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
56, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
56, MN100, popubals,0.00,1.00,0.00,1.00,0.00
56, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
56, MN100, popugran,0.00,1.00,0.00,1.00,0.00
56, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
56, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
56, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
56, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
56, MN100, queralba,0.00,1.00,0.00,1.00,0.00
56, MN100, querelli,0.00,1.00,0.00,1.00,0.00
56, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
56, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
56, MN100, salix,0.00,1.00,0.00,1.00,0.00
56, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
56, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
56, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
56, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
57, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
57, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
57, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
57, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
57, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
57, MN100, betualle,0.00,1.00,0.00,1.00,0.00
57, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
57, MN100, celtis,0.00,1.00,0.00,1.00,0.00
57, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
57, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
57, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
57, MN100, larilari,0.43,1.00,0.00,1.00,0.00
57, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
57, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
57, MN100, picemari,0.56,1.00,0.00,1.00,0.00
57, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
57, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
57, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
57, MN100, popubals,0.00,1.00,0.00,1.00,0.00
57, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
57, MN100, popugran,0.00,1.00,0.00,1.00,0.00
57, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
57, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
57, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
57, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
57, MN100, queralba,0.00,1.00,0.00,1.00,0.00
57, MN100, querelli,0.00,1.00,0.00,1.00,0.00
57, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
57, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
57, MN100, salix,0.00,1.00,0.00,1.00,0.00
57, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
57, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
57, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
57, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
58, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
58, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
58, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
58, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
58, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
58, MN100, betualle,0.00,1.00,0.00,1.00,0.00
58, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
58, MN100, celtis,0.00,1.00,0.00,1.00,0.00
58, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
58, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
58, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
58, MN100, larilari,0.43,1.00,0.00,1.00,0.00
58, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
58, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
58, MN100, picemari,0.56,1.00,0.00,1.00,0.00
58, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
58, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
58, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
58, MN100, popubals,0.00,1.00,0.00,1.00,0.00
58, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
58, MN100, popugran,0.00,1.00,0.00,1.00,0.00
58, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
58, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
58, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
58, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
58, MN100, queralba,0.00,1.00,0.00,1.00,0.00
58, MN100, querelli,0.00,1.00,0.00,1.00,0.00
58, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
58, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
58, MN100, salix,0.00,1.00,0.00,1.00,0.00
58, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
58, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
58, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
58, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
59, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
59, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
59, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
59, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
59, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
59, MN100, betualle,0.00,1.00,0.00,1.00,0.00
59, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
59, MN100, celtis,0.00,1.00,0.00,1.00,0.00
59, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
59, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
59, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
59, MN100, larilari,0.43,1.00,0.00,1.00,0.00
59, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
59, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
59, MN100, picemari,0.56,1.00,0.00,1.00,0.00
59, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
59, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
59, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
59, MN100, popubals,0.00,1.00,0.00,1.00,0.00
59, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
59, MN100, popugran,0.00,1.00,0.00,1.00,0.00
59, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
59, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
59, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
59, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
59, MN100, queralba,0.00,1.00,0.00,1.00,0.00
59, MN100, querelli,0.00,1.00,0.00,1.00,0.00
59, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
59, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
59, MN100, salix,0.00,1.00,0.00,1.00,0.00
59, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
59, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
59, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
59, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
60, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
60, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
60, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
60, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
60, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
60, MN100, betualle,0.00,1.00,0.00,1.00,0.00
60, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
60, MN100, celtis,0.00,1.00,0.00,1.00,0.00
60, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
60, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
60, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
60, MN100, larilari,0.43,1.00,0.00,1.00,0.00
60, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
60, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
60, MN100, picemari,0.56,1.00,0.00,1.00,0.00
60, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
60, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
60, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
60, MN100, popubals,0.00,1.00,0.00,1.00,0.00
60, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
60, MN100, popugran,0.00,1.00,0.00,1.00,0.00
60, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
60, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
60, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
60, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
60, MN100, queralba,0.00,1.00,0.00,1.00,0.00
60, MN100, querelli,0.00,1.00,0.00,1.00,0.00
60, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
60, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
60, MN100, salix,0.00,1.00,0.00,1.00,0.00
60, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
60, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
60, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
60, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
61, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
61, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
61, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
61, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
61, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
61, MN100, betualle,0.00,1.00,0.00,1.00,0.00
61, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
61, MN100, celtis,0.00,1.00,0.00,1.00,0.00
61, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
61, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
61, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
61, MN100, larilari,0.43,1.00,0.00,1.00,0.00
61, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
61, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
61, MN100, picemari,0.56,1.00,0.00,1.00,0.00
61, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
61, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
61, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
61, MN100, popubals,0.00,1.00,0.00,1.00,0.00
61, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
61, MN100, popugran,0.00,1.00,0.00,1.00,0.00
61, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
61, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
61, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
61, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
61, MN100, queralba,0.00,1.00,0.00,1.00,0.00
61, MN100, querelli,0.00,1.00,0.00,1.00,0.00
61, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
61, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
61, MN100, salix,0.00,1.00,0.00,1.00,0.00
61, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
61, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
61, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
61, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
62, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
62, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
62, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
62, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
62, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
62, MN100, betualle,0.00,1.00,0.00,1.00,0.00
62, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
62, MN100, celtis,0.00,1.00,0.00,1.00,0.00
62, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
62, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
62, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
62, MN100, larilari,0.43,1.00,0.00,1.00,0.00
62, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
62, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
62, MN100, picemari,0.56,1.00,0.00,1.00,0.00
62, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
62, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
62, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
62, MN100, popubals,0.00,1.00,0.00,1.00,0.00
62, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
62, MN100, popugran,0.00,1.00,0.00,1.00,0.00
62, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
62, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
62, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
62, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
62, MN100, queralba,0.00,1.00,0.00,1.00,0.00
62, MN100, querelli,0.00,1.00,0.00,1.00,0.00
62, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
62, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
62, MN100, salix,0.00,1.00,0.00,1.00,0.00
62, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
62, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
62, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
62, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
63, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
63, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
63, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
63, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
63, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
63, MN100, betualle,0.00,1.00,0.00,1.00,0.00
63, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
63, MN100, celtis,0.00,1.00,0.00,1.00,0.00
63, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
63, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
63, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
63, MN100, larilari,0.43,1.00,0.00,1.00,0.00
63, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
63, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
63, MN100, picemari,0.56,1.00,0.00,1.00,0.00
63, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
63, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
63, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
63, MN100, popubals,0.00,1.00,0.00,1.00,0.00
63, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
63, MN100, popugran,0.00,1.00,0.00,1.00,0.00
63, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
63, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
63, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
63, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
63, MN100, queralba,0.00,1.00,0.00,1.00,0.00
63, MN100, querelli,0.00,1.00,0.00,1.00,0.00
63, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
63, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
63, MN100, salix,0.00,1.00,0.00,1.00,0.00
63, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
63, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
63, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
63, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
64, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
64, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
64, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
64, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
64, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
64, MN100, betualle,0.00,1.00,0.00,1.00,0.00
64, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
64, MN100, celtis,0.00,1.00,0.00,1.00,0.00
64, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
64, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
64, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
64, MN100, larilari,0.43,1.00,0.00,1.00,0.00
64, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
64, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
64, MN100, picemari,0.56,1.00,0.00,1.00,0.00
64, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
64, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
64, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
64, MN100, popubals,0.00,1.00,0.00,1.00,0.00
64, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
64, MN100, popugran,0.00,1.00,0.00,1.00,0.00
64, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
64, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
64, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
64, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
64, MN100, queralba,0.00,1.00,0.00,1.00,0.00
64, MN100, querelli,0.00,1.00,0.00,1.00,0.00
64, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
64, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
64, MN100, salix,0.00,1.00,0.00,1.00,0.00
64, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
64, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
64, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
64, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
65, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
65, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
65, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
65, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
65, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
65, MN100, betualle,0.00,1.00,0.00,1.00,0.00
65, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
65, MN100, celtis,0.00,1.00,0.00,1.00,0.00
65, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
65, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
65, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
65, MN100, larilari,0.43,1.00,0.00,1.00,0.00
65, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
65, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
65, MN100, picemari,0.56,1.00,0.00,1.00,0.00
65, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
65, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
65, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
65, MN100, popubals,0.00,1.00,0.00,1.00,0.00
65, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
65, MN100, popugran,0.00,1.00,0.00,1.00,0.00
65, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
65, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
65, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
65, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
65, MN100, queralba,0.00,1.00,0.00,1.00,0.00
65, MN100, querelli,0.00,1.00,0.00,1.00,0.00
65, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
65, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
65, MN100, salix,0.00,1.00,0.00,1.00,0.00
65, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
65, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
65, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
65, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
66, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
66, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
66, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
66, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
66, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
66, MN100, betualle,0.00,1.00,0.00,1.00,0.00
66, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
66, MN100, celtis,0.00,1.00,0.00,1.00,0.00
66, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
66, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
66, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
66, MN100, larilari,0.43,1.00,0.00,1.00,0.00
66, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
66, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
66, MN100, picemari,0.56,1.00,0.00,1.00,0.00
66, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
66, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
66, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
66, MN100, popubals,0.00,1.00,0.00,1.00,0.00
66, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
66, MN100, popugran,0.00,1.00,0.00,1.00,0.00
66, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
66, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
66, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
