Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 9, 0, acersacc, 31, 28.5, 6.4, 0.00, 0.00, 0.03, 6.42, 0.10, 4.68, 0.00, 0.05, 0.57, 0.97, 0.98, 1.00, 158, 32400, 7003, 35.0, 22.6, 1.97, 1.97, 0.93, 0.93, 0.07, 0.01, 0.08,1.94, -4.45, 0.03, 6.42,
1, 9, 0, tiliamer, 21, 37.1, 8.6, 0.00, 0.00, 0.04, 8.58, 0.12, 5.85, 0.00, 0.05, 0.57, 0.97, 0.98, 1.00, 205, 37500, 7001, 45.7, 22.6, 2.95, 2.95, 1.39, 1.39, 0.12, 0.02, 0.14,2.91, -5.63, 0.04, 8.58,
1, 9, 0, fraxamer, 11, 31.6, 10.3, 0.00, 0.00, 0.03, 10.32, 0.10, 4.53, 0.00, 0.05, 0.57, 0.97, 0.97, 1.00, 256, 25100, 6998, 42.0, 22.6, 3.17, 3.17, 1.49, 1.49, 0.13, 0.00, 0.13,3.13, -7.16, 0.03, 10.32,
1, 9, 0, abiebals, 11, 5438.7, 1200.8, 0.04, 0.01, 5.44, 33.36, 4.60, 23.42, 0.00, 0.88, 0.57, 0.71, 0.88, 1.00, 357, 12300, 6994, 6639.5, 22.6, 71.02, 41.71, 33.38, 19.60, 0.23, 0.94, 1.17,65.55, 8.35, 5.47, 33.36,
1, 9, 0, acersacc, 11, 34.0, 6.4, 0.00, 0.00, 0.03, 6.44, 0.11, 5.67, 0.00, 0.05, 0.57, 0.97, 0.98, 1.00, 158, 32400, 7068, 40.4, 22.6, 2.08, 2.08, 0.98, 0.98, 0.07, 0.01, 0.08,2.05, -4.36, 0.03, 6.44,
1, 9, 0, acersacc, 6, 33.6, 6.4, 0.00, 0.00, 0.03, 6.44, 0.10, 5.61, 0.00, 0.05, 0.57, 0.97, 0.98, 1.00, 158, 32400, 7066, 40.0, 22.6, 2.06, 2.06, 0.97, 0.97, 0.07, 0.01, 0.08,2.03, -4.38, 0.03, 6.44,
1, 9, 0, tiliamer, 6, 41.1, 9.2, 0.00, 0.00, 0.04, 9.19, 0.13, 6.45, 0.00, 0.06, 0.57, 0.97, 0.98, 1.00, 205, 37500, 7063, 50.3, 22.6, 3.26, 3.26, 1.53, 1.53, 0.13, 0.03, 0.15,3.22, -5.93, 0.04, 9.19,
1, 10, 0, acersacc, 61, 36.6, 2.1, 0.00, 0.00, 0.04, 2.11, 0.11, 5.69, 0.00, 0.05, 0.07, 0.46, 0.98, 1.00, 158, 32400, 7060, 38.7, 13.2, 0.12, 0.12, 0.06, 0.06, 0.00, 0.00, 0.00,0.08, -1.99, 0.04, 2.11,
1, 10, 0, betualle, 61, 39.4, 3.7, 0.00, 0.00, 0.04, 3.74, 0.12, 5.09, 0.01, 0.06, 0.07, 0.19, 0.97, 1.00, 274, 24500, 7058, 43.2, 13.2, 0.09, 0.09, 0.04, 0.04, 0.00, 0.00, 0.00,0.05, -3.65, 0.04, 3.74,
1, 10, 0, betualle, 31, 29.9, 3.4, 0.00, 0.00, 0.03, 3.37, 0.10, 3.38, 0.02, 0.05, 0.07, 0.19, 0.97, 1.00, 274, 24500, 7054, 33.3, 13.2, 0.08, 0.08, 0.04, 0.04, 0.00, 0.00, 0.00,0.05, -3.30, 0.03, 3.37,
1, 10, 0, acersacc, 31, 30.5, 2.0, 0.00, 0.00, 0.03, 1.97, 0.10, 4.62, 0.00, 0.05, 0.07, 0.46, 0.98, 1.00, 158, 32400, 7051, 32.4, 13.2, 0.11, 0.11, 0.05, 0.05, 0.00, 0.00, 0.00,0.08, -1.86, 0.03, 1.97,
1, 10, 0, tiliamer, 21, 40.0, 2.9, 0.00, 0.00, 0.04, 2.95, 0.12, 5.78, 0.00, 0.06, 0.07, 0.46, 0.98, 1.00, 205, 37500, 7049, 42.9, 13.2, 0.17, 0.17, 0.08, 0.08, 0.01, 0.00, 0.01,0.13, -2.78, 0.04, 2.95,
1, 10, 0, fraxamer, 11, 34.8, 3.2, 0.00, 0.00, 0.03, 3.17, 0.11, 4.47, 0.01, 0.05, 0.07, 0.46, 0.97, 1.00, 256, 25100, 7047, 37.9, 13.2, 0.19, 0.19, 0.09, 0.09, 0.01, 0.00, 0.01,0.15, -2.98, 0.03, 3.17,
1, 10, 0, abiebals, 11, 5504.3, 1209.1, 0.04, 0.01, 5.50, 33.59, 4.63, 23.12, 0.00, 0.89, 0.07, 0.98, 0.88, 1.00, 357, 12300, 7045, 6713.4, 13.2, 11.30, 6.64, 5.31, 3.12, 0.19, 0.00, 0.19,5.76, -26.96, 5.54, 33.60,
1, 10, 0, acersacc, 11, 36.0, 2.1, 0.00, 0.00, 0.04, 2.08, 0.11, 5.60, 0.00, 0.05, 0.07, 0.46, 0.98, 1.00, 158, 32400, 7024, 38.1, 13.2, 0.12, 0.12, 0.06, 0.06, 0.00, 0.00, 0.00,0.08, -1.96, 0.04, 2.08,
1, 10, 0, acersacc, 6, 35.6, 2.1, 0.00, 0.00, 0.04, 2.06, 0.11, 5.54, 0.00, 0.05, 0.07, 0.46, 0.98, 1.00, 158, 32400, 7022, 37.7, 13.2, 0.12, 0.12, 0.06, 0.06, 0.00, 0.00, 0.00,0.08, -1.94, 0.04, 2.06,
1, 10, 0, tiliamer, 6, 44.3, 3.3, 0.00, 0.00, 0.04, 3.26, 0.14, 6.37, 0.00, 0.06, 0.07, 0.46, 0.98, 1.00, 205, 37500, 7020, 47.6, 13.2, 0.19, 0.19, 0.09, 0.09, 0.01, 0.00, 0.01,0.15, -3.07, 0.04, 3.26,
1, 11, 0, acersacc, 61, 36.7, 0.1, 0.00, 0.00, 0.04, 0.12, 0.00, 5.73, 0.02, 0.00, 0.68, 0.00, 0.98, 1.00, 158, 32400, 7017, 36.8, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.12, 0.04, 0.12,
1, 11, 0, betualle, 61, 39.5, 0.1, 0.00, 0.00, 0.04, 0.09, 0.00, 5.13, 0.06, 0.00, 0.68, 0.00, 0.97, 1.00, 274, 24500, 7017, 39.6, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.09, 0.04, 0.09,
1, 11, 0, betualle, 31, 30.0, 0.1, 0.00, 0.00, 0.03, 0.08, 0.00, 3.40, 0.07, 0.00, 0.68, 0.00, 0.97, 1.00, 274, 24500, 7017, 30.1, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, -0.08, 0.03, 0.08,
1, 11, 0, acersacc, 31, 30.5, 0.1, 0.00, 0.00, 0.03, 0.11, 0.00, 4.65, 0.02, 0.00, 0.68, 0.00, 0.98, 1.00, 158, 32400, 7016, 30.7, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, -0.11, 0.03, 0.11,
1, 11, 0, tiliamer, 21, 40.1, 0.2, 0.00, 0.00, 0.04, 0.17, 0.00, 5.81, 0.03, 0.00, 0.68, 0.00, 0.98, 1.00, 205, 37500, 7016, 40.3, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.17, 0.04, 0.17,
1, 11, 0, fraxamer, 11, 34.9, 0.2, 0.00, 0.00, 0.03, 0.19, 0.00, 4.50, 0.04, 0.00, 0.68, 0.00, 0.97, 1.00, 256, 25100, 7016, 35.1, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.19, 0.04, 0.19,
1, 11, 0, abiebals, 11, 5510.0, 1182.2, 0.04, 0.01, 5.51, 32.84, 4.63, 23.26, 0.05, 0.89, 0.68, 0.52, 0.88, 1.00, 357, 12300, 7015, 6692.2, 5.3, 61.81, 36.30, 29.05, 17.06, 0.27, 0.74, 1.02,56.27, 3.46, 5.55, 32.85,
1, 11, 0, acersacc, 11, 36.1, 0.1, 0.00, 0.00, 0.04, 0.12, 0.00, 5.64, 0.02, 0.00, 0.68, 0.00, 0.98, 1.00, 158, 32400, 7074, 36.2, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.12, 0.04, 0.12,
1, 11, 0, acersacc, 6, 35.7, 0.1, 0.00, 0.00, 0.04, 0.12, 0.00, 5.58, 0.02, 0.00, 0.68, 0.00, 0.98, 1.00, 158, 32400, 7074, 35.8, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.12, 0.04, 0.12,
1, 11, 0, tiliamer, 6, 44.5, 0.2, 0.00, 0.00, 0.04, 0.19, 0.00, 6.41, 0.04, 0.00, 0.68, 0.00, 0.98, 1.00, 205, 37500, 7074, 44.7, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.19, 0.04, 0.19,
1, 12, 0, acersacc, 62, 36.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.69, 0.02, 0.00, 0.70, 0.00, 0.98, 1.00, 158, 32400, 7074, 36.6, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
1, 12, 0, betualle, 62, 39.4, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.09, 0.06, 0.00, 0.70, 0.00, 0.97, 1.00, 274, 24500, 7074, 39.4, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
1, 12, 0, betualle, 32, 30.0, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 3.37, 0.07, 0.00, 0.70, 0.00, 0.97, 1.00, 274, 24500, 7074, 30.0, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 12, 0, acersacc, 32, 30.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 4.62, 0.02, 0.00, 0.70, 0.00, 0.98, 1.00, 158, 32400, 7074, 30.5, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 12, 0, tiliamer, 22, 40.1, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.78, 0.03, 0.00, 0.70, 0.00, 0.98, 1.00, 205, 37500, 7074, 40.1, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
1, 12, 0, fraxamer, 12, 34.9, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 4.47, 0.04, 0.00, 0.70, 0.00, 0.97, 1.00, 256, 25100, 7074, 34.9, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
1, 12, 0, abiebals, 12, 5566.3, 1185.6, 0.04, 0.01, 5.57, 32.93, 4.66, 23.11, 0.00, 0.89, 0.70, 0.17, 0.88, 1.00, 357, 12300, 7074, 6752.0, -0.3, 20.98, 12.32, 9.86, 5.79, 0.23, 0.12, 0.34,15.37, -20.62, 5.60, 32.94,
1, 12, 0, acersacc, 12, 36.0, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.60, 0.02, 0.00, 0.70, 0.00, 0.98, 1.00, 158, 32400, 7069, 36.0, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
1, 12, 0, acersacc, 7, 35.7, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.54, 0.02, 0.00, 0.70, 0.00, 0.98, 1.00, 158, 32400, 7069, 35.7, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
1, 12, 0, tiliamer, 7, 44.4, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 6.36, 0.04, 0.00, 0.70, 0.00, 0.98, 1.00, 205, 37500, 7069, 44.4, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 1, 0, acersacc, 62, 36.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.72, 0.02, 0.00, 0.01, 0.00, 0.98, 1.00, 158, 32400, 7069, 36.6, -10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 1, 0, betualle, 62, 39.4, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 6.08, 0.06, 0.00, 0.01, 0.00, 0.97, 1.00, 274, 24500, 7069, 39.4, -10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 1, 0, betualle, 32, 29.9, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 4.83, 0.07, 0.00, 0.01, 0.00, 0.97, 1.00, 274, 24500, 7069, 29.9, -10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
2, 1, 0, acersacc, 32, 30.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 4.91, 0.02, 0.00, 0.01, 0.00, 0.98, 1.00, 158, 32400, 7069, 30.5, -10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
2, 1, 0, tiliamer, 22, 40.0, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 6.16, 0.03, 0.00, 0.01, 0.00, 0.98, 1.00, 205, 37500, 7069, 40.0, -10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 1, 0, fraxamer, 12, 34.9, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.50, 0.04, 0.00, 0.01, 0.00, 0.97, 1.00, 256, 25100, 7069, 34.9, -10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 1, 0, abiebals, 12, 5581.7, 1165.0, 0.04, 0.01, 5.58, 32.36, 4.67, 18.68, 0.00, 0.89, 0.01, 0.00, 0.88, 1.00, 357, 12300, 7069, 6746.7, -10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.62, -32.37, 5.62, 32.37,
2, 1, 0, acersacc, 12, 36.0, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.65, 0.02, 0.00, 0.01, 0.00, 0.98, 1.00, 158, 32400, 7031, 36.0, -10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 1, 0, acersacc, 7, 35.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.60, 0.02, 0.00, 0.01, 0.00, 0.98, 1.00, 158, 32400, 7030, 35.6, -10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 1, 0, tiliamer, 7, 44.4, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 6.70, 0.04, 0.00, 0.01, 0.00, 0.98, 1.00, 205, 37500, 7030, 44.4, -10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 2, 0, acersacc, 62, 36.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.75, 0.02, 0.00, 1.00, 0.00, 0.98, 1.00, 158, 32400, 7030, 36.6, -5.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 2, 0, betualle, 62, 39.4, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 6.11, 0.06, 0.00, 1.00, 0.00, 0.97, 1.00, 274, 24500, 7030, 39.4, -5.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 2, 0, betualle, 32, 29.9, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 4.85, 0.07, 0.00, 1.00, 0.00, 0.97, 1.00, 274, 24500, 7030, 29.9, -5.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
2, 2, 0, acersacc, 32, 30.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 4.93, 0.02, 0.00, 1.00, 0.00, 0.98, 1.00, 158, 32400, 7030, 30.5, -5.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
2, 2, 0, tiliamer, 22, 40.0, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 6.19, 0.03, 0.00, 1.00, 0.00, 0.98, 1.00, 205, 37500, 7030, 40.0, -5.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 2, 0, fraxamer, 12, 34.8, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.52, 0.04, 0.00, 1.00, 0.00, 0.97, 1.00, 256, 25100, 7029, 34.8, -5.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 2, 0, abiebals, 12, 5576.1, 1132.6, 0.04, 0.01, 5.58, 31.46, 4.66, 18.77, 0.22, 0.89, 1.00, 0.03, 0.88, 1.00, 357, 12300, 7029, 6708.7, -5.5, 5.46, 3.21, 2.57, 1.51, 0.09, 0.00, 0.09,-0.16, -28.26, 5.61, 31.47,
2, 2, 0, acersacc, 12, 36.0, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.67, 0.02, 0.00, 1.00, 0.00, 0.98, 1.00, 158, 32400, 7001, 36.0, -5.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 2, 0, acersacc, 7, 35.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.63, 0.02, 0.00, 1.00, 0.00, 0.98, 1.00, 158, 32400, 7001, 35.6, -5.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 2, 0, tiliamer, 7, 44.4, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 6.73, 0.04, 0.00, 1.00, 0.00, 0.98, 1.00, 205, 37500, 7001, 44.4, -5.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 3, 0, acersacc, 62, 36.5, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.77, 0.02, 0.00, 0.16, 0.00, 0.98, 1.00, 158, 32400, 7001, 36.5, 2.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 3, 0, betualle, 62, 39.3, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 6.13, 0.06, 0.00, 0.16, 0.00, 0.97, 1.00, 274, 24500, 7001, 39.3, 2.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 3, 0, betualle, 32, 29.9, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 4.87, 0.07, 0.00, 0.16, 0.00, 0.97, 1.00, 274, 24500, 7001, 29.9, 2.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
2, 3, 0, acersacc, 32, 30.4, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 4.95, 0.02, 0.00, 0.16, 0.00, 0.98, 1.00, 158, 32400, 7001, 30.4, 2.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
2, 3, 0, tiliamer, 22, 40.0, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 6.21, 0.03, 0.00, 0.16, 0.00, 0.98, 1.00, 205, 37500, 7001, 40.0, 2.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 3, 0, fraxamer, 12, 34.8, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.54, 0.04, 0.00, 0.16, 0.00, 0.97, 1.00, 256, 25100, 7001, 34.8, 2.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
2, 3, 0, abiebals, 12, 5575.9, 1104.4, 0.04, 0.01, 5.58, 30.68, 4.66, 18.82, 0.35, 0.89, 0.16, 0.35, 0.88, 1.00, 357, 12300, 7001, 6680.3, 2.9, 10.08, 5.92, 4.74, 2.78, 0.17, 0.00, 0.17,4.47, -24.76, 5.61, 30.68,
2, 3, 0, acersacc, 12, 35.9, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.69, 0.02, 0.00, 0.16, 0.00, 0.98, 1.00, 158, 32400, 6980, 35.9, 2.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 3, 0, acersacc, 7, 35.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 5.64, 0.02, 0.00, 0.16, 0.00, 0.98, 1.00, 158, 32400, 6980, 35.6, 2.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 3, 0, tiliamer, 7, 44.3, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 6.75, 0.04, 0.00, 0.16, 0.00, 0.98, 1.00, 205, 37500, 6980, 44.3, 2.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
2, 4, 0, acersacc, 62, 36.5, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 5.81, 0.02, 0.05, 0.17, 1.00, 0.98, 1.00, 158, 32400, 6980, 36.5, 20.3, 0.62, 0.62, 0.29, 0.29, 0.02, 0.01, 0.02,0.58, 0.62, 0.04, 0.00,
2, 4, 0, betualle, 62, 39.3, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 6.17, 0.06, 0.05, 0.17, 1.00, 0.97, 1.00, 274, 24500, 6981, 39.3, 20.3, 1.06, 1.06, 0.50, 0.50, 0.04, 0.00, 0.04,1.02, 1.06, 0.04, 0.00,
2, 4, 0, betualle, 32, 29.8, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 4.90, 0.07, 0.05, 0.17, 1.00, 0.97, 1.00, 274, 24500, 6983, 29.8, 20.3, 1.06, 1.06, 0.50, 0.50, 0.04, 0.00, 0.04,1.03, 1.06, 0.03, 0.00,
2, 4, 0, acersacc, 32, 30.4, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 4.98, 0.02, 0.05, 0.17, 1.00, 0.98, 1.00, 158, 32400, 6985, 30.4, 20.3, 0.62, 0.62, 0.29, 0.29, 0.02, 0.01, 0.02,0.59, 0.62, 0.03, 0.00,
2, 4, 0, tiliamer, 22, 39.9, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 6.25, 0.03, 0.05, 0.17, 1.00, 0.98, 1.00, 205, 37500, 6986, 39.9, 20.3, 0.80, 0.80, 0.38, 0.38, 0.03, 0.00, 0.04,0.76, 0.80, 0.04, 0.00,
2, 4, 0, fraxamer, 12, 34.7, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.58, 0.04, 0.05, 0.17, 1.00, 0.97, 1.00, 256, 25100, 6988, 34.7, 20.3, 0.99, 0.99, 0.47, 0.47, 0.04, 0.00, 0.04,0.96, 0.99, 0.03, 0.00,
2, 4, 0, abiebals, 12, 5580.4, 1079.6, 0.04, 0.01, 5.58, 29.99, 4.66, 18.95, 0.40, 0.89, 0.17, 0.85, 0.88, 1.00, 357, 12300, 6990, 6660.0, 20.3, 26.01, 15.28, 12.22, 7.18, 0.43, 0.00, 0.43,20.39, -14.72, 5.62, 30.00,
2, 4, 0, acersacc, 12, 35.9, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 5.73, 0.02, 0.05, 0.17, 1.00, 0.98, 1.00, 158, 32400, 6996, 35.9, 20.3, 0.62, 0.62, 0.29, 0.29, 0.02, 0.01, 0.02,0.58, 0.62, 0.04, 0.00,
2, 4, 0, acersacc, 7, 35.5, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 5.68, 0.02, 0.05, 0.17, 1.00, 0.98, 1.00, 158, 32400, 6998, 35.5, 20.3, 0.62, 0.62, 0.29, 0.29, 0.02, 0.01, 0.02,0.58, 0.62, 0.04, 0.00,
2, 4, 0, tiliamer, 7, 44.3, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 6.80, 0.04, 0.05, 0.17, 1.00, 0.98, 1.00, 205, 37500, 6999, 44.3, 20.3, 0.80, 0.80, 0.38, 0.38, 0.04, 0.00, 0.04,0.76, 0.80, 0.04, 0.00,
2, 5, 0, acersacc, 62, 37.1, 0.6, 0.00, 0.00, 0.04, 0.00, 0.11, 5.90, 0.00, 0.05, 0.48, 0.92, 0.98, 1.00, 158, 32400, 7000, 37.7, 25.0, 1.76, 1.76, 0.83, 0.83, 0.00, 0.07, 0.07,1.72, 1.76, 0.04, 0.00,
2, 5, 0, betualle, 62, 40.3, 1.1, 0.00, 0.00, 0.04, 0.00, 0.13, 6.27, 0.02, 0.06, 0.48, 0.91, 0.97, 1.00, 274, 24500, 7004, 41.4, 25.0, 3.36, 3.36, 1.58, 1.58, 0.02, 0.12, 0.14,3.31, 3.36, 0.04, 0.00,
2, 5, 0, betualle, 32, 30.9, 1.1, 0.00, 0.00, 0.03, 0.00, 0.10, 4.98, 0.03, 0.05, 0.48, 0.91, 0.97, 1.00, 274, 24500, 7011, 31.9, 25.0, 2.69, 2.69, 1.26, 1.26, 0.03, 0.08, 0.11,2.66, 2.69, 0.03, 0.00,
2, 5, 0, acersacc, 32, 31.0, 0.6, 0.00, 0.00, 0.03, 0.00, 0.10, 5.06, 0.00, 0.05, 0.48, 0.92, 0.98, 1.00, 158, 32400, 7017, 31.6, 25.0, 1.57, 1.57, 0.74, 0.74, 0.00, 0.06, 0.06,1.54, 1.57, 0.03, 0.00,
2, 5, 0, tiliamer, 22, 40.7, 0.8, 0.00, 0.00, 0.04, 0.00, 0.13, 6.35, 0.00, 0.06, 0.48, 0.92, 0.98, 1.00, 205, 37500, 7020, 41.5, 25.0, 2.58, 2.58, 1.21, 1.21, 0.00, 0.12, 0.12,2.53, 2.58, 0.04, 0.00,
2, 5, 0, fraxamer, 12, 35.7, 1.0, 0.00, 0.00, 0.04, 0.00, 0.11, 5.67, 0.00, 0.05, 0.48, 0.92, 0.97, 1.00, 256, 25100, 7025, 36.7, 25.0, 2.81, 2.81, 1.32, 1.32, 0.00, 0.11, 0.12,2.77, 2.81, 0.04, 0.00,
2, 5, 0, abiebals, 12, 5600.8, 1064.9, 0.04, 0.01, 5.60, 29.58, 4.67, 19.25, 0.18, 0.89, 0.48, 0.54, 0.88, 1.00, 357, 12300, 7031, 6665.7, 25.0, 45.61, 26.78, 21.43, 12.59, 0.38, 0.37, 0.75,39.97, -2.80, 5.64, 29.59,
