# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
1921-09-01T00:00:00Z,78.12171,93.746052,62.497368,2,2,2,1,1,1
1921-10-01T00:00:00Z,21.656879,25.9882548,17.3255032,2,2,2,1,1,1
1921-11-01T00:00:00Z,19.793095,23.751714,15.834476,2,2,2,1,1,1
1921-12-01T00:00:00Z,34.46338,41.356056,27.570704,2,2,2,1,1,1
1922-01-01T00:00:00Z,20.252656,24.3031872,16.2021248,2,2,2,1,1,1
1922-02-01T00:00:00Z,61.75141,74.101692,49.401128,2,2,2,1,1,1
1922-03-01T00:00:00Z,41.402508,49.6830096,33.1220064,2,2,2,1,1,1
1922-04-01T00:00:00Z,59.73786,71.685432,47.790288,2,2,2,1,1,1
1922-05-01T00:00:00Z,86.12347,103.348164,68.898776,2,2,2,1,1,1
1922-06-01T00:00:00Z,93.80923,112.571076,75.047384,2,2,2,1,1,1
1922-07-01T00:00:00Z,62.89166,75.469992,50.313328,2,2,2,1,1,1
1922-08-01T00:00:00Z,67.942703,81.5312436,54.3541624,2,2,2,1,1,1
1922-09-01T00:00:00Z,70.45905,84.55086,56.36724,2,2,2,1,1,1
1922-10-01T00:00:00Z,34.41149,41.293788,27.529192,2,2,2,1,1,1
1922-11-01T00:00:00Z,83.16681,99.800172,66.533448,2,2,2,1,1,1
1922-12-01T00:00:00Z,31.800798,38.1609576,25.4406384,2,2,2,1,1,1
1923-01-01T00:00:00Z,37.542976,45.0515712,30.0343808,2,2,2,1,1,1
1923-02-01T00:00:00Z,18.170082,21.8040984,14.5360656,2,2,2,1,1,1
1923-03-01T00:00:00Z,27.591242,33.1094904,22.0729936,2,2,2,1,1,1
1923-04-01T00:00:00Z,40.592062,48.7104744,32.4736496,2,2,2,1,1,1
1923-05-01T00:00:00Z,50.094593,60.1135116,40.0756744,2,2,2,1,1,1
1923-06-01T00:00:00Z,99.38512,119.262144,79.508096,2,2,2,1,1,1
1923-07-01T00:00:00Z,94.18432,113.021184,75.347456,2,2,2,1,1,1
1923-08-01T00:00:00Z,63.56509,76.278108,50.852072,2,2,2,1,1,1
1923-09-01T00:00:00Z,48.364914,58.0378968,38.6919312,2,2,2,1,1,1
1923-10-01T00:00:00Z,30.479534,36.5754408,24.3836272,2,2,2,1,1,1
1923-11-01T00:00:00Z,22.764725,27.31767,18.21178,2,2,2,1,1,1
1923-12-01T00:00:00Z,26.197397,31.4368764,20.9579176,2,2,2,1,1,1
1924-01-01T00:00:00Z,18.955753,22.7469036,15.1646024,2,2,2,1,1,1
1924-02-01T00:00:00Z,22.18485,26.62182,17.74788,2,2,2,1,1,1
1924-03-01T00:00:00Z,18.192415,21.830898,14.553932,2,2,2,1,1,1
1924-04-01T00:00:00Z,63.409763,76.0917156,50.7278104,2,2,2,1,1,1
1924-05-01T00:00:00Z,53.117214,63.7406568,42.4937712,2,2,2,1,1,1
1924-06-01T00:00:00Z,111.685234,134.0222808,89.3481872,2,2,2,1,1,1
1924-07-01T00:00:00Z,115.820854,138.9850248,92.6566832,2,2,2,1,1,1
1924-08-01T00:00:00Z,108.75775,130.5093,87.0062,2,2,2,1,1,1
1924-09-01T00:00:00Z,101.4243,121.70916,81.13944,2,2,2,1,1,1
1924-10-01T00:00:00Z,50.503628,60.6043536,40.4029024,2,2,2,1,1,1
1924-11-01T00:00:00Z,21.952705,26.343246,17.562164,2,2,2,1,1,1
1924-12-01T00:00:00Z,23.850638,28.6207656,19.0805104,2,2,2,1,1,1
1925-01-01T00:00:00Z,17.52358,21.028296,14.018864,2,2,2,1,1,1
1925-02-01T00:00:00Z,27.704441,33.2453292,22.1635528,2,2,2,1,1,1
1925-03-01T00:00:00Z,24.518398,29.4220776,19.6147184,2,2,2,1,1,1
1925-04-01T00:00:00Z,40.337605,48.405126,32.270084,2,2,2,1,1,1
1925-05-01T00:00:00Z,32.451004,38.9412048,25.9608032,2,2,2,1,1,1
1925-06-01T00:00:00Z,108.32481,129.989772,86.659848,2,2,2,1,1,1
1925-07-01T00:00:00Z,79.78579,95.742948,63.828632,2,2,2,1,1,1
1925-08-01T00:00:00Z,108.98152,130.777824,87.185216,2,2,2,1,1,1
1925-09-01T00:00:00Z,140.30574,168.366888,112.244592,2,2,2,1,1,1
1925-10-01T00:00:00Z,35.007818,42.0093816,28.0062544,2,2,2,1,1,1
1925-11-01T00:00:00Z,27.537226,33.0446712,22.0297808,2,2,2,1,1,1
1925-12-01T00:00:00Z,27.675026,33.2100312,22.1400208,2,2,2,1,1,1
1926-01-01T00:00:00Z,24.45714,29.348568,19.565712,2,2,2,1,1,1
1926-02-01T00:00:00Z,27.504631,33.0055572,22.0037048,2,2,2,1,1,1
1926-03-01T00:00:00Z,45.74009,54.888108,36.592072,2,2,2,1,1,1
1926-04-01T00:00:00Z,14.2755804,17.13069648,11.42046432,2,2,2,1,1,1
1926-05-01T00:00:00Z,57.920815,69.504978,46.336652,2,2,2,1,1,1
1926-06-01T00:00:00Z,93.85987,112.631844,75.087896,2,2,2,1,1,1
1926-07-01T00:00:00Z,96.67417,116.009004,77.339336,2,2,2,1,1,1
1926-08-01T00:00:00Z,91.42807,109.713684,73.142456,2,2,2,1,1,1
1926-09-01T00:00:00Z,131.6354,157.96248,105.30832,2,2,2,1,1,1
1926-10-01T00:00:00Z,70.88046,85.056552,56.704368,2,2,2,1,1,1
1926-11-01T00:00:00Z,51.161366,61.3936392,40.9290928,2,2,2,1,1,1
1926-12-01T00:00:00Z,31.947794,38.3373528,25.5582352,2,2,2,1,1,1
1927-01-01T00:00:00Z,27.1396,32.56752,21.71168,2,2,2,1,1,1
1927-02-01T00:00:00Z,39.081165,46.897398,31.264932,2,2,2,1,1,1
1927-03-01T00:00:00Z,37.584665,45.101598,30.067732,2,2,2,1,1,1
1927-04-01T00:00:00Z,52.899418,63.4793016,42.3195344,2,2,2,1,1,1
1927-05-01T00:00:00Z,79.12969,94.955628,63.303752,2,2,2,1,1,1
1927-06-01T00:00:00Z,77.25418,92.705016,61.803344,2,2,2,1,1,1
1927-07-01T00:00:00Z,98.43438,118.121256,78.747504,2,2,2,1,1,1
1927-08-01T00:00:00Z,90.721146,108.8653752,72.5769168,2,2,2,1,1,1
1927-09-01T00:00:00Z,47.433052,56.9196624,37.9464416,2,2,2,1,1,1
1927-10-01T00:00:00Z,42.715023,51.2580276,34.1720184,2,2,2,1,1,1
1927-11-01T00:00:00Z,50.175907,60.2110884,40.1407256,2,2,2,1,1,1
1927-12-01T00:00:00Z,40.732313,48.8787756,32.5858504,2,2,2,1,1,1
1928-01-01T00:00:00Z,21.305701,25.5668412,17.0445608,2,2,2,1,1,1
1928-02-01T00:00:00Z,14.870148,17.8441776,11.8961184,2,2,2,1,1,1
1928-03-01T00:00:00Z,29.171095,35.005314,23.336876,2,2,2,1,1,1
1928-04-01T00:00:00Z,65.578373,78.6940476,52.4626984,2,2,2,1,1,1
1928-05-01T00:00:00Z,29.291822,35.1501864,23.4334576,2,2,2,1,1,1
1928-06-01T00:00:00Z,135.07668,162.092016,108.061344,2,2,2,1,1,1
1928-07-01T00:00:00Z,158.51378,190.216536,126.811024,2,2,2,1,1,1
1928-08-01T00:00:00Z,160.18619,192.223428,128.148952,2,2,2,1,1,1
1928-09-01T00:00:00Z,111.87321,134.247852,89.498568,2,2,2,1,1,1
1928-10-01T00:00:00Z,83.409164,100.0909968,66.7273312,2,2,2,1,1,1
1928-11-01T00:00:00Z,19.390698,23.2688376,15.5125584,2,2,2,1,1,1
1928-12-01T00:00:00Z,28.73755,34.48506,22.99004,2,2,2,1,1,1
1929-01-01T00:00:00Z,38.675003,46.4100036,30.9400024,2,2,2,1,1,1
1929-02-01T00:00:00Z,14.6141233,17.53694796,11.69129864,2,2,2,1,1,1
1929-03-01T00:00:00Z,35.696995,42.836394,28.557596,2,2,2,1,1,1
1929-04-01T00:00:00Z,32.621187,39.1454244,26.0969496,2,2,2,1,1,1
1929-05-01T00:00:00Z,50.04311,60.051732,40.034488,2,2,2,1,1,1
1929-06-01T00:00:00Z,80.25637,96.307644,64.205096,2,2,2,1,1,1
1929-07-01T00:00:00Z,55.628586,66.7543032,44.5028688,2,2,2,1,1,1
1929-08-01T00:00:00Z,61.96203,74.354436,49.569624,2,2,2,1,1,1
1929-09-01T00:00:00Z,115.42504,138.510048,92.340032,2,2,2,1,1,1
1929-10-01T00:00:00Z,55.5799,66.69588,44.46392,2,2,2,1,1,1
1929-11-01T00:00:00Z,19.9389105,23.9266926,15.9511284,2,2,2,1,1,1
1929-12-01T00:00:00Z,30.021395,36.025674,24.017116,2,2,2,1,1,1
1930-01-01T00:00:00Z,20.832238,24.9986856,16.6657904,2,2,2,1,1,1
1930-02-01T00:00:00Z,38.516876,46.2202512,30.8135008,2,2,2,1,1,1
1930-03-01T00:00:00Z,19.458426,23.3501112,15.5667408,2,2,2,1,1,1
1930-04-01T00:00:00Z,26.816593,32.1799116,21.4532744,2,2,2,1,1,1
1930-05-01T00:00:00Z,111.3236,133.58832,89.05888,2,2,2,1,1,1
1930-06-01T00:00:00Z,119.2476,143.09712,95.39808,2,2,2,1,1,1
1930-07-01T00:00:00Z,82.06815,98.48178,65.65452,2,2,2,1,1,1
1930-08-01T00:00:00Z,30.487106,36.5845272,24.3896848,2,2,2,1,1,1
1930-09-01T00:00:00Z,123.373924,148.0487088,98.6991392,2,2,2,1,1,1
1930-10-01T00:00:00Z,42.28437,50.741244,33.827496,2,2,2,1,1,1
1930-11-01T00:00:00Z,70.0582,84.06984,56.04656,2,2,2,1,1,1
1930-12-01T00:00:00Z,16.1821575,19.418589,12.945726,2,2,2,1,1,1
1931-01-01T00:00:00Z,16.58556,19.902672,13.268448,2,2,2,1,1,1
1931-02-01T00:00:00Z,13.9345407,16.72144884,11.14763256,2,2,2,1,1,1
1931-03-01T00:00:00Z,35.080233,42.0962796,28.0641864,2,2,2,1,1,1
1931-04-01T00:00:00Z,28.524725,34.22967,22.81978,2,2,2,1,1,1
1931-05-01T00:00:00Z,85.11522,102.138264,68.092176,2,2,2,1,1,1
1931-06-01T00:00:00Z,128.21307,153.855684,102.570456,2,2,2,1,1,1
1931-07-01T00:00:00Z,66.196964,79.4363568,52.9575712,2,2,2,1,1,1
1931-08-01T00:00:00Z,85.13221,102.158652,68.105768,2,2,2,1,1,1
1931-09-01T00:00:00Z,85.760254,102.9123048,68.6082032,2,2,2,1,1,1
1931-10-01T00:00:00Z,72.187946,86.6255352,57.7503568,2,2,2,1,1,1
1931-11-01T00:00:00Z,78.086205,93.703446,62.468964,2,2,2,1,1,1
1931-12-01T00:00:00Z,18.37457,22.049484,14.699656,2,2,2,1,1,1
1932-01-01T00:00:00Z,33.541609,40.2499308,26.8332872,2,2,2,1,1,1
1932-02-01T00:00:00Z,21.5488615,25.8586338,17.2390892,2,2,2,1,1,1
1932-03-01T00:00:00Z,26.91508,32.298096,21.532064,2,2,2,1,1,1
1932-04-01T00:00:00Z,50.287758,60.3453096,40.2302064,2,2,2,1,1,1
1932-05-01T00:00:00Z,91.759224,110.1110688,73.4073792,2,2,2,1,1,1
1932-06-01T00:00:00Z,80.00266,96.003192,64.002128,2,2,2,1,1,1
1932-07-01T00:00:00Z,93.47518,112.170216,74.780144,2,2,2,1,1,1
1932-08-01T00:00:00Z,110.480354,132.5764248,88.3842832,2,2,2,1,1,1
1932-09-01T00:00:00Z,28.16323,33.795876,22.530584,2,2,2,1,1,1
1932-10-01T00:00:00Z,60.546566,72.6558792,48.4372528,2,2,2,1,1,1
1932-11-01T00:00:00Z,70.263138,84.3157656,56.2105104,2,2,2,1,1,1
1932-12-01T00:00:00Z,21.275898,25.5310776,17.0207184,2,2,2,1,1,1
1933-01-01T00:00:00Z,25.39535,30.47442,20.31628,2,2,2,1,1,1
1933-02-01T00:00:00Z,27.65045,33.18054,22.12036,2,2,2,1,1,1
1933-03-01T00:00:00Z,24.985405,29.982486,19.988324,2,2,2,1,1,1
1933-04-01T00:00:00Z,58.16714,69.800568,46.533712,2,2,2,1,1,1
1933-05-01T00:00:00Z,79.70773,95.649276,63.766184,2,2,2,1,1,1
1933-06-01T00:00:00Z,63.324673,75.9896076,50.6597384,2,2,2,1,1,1
1933-07-01T00:00:00Z,84.027695,100.833234,67.222156,2,2,2,1,1,1
1933-08-01T00:00:00Z,46.513275,55.81593,37.21062,2,2,2,1,1,1
1933-09-01T00:00:00Z,95.83647,115.003764,76.669176,2,2,2,1,1,1
1933-10-01T00:00:00Z,92.14646,110.575752,73.717168,2,2,2,1,1,1
1933-11-01T00:00:00Z,35.75197,42.902364,28.601576,2,2,2,1,1,1
1933-12-01T00:00:00Z,41.745255,50.094306,33.396204,2,2,2,1,1,1
1934-01-01T00:00:00Z,23.923531,28.7082372,19.1388248,2,2,2,1,1,1
1934-02-01T00:00:00Z,21.320225,25.58427,17.05618,2,2,2,1,1,1
1934-03-01T00:00:00Z,25.190579,30.2286948,20.1524632,2,2,2,1,1,1
1934-04-01T00:00:00Z,31.272488,37.5269856,25.0179904,2,2,2,1,1,1
1934-05-01T00:00:00Z,42.431442,50.9177304,33.9451536,2,2,2,1,1,1
1934-06-01T00:00:00Z,92.19165,110.62998,73.75332,2,2,2,1,1,1
1934-07-01T00:00:00Z,69.284878,83.1418536,55.4279024,2,2,2,1,1,1
1934-08-01T00:00:00Z,61.372177,73.6466124,49.0977416,2,2,2,1,1,1
1934-09-01T00:00:00Z,73.866646,88.6399752,59.0933168,2,2,2,1,1,1
1934-10-01T00:00:00Z,79.212494,95.0549928,63.3699952,2,2,2,1,1,1
1934-11-01T00:00:00Z,36.629961,43.9559532,29.3039688,2,2,2,1,1,1
1934-12-01T00:00:00Z,33.62705,40.35246,26.90164,2,2,2,1,1,1
1935-01-01T00:00:00Z,44.444656,53.3335872,35.5557248,2,2,2,1,1,1
1935-02-01T00:00:00Z,14.197822,17.0373864,11.3582576,2,2,2,1,1,1
1935-03-01T00:00:00Z,52.46791,62.961492,41.974328,2,2,2,1,1,1
1935-04-01T00:00:00Z,54.028244,64.8338928,43.2225952,2,2,2,1,1,1
1935-05-01T00:00:00Z,56.911766,68.2941192,45.5294128,2,2,2,1,1,1
1935-06-01T00:00:00Z,103.788506,124.5462072,83.0308048,2,2,2,1,1,1
1935-07-01T00:00:00Z,161.31898,193.582776,129.055184,2,2,2,1,1,1
1935-08-01T00:00:00Z,132.12031,158.544372,105.696248,2,2,2,1,1,1
1935-09-01T00:00:00Z,55.585495,66.702594,44.468396,2,2,2,1,1,1
1935-10-01T00:00:00Z,71.658306,85.9899672,57.3266448,2,2,2,1,1,1
1935-11-01T00:00:00Z,36.74363,44.092356,29.394904,2,2,2,1,1,1
1935-12-01T00:00:00Z,23.840722,28.6088664,19.0725776,2,2,2,1,1,1
1936-01-01T00:00:00Z,28.959126,34.7509512,23.1673008,2,2,2,1,1,1
1936-02-01T00:00:00Z,26.111923,31.3343076,20.8895384,2,2,2,1,1,1
1936-03-01T00:00:00Z,46.53256,55.839072,37.226048,2,2,2,1,1,1
1936-04-01T00:00:00Z,42.05273,50.463276,33.642184,2,2,2,1,1,1
1936-05-01T00:00:00Z,84.24469,101.093628,67.395752,2,2,2,1,1,1
1936-06-01T00:00:00Z,48.6075,58.329,38.886,2,2,2,1,1,1
1936-07-01T00:00:00Z,40.171259,48.2055108,32.1370072,2,2,2,1,1,1
1936-08-01T00:00:00Z,75.730995,90.877194,60.584796,2,2,2,1,1,1
1936-09-01T00:00:00Z,57.875473,69.4505676,46.3003784,2,2,2,1,1,1
1936-10-01T00:00:00Z,31.461357,37.7536284,25.1690856,2,2,2,1,1,1
1936-11-01T00:00:00Z,38.704119,46.4449428,30.9632952,2,2,2,1,1,1
1936-12-01T00:00:00Z,62.876713,75.4520556,50.3013704,2,2,2,1,1,1
1937-01-01T00:00:00Z,41.026037,49.2312444,32.8208296,2,2,2,1,1,1
1937-02-01T00:00:00Z,36.65183,43.982196,29.321464,2,2,2,1,1,1
1937-03-01T00:00:00Z,15.881701,19.0580412,12.7053608,2,2,2,1,1,1
1937-04-01T00:00:00Z,84.64,101.568,67.712,2,2,2,1,1,1
1937-05-01T00:00:00Z,104.406425,125.28771,83.52514,2,2,2,1,1,1
1937-06-01T00:00:00Z,55.699818,66.8397816,44.5598544,2,2,2,1,1,1
1937-07-01T00:00:00Z,97.89072,117.468864,78.312576,2,2,2,1,1,1
1937-08-01T00:00:00Z,110.966095,133.159314,88.772876,2,2,2,1,1,1
1937-09-01T00:00:00Z,104.5016,125.40192,83.60128,2,2,2,1,1,1
1937-10-01T00:00:00Z,31.317078,37.5804936,25.0536624,2,2,2,1,1,1
1937-11-01T00:00:00Z,34.921986,41.9063832,27.9375888,2,2,2,1,1,1
1937-12-01T00:00:00Z,27.025747,32.4308964,21.6205976,2,2,2,1,1,1
1938-01-01T00:00:00Z,27.314209,32.7770508,21.8513672,2,2,2,1,1,1
1938-02-01T00:00:00Z,23.083612,27.7003344,18.4668896,2,2,2,1,1,1
1938-03-01T00:00:00Z,43.389664,52.0675968,34.7117312,2,2,2,1,1,1
1938-04-01T00:00:00Z,99.61996,119.543952,79.695968,2,2,2,1,1,1
1938-05-01T00:00:00Z,123.569885,148.283862,98.855908,2,2,2,1,1,1
1938-06-01T00:00:00Z,71.919773,86.3037276,57.5358184,2,2,2,1,1,1
1938-07-01T00:00:00Z,64.07468,76.889616,51.259744,2,2,2,1,1,1
1938-08-01T00:00:00Z,70.90664,85.087968,56.725312,2,2,2,1,1,1
1938-09-01T00:00:00Z,52.935688,63.5228256,42.3485504,2,2,2,1,1,1
1938-10-01T00:00:00Z,24.170962,29.0051544,19.3367696,2,2,2,1,1,1
1938-11-01T00:00:00Z,72.482567,86.9790804,57.9860536,2,2,2,1,1,1
1938-12-01T00:00:00Z,25.13456,30.161472,20.107648,2,2,2,1,1,1
1939-01-01T00:00:00Z,45.984905,55.181886,36.787924,2,2,2,1,1,1
1939-02-01T00:00:00Z,51.2361,61.48332,40.98888,2,2,2,1,1,1
1939-03-01T00:00:00Z,30.168116,36.2017392,24.1344928,2,2,2,1,1,1
1939-04-01T00:00:00Z,29.831074,35.7972888,23.8648592,2,2,2,1,1,1
1939-05-01T00:00:00Z,72.676414,87.2116968,58.1411312,2,2,2,1,1,1
1939-06-01T00:00:00Z,130.739235,156.887082,104.591388,2,2,2,1,1,1
1939-07-01T00:00:00Z,51.124958,61.3499496,40.8999664,2,2,2,1,1,1
1939-08-01T00:00:00Z,153.31853,183.982236,122.654824,2,2,2,1,1,1
1939-09-01T00:00:00Z,44.73682,53.684184,35.789456,2,2,2,1,1,1
1939-10-01T00:00:00Z,59.30192,71.162304,47.441536,2,2,2,1,1,1
1939-11-01T00:00:00Z,11.8891846,14.26702152,9.51134768,2,2,2,1,1,1
1939-12-01T00:00:00Z,16.7839327,20.14071924,13.42714616,2,2,2,1,1,1
1940-01-01T00:00:00Z,17.4165716,20.89988592,13.93325728,2,2,2,1,1,1
1940-02-01T00:00:00Z,31.437176,37.7246112,25.1497408,2,2,2,1,1,1
1940-03-01T00:00:00Z,36.96709,44.360508,29.573672,2,2,2,1,1,1
1940-04-01T00:00:00Z,92.58946,111.107352,74.071568,2,2,2,1,1,1
1940-05-01T00:00:00Z,67.667767,81.2013204,54.1342136,2,2,2,1,1,1
1940-06-01T00:00:00Z,71.586277,85.9035324,57.2690216,2,2,2,1,1,1
1940-07-01T00:00:00Z,115.702736,138.8432832,92.5621888,2,2,2,1,1,1
1940-08-01T00:00:00Z,65.99195,79.19034,52.79356,2,2,2,1,1,1
1940-09-01T00:00:00Z,59.72539,71.670468,47.780312,2,2,2,1,1,1
1940-10-01T00:00:00Z,69.17616,83.011392,55.340928,2,2,2,1,1,1
1940-11-01T00:00:00Z,74.90508,89.886096,59.924064,2,2,2,1,1,1
1940-12-01T00:00:00Z,15.469277,18.5631324,12.3754216,2,2,2,1,1,1
1941-01-01T00:00:00Z,37.97823,45.573876,30.382584,2,2,2,1,1,1
1941-02-01T00:00:00Z,20.254901,24.3058812,16.2039208,2,2,2,1,1,1
1941-03-01T00:00:00Z,28.840754,34.6089048,23.0726032,2,2,2,1,1,1
1941-04-01T00:00:00Z,73.398544,88.0782528,58.7188352,2,2,2,1,1,1
1941-05-01T00:00:00Z,73.805073,88.5660876,59.0440584,2,2,2,1,1,1
1941-06-01T00:00:00Z,109.38777,131.265324,87.510216,2,2,2,1,1,1
1941-07-01T00:00:00Z,99.38758,119.265096,79.510064,2,2,2,1,1,1
1941-08-01T00:00:00Z,149.84062,179.808744,119.872496,2,2,2,1,1,1
1941-09-01T00:00:00Z,148.72835,178.47402,118.98268,2,2,2,1,1,1
1941-10-01T00:00:00Z,70.786,84.9432,56.6288,2,2,2,1,1,1
1941-11-01T00:00:00Z,15.1548924,18.18587088,12.12391392,2,2,2,1,1,1
1941-12-01T00:00:00Z,20.593766,24.7125192,16.4750128,2,2,2,1,1,1
1942-01-01T00:00:00Z,20.513565,24.616278,16.410852,2,2,2,1,1,1
1942-02-01T00:00:00Z,17.171283,20.6055396,13.7370264,2,2,2,1,1,1
1942-03-01T00:00:00Z,48.839764,58.6077168,39.0718112,2,2,2,1,1,1
1942-04-01T00:00:00Z,54.95726,65.948712,43.965808,2,2,2,1,1,1
1942-05-01T00:00:00Z,101.8222,122.18664,81.45776,2,2,2,1,1,1
1942-06-01T00:00:00Z,105.02725,126.0327,84.0218,2,2,2,1,1,1
1942-07-01T00:00:00Z,88.67132,106.405584,70.937056,2,2,2,1,1,1
1942-08-01T00:00:00Z,131.30127,157.561524,105.041016,2,2,2,1,1,1
1942-09-01T00:00:00Z,60.297,72.3564,48.2376,2,2,2,1,1,1
1942-10-01T00:00:00Z,51.513123,61.8157476,41.2104984,2,2,2,1,1,1
1942-11-01T00:00:00Z,30.59326,36.711912,24.474608,2,2,2,1,1,1
1942-12-01T00:00:00Z,33.04279,39.651348,26.434232,2,2,2,1,1,1
1943-01-01T00:00:00Z,31.654573,37.9854876,25.3236584,2,2,2,1,1,1
1943-02-01T00:00:00Z,27.621859,33.1462308,22.0974872,2,2,2,1,1,1
1943-03-01T00:00:00Z,30.997015,37.196418,24.797612,2,2,2,1,1,1
1943-04-01T00:00:00Z,48.926205,58.711446,39.140964,2,2,2,1,1,1
1943-05-01T00:00:00Z,107.21613,128.659356,85.772904,2,2,2,1,1,1
1943-06-01T00:00:00Z,140.72218,168.866616,112.577744,2,2,2,1,1,1
1943-07-01T00:00:00Z,91.97604,110.371248,73.580832,2,2,2,1,1,1
1943-08-01T00:00:00Z,142.88724,171.464688,114.309792,2,2,2,1,1,1
1943-09-01T00:00:00Z,76.604836,91.9258032,61.2838688,2,2,2,1,1,1
1943-10-01T00:00:00Z,51.16777,61.401324,40.934216,2,2,2,1,1,1
1943-11-01T00:00:00Z,37.948055,45.537666,30.358444,2,2,2,1,1,1
1943-12-01T00:00:00Z,15.2958336,18.35500032,12.23666688,2,2,2,1,1,1
1944-01-01T00:00:00Z,17.904418,21.4853016,14.3235344,2,2,2,1,1,1
1944-02-01T00:00:00Z,17.8856764,21.46281168,14.30854112,2,2,2,1,1,1
1944-03-01T00:00:00Z,36.711569,44.0538828,29.3692552,2,2,2,1,1,1
1944-04-01T00:00:00Z,30.09256,36.111072,24.074048,2,2,2,1,1,1
1944-05-01T00:00:00Z,139.5002,167.40024,111.60016,2,2,2,1,1,1
1944-06-01T00:00:00Z,222.966,267.5592,178.3728,2,2,2,1,1,1
1944-07-01T00:00:00Z,113.2628,135.91536,90.61024,2,2,2,1,1,1
1944-08-01T00:00:00Z,152.86673,183.440076,122.293384,2,2,2,1,1,1
1944-09-01T00:00:00Z,70.636242,84.7634904,56.5089936,2,2,2,1,1,1
1944-10-01T00:00:00Z,18.194478,21.8333736,14.5555824,2,2,2,1,1,1
1944-11-01T00:00:00Z,62.2365,74.6838,49.7892,2,2,2,1,1,1
1944-12-01T00:00:00Z,18.892206,22.6706472,15.1137648,2,2,2,1,1,1
1945-01-01T00:00:00Z,28.6136,34.33632,22.89088,2,2,2,1,1,1
1945-02-01T00:00:00Z,35.36186,42.434232,28.289488,2,2,2,1,1,1
1945-03-01T00:00:00Z,60.505466,72.6065592,48.4043728,2,2,2,1,1,1
1945-04-01T00:00:00Z,79.97169,95.966028,63.977352,2,2,2,1,1,1
1945-05-01T00:00:00Z,42.52023,51.024276,34.016184,2,2,2,1,1,1
1945-06-01T00:00:00Z,98.66073,118.392876,78.928584,2,2,2,1,1,1
1945-07-01T00:00:00Z,116.68164,140.017968,93.345312,2,2,2,1,1,1
1945-08-01T00:00:00Z,109.07684,130.892208,87.261472,2,2,2,1,1,1
1945-09-01T00:00:00Z,109.91153,131.893836,87.929224,2,2,2,1,1,1
1945-10-01T00:00:00Z,31.127127,37.3525524,24.9017016,2,2,2,1,1,1
1945-11-01T00:00:00Z,40.8842,49.06104,32.70736,2,2,2,1,1,1
1945-12-01T00:00:00Z,30.910255,37.092306,24.728204,2,2,2,1,1,1
1946-01-01T00:00:00Z,31.188492,37.4261904,24.9507936,2,2,2,1,1,1
1946-02-01T00:00:00Z,28.330442,33.9965304,22.6643536,2,2,2,1,1,1
1946-03-01T00:00:00Z,46.76029,56.112348,37.408232,2,2,2,1,1,1
1946-04-01T00:00:00Z,56.175087,67.4101044,44.9400696,2,2,2,1,1,1
1946-05-01T00:00:00Z,84.57001,101.484012,67.656008,2,2,2,1,1,1
1946-06-01T00:00:00Z,169.82695,203.79234,135.86156,2,2,2,1,1,1
1946-07-01T00:00:00Z,67.50471,81.005652,54.003768,2,2,2,1,1,1
1946-08-01T00:00:00Z,73.536743,88.2440916,58.8293944,2,2,2,1,1,1
1946-09-01T00:00:00Z,116.30955,139.57146,93.04764,2,2,2,1,1,1
1946-10-01T00:00:00Z,133.40903,160.090836,106.727224,2,2,2,1,1,1
1946-11-01T00:00:00Z,54.302734,65.1632808,43.4421872,2,2,2,1,1,1
1946-12-01T00:00:00Z,40.283997,48.3407964,32.2271976,2,2,2,1,1,1
1947-01-01T00:00:00Z,18.9718075,22.766169,15.177446,2,2,2,1,1,1
1947-02-01T00:00:00Z,19.62911,23.554932,15.703288,2,2,2,1,1,1
1947-03-01T00:00:00Z,23.214835,27.857802,18.571868,2,2,2,1,1,1
1947-04-01T00:00:00Z,76.246284,91.4955408,60.9970272,2,2,2,1,1,1
1947-05-01T00:00:00Z,60.374374,72.4492488,48.2994992,2,2,2,1,1,1
1947-06-01T00:00:00Z,106.91695,128.30034,85.53356,2,2,2,1,1,1
1947-07-01T00:00:00Z,55.50004,66.600048,44.400032,2,2,2,1,1,1
1947-08-01T00:00:00Z,120.58114,144.697368,96.464912,2,2,2,1,1,1
1947-09-01T00:00:00Z,150.12141,180.145692,120.097128,2,2,2,1,1,1
1947-10-01T00:00:00Z,34.576866,41.4922392,27.6614928,2,2,2,1,1,1
1947-11-01T00:00:00Z,67.276634,80.7319608,53.8213072,2,2,2,1,1,1
1947-12-01T00:00:00Z,25.36613,30.439356,20.292904,2,2,2,1,1,1
1948-01-01T00:00:00Z,31.711916,38.0542992,25.3695328,2,2,2,1,1,1
1948-02-01T00:00:00Z,32.822647,39.3871764,26.2581176,2,2,2,1,1,1
1948-03-01T00:00:00Z,43.856647,52.6279764,35.0853176,2,2,2,1,1,1
1948-04-01T00:00:00Z,115.371216,138.4454592,92.2969728,2,2,2,1,1,1
1948-05-01T00:00:00Z,33.696728,40.4360736,26.9573824,2,2,2,1,1,1
1948-06-01T00:00:00Z,81.89442,98.273304,65.515536,2,2,2,1,1,1
1948-07-01T00:00:00Z,118.95067,142.740804,95.160536,2,2,2,1,1,1
1948-08-01T00:00:00Z,72.463894,86.9566728,57.9711152,2,2,2,1,1,1
