Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
5, MN101, acerspic,0.59,0.00,0.00,1.00,0.00
5, MN101, betualle,0.63,0.00,0.00,1.00,0.00
5, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
5, MN101, celtis,0.48,1.00,0.00,1.00,0.00
5, MN101, fraxamer,0.59,0.00,0.00,1.00,0.00
5, MN101, fraxnigr,0.10,0.00,0.00,1.00,0.00
5, MN101, fraxpenn,0.78,1.00,0.00,1.00,0.00
5, MN101, larilari,0.06,1.00,0.00,1.00,0.00
5, MN101, ostrvirg,0.69,0.00,0.00,1.00,0.00
5, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
5, MN101, picemari,0.00,1.00,0.00,1.00,0.00
5, MN101, pinubank,0.00,1.00,0.00,1.00,0.00
5, MN101, pinuresi,0.00,0.00,0.00,1.00,0.00
5, MN101, pinustro,0.99,0.00,0.00,1.00,0.00
5, MN101, popubals,0.47,1.00,0.00,1.00,0.00
5, MN101, popudelt,0.47,1.00,0.00,1.00,0.00
5, MN101, popugran,0.99,0.00,0.00,1.00,0.00
5, MN101, poputrem,0.47,1.00,0.00,1.00,0.00
5, MN101, prunpens,0.48,1.00,0.00,1.00,0.00
5, MN101, prunsero,0.67,0.00,0.00,1.00,0.00
5, MN101, prunvirg,0.67,0.00,0.00,1.00,0.00
5, MN101, queralba,0.72,0.00,0.00,1.00,0.00
5, MN101, querelli,0.10,0.00,0.00,1.00,0.00
5, MN101, quermacr,0.83,0.00,0.00,1.00,0.00
5, MN101, querrubr,0.88,0.00,0.00,1.00,0.00
5, MN101, salix,0.00,0.00,0.00,1.00,0.00
5, MN101, thujocci,0.00,0.00,0.00,1.00,0.00
5, MN101, tiliamer,1.00,0.00,0.00,1.00,0.00
5, MN101, ulmuamer,0.59,0.00,0.00,1.00,0.00
5, MN101, ulmurubr,0.59,0.00,0.00,1.00,0.00
5, MN102, abiebals,0.40,1.00,0.00,1.00,0.00
5, MN102, acernegu,0.00,1.00,0.00,1.00,0.00
5, MN102, acerrubr,0.00,1.00,0.00,1.00,0.00
5, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
5, MN102, acerspic,0.00,1.00,0.00,1.00,0.00
5, MN102, betualle,0.00,1.00,0.00,1.00,0.00
5, MN102, betupapy,0.59,1.00,0.00,1.00,0.00
5, MN102, celtis,0.38,1.00,0.00,1.00,0.00
5, MN102, fraxamer,0.00,1.00,0.00,1.00,0.00
5, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
5, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
5, MN102, larilari,0.74,1.00,0.00,1.00,0.00
5, MN102, ostrvirg,0.00,1.00,0.00,1.00,0.00
5, MN102, piceglau,0.84,1.00,0.00,1.00,0.00
5, MN102, picemari,0.86,1.00,0.00,1.00,0.00
5, MN102, pinubank,0.00,1.00,0.32,1.00,0.00
5, MN102, pinuresi,0.00,1.00,0.20,1.00,0.00
5, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
5, MN102, popubals,0.39,1.00,0.00,1.00,0.00
5, MN102, popudelt,0.39,1.00,0.00,1.00,0.00
5, MN102, popugran,0.00,1.00,0.00,1.00,0.00
5, MN102, poputrem,0.05,1.00,0.00,1.00,0.00
5, MN102, prunpens,0.38,1.00,0.00,1.00,0.00
5, MN102, prunsero,0.00,1.00,0.00,1.00,0.00
5, MN102, prunvirg,0.00,1.00,0.00,1.00,0.00
5, MN102, queralba,0.00,1.00,0.00,1.00,0.00
5, MN102, querelli,0.00,1.00,0.00,1.00,0.00
5, MN102, quermacr,0.00,1.00,0.00,1.00,0.00
5, MN102, querrubr,0.00,1.00,0.00,1.00,0.00
5, MN102, salix,0.00,1.00,0.00,1.00,0.00
5, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
5, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
5, MN102, ulmuamer,0.00,1.00,0.00,1.00,0.00
5, MN102, ulmurubr,0.00,1.00,0.00,1.00,0.00
6, MN100, abiebals,0.69,1.00,1.00,1.00,0.69
6, MN100, acernegu,0.47,1.00,1.00,1.00,0.47
6, MN100, acerrubr,0.47,1.00,1.00,1.00,0.47
6, MN100, acersacc,0.96,1.00,1.00,1.00,0.96
6, MN100, acerspic,0.47,1.00,1.00,1.00,0.47
6, MN100, betualle,0.93,1.00,1.00,1.00,0.93
6, MN100, betupapy,0.13,1.00,1.00,1.00,0.13
6, MN100, celtis,0.78,1.00,1.00,1.00,0.78
6, MN100, fraxamer,0.45,0.00,1.00,1.00,0.00
6, MN100, fraxnigr,0.69,1.00,1.00,1.00,0.69
6, MN100, fraxpenn,0.67,1.00,1.00,1.00,0.67
6, MN100, larilari,0.48,1.00,1.00,1.00,0.48
6, MN100, ostrvirg,0.55,1.00,1.00,1.00,0.55
6, MN100, piceglau,0.00,1.00,1.00,1.00,0.00
6, MN100, picemari,0.00,1.00,1.00,1.00,0.00
6, MN100, pinubank,0.56,1.00,1.00,1.00,0.56
6, MN100, pinuresi,0.21,1.00,1.00,1.00,0.21
6, MN100, pinustro,0.98,1.00,1.00,1.00,0.98
6, MN100, popubals,0.77,1.00,1.00,1.00,0.77
6, MN100, popudelt,0.77,1.00,1.00,1.00,0.77
6, MN100, popugran,0.98,1.00,1.00,1.00,0.98
6, MN100, poputrem,0.80,1.00,1.00,1.00,0.80
6, MN100, prunpens,0.78,1.00,1.00,1.00,0.78
6, MN100, prunsero,0.55,1.00,1.00,1.00,0.55
6, MN100, prunvirg,0.55,1.00,1.00,1.00,0.55
6, MN100, queralba,0.59,1.00,1.00,1.00,0.59
6, MN100, querelli,0.00,1.00,1.00,1.00,0.00
6, MN100, quermacr,0.72,1.00,1.00,1.00,0.72
6, MN100, querrubr,0.76,1.00,1.00,1.00,0.76
6, MN100, salix,0.47,1.00,1.00,1.00,0.47
6, MN100, thujocci,0.47,1.00,1.00,1.00,0.47
6, MN100, tiliamer,0.89,1.00,1.00,1.00,0.89
6, MN100, ulmuamer,0.47,1.00,1.00,1.00,0.47
6, MN100, ulmurubr,0.47,1.00,1.00,1.00,0.47
6, MN101, abiebals,0.00,1.00,0.92,1.00,0.00
6, MN101, acernegu,0.86,1.00,0.95,1.00,0.86
6, MN101, acerrubr,0.86,1.00,0.95,1.00,0.86
6, MN101, acersacc,0.32,1.00,0.84,1.00,0.32
6, MN101, acerspic,0.86,1.00,0.95,1.00,0.86
6, MN101, betualle,0.00,1.00,0.94,1.00,0.00
6, MN101, betupapy,0.00,1.00,0.96,1.00,0.00
6, MN101, celtis,0.00,1.00,0.92,1.00,0.00
6, MN101, fraxamer,0.89,0.00,0.96,1.00,0.00
6, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
6, MN101, fraxpenn,0.98,1.00,0.89,1.00,0.89
6, MN101, larilari,0.00,1.00,0.95,1.00,0.00
6, MN101, ostrvirg,0.95,1.00,0.96,1.00,0.95
6, MN101, piceglau,0.00,1.00,0.96,1.00,0.00
6, MN101, picemari,0.00,1.00,0.95,1.00,0.00
6, MN101, pinubank,0.00,1.00,0.97,1.00,0.00
6, MN101, pinuresi,0.00,1.00,0.97,1.00,0.00
6, MN101, pinustro,0.39,1.00,0.96,1.00,0.39
6, MN101, popubals,0.00,1.00,0.95,1.00,0.00
6, MN101, popudelt,0.00,1.00,0.95,1.00,0.00
6, MN101, popugran,0.40,1.00,0.95,1.00,0.40
6, MN101, poputrem,0.00,1.00,0.95,1.00,0.00
6, MN101, prunpens,0.00,1.00,0.92,1.00,0.00
6, MN101, prunsero,0.92,1.00,0.96,1.00,0.92
6, MN101, prunvirg,0.92,1.00,0.96,1.00,0.92
6, MN101, queralba,0.96,0.00,0.96,1.00,0.00
6, MN101, querelli,0.00,0.00,0.96,1.00,0.00
6, MN101, quermacr,1.00,1.00,0.97,1.00,0.97
6, MN101, querrubr,1.00,1.00,0.95,1.00,0.95
6, MN101, salix,0.00,1.00,0.97,1.00,0.00
6, MN101, thujocci,0.00,1.00,0.97,1.00,0.00
6, MN101, tiliamer,0.41,1.00,0.94,1.00,0.41
6, MN101, ulmuamer,0.84,1.00,0.96,1.00,0.84
6, MN101, ulmurubr,0.84,1.00,0.96,1.00,0.84
6, MN102, abiebals,0.77,1.00,1.00,1.00,0.77
6, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
6, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
6, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
6, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
6, MN102, betualle,0.00,1.00,1.00,1.00,0.00
6, MN102, betupapy,0.92,1.00,1.00,1.00,0.92
6, MN102, celtis,0.74,1.00,1.00,1.00,0.74
6, MN102, fraxamer,0.00,1.00,1.00,1.00,0.00
6, MN102, fraxnigr,0.10,1.00,1.00,1.00,0.10
6, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
6, MN102, larilari,0.94,1.00,1.00,1.00,0.94
6, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
6, MN102, piceglau,0.99,1.00,1.00,1.00,0.99
6, MN102, picemari,1.00,1.00,1.00,1.00,1.00
6, MN102, pinubank,0.50,1.00,1.00,1.00,0.50
6, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
6, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
6, MN102, popubals,0.74,1.00,1.00,1.00,0.74
6, MN102, popudelt,0.74,1.00,1.00,1.00,0.74
6, MN102, popugran,0.00,1.00,1.00,1.00,0.00
6, MN102, poputrem,0.56,1.00,1.00,1.00,0.56
6, MN102, prunpens,0.74,1.00,1.00,1.00,0.74
6, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
6, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
6, MN102, queralba,0.00,1.00,1.00,1.00,0.00
6, MN102, querelli,0.00,1.00,1.00,1.00,0.00
6, MN102, quermacr,0.03,1.00,1.00,1.00,0.03
6, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
6, MN102, salix,0.12,1.00,1.00,1.00,0.12
6, MN102, thujocci,0.12,1.00,1.00,1.00,0.12
6, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
6, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
6, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
7, MN100, abiebals,0.98,1.00,0.00,1.00,0.00
7, MN100, acernegu,0.25,1.00,0.00,1.00,0.00
7, MN100, acerrubr,0.25,1.00,0.00,1.00,0.00
7, MN100, acersacc,0.66,1.00,0.00,1.00,0.00
7, MN100, acerspic,0.25,1.00,0.00,1.00,0.00
7, MN100, betualle,0.93,1.00,0.00,1.00,0.00
7, MN100, betupapy,0.80,1.00,0.00,1.00,0.00
7, MN100, celtis,0.99,1.00,0.00,1.00,0.00
7, MN100, fraxamer,0.18,1.00,0.00,1.00,0.00
7, MN100, fraxnigr,1.00,1.00,0.00,1.00,0.00
7, MN100, fraxpenn,0.44,1.00,0.00,1.00,0.00
7, MN100, larilari,0.88,1.00,0.00,1.00,0.00
7, MN100, ostrvirg,0.29,1.00,0.00,1.00,0.00
7, MN100, piceglau,0.60,1.00,0.00,1.00,0.00
7, MN100, picemari,0.59,1.00,0.00,1.00,0.00
7, MN100, pinubank,0.98,1.00,0.00,1.00,0.00
7, MN100, pinuresi,0.99,1.00,0.00,1.00,0.00
7, MN100, pinustro,0.74,1.00,0.00,1.00,0.00
7, MN100, popubals,0.99,1.00,0.00,1.00,0.00
7, MN100, popudelt,0.99,1.00,0.00,1.00,0.00
7, MN100, popugran,0.74,1.00,0.00,1.00,0.00
7, MN100, poputrem,1.00,1.00,0.00,1.00,0.00
7, MN100, prunpens,0.99,1.00,0.00,1.00,0.00
7, MN100, prunsero,0.31,1.00,0.00,1.00,0.00
7, MN100, prunvirg,0.31,1.00,0.00,1.00,0.00
7, MN100, queralba,0.34,1.00,0.00,1.00,0.00
7, MN100, querelli,0.00,1.00,0.00,1.00,0.00
7, MN100, quermacr,0.50,1.00,0.00,1.00,0.00
7, MN100, querrubr,0.50,1.00,0.00,1.00,0.00
7, MN100, salix,0.99,1.00,0.00,1.00,0.00
7, MN100, thujocci,0.99,1.00,0.00,1.00,0.00
7, MN100, tiliamer,0.43,1.00,0.00,1.00,0.00
7, MN100, ulmuamer,0.26,1.00,0.00,1.00,0.00
7, MN100, ulmurubr,0.26,1.00,0.00,1.00,0.00
7, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
7, MN101, acernegu,0.67,1.00,0.00,1.00,0.00
7, MN101, acerrubr,0.67,1.00,0.00,1.00,0.00
7, MN101, acersacc,0.93,1.00,0.00,1.00,0.00
7, MN101, acerspic,0.67,1.00,0.00,1.00,0.00
7, MN101, betualle,0.26,1.00,0.00,1.00,0.00
7, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
7, MN101, celtis,0.19,1.00,0.00,1.00,0.00
7, MN101, fraxamer,0.68,0.00,0.00,1.00,0.00
7, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
7, MN101, fraxpenn,0.85,1.00,0.00,1.00,0.00
7, MN101, larilari,0.00,1.00,0.00,1.00,0.00
7, MN101, ostrvirg,0.77,1.00,0.00,1.00,0.00
7, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
7, MN101, picemari,0.00,1.00,0.00,1.00,0.00
7, MN101, pinubank,0.00,1.00,0.00,1.00,0.00
7, MN101, pinuresi,0.00,1.00,0.00,1.00,0.00
7, MN101, pinustro,0.93,1.00,0.00,1.00,0.00
7, MN101, popubals,0.18,1.00,0.00,1.00,0.00
7, MN101, popudelt,0.18,1.00,0.00,1.00,0.00
7, MN101, popugran,0.93,1.00,0.00,1.00,0.00
7, MN101, poputrem,0.13,1.00,0.00,1.00,0.00
7, MN101, prunpens,0.19,1.00,0.00,1.00,0.00
7, MN101, prunsero,0.75,1.00,0.00,1.00,0.00
7, MN101, prunvirg,0.75,1.00,0.00,1.00,0.00
7, MN101, queralba,0.80,0.00,0.00,1.00,0.00
7, MN101, querelli,0.00,1.00,0.00,1.00,0.00
7, MN101, quermacr,0.89,1.00,0.00,1.00,0.00
7, MN101, querrubr,0.94,1.00,0.00,1.00,0.00
7, MN101, salix,0.00,1.00,0.00,1.00,0.00
7, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
7, MN101, tiliamer,0.98,1.00,0.00,1.00,0.00
7, MN101, ulmuamer,0.66,1.00,0.00,1.00,0.00
7, MN101, ulmurubr,0.66,1.00,0.00,1.00,0.00
7, MN102, abiebals,0.49,1.00,0.00,1.00,0.00
7, MN102, acernegu,0.00,1.00,0.00,1.00,0.00
7, MN102, acerrubr,0.00,1.00,0.00,1.00,0.00
7, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
7, MN102, acerspic,0.00,1.00,0.00,1.00,0.00
7, MN102, betualle,0.00,1.00,0.00,1.00,0.00
7, MN102, betupapy,0.68,1.00,0.00,1.00,0.00
7, MN102, celtis,0.47,1.00,0.00,1.00,0.00
7, MN102, fraxamer,0.00,1.00,0.00,1.00,0.00
7, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
7, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
7, MN102, larilari,0.79,1.00,0.00,1.00,0.00
7, MN102, ostrvirg,0.00,1.00,0.00,1.00,0.00
7, MN102, piceglau,0.89,1.00,0.00,1.00,0.00
7, MN102, picemari,0.90,1.00,0.00,1.00,0.00
7, MN102, pinubank,0.00,1.00,0.00,1.00,0.00
7, MN102, pinuresi,0.00,1.00,0.00,1.00,0.00
7, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
7, MN102, popubals,0.47,1.00,0.00,1.00,0.00
7, MN102, popudelt,0.47,1.00,0.00,1.00,0.00
7, MN102, popugran,0.00,1.00,0.00,1.00,0.00
7, MN102, poputrem,0.17,1.00,0.00,1.00,0.00
7, MN102, prunpens,0.47,1.00,0.00,1.00,0.00
7, MN102, prunsero,0.00,1.00,0.00,1.00,0.00
7, MN102, prunvirg,0.00,1.00,0.00,1.00,0.00
7, MN102, queralba,0.00,1.00,0.00,1.00,0.00
7, MN102, querelli,0.00,1.00,0.00,1.00,0.00
7, MN102, quermacr,0.00,1.00,0.00,1.00,0.00
7, MN102, querrubr,0.00,1.00,0.00,1.00,0.00
7, MN102, salix,0.00,1.00,0.00,1.00,0.00
7, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
7, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
7, MN102, ulmuamer,0.00,1.00,0.00,1.00,0.00
7, MN102, ulmurubr,0.00,1.00,0.00,1.00,0.00
8, MN100, abiebals,0.97,1.00,1.00,1.00,0.97
8, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
8, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
8, MN100, acersacc,0.67,1.00,1.00,1.00,0.67
8, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
8, MN100, betualle,0.94,1.00,1.00,1.00,0.94
8, MN100, betupapy,0.78,1.00,1.00,1.00,0.78
8, MN100, celtis,0.99,1.00,1.00,1.00,0.99
8, MN100, fraxamer,0.19,0.00,1.00,1.00,0.00
8, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
8, MN100, fraxpenn,0.45,1.00,1.00,1.00,0.45
8, MN100, larilari,0.87,1.00,1.00,1.00,0.87
8, MN100, ostrvirg,0.30,1.00,1.00,1.00,0.30
8, MN100, piceglau,0.58,1.00,1.00,1.00,0.58
8, MN100, picemari,0.57,1.00,1.00,1.00,0.57
8, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
8, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
8, MN100, pinustro,0.76,1.00,1.00,1.00,0.76
8, MN100, popubals,0.99,1.00,1.00,1.00,0.99
8, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
8, MN100, popugran,0.76,1.00,1.00,1.00,0.76
8, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
8, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
8, MN100, prunsero,0.32,0.00,1.00,1.00,0.00
8, MN100, prunvirg,0.32,0.00,1.00,1.00,0.00
8, MN100, queralba,0.35,0.00,1.00,1.00,0.00
8, MN100, querelli,0.00,0.00,1.00,1.00,0.00
8, MN100, quermacr,0.51,1.00,1.00,1.00,0.51
8, MN100, querrubr,0.51,0.00,1.00,1.00,0.00
8, MN100, salix,0.99,1.00,1.00,1.00,0.99
8, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
8, MN100, tiliamer,0.45,0.00,1.00,1.00,0.00
8, MN100, ulmuamer,0.27,1.00,1.00,1.00,0.27
8, MN100, ulmurubr,0.27,1.00,1.00,1.00,0.27
8, MN101, abiebals,0.00,1.00,0.97,1.00,0.00
8, MN101, acernegu,0.68,0.00,0.98,1.00,0.00
8, MN101, acerrubr,0.68,0.00,0.98,1.00,0.00
8, MN101, acersacc,0.92,0.00,0.94,1.00,0.00
8, MN101, acerspic,0.68,0.00,0.98,1.00,0.00
8, MN101, betualle,0.20,0.00,0.98,1.00,0.00
8, MN101, betupapy,0.00,1.00,0.98,1.00,0.00
8, MN101, celtis,0.14,1.00,0.97,1.00,0.14
8, MN101, fraxamer,0.70,0.00,0.98,1.00,0.00
8, MN101, fraxnigr,0.00,0.00,0.74,1.00,0.00
8, MN101, fraxpenn,0.86,1.00,0.96,1.00,0.86
8, MN101, larilari,0.00,1.00,0.98,1.00,0.00
8, MN101, ostrvirg,0.79,0.00,0.98,1.00,0.00
8, MN101, piceglau,0.00,1.00,0.98,1.00,0.00
8, MN101, picemari,0.00,1.00,0.98,1.00,0.00
8, MN101, pinubank,0.00,1.00,0.99,1.00,0.00
8, MN101, pinuresi,0.00,0.00,0.99,1.00,0.00
8, MN101, pinustro,0.92,0.00,0.98,1.00,0.00
8, MN101, popubals,0.13,1.00,0.98,1.00,0.13
8, MN101, popudelt,0.13,1.00,0.98,1.00,0.13
8, MN101, popugran,0.92,0.00,0.98,1.00,0.00
8, MN101, poputrem,0.08,1.00,0.98,1.00,0.08
8, MN101, prunpens,0.14,1.00,0.97,1.00,0.14
8, MN101, prunsero,0.76,0.00,0.98,1.00,0.00
8, MN101, prunvirg,0.76,0.00,0.98,1.00,0.00
8, MN101, queralba,0.81,0.00,0.98,1.00,0.00
8, MN101, querelli,0.00,0.00,0.98,1.00,0.00
8, MN101, quermacr,0.90,0.00,0.99,1.00,0.00
8, MN101, querrubr,0.94,0.00,0.98,1.00,0.00
8, MN101, salix,0.00,0.00,0.99,1.00,0.00
8, MN101, thujocci,0.00,0.00,0.99,1.00,0.00
8, MN101, tiliamer,0.97,0.00,0.98,1.00,0.00
8, MN101, ulmuamer,0.67,0.00,0.98,1.00,0.00
8, MN101, ulmurubr,0.67,0.00,0.98,1.00,0.00
8, MN102, abiebals,0.53,1.00,1.00,1.00,0.53
8, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
8, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
8, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
8, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
8, MN102, betualle,0.00,1.00,1.00,1.00,0.00
8, MN102, betupapy,0.72,1.00,1.00,1.00,0.72
8, MN102, celtis,0.51,1.00,1.00,1.00,0.51
8, MN102, fraxamer,0.00,0.00,1.00,1.00,0.00
8, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
8, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
8, MN102, larilari,0.82,1.00,1.00,1.00,0.82
8, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
8, MN102, piceglau,0.91,1.00,1.00,1.00,0.91
8, MN102, picemari,0.92,1.00,1.00,1.00,0.92
8, MN102, pinubank,0.05,1.00,1.00,1.00,0.05
8, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
8, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
8, MN102, popubals,0.51,1.00,1.00,1.00,0.51
8, MN102, popudelt,0.51,1.00,1.00,1.00,0.51
8, MN102, popugran,0.00,1.00,1.00,1.00,0.00
8, MN102, poputrem,0.23,1.00,1.00,1.00,0.23
8, MN102, prunpens,0.51,1.00,1.00,1.00,0.51
8, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
8, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
8, MN102, queralba,0.00,1.00,1.00,1.00,0.00
8, MN102, querelli,0.00,1.00,1.00,1.00,0.00
8, MN102, quermacr,0.00,1.00,1.00,1.00,0.00
8, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
8, MN102, salix,0.00,1.00,1.00,1.00,0.00
8, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
8, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
8, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
8, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
9, MN100, abiebals,0.99,1.00,1.00,1.00,0.99
9, MN100, acernegu,0.21,1.00,1.00,1.00,0.21
9, MN100, acerrubr,0.21,1.00,1.00,1.00,0.21
9, MN100, acersacc,0.59,1.00,1.00,1.00,0.59
9, MN100, acerspic,0.21,1.00,1.00,1.00,0.21
9, MN100, betualle,0.88,1.00,1.00,1.00,0.88
9, MN100, betupapy,0.85,1.00,1.00,1.00,0.85
9, MN100, celtis,1.00,1.00,1.00,1.00,1.00
9, MN100, fraxamer,0.13,1.00,1.00,1.00,0.13
9, MN100, fraxnigr,0.99,1.00,1.00,1.00,0.99
9, MN100, fraxpenn,0.41,1.00,1.00,1.00,0.41
9, MN100, larilari,0.92,1.00,1.00,1.00,0.92
9, MN100, ostrvirg,0.24,1.00,1.00,1.00,0.24
9, MN100, piceglau,0.68,1.00,1.00,1.00,0.68
9, MN100, picemari,0.67,1.00,1.00,1.00,0.67
9, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
9, MN100, pinuresi,1.00,1.00,1.00,1.00,1.00
9, MN100, pinustro,0.69,1.00,1.00,1.00,0.69
9, MN100, popubals,1.00,1.00,1.00,1.00,1.00
9, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
9, MN100, popugran,0.69,1.00,1.00,1.00,0.69
9, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
9, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
9, MN100, prunsero,0.28,1.00,1.00,1.00,0.28
9, MN100, prunvirg,0.28,1.00,1.00,1.00,0.28
9, MN100, queralba,0.30,1.00,1.00,1.00,0.30
9, MN100, querelli,0.00,1.00,1.00,1.00,0.00
9, MN100, quermacr,0.46,1.00,1.00,1.00,0.46
9, MN100, querrubr,0.46,1.00,1.00,1.00,0.46
9, MN100, salix,1.00,1.00,1.00,1.00,1.00
9, MN100, thujocci,1.00,1.00,1.00,1.00,1.00
9, MN100, tiliamer,0.33,1.00,1.00,1.00,0.33
9, MN100, ulmuamer,0.23,1.00,1.00,1.00,0.23
9, MN100, ulmurubr,0.23,1.00,1.00,1.00,0.23
9, MN101, abiebals,0.01,1.00,1.00,1.00,0.01
9, MN101, acernegu,0.66,1.00,1.00,1.00,0.66
9, MN101, acerrubr,0.66,1.00,1.00,1.00,0.66
9, MN101, acersacc,0.95,1.00,1.00,1.00,0.95
9, MN101, acerspic,0.66,1.00,1.00,1.00,0.66
9, MN101, betualle,0.31,1.00,1.00,1.00,0.31
9, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
9, MN101, celtis,0.23,1.00,1.00,1.00,0.23
9, MN101, fraxamer,0.67,1.00,1.00,1.00,0.67
9, MN101, fraxnigr,0.00,1.00,1.00,1.00,0.00
9, MN101, fraxpenn,0.84,1.00,1.00,1.00,0.84
9, MN101, larilari,0.00,1.00,1.00,1.00,0.00
9, MN101, ostrvirg,0.77,1.00,1.00,1.00,0.77
9, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
9, MN101, picemari,0.00,1.00,1.00,1.00,0.00
9, MN101, pinubank,0.00,1.00,1.00,1.00,0.00
9, MN101, pinuresi,0.00,1.00,1.00,1.00,0.00
9, MN101, pinustro,0.94,1.00,1.00,1.00,0.94
9, MN101, popubals,0.21,1.00,1.00,1.00,0.21
9, MN101, popudelt,0.21,1.00,1.00,1.00,0.21
9, MN101, popugran,0.94,1.00,1.00,1.00,0.94
9, MN101, poputrem,0.18,1.00,1.00,1.00,0.18
9, MN101, prunpens,0.23,1.00,1.00,1.00,0.23
9, MN101, prunsero,0.74,1.00,1.00,1.00,0.74
9, MN101, prunvirg,0.74,1.00,1.00,1.00,0.74
9, MN101, queralba,0.79,1.00,1.00,1.00,0.79
9, MN101, querelli,0.00,1.00,1.00,1.00,0.00
9, MN101, quermacr,0.89,1.00,1.00,1.00,0.89
9, MN101, querrubr,0.93,1.00,1.00,1.00,0.93
9, MN101, salix,0.00,1.00,1.00,1.00,0.00
9, MN101, thujocci,0.00,1.00,1.00,1.00,0.00
9, MN101, tiliamer,0.98,1.00,1.00,1.00,0.98
9, MN101, ulmuamer,0.65,1.00,1.00,1.00,0.65
9, MN101, ulmurubr,0.65,1.00,1.00,1.00,0.65
9, MN102, abiebals,0.40,1.00,1.00,1.00,0.40
9, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
9, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
9, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
9, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
9, MN102, betualle,0.00,1.00,1.00,1.00,0.00
9, MN102, betupapy,0.59,1.00,1.00,1.00,0.59
9, MN102, celtis,0.38,1.00,1.00,1.00,0.38
9, MN102, fraxamer,0.00,1.00,1.00,1.00,0.00
