SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1957, 9, MN102, 2, 0, -20.73, -12.69, 0, 0.85, 
SpinUp_Climate, 1957, 10, MN102, 2, 0, -20.65, -10.86, 0, 0.77, 
SpinUp_Climate, 1957, 11, MN102, 2, 0, -14.56, -9.08, 0.01, 0.71, 
SpinUp_Climate, 1957, 12, MN102, 2, 0, -19.03, -11.84, 0, 1.03, 
SpinUp_Climate, 1958, 1, MN100, 0, 0, -23.01, -12.22, 0, 0.78, 
SpinUp_Climate, 1958, 2, MN100, 0, 0, -25.92, -13.48, 0, 0.51, 
SpinUp_Climate, 1958, 3, MN100, 0, 0, -26.63, -9.83, 0, 1.2, 
SpinUp_Climate, 1958, 4, MN100, 0, 0, -19.41, -3.65, 0, 0.8, 
SpinUp_Climate, 1958, 5, MN100, 0, 0.3, -12.83, 0.26, 0.09, 0.58, 
SpinUp_Climate, 1958, 6, MN100, 0, 0.38, -15.78, -0.9, 0.08, 0.6, 
SpinUp_Climate, 1958, 7, MN100, 0, 0, -28.07, -12.76, 0, 0.75, 
SpinUp_Climate, 1958, 8, MN100, 0, 0, -18.08, -1.49, 0, 0.6, 
SpinUp_Climate, 1958, 9, MN100, 0, 0, -14.68, 5.06, 0, 1.39, 
SpinUp_Climate, 1958, 10, MN100, 0, 0, -8.47, 4.34, 0, 0.74, 
SpinUp_Climate, 1958, 11, MN100, 0, 0, -17.23, -0.47, 0, 1.34, 
SpinUp_Climate, 1958, 12, MN100, 0, 0, -4.6, 2.96, 0, 0.67, 
SpinUp_Climate, 1958, 1, MN101, 1, 0, -29.91, -15.88, 0, 0.78, 
SpinUp_Climate, 1958, 2, MN101, 1, 0, -33.69, -17.53, 0, 0.51, 
SpinUp_Climate, 1958, 3, MN101, 1, 0, -34.62, -12.77, 0, 1.2, 
SpinUp_Climate, 1958, 4, MN101, 1, 0, -25.23, -4.75, 0, 0.8, 
SpinUp_Climate, 1958, 5, MN101, 1, 0.39, -16.68, 0.34, 0.09, 0.58, 
SpinUp_Climate, 1958, 6, MN101, 1, 0.49, -20.52, -1.17, 0.08, 0.6, 
SpinUp_Climate, 1958, 7, MN101, 1, 0, -36.49, -16.58, 0, 0.75, 
SpinUp_Climate, 1958, 8, MN101, 1, 0, -23.5, -1.94, 0, 0.6, 
SpinUp_Climate, 1958, 9, MN101, 1, 0, -19.09, 6.58, 0, 1.39, 
SpinUp_Climate, 1958, 10, MN101, 1, 0, -11.01, 5.64, 0, 0.74, 
SpinUp_Climate, 1958, 11, MN101, 1, 0, -22.39, -0.61, 0, 1.34, 
SpinUp_Climate, 1958, 12, MN101, 1, 0, -5.98, 3.84, 0, 0.67, 
SpinUp_Climate, 1958, 1, MN102, 2, 0, -16.1, -8.55, 0, 0.78, 
SpinUp_Climate, 1958, 2, MN102, 2, 0, -18.14, -9.44, 0, 0.51, 
SpinUp_Climate, 1958, 3, MN102, 2, 0, -18.64, -6.88, 0, 1.2, 
SpinUp_Climate, 1958, 4, MN102, 2, 0, -13.59, -2.56, 0, 0.8, 
SpinUp_Climate, 1958, 5, MN102, 2, 0.21, -8.98, 0.18, 0.09, 0.58, 
SpinUp_Climate, 1958, 6, MN102, 2, 0.26, -11.05, -0.63, 0.08, 0.6, 
SpinUp_Climate, 1958, 7, MN102, 2, 0, -19.65, -8.93, 0, 0.75, 
SpinUp_Climate, 1958, 8, MN102, 2, 0, -12.65, -1.04, 0, 0.6, 
SpinUp_Climate, 1958, 9, MN102, 2, 0, -10.28, 3.54, 0, 1.39, 
SpinUp_Climate, 1958, 10, MN102, 2, 0, -5.93, 3.04, 0, 0.74, 
SpinUp_Climate, 1958, 11, MN102, 2, 0, -12.06, -0.33, 0, 1.34, 
SpinUp_Climate, 1958, 12, MN102, 2, 0, -3.22, 2.07, 0, 0.67, 
SpinUp_Climate, 1959, 1, MN100, 0, 0.12, -14.67, -5.1, 0.04, 1.62, 
SpinUp_Climate, 1959, 2, MN100, 0, 0.15, -23.83, -5.29, 0.07, 0.73, 
SpinUp_Climate, 1959, 3, MN100, 0, 0, -33.22, -21.59, 0, 0.96, 
SpinUp_Climate, 1959, 4, MN100, 0, 0, -35.98, -20.19, 0, 0.96, 
SpinUp_Climate, 1959, 5, MN100, 0, 0, -33.11, -15.76, 0, 1.13, 
SpinUp_Climate, 1959, 6, MN100, 0, 0, -27.46, -9.34, 0, 1.31, 
SpinUp_Climate, 1959, 7, MN100, 0, 0.02, -15.04, -6.69, 0.03, 1.01, 
SpinUp_Climate, 1959, 8, MN100, 0, 0.01, -18.67, -6.71, 0.01, 1.26, 
SpinUp_Climate, 1959, 9, MN100, 0, 0, -23.79, -8.9, 0, 1.92, 
SpinUp_Climate, 1959, 10, MN100, 0, 0, -17.33, -4.96, 0, 1.05, 
SpinUp_Climate, 1959, 11, MN100, 0, 0, -11.38, -5.15, 0, 0.95, 
SpinUp_Climate, 1959, 12, MN100, 0, 0, -8.09, -1.52, 0, 1.09, 
SpinUp_Climate, 1959, 1, MN101, 1, 0.16, -19.07, -6.64, 0.04, 1.62, 
SpinUp_Climate, 1959, 2, MN101, 1, 0.19, -30.98, -6.88, 0.07, 0.73, 
SpinUp_Climate, 1959, 3, MN101, 1, 0, -43.18, -28.07, 0, 0.96, 
SpinUp_Climate, 1959, 4, MN101, 1, 0, -46.78, -26.24, 0, 0.96, 
SpinUp_Climate, 1959, 5, MN101, 1, 0, -43.04, -20.49, 0, 1.13, 
SpinUp_Climate, 1959, 6, MN101, 1, 0, -35.69, -12.15, 0, 1.31, 
SpinUp_Climate, 1959, 7, MN101, 1, 0.02, -19.55, -8.69, 0.03, 1.01, 
SpinUp_Climate, 1959, 8, MN101, 1, 0.01, -24.27, -8.72, 0.01, 1.26, 
SpinUp_Climate, 1959, 9, MN101, 1, 0, -30.93, -11.57, 0, 1.92, 
SpinUp_Climate, 1959, 10, MN101, 1, 0, -22.52, -6.45, 0, 1.05, 
SpinUp_Climate, 1959, 11, MN101, 1, 0, -14.79, -6.7, 0, 0.95, 
SpinUp_Climate, 1959, 12, MN101, 1, 0, -10.52, -1.98, 0, 1.09, 
SpinUp_Climate, 1959, 1, MN102, 2, 0.08, -10.27, -3.57, 0.04, 1.62, 
SpinUp_Climate, 1959, 2, MN102, 2, 0.1, -16.68, -3.7, 0.07, 0.73, 
SpinUp_Climate, 1959, 3, MN102, 2, 0, -23.25, -15.11, 0, 0.96, 
SpinUp_Climate, 1959, 4, MN102, 2, 0, -25.19, -14.13, 0, 0.96, 
SpinUp_Climate, 1959, 5, MN102, 2, 0, -23.18, -11.03, 0, 1.13, 
SpinUp_Climate, 1959, 6, MN102, 2, 0, -19.22, -6.54, 0, 1.31, 
SpinUp_Climate, 1959, 7, MN102, 2, 0.01, -10.53, -4.68, 0.03, 1.01, 
SpinUp_Climate, 1959, 8, MN102, 2, 0.01, -13.07, -4.69, 0.01, 1.26, 
SpinUp_Climate, 1959, 9, MN102, 2, 0, -16.65, -6.23, 0, 1.92, 
SpinUp_Climate, 1959, 10, MN102, 2, 0, -12.13, -3.47, 0, 1.05, 
SpinUp_Climate, 1959, 11, MN102, 2, 0, -7.97, -3.61, 0, 0.95, 
SpinUp_Climate, 1959, 12, MN102, 2, 0, -5.66, -1.06, 0, 1.09, 
SpinUp_Climate, 1960, 1, MN100, 0, 0.37, -10.72, -3.35, 0.07, 1.19, 
SpinUp_Climate, 1960, 2, MN100, 0, 0.34, -7.33, -3.55, 0.05, 0.78, 
SpinUp_Climate, 1960, 3, MN100, 0, 0.01, -22.23, -6.26, 0.01, 0.98, 
SpinUp_Climate, 1960, 4, MN100, 0, 0.01, -33.95, -20.06, 0.01, 0.82, 
SpinUp_Climate, 1960, 5, MN100, 0, 0.07, -31.48, -20.02, 0.03, 0.64, 
SpinUp_Climate, 1960, 6, MN100, 0, 0.2, -29.14, -14.8, 0.07, 1.97, 
SpinUp_Climate, 1960, 7, MN100, 0, 0.23, -16.76, -2.68, 0.1, 0.7, 
SpinUp_Climate, 1960, 8, MN100, 0, 0.08, -26.89, -6.74, 0.05, 2.27, 
SpinUp_Climate, 1960, 9, MN100, 0, 0.27, -25.22, -7.92, 0.07, 1, 
SpinUp_Climate, 1960, 10, MN100, 0, 0.03, -12.52, -2.61, 0.02, 1.42, 
SpinUp_Climate, 1960, 11, MN100, 0, 0, -15.97, -3.44, 0, 1.27, 
SpinUp_Climate, 1960, 12, MN100, 0, 0.01, -4.6, 0.43, 0.01, 0.49, 
SpinUp_Climate, 1960, 1, MN101, 1, 0.48, -13.93, -4.36, 0.07, 1.19, 
SpinUp_Climate, 1960, 2, MN101, 1, 0.45, -9.53, -4.62, 0.05, 0.78, 
SpinUp_Climate, 1960, 3, MN101, 1, 0.02, -28.9, -8.14, 0.01, 0.98, 
SpinUp_Climate, 1960, 4, MN101, 1, 0.01, -44.14, -26.08, 0.01, 0.82, 
SpinUp_Climate, 1960, 5, MN101, 1, 0.09, -40.92, -26.03, 0.03, 0.64, 
SpinUp_Climate, 1960, 6, MN101, 1, 0.26, -37.88, -19.23, 0.07, 1.97, 
SpinUp_Climate, 1960, 7, MN101, 1, 0.31, -21.79, -3.48, 0.1, 0.7, 
SpinUp_Climate, 1960, 8, MN101, 1, 0.1, -34.96, -8.77, 0.05, 2.27, 
SpinUp_Climate, 1960, 9, MN101, 1, 0.35, -32.78, -10.3, 0.07, 1, 
SpinUp_Climate, 1960, 10, MN101, 1, 0.04, -16.28, -3.4, 0.02, 1.42, 
SpinUp_Climate, 1960, 11, MN101, 1, 0, -20.76, -4.47, 0, 1.27, 
SpinUp_Climate, 1960, 12, MN101, 1, 0.02, -5.99, 0.56, 0.01, 0.49, 
SpinUp_Climate, 1960, 1, MN102, 2, 0.26, -7.5, -2.35, 0.07, 1.19, 
SpinUp_Climate, 1960, 2, MN102, 2, 0.24, -5.13, -2.49, 0.05, 0.78, 
SpinUp_Climate, 1960, 3, MN102, 2, 0.01, -15.56, -4.39, 0.01, 0.98, 
SpinUp_Climate, 1960, 4, MN102, 2, 0.01, -23.77, -14.04, 0.01, 0.82, 
SpinUp_Climate, 1960, 5, MN102, 2, 0.05, -22.03, -14.01, 0.03, 0.64, 
SpinUp_Climate, 1960, 6, MN102, 2, 0.14, -20.4, -10.36, 0.07, 1.97, 
SpinUp_Climate, 1960, 7, MN102, 2, 0.16, -11.73, -1.87, 0.1, 0.7, 
SpinUp_Climate, 1960, 8, MN102, 2, 0.05, -18.82, -4.72, 0.05, 2.27, 
SpinUp_Climate, 1960, 9, MN102, 2, 0.19, -17.65, -5.55, 0.07, 1, 
SpinUp_Climate, 1960, 10, MN102, 2, 0.02, -8.77, -1.83, 0.02, 1.42, 
SpinUp_Climate, 1960, 11, MN102, 2, 0, -11.18, -2.41, 0, 1.27, 
SpinUp_Climate, 1960, 12, MN102, 2, 0.01, -3.22, 0.3, 0.01, 0.49, 
SpinUp_Climate, 1961, 1, MN100, 0, 0.01, -20.68, -8.52, 0.01, 1.37, 
SpinUp_Climate, 1961, 2, MN100, 0, 0, -27.71, -14.66, 0, 2.16, 
SpinUp_Climate, 1961, 3, MN100, 0, 0, -32.46, -14.8, 0, 2.07, 
SpinUp_Climate, 1961, 4, MN100, 0, 0, -18.88, -5.27, 0, 0.57, 
SpinUp_Climate, 1961, 5, MN100, 0, 0, -12.62, -0.73, 0, 1.1, 
SpinUp_Climate, 1961, 6, MN100, 0, 0.12, -9.61, 1.38, 0.12, 1.37, 
SpinUp_Climate, 1961, 7, MN100, 0, 0.24, -13.02, 0.62, 0.24, 0.69, 
SpinUp_Climate, 1961, 8, MN100, 0, 0, -26, -10.51, 0, 2.22, 
SpinUp_Climate, 1961, 9, MN100, 0, 0, -16.98, -2.54, 0, 0.99, 
SpinUp_Climate, 1961, 10, MN100, 0, 0, -11.73, 5.23, 0, 1.31, 
SpinUp_Climate, 1961, 11, MN100, 0, 0, -9.59, 2.31, 0, 0.87, 
SpinUp_Climate, 1961, 12, MN100, 0, 0, -12.72, 2.46, 0, 1.38, 
SpinUp_Climate, 1961, 1, MN101, 1, 0.01, -26.88, -11.07, 0.01, 1.37, 
SpinUp_Climate, 1961, 2, MN101, 1, 0, -36.02, -19.06, 0, 2.16, 
SpinUp_Climate, 1961, 3, MN101, 1, 0, -42.2, -19.24, 0, 2.07, 
SpinUp_Climate, 1961, 4, MN101, 1, 0, -24.54, -6.85, 0, 0.57, 
SpinUp_Climate, 1961, 5, MN101, 1, 0, -16.4, -0.95, 0, 1.1, 
SpinUp_Climate, 1961, 6, MN101, 1, 0.16, -12.5, 1.79, 0.12, 1.37, 
SpinUp_Climate, 1961, 7, MN101, 1, 0.31, -16.93, 0.81, 0.24, 0.69, 
SpinUp_Climate, 1961, 8, MN101, 1, 0, -33.81, -13.67, 0, 2.22, 
SpinUp_Climate, 1961, 9, MN101, 1, 0, -22.07, -3.3, 0, 0.99, 
SpinUp_Climate, 1961, 10, MN101, 1, 0, -15.24, 6.79, 0, 1.31, 
SpinUp_Climate, 1961, 11, MN101, 1, 0, -12.47, 3, 0, 0.87, 
SpinUp_Climate, 1961, 12, MN101, 1, 0, -16.54, 3.2, 0, 1.38, 
SpinUp_Climate, 1961, 1, MN102, 2, 0.01, -14.48, -5.96, 0.01, 1.37, 
SpinUp_Climate, 1961, 2, MN102, 2, 0, -19.4, -10.26, 0, 2.16, 
SpinUp_Climate, 1961, 3, MN102, 2, 0, -22.72, -10.36, 0, 2.07, 
SpinUp_Climate, 1961, 4, MN102, 2, 0, -13.21, -3.69, 0, 0.57, 
SpinUp_Climate, 1961, 5, MN102, 2, 0, -8.83, -0.51, 0, 1.1, 
SpinUp_Climate, 1961, 6, MN102, 2, 0.09, -6.73, 0.97, 0.12, 1.37, 
SpinUp_Climate, 1961, 7, MN102, 2, 0.17, -9.12, 0.43, 0.24, 0.69, 
SpinUp_Climate, 1961, 8, MN102, 2, 0, -18.2, -7.36, 0, 2.22, 
SpinUp_Climate, 1961, 9, MN102, 2, 0, -11.88, -1.78, 0, 0.99, 
SpinUp_Climate, 1961, 10, MN102, 2, 0, -8.21, 3.66, 0, 1.31, 
SpinUp_Climate, 1961, 11, MN102, 2, 0, -6.71, 1.62, 0, 0.87, 
SpinUp_Climate, 1961, 12, MN102, 2, 0, -8.9, 1.72, 0, 1.38, 
SpinUp_Climate, 1962, 1, MN100, 0, 0.04, -18.48, -5.33, 0.03, 1.31, 
SpinUp_Climate, 1962, 2, MN100, 0, 0.01, -12.78, -2.3, 0.01, 0.8, 
SpinUp_Climate, 1962, 3, MN100, 0, 0.02, -5.84, 2.34, 0.02, 0.88, 
SpinUp_Climate, 1962, 4, MN100, 0, 0.19, -9.56, -0.27, 0.05, 1.63, 
SpinUp_Climate, 1962, 5, MN100, 0, 0.15, -23.26, -6.85, 0.03, 2.41, 
SpinUp_Climate, 1962, 6, MN100, 0, 0.01, -23.39, -7.63, 0.01, 3.72, 
SpinUp_Climate, 1962, 7, MN100, 0, 0.03, -17.39, -8.93, 0.04, 1.78, 
SpinUp_Climate, 1962, 8, MN100, 0, 0.01, -21.12, -12.52, 0.01, 0.87, 
SpinUp_Climate, 1962, 9, MN100, 0, 0, -26.16, -19.73, 0, 0.4, 
SpinUp_Climate, 1962, 10, MN100, 0, 0, -29.93, -16.67, 0, 0.77, 
SpinUp_Climate, 1962, 11, MN100, 0, 0.02, -20.97, -7.78, 0.02, 0.72, 
SpinUp_Climate, 1962, 12, MN100, 0, 0.02, -14.61, -5.19, 0.02, 2.56, 
SpinUp_Climate, 1962, 1, MN101, 1, 0.05, -24.03, -6.93, 0.03, 1.31, 
SpinUp_Climate, 1962, 2, MN101, 1, 0.01, -16.61, -2.98, 0.01, 0.8, 
SpinUp_Climate, 1962, 3, MN101, 1, 0.03, -7.59, 3.04, 0.02, 0.88, 
SpinUp_Climate, 1962, 4, MN101, 1, 0.25, -12.43, -0.34, 0.05, 1.63, 
SpinUp_Climate, 1962, 5, MN101, 1, 0.19, -30.23, -8.9, 0.03, 2.41, 
SpinUp_Climate, 1962, 6, MN101, 1, 0.01, -30.41, -9.92, 0.01, 3.72, 
SpinUp_Climate, 1962, 7, MN101, 1, 0.04, -22.6, -11.61, 0.04, 1.78, 
SpinUp_Climate, 1962, 8, MN101, 1, 0.01, -27.46, -16.28, 0.01, 0.87, 
SpinUp_Climate, 1962, 9, MN101, 1, 0, -34.01, -25.65, 0, 0.4, 
SpinUp_Climate, 1962, 10, MN101, 1, 0, -38.91, -21.67, 0, 0.77, 
SpinUp_Climate, 1962, 11, MN101, 1, 0.02, -27.26, -10.12, 0.02, 0.72, 
SpinUp_Climate, 1962, 12, MN101, 1, 0.03, -18.99, -6.74, 0.02, 2.56, 
SpinUp_Climate, 1962, 1, MN102, 2, 0.03, -12.94, -3.73, 0.03, 1.31, 
SpinUp_Climate, 1962, 2, MN102, 2, 0.01, -8.95, -1.61, 0.01, 0.8, 
SpinUp_Climate, 1962, 3, MN102, 2, 0.01, -4.09, 1.64, 0.02, 0.88, 
SpinUp_Climate, 1962, 4, MN102, 2, 0.13, -6.69, -0.19, 0.05, 1.63, 
SpinUp_Climate, 1962, 5, MN102, 2, 0.1, -16.28, -4.79, 0.03, 2.41, 
SpinUp_Climate, 1962, 6, MN102, 2, 0.01, -16.37, -5.34, 0.01, 3.72, 
SpinUp_Climate, 1962, 7, MN102, 2, 0.02, -12.17, -6.25, 0.04, 1.78, 
SpinUp_Climate, 1962, 8, MN102, 2, 0.01, -14.78, -8.76, 0.01, 0.87, 
SpinUp_Climate, 1962, 9, MN102, 2, 0, -18.31, -13.81, 0, 0.4, 
SpinUp_Climate, 1962, 10, MN102, 2, 0, -20.95, -11.67, 0, 0.77, 
SpinUp_Climate, 1962, 11, MN102, 2, 0.01, -14.68, -5.45, 0.02, 0.72, 
SpinUp_Climate, 1962, 12, MN102, 2, 0.02, -10.23, -3.63, 0.02, 2.56, 
SpinUp_Climate, 1963, 1, MN100, 0, 0, -10.48, -5.56, 0, 1.49, 
SpinUp_Climate, 1963, 2, MN100, 0, 0, -6.99, -4.17, 0, 0.66, 
SpinUp_Climate, 1963, 3, MN100, 0, 0, -7.51, -3.02, 0, 1.14, 
SpinUp_Climate, 1963, 4, MN100, 0, 0, -8.08, -2.58, 0, 1.17, 
SpinUp_Climate, 1963, 5, MN100, 0, 0, -13.97, -3.57, 0, 1.51, 
SpinUp_Climate, 1963, 6, MN100, 0, 0, -13.95, -1.7, 0, 1.37, 
SpinUp_Climate, 1963, 7, MN100, 0, 0.01, -3.31, 2.6, 0.01, 0.96, 
SpinUp_Climate, 1963, 8, MN100, 0, 0.03, -4.26, 3.81, 0.02, 0.89, 
SpinUp_Climate, 1963, 9, MN100, 0, 0.03, -16.89, 1.83, 0.04, 1.96, 
SpinUp_Climate, 1963, 10, MN100, 0, 0, -25.83, -14.94, 0, 1.8, 
SpinUp_Climate, 1963, 11, MN100, 0, 0, -27.18, -20.25, 0.01, 1.45, 
SpinUp_Climate, 1963, 12, MN100, 0, 0.01, -25.84, -19.03, 0.02, 1.71, 
SpinUp_Climate, 1963, 1, MN101, 1, 0, -13.62, -7.23, 0, 1.49, 
SpinUp_Climate, 1963, 2, MN101, 1, 0, -9.08, -5.42, 0, 0.66, 
SpinUp_Climate, 1963, 3, MN101, 1, 0, -9.77, -3.93, 0, 1.14, 
SpinUp_Climate, 1963, 4, MN101, 1, 0, -10.5, -3.35, 0, 1.17, 
SpinUp_Climate, 1963, 5, MN101, 1, 0, -18.16, -4.64, 0, 1.51, 
SpinUp_Climate, 1963, 6, MN101, 1, 0, -18.13, -2.21, 0, 1.37, 
SpinUp_Climate, 1963, 7, MN101, 1, 0.01, -4.31, 3.38, 0.01, 0.96, 
SpinUp_Climate, 1963, 8, MN101, 1, 0.04, -5.54, 4.96, 0.02, 0.89, 
SpinUp_Climate, 1963, 9, MN101, 1, 0.03, -21.96, 2.38, 0.04, 1.96, 
SpinUp_Climate, 1963, 10, MN101, 1, 0, -33.58, -19.42, 0, 1.8, 
SpinUp_Climate, 1963, 11, MN101, 1, 0, -35.34, -26.33, 0.01, 1.45, 
SpinUp_Climate, 1963, 12, MN101, 1, 0.01, -33.59, -24.74, 0.02, 1.71, 
SpinUp_Climate, 1963, 1, MN102, 2, 0, -7.34, -3.89, 0, 1.49, 
SpinUp_Climate, 1963, 2, MN102, 2, 0, -4.89, -2.92, 0, 0.66, 
SpinUp_Climate, 1963, 3, MN102, 2, 0, -5.26, -2.11, 0, 1.14, 
SpinUp_Climate, 1963, 4, MN102, 2, 0, -5.66, -1.81, 0, 1.17, 
SpinUp_Climate, 1963, 5, MN102, 2, 0, -9.78, -2.5, 0, 1.51, 
SpinUp_Climate, 1963, 6, MN102, 2, 0, -9.76, -1.19, 0, 1.37, 
SpinUp_Climate, 1963, 7, MN102, 2, 0, -2.32, 1.82, 0.01, 0.96, 
SpinUp_Climate, 1963, 8, MN102, 2, 0.02, -2.98, 2.67, 0.02, 0.89, 
SpinUp_Climate, 1963, 9, MN102, 2, 0.02, -11.82, 1.28, 0.04, 1.96, 
SpinUp_Climate, 1963, 10, MN102, 2, 0, -18.08, -10.46, 0, 1.8, 
SpinUp_Climate, 1963, 11, MN102, 2, 0, -19.03, -14.18, 0.01, 1.45, 
SpinUp_Climate, 1963, 12, MN102, 2, 0, -18.09, -13.32, 0.02, 1.71, 
SpinUp_Climate, 1964, 1, MN100, 0, 0.01, -7.07, 5.82, 0.02, 0.52, 
SpinUp_Climate, 1964, 2, MN100, 0, 0, -8.23, 3.24, 0.01, 0.93, 
SpinUp_Climate, 1964, 3, MN100, 0, 0, -6.06, 2.24, 0, 0.53, 
SpinUp_Climate, 1964, 4, MN100, 0, 0, -9.19, 0.7, 0, 1.14, 
SpinUp_Climate, 1964, 5, MN100, 0, 0.01, -13.98, -3.32, 0, 1.67, 
SpinUp_Climate, 1964, 6, MN100, 0, 0.03, -13.33, -2.28, 0.02, 0.86, 
SpinUp_Climate, 1964, 7, MN100, 0, 0.03, -9.3, -2.63, 0.03, 3.68, 
SpinUp_Climate, 1964, 8, MN100, 0, 0.2, -7.07, -0.91, 0.1, 0.6, 
SpinUp_Climate, 1964, 9, MN100, 0, 0.05, -21.19, -4.55, 0.04, 1.68, 
SpinUp_Climate, 1964, 10, MN100, 0, 0, -29.2, -14.59, 0, 2.27, 
SpinUp_Climate, 1964, 11, MN100, 0, 0, -29.58, -14.81, 0, 2.15, 
SpinUp_Climate, 1964, 12, MN100, 0, 0, -30.44, -10.78, 0, 3.15, 
SpinUp_Climate, 1964, 1, MN101, 1, 0.01, -9.18, 7.56, 0.02, 0.52, 
SpinUp_Climate, 1964, 2, MN101, 1, 0, -10.7, 4.21, 0.01, 0.93, 
SpinUp_Climate, 1964, 3, MN101, 1, 0, -7.87, 2.91, 0, 0.53, 
SpinUp_Climate, 1964, 4, MN101, 1, 0, -11.94, 0.91, 0, 1.14, 
SpinUp_Climate, 1964, 5, MN101, 1, 0.01, -18.17, -4.31, 0, 1.67, 
SpinUp_Climate, 1964, 6, MN101, 1, 0.03, -17.33, -2.97, 0.02, 0.86, 
SpinUp_Climate, 1964, 7, MN101, 1, 0.04, -12.08, -3.41, 0.03, 3.68, 
SpinUp_Climate, 1964, 8, MN101, 1, 0.26, -9.19, -1.19, 0.1, 0.6, 
SpinUp_Climate, 1964, 9, MN101, 1, 0.07, -27.55, -5.92, 0.04, 1.68, 
SpinUp_Climate, 1964, 10, MN101, 1, 0, -37.96, -18.97, 0, 2.27, 
SpinUp_Climate, 1964, 11, MN101, 1, 0, -38.45, -19.25, 0, 2.15, 
SpinUp_Climate, 1964, 12, MN101, 1, 0, -39.58, -14.02, 0, 3.15, 
SpinUp_Climate, 1964, 1, MN102, 2, 0.01, -4.95, 4.07, 0.02, 0.52, 
SpinUp_Climate, 1964, 2, MN102, 2, 0, -5.76, 2.26, 0.01, 0.93, 
SpinUp_Climate, 1964, 3, MN102, 2, 0, -4.24, 1.57, 0, 0.53, 
SpinUp_Climate, 1964, 4, MN102, 2, 0, -6.43, 0.49, 0, 1.14, 
SpinUp_Climate, 1964, 5, MN102, 2, 0, -9.79, -2.32, 0, 1.67, 
SpinUp_Climate, 1964, 6, MN102, 2, 0.02, -9.33, -1.6, 0.02, 0.86, 
SpinUp_Climate, 1964, 7, MN102, 2, 0.02, -6.51, -1.84, 0.03, 3.68, 
SpinUp_Climate, 1964, 8, MN102, 2, 0.14, -4.95, -0.64, 0.1, 0.6, 
SpinUp_Climate, 1964, 9, MN102, 2, 0.04, -14.83, -3.19, 0.04, 1.68, 
SpinUp_Climate, 1964, 10, MN102, 2, 0, -20.44, -10.21, 0, 2.27, 
SpinUp_Climate, 1964, 11, MN102, 2, 0, -20.7, -10.37, 0, 2.15, 
SpinUp_Climate, 1964, 12, MN102, 2, 0, -21.31, -7.55, 0, 3.15, 
SpinUp_Climate, 1965, 1, MN100, 0, 0.03, -10.51, -0.22, 0.03, 1.21, 
SpinUp_Climate, 1965, 2, MN100, 0, 0, -21.7, -2.09, 0, 2.6, 
SpinUp_Climate, 1965, 3, MN100, 0, 0, -28.55, -2.6, 0, 1.28, 
SpinUp_Climate, 1965, 4, MN100, 0, 0, -13.05, -0.67, 0, 2.55, 
SpinUp_Climate, 1965, 5, MN100, 0, 0, -19.06, -5.13, 0, 2.09, 
SpinUp_Climate, 1965, 6, MN100, 0, 0, -17.55, -1.14, 0, 2.43, 
SpinUp_Climate, 1965, 7, MN100, 0, 0.02, -4.68, 0.98, 0.01, 0.74, 
SpinUp_Climate, 1965, 8, MN100, 0, 0.08, -25.13, 0.33, 0.04, 1.28, 
SpinUp_Climate, 1965, 9, MN100, 0, 0.03, -33.22, -21.41, 0.03, 1.98, 
SpinUp_Climate, 1965, 10, MN100, 0, 0.12, -34.89, -20.58, 0.03, 1.25, 
SpinUp_Climate, 1965, 11, MN100, 0, 0.2, -33.31, -15.59, 0.04, 0.93, 
SpinUp_Climate, 1965, 12, MN100, 0, 0.02, -37.53, -18.58, 0.02, 1.54, 
SpinUp_Climate, 1965, 1, MN101, 1, 0.04, -13.66, -0.28, 0.03, 1.21, 
SpinUp_Climate, 1965, 2, MN101, 1, 0, -28.22, -2.71, 0, 2.6, 
SpinUp_Climate, 1965, 3, MN101, 1, 0, -37.12, -3.38, 0, 1.28, 
SpinUp_Climate, 1965, 4, MN101, 1, 0, -16.97, -0.87, 0, 2.55, 
SpinUp_Climate, 1965, 5, MN101, 1, 0, -24.78, -6.67, 0, 2.09, 
SpinUp_Climate, 1965, 6, MN101, 1, 0, -22.82, -1.49, 0, 2.43, 
SpinUp_Climate, 1965, 7, MN101, 1, 0.02, -6.08, 1.27, 0.01, 0.74, 
SpinUp_Climate, 1965, 8, MN101, 1, 0.1, -32.67, 0.43, 0.04, 1.28, 
SpinUp_Climate, 1965, 9, MN101, 1, 0.04, -43.18, -27.84, 0.03, 1.98, 
SpinUp_Climate, 1965, 10, MN101, 1, 0.16, -45.35, -26.75, 0.03, 1.25, 
SpinUp_Climate, 1965, 11, MN101, 1, 0.26, -43.3, -20.26, 0.04, 0.93, 
SpinUp_Climate, 1965, 12, MN101, 1, 0.02, -48.78, -24.15, 0.02, 1.54, 
SpinUp_Climate, 1965, 1, MN102, 2, 0.02, -7.36, -0.15, 0.03, 1.21, 
SpinUp_Climate, 1965, 2, MN102, 2, 0, -15.19, -1.46, 0, 2.6, 
SpinUp_Climate, 1965, 3, MN102, 2, 0, -19.99, -1.82, 0, 1.28, 
SpinUp_Climate, 1965, 4, MN102, 2, 0, -9.14, -0.47, 0, 2.55, 
SpinUp_Climate, 1965, 5, MN102, 2, 0, -13.34, -3.59, 0, 2.09, 
