Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 9, 0, betualle, 31, 2188.9, 56.6, 0.02, 0.00, 2.19, 56.60, 5.11, 0.27, 0.00, 0.91, 0.57, 0.97, 0.84, 0.11, 274, 24500, 15439, 2245.5, 22.6, 6.29, 6.29, 2.96, 2.96, 0.26, 0.00, 0.26,4.08, -50.31, 2.21, 56.60,
1, 9, 0, acersacc, 31, 1228.2, 53.3, 0.01, 0.00, 1.23, 53.29, 3.23, 0.27, 0.00, 0.78, 0.57, 0.97, 0.93, 0.22, 158, 32400, 15393, 1281.5, 22.6, 6.91, 6.91, 3.25, 3.25, 0.27, 0.00, 0.27,5.67, -46.38, 1.24, 53.29,
1, 9, 0, tiliamer, 21, 884.5, 45.6, 0.01, 0.00, 0.88, 45.57, 2.43, 0.27, 0.00, 0.68, 0.57, 0.97, 0.95, 0.15, 205, 37500, 15352, 930.0, 22.6, 5.67, 5.67, 2.67, 2.67, 0.27, 0.00, 0.27,4.78, -39.90, 0.89, 45.57,
1, 9, 0, fraxamer, 11, 316.7, 44.5, 0.00, 0.00, 0.32, 44.52, 0.95, 0.25, 0.00, 0.36, 0.57, 0.97, 0.86, 0.27, 256, 25100, 15316, 361.2, 22.6, 5.99, 5.99, 2.81, 2.81, 0.25, 0.00, 0.25,5.67, -38.53, 0.32, 44.52,
1, 9, 0, abiebals, 11, 3.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.57, 0.71, 0.00, 1.00, 357, 12300, 15283, 3.3, 22.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 9, 0, acersacc, 11, 175.5, 24.2, 0.00, 0.00, 0.18, 24.18, 0.54, 0.21, 0.00, 0.22, 0.57, 0.97, 0.93, 0.60, 158, 32400, 15283, 199.7, 22.6, 5.41, 5.41, 2.54, 2.54, 0.21, 0.00, 0.21,5.23, -18.77, 0.18, 24.18,
1, 9, 0, acersacc, 6, 69.5, 10.4, 0.00, 0.00, 0.07, 10.41, 0.22, 0.12, 0.00, 0.10, 0.57, 0.97, 0.93, 0.79, 158, 32400, 15270, 79.9, 22.6, 3.10, 3.10, 1.46, 1.46, 0.11, 0.01, 0.12,3.03, -7.31, 0.07, 10.41,
1, 9, 0, tiliamer, 6, 107.1, 19.5, 0.00, 0.00, 0.11, 19.49, 0.33, 0.16, 0.00, 0.14, 0.57, 0.97, 0.95, 0.43, 205, 37500, 15266, 126.6, 22.6, 3.33, 3.33, 1.57, 1.57, 0.16, 0.00, 0.16,3.22, -16.16, 0.11, 19.49,
1, 10, 0, acersacc, 61, 3773.7, 6.9, 0.07, 0.00, 3.77, 6.88, 4.32, 0.40, 0.32, 0.87, 0.07, 0.46, 0.93, 1.00, 158, 32400, 15253, 3780.6, 13.2, 1.89, 1.89, 0.89, 0.89, 0.07, 0.00, 0.07,-1.95, -4.99, 3.84, 6.88,
1, 10, 0, betualle, 61, 6429.3, 6.2, 0.19, 0.00, 6.43, 6.21, 5.57, 0.40, 0.66, 0.93, 0.07, 0.19, 0.85, 1.00, 274, 24500, 15246, 6435.5, 13.2, 1.28, 1.28, 0.60, 0.60, 0.05, 0.00, 0.05,-5.34, -4.93, 6.62, 6.21,
1, 10, 0, betualle, 31, 2193.0, 6.3, 0.02, 0.00, 2.19, 6.29, 3.11, 0.40, 0.59, 0.77, 0.07, 0.19, 0.85, 1.00, 274, 24500, 15236, 2199.2, 13.2, 1.12, 1.12, 0.53, 0.53, 0.05, 0.00, 0.05,-1.09, -5.16, 2.22, 6.29,
1, 10, 0, acersacc, 31, 1233.8, 6.9, 0.01, 0.00, 1.23, 6.91, 2.23, 0.40, 0.28, 0.65, 0.07, 0.46, 0.93, 1.00, 158, 32400, 15229, 1240.7, 13.2, 1.43, 1.43, 0.67, 0.67, 0.05, 0.00, 0.05,0.18, -5.48, 1.24, 6.91,
1, 10, 0, tiliamer, 21, 889.3, 5.7, 0.01, 0.00, 0.89, 5.67, 1.72, 0.40, 0.36, 0.55, 0.07, 0.46, 0.95, 1.00, 205, 37500, 15224, 894.9, 13.2, 1.62, 1.62, 0.76, 0.76, 0.08, 0.00, 0.08,0.72, -4.05, 0.90, 5.67,
1, 10, 0, fraxamer, 11, 322.4, 6.0, 0.00, 0.00, 0.32, 5.99, 0.96, 0.37, 0.34, 0.36, 0.07, 0.46, 0.86, 1.00, 256, 25100, 15221, 328.4, 13.2, 1.20, 1.20, 0.57, 0.57, 0.05, 0.00, 0.05,0.88, -4.78, 0.32, 5.99,
1, 10, 0, abiebals, 11, 3.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.07, 0.98, 0.00, 1.00, 357, 12300, 15217, 3.3, 13.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 10, 0, acersacc, 11, 180.8, 5.4, 0.00, 0.00, 0.18, 5.41, 0.55, 0.31, 0.04, 0.23, 0.07, 0.46, 0.93, 1.00, 158, 32400, 15217, 186.2, 13.2, 0.50, 0.50, 0.24, 0.24, 0.02, 0.00, 0.02,0.32, -4.91, 0.18, 5.41,
1, 10, 0, acersacc, 6, 72.6, 3.1, 0.00, 0.00, 0.07, 3.10, 0.22, 0.18, 0.00, 0.10, 0.07, 0.46, 0.93, 1.00, 158, 32400, 15212, 75.7, 13.2, 0.22, 0.22, 0.10, 0.10, 0.01, 0.00, 0.01,0.15, -2.88, 0.07, 3.10,
1, 10, 0, tiliamer, 6, 110.3, 3.3, 0.00, 0.00, 0.11, 3.33, 0.34, 0.23, 0.11, 0.15, 0.07, 0.46, 0.95, 1.00, 205, 37500, 15209, 113.7, 13.2, 0.43, 0.43, 0.20, 0.20, 0.02, 0.00, 0.02,0.32, -2.90, 0.11, 3.33,
1, 11, 0, acersacc, 61, 3771.7, 1.9, 0.07, 0.00, 3.77, 1.89, 0.00, 0.47, 0.32, 0.00, 0.68, 0.00, 0.93, 1.00, 158, 32400, 15207, 3773.6, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.84, -1.89, 3.84, 1.89,
1, 11, 0, betualle, 61, 6424.0, 1.3, 0.19, 0.00, 6.42, 1.28, 0.00, 0.47, 0.70, 0.00, 0.68, 0.00, 0.85, 1.00, 274, 24500, 15201, 6425.2, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.61, -1.28, 6.61, 1.28,
1, 11, 0, betualle, 31, 2191.9, 1.1, 0.02, 0.00, 2.19, 1.12, 0.00, 0.47, 0.64, 0.00, 0.68, 0.00, 0.85, 1.00, 274, 24500, 15193, 2193.0, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.22, -1.12, 2.22, 1.12,
1, 11, 0, acersacc, 31, 1234.0, 1.4, 0.01, 0.00, 1.23, 1.43, 0.00, 0.47, 0.29, 0.00, 0.68, 0.00, 0.93, 1.00, 158, 32400, 15190, 1235.4, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.24, -1.43, 1.24, 1.43,
1, 11, 0, tiliamer, 21, 890.0, 1.6, 0.01, 0.00, 0.89, 1.62, 0.00, 0.47, 0.36, 0.00, 0.68, 0.00, 0.95, 1.00, 205, 37500, 15187, 891.6, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.90, -1.62, 0.90, 1.62,
1, 11, 0, fraxamer, 11, 323.3, 1.2, 0.00, 0.00, 0.32, 1.20, 0.00, 0.44, 0.37, 0.00, 0.68, 0.00, 0.86, 1.00, 256, 25100, 15185, 324.5, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.33, -1.20, 0.33, 1.20,
1, 11, 0, abiebals, 11, 3.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 0.68, 0.52, 0.00, 1.00, 357, 12300, 15183, 3.3, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 11, 0, acersacc, 11, 181.1, 0.5, 0.00, 0.00, 0.18, 0.50, 0.00, 0.37, 0.07, 0.00, 0.68, 0.00, 0.93, 1.00, 158, 32400, 15183, 181.6, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, -0.50, 0.18, 0.50,
1, 11, 0, acersacc, 6, 72.7, 0.2, 0.00, 0.00, 0.07, 0.22, 0.00, 0.21, 0.02, 0.00, 0.68, 0.00, 0.93, 1.00, 158, 32400, 15182, 72.9, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, -0.22, 0.07, 0.22,
1, 11, 0, tiliamer, 6, 110.7, 0.4, 0.00, 0.00, 0.11, 0.43, 0.00, 0.27, 0.14, 0.00, 0.68, 0.00, 0.95, 1.00, 205, 37500, 15182, 111.1, 5.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, -0.43, 0.11, 0.43,
1, 12, 0, acersacc, 62, 3767.9, 0.0, 0.07, 0.00, 3.77, 0.00, 0.00, 0.56, 0.34, 0.00, 0.70, 0.00, 0.93, 1.00, 158, 32400, 15181, 3767.9, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.84, 0.00, 3.84, 0.00,
1, 12, 0, betualle, 62, 6417.3, 0.0, 0.19, 0.00, 6.42, 0.00, 0.00, 0.56, 0.72, 0.00, 0.70, 0.00, 0.85, 1.00, 274, 24500, 15178, 6417.3, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.61, 0.00, 6.61, 0.00,
1, 12, 0, betualle, 32, 2189.6, 0.0, 0.02, 0.00, 2.19, 0.00, 0.00, 0.56, 0.66, 0.00, 0.70, 0.00, 0.85, 1.00, 274, 24500, 15171, 2189.6, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.21, 0.00, 2.21, 0.00,
1, 12, 0, acersacc, 32, 1232.8, 0.0, 0.01, 0.00, 1.23, 0.00, 0.00, 0.56, 0.31, 0.00, 0.70, 0.00, 0.93, 1.00, 158, 32400, 15169, 1232.8, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.24, 0.00, 1.24, 0.00,
1, 12, 0, tiliamer, 22, 889.1, 0.0, 0.01, 0.00, 0.89, 0.00, 0.00, 0.56, 0.39, 0.00, 0.70, 0.00, 0.95, 1.00, 205, 37500, 15168, 889.1, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.90, 0.00, 0.90, 0.00,
1, 12, 0, fraxamer, 12, 322.9, 0.0, 0.00, 0.00, 0.32, 0.00, 0.00, 0.53, 0.39, 0.00, 0.70, 0.00, 0.86, 1.00, 256, 25100, 15167, 322.9, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.32, 0.00, 0.32, 0.00,
1, 12, 0, abiebals, 12, 3.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 0.70, 0.17, 0.00, 1.00, 357, 12300, 15167, 3.3, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 12, 0, acersacc, 12, 180.9, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.44, 0.08, 0.00, 0.70, 0.00, 0.93, 1.00, 158, 32400, 15167, 180.9, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
1, 12, 0, acersacc, 7, 72.6, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.25, 0.03, 0.00, 0.70, 0.00, 0.93, 1.00, 158, 32400, 15167, 72.6, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
1, 12, 0, tiliamer, 7, 110.5, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.33, 0.14, 0.00, 0.70, 0.00, 0.95, 1.00, 205, 37500, 15167, 110.5, -0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 1, 0, acersacc, 62, 3764.1, 0.0, 0.07, 0.00, 3.76, 0.00, 0.00, 0.60, 0.34, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 15167, 3764.1, -4.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.83, 0.00, 3.83, 0.00,
2, 1, 0, betualle, 62, 6410.7, 0.0, 0.19, 0.00, 6.41, 0.00, 0.00, 0.60, 0.72, 0.00, 1.00, 0.00, 0.85, 1.00, 274, 24500, 15163, 6410.7, -4.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.60, 0.00, 6.60, 0.00,
2, 1, 0, betualle, 32, 2187.4, 0.0, 0.02, 0.00, 2.19, 0.00, 0.00, 0.60, 0.66, 0.00, 1.00, 0.00, 0.85, 1.00, 274, 24500, 15157, 2187.4, -4.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.21, 0.00, 2.21, 0.00,
2, 1, 0, acersacc, 32, 1231.5, 0.0, 0.01, 0.00, 1.23, 0.00, 0.00, 0.60, 0.31, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 15155, 1231.5, -4.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.24, 0.00, 1.24, 0.00,
2, 1, 0, tiliamer, 22, 888.2, 0.0, 0.01, 0.00, 0.89, 0.00, 0.00, 0.60, 0.39, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 15154, 888.2, -4.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.90, 0.00, 0.90, 0.00,
2, 1, 0, fraxamer, 12, 322.6, 0.0, 0.00, 0.00, 0.32, 0.00, 0.00, 0.58, 0.39, 0.00, 1.00, 0.00, 0.86, 1.00, 256, 25100, 15153, 322.6, -4.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.32, 0.00, 0.32, 0.00,
2, 1, 0, abiebals, 12, 3.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 1.00, 0.05, 0.00, 1.00, 357, 12300, 15153, 3.3, -4.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
2, 1, 0, acersacc, 12, 180.7, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.50, 0.08, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 15153, 180.7, -4.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
2, 1, 0, acersacc, 7, 72.6, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.31, 0.03, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 15153, 72.6, -4.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
2, 1, 0, tiliamer, 7, 110.4, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.40, 0.14, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 15153, 110.4, -4.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 2, 0, acersacc, 62, 3760.2, 0.0, 0.07, 0.00, 3.76, 0.00, 0.00, 0.64, 0.34, 0.00, 0.80, 0.00, 0.93, 1.00, 158, 32400, 15153, 3760.2, -1.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.83, 0.00, 3.83, 0.00,
2, 2, 0, betualle, 62, 6404.1, 0.0, 0.19, 0.00, 6.40, 0.00, 0.00, 0.64, 0.72, 0.00, 0.80, 0.00, 0.85, 1.00, 274, 24500, 15149, 6404.1, -1.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.60, 0.00, 6.60, 0.00,
2, 2, 0, betualle, 32, 2185.2, 0.0, 0.02, 0.00, 2.19, 0.00, 0.00, 0.64, 0.66, 0.00, 0.80, 0.00, 0.85, 1.00, 274, 24500, 15142, 2185.2, -1.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.21, 0.00, 2.21, 0.00,
2, 2, 0, acersacc, 32, 1230.3, 0.0, 0.01, 0.00, 1.23, 0.00, 0.00, 0.64, 0.31, 0.00, 0.80, 0.00, 0.93, 1.00, 158, 32400, 15140, 1230.3, -1.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.24, 0.00, 1.24, 0.00,
2, 2, 0, tiliamer, 22, 887.3, 0.0, 0.01, 0.00, 0.89, 0.00, 0.00, 0.64, 0.39, 0.00, 0.80, 0.00, 0.95, 1.00, 205, 37500, 15139, 887.3, -1.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.89, 0.00, 0.89, 0.00,
2, 2, 0, fraxamer, 12, 322.3, 0.0, 0.00, 0.00, 0.32, 0.00, 0.00, 0.61, 0.39, 0.00, 0.80, 0.00, 0.86, 1.00, 256, 25100, 15138, 322.3, -1.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.32, 0.00, 0.32, 0.00,
2, 2, 0, abiebals, 12, 3.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 0.80, 0.11, 0.00, 1.00, 357, 12300, 15137, 3.3, -1.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
2, 2, 0, acersacc, 12, 180.5, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.53, 0.08, 0.00, 0.80, 0.00, 0.93, 1.00, 158, 32400, 15137, 180.5, -1.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
2, 2, 0, acersacc, 7, 72.5, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.33, 0.03, 0.00, 0.80, 0.00, 0.93, 1.00, 158, 32400, 15137, 72.5, -1.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
2, 2, 0, tiliamer, 7, 110.3, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.43, 0.14, 0.00, 0.80, 0.00, 0.95, 1.00, 205, 37500, 15137, 110.3, -1.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 3, 0, acersacc, 62, 3756.4, 0.0, 0.07, 0.00, 3.76, 0.00, 0.00, 0.70, 0.34, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 15137, 3756.4, 1.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.82, 0.00, 3.82, 0.00,
2, 3, 0, betualle, 62, 6397.5, 0.0, 0.19, 0.00, 6.40, 0.00, 0.00, 0.70, 0.72, 0.00, 1.00, 0.00, 0.85, 1.00, 274, 24500, 15133, 6397.5, 1.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.59, 0.00, 6.59, 0.00,
2, 3, 0, betualle, 32, 2183.0, 0.0, 0.02, 0.00, 2.18, 0.00, 0.00, 0.70, 0.66, 0.00, 1.00, 0.00, 0.85, 1.00, 274, 24500, 15126, 2183.0, 1.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.21, 0.00, 2.21, 0.00,
2, 3, 0, acersacc, 32, 1229.0, 0.0, 0.01, 0.00, 1.23, 0.00, 0.00, 0.70, 0.31, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 15123, 1229.0, 1.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.24, 0.00, 1.24, 0.00,
2, 3, 0, tiliamer, 22, 886.4, 0.0, 0.01, 0.00, 0.89, 0.00, 0.00, 0.70, 0.39, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 15121, 886.4, 1.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.89, 0.00, 0.89, 0.00,
2, 3, 0, fraxamer, 12, 322.0, 0.0, 0.00, 0.00, 0.32, 0.00, 0.00, 0.68, 0.39, 0.00, 1.00, 0.00, 0.86, 1.00, 256, 25100, 15120, 322.0, 1.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.32, 0.00, 0.32, 0.00,
2, 3, 0, abiebals, 12, 3.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 1.00, 0.26, 0.00, 1.00, 357, 12300, 15120, 3.3, 1.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
2, 3, 0, acersacc, 12, 180.4, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.59, 0.08, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 15120, 180.4, 1.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
2, 3, 0, acersacc, 7, 72.4, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.36, 0.03, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 15120, 72.4, 1.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
2, 3, 0, tiliamer, 7, 110.2, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.47, 0.14, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 15120, 110.2, 1.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 4, 0, acersacc, 62, 3752.6, 0.0, 0.07, 0.00, 3.75, 0.00, 3.70, 0.90, 0.34, 0.82, 1.00, 0.55, 0.93, 0.96, 158, 32400, 15120, 3752.6, 13.8, 32.17, 32.17, 15.12, 15.12, 0.34, 0.90, 1.23,28.35, 32.17, 3.82, 0.00,
2, 4, 0, betualle, 62, 6391.0, 0.0, 0.19, 0.00, 6.39, 0.00, 5.00, 0.90, 0.72, 0.90, 1.00, 0.31, 0.85, 1.00, 274, 24500, 15181, 6391.0, 13.8, 32.08, 32.08, 15.08, 15.08, 0.72, 0.63, 1.35,25.49, 32.08, 6.58, 0.00,
2, 4, 0, betualle, 32, 2180.8, 0.0, 0.02, 0.00, 2.18, 0.00, 2.55, 0.90, 0.66, 0.70, 1.00, 0.31, 0.85, 1.00, 274, 24500, 15239, 2180.8, 13.8, 24.75, 24.75, 11.63, 11.63, 0.66, 0.38, 1.04,22.55, 24.75, 2.20, 0.00,
2, 4, 0, acersacc, 32, 1227.8, 0.0, 0.01, 0.00, 1.23, 0.00, 1.61, 0.90, 0.31, 0.53, 1.00, 0.55, 0.93, 1.00, 158, 32400, 15287, 1227.8, 13.8, 21.55, 21.55, 10.13, 10.13, 0.31, 0.52, 0.83,20.32, 21.55, 1.24, 0.00,
2, 4, 0, tiliamer, 22, 885.5, 0.0, 0.01, 0.00, 0.89, 0.00, 1.22, 0.90, 0.39, 0.44, 1.00, 0.55, 0.95, 1.00, 205, 37500, 15329, 885.5, 13.8, 23.41, 23.41, 11.00, 11.00, 0.39, 0.71, 1.09,22.52, 23.41, 0.89, 0.00,
2, 4, 0, fraxamer, 12, 321.6, 0.0, 0.00, 0.00, 0.32, 0.00, 0.48, 0.86, 0.39, 0.20, 1.00, 0.55, 0.86, 1.00, 256, 25100, 15375, 321.6, 13.8, 12.23, 12.23, 5.75, 5.75, 0.39, 0.12, 0.51,11.90, 12.23, 0.32, 0.00,
2, 4, 0, abiebals, 12, 3.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.03, 0.00, 0.05, 1.00, 0.99, 0.00, 1.00, 357, 12300, 15399, 3.3, 13.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
2, 4, 0, acersacc, 12, 180.2, 0.0, 0.00, 0.00, 0.18, 0.00, 0.27, 0.75, 0.08, 0.12, 1.00, 0.55, 0.93, 1.00, 158, 32400, 15399, 180.2, 13.8, 4.90, 4.90, 2.30, 2.30, 0.08, 0.11, 0.19,4.72, 4.90, 0.18, 0.00,
2, 4, 0, acersacc, 7, 72.4, 0.0, 0.00, 0.00, 0.07, 0.00, 0.11, 0.46, 0.03, 0.05, 1.00, 0.55, 0.93, 1.00, 158, 32400, 15408, 72.4, 13.8, 2.08, 2.08, 0.98, 0.98, 0.03, 0.05, 0.08,2.01, 2.08, 0.07, 0.00,
2, 4, 0, tiliamer, 7, 110.1, 0.0, 0.00, 0.00, 0.11, 0.00, 0.17, 0.60, 0.14, 0.08, 1.00, 0.55, 0.95, 1.00, 205, 37500, 15412, 110.1, 13.8, 4.11, 4.11, 1.93, 1.93, 0.14, 0.05, 0.19,4.00, 4.11, 0.11, 0.00,
2, 5, 0, acersacc, 62, 3780.9, 32.2, 0.07, 0.00, 3.78, 0.00, 6.55, 0.74, 0.00, 0.95, 0.75, 0.98, 0.93, 0.37, 158, 32400, 15420, 3813.1, 22.3, 19.21, 19.21, 9.03, 9.03, 0.00, 0.74, 0.74,15.37, 19.21, 3.85, 0.00,
2, 5, 0, betualle, 62, 6416.4, 32.1, 0.19, 0.00, 6.42, 0.00, 7.84, 0.74, 0.00, 0.97, 0.75, 0.98, 0.84, 0.21, 274, 24500, 15454, 6448.5, 22.3, 17.45, 17.45, 8.20, 8.20, 0.00, 0.73, 0.73,10.84, 17.44, 6.61, 0.00,
2, 5, 0, betualle, 32, 2203.3, 24.7, 0.02, 0.00, 2.20, 0.00, 4.75, 0.74, 0.00, 0.89, 0.75, 0.98, 0.84, 0.23, 274, 24500, 15482, 2228.1, 22.3, 17.53, 17.53, 8.24, 8.24, 0.00, 0.74, 0.74,15.30, 17.53, 2.23, 0.00,
2, 5, 0, acersacc, 32, 1248.1, 21.6, 0.01, 0.00, 1.25, 0.00, 3.27, 0.74, 0.00, 0.79, 0.75, 0.98, 0.93, 0.45, 158, 32400, 15514, 1269.7, 22.3, 19.24, 19.24, 9.04, 9.04, 0.00, 0.74, 0.74,17.98, 19.24, 1.26, 0.00,
2, 5, 0, tiliamer, 22, 908.0, 23.4, 0.01, 0.00, 0.91, 0.00, 2.49, 0.74, 0.00, 0.69, 0.75, 0.98, 0.95, 0.32, 205, 37500, 15551, 931.4, 22.3, 15.80, 15.80, 7.43, 7.43, 0.00, 0.74, 0.74,14.88, 15.80, 0.92, 0.00,
2, 5, 0, fraxamer, 12, 333.5, 12.2, 0.00, 0.00, 0.33, 0.00, 0.99, 0.71, 0.00, 0.37, 0.75, 0.98, 0.85, 0.57, 256, 25100, 15582, 345.8, 22.3, 17.11, 17.11, 8.04, 8.04, 0.00, 0.71, 0.71,16.78, 17.11, 0.34, 0.00,
