Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 9, 0, betualle, 31, 2015.2, 69.5, 0.02, 0.00, 2.02, 69.48, 4.80, 0.27, 0.00, 0.90, 0.90, 0.22, 0.86, 0.31, 274, 24500, 14898, 2084.6, 13.4, 6.31, 6.31, 2.97, 2.97, 0.27, 0.00, 0.27,4.28, -63.16, 2.04, 69.48,
1, 9, 0, acersacc, 31, 1545.8, 58.8, 0.01, 0.00, 1.55, 58.78, 3.90, 0.27, 0.00, 0.84, 0.90, 0.48, 0.93, 0.26, 158, 32400, 14839, 1604.6, 13.4, 6.93, 6.93, 3.26, 3.26, 0.27, 0.00, 0.27,5.38, -51.84, 1.56, 58.78,
1, 9, 0, tiliamer, 21, 918.2, 48.0, 0.01, 0.00, 0.92, 48.02, 2.52, 0.27, 0.00, 0.69, 0.90, 0.48, 0.95, 0.19, 205, 37500, 14793, 966.2, 13.4, 5.69, 5.69, 2.68, 2.68, 0.27, 0.00, 0.27,4.77, -42.33, 0.93, 48.02,
1, 9, 0, fraxamer, 11, 328.3, 49.8, 0.00, 0.00, 0.33, 49.82, 0.98, 0.25, 0.00, 0.37, 0.90, 0.48, 0.87, 0.34, 256, 25100, 14755, 378.1, 13.4, 6.04, 6.04, 2.84, 2.84, 0.25, 0.00, 0.25,5.71, -43.78, 0.33, 49.82,
1, 9, 0, abiebals, 11, 6.8, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.02, 0.00, 0.05, 0.90, 0.98, 0.00, 1.00, 357, 12300, 14717, 6.9, 13.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
1, 9, 0, acersacc, 11, 210.3, 28.7, 0.00, 0.00, 0.21, 28.69, 0.64, 0.22, 0.00, 0.26, 0.90, 0.48, 0.93, 0.70, 158, 32400, 14717, 239.0, 13.4, 5.83, 5.83, 2.74, 2.74, 0.22, 0.00, 0.22,5.62, -22.86, 0.21, 28.69,
1, 9, 0, acersacc, 6, 78.5, 12.5, 0.00, 0.00, 0.08, 12.53, 0.24, 0.13, 0.00, 0.11, 0.90, 0.48, 0.93, 0.98, 158, 32400, 14700, 91.0, 13.4, 3.37, 3.37, 1.58, 1.58, 0.13, 0.00, 0.13,3.29, -9.15, 0.08, 12.53,
1, 9, 0, tiliamer, 6, 109.3, 19.4, 0.00, 0.00, 0.11, 19.43, 0.34, 0.16, 0.00, 0.15, 0.90, 0.48, 0.95, 0.55, 205, 37500, 14694, 128.7, 13.4, 3.40, 3.40, 1.60, 1.60, 0.16, 0.00, 0.16,3.29, -16.04, 0.11, 19.43,
1, 10, 0, acersacc, 61, 4359.1, 6.9, 0.08, 0.00, 4.36, 6.90, 4.67, 0.40, 0.34, 0.89, 0.75, 0.00, 0.94, 1.00, 158, 32400, 14681, 4366.0, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.43, -6.90, 4.43, 6.90,
1, 10, 0, betualle, 61, 5031.9, 6.3, 0.15, 0.00, 5.03, 6.25, 4.96, 0.40, 0.54, 0.90, 0.75, 0.00, 0.87, 1.00, 274, 24500, 14670, 5038.1, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.18, -6.25, 5.18, 6.25,
1, 10, 0, betualle, 31, 2019.4, 6.3, 0.02, 0.00, 2.02, 6.31, 2.96, 0.40, 0.79, 0.75, 0.75, 0.00, 0.87, 1.00, 274, 24500, 14658, 2025.7, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.04, -6.31, 2.04, 6.31,
1, 10, 0, acersacc, 31, 1551.2, 6.9, 0.01, 0.00, 1.55, 6.93, 2.57, 0.40, 0.33, 0.70, 0.75, 0.00, 0.94, 1.00, 158, 32400, 14650, 1558.1, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, -6.93, 1.56, 6.93,
1, 10, 0, tiliamer, 21, 923.0, 5.7, 0.01, 0.00, 0.92, 5.69, 1.77, 0.40, 0.39, 0.56, 0.75, 0.00, 0.95, 1.00, 205, 37500, 14641, 928.7, 7.1, 0.01, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00,-0.92, -5.69, 0.93, 5.69,
1, 10, 0, fraxamer, 11, 334.0, 6.0, 0.00, 0.00, 0.33, 6.04, 0.99, 0.37, 0.41, 0.37, 0.75, 0.00, 0.88, 1.00, 256, 25100, 14635, 340.1, 7.1, 0.01, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00,-0.33, -6.03, 0.34, 6.04,
1, 10, 0, abiebals, 11, 6.8, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.03, 0.00, 0.05, 0.75, 0.66, 0.00, 1.00, 357, 12300, 14628, 6.9, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
1, 10, 0, acersacc, 11, 215.9, 5.8, 0.00, 0.00, 0.22, 5.83, 0.65, 0.33, 0.07, 0.26, 0.75, 0.00, 0.94, 1.00, 158, 32400, 14628, 221.7, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.21, -5.82, 0.22, 5.83,
1, 10, 0, acersacc, 6, 81.8, 3.4, 0.00, 0.00, 0.08, 3.37, 0.25, 0.19, 0.00, 0.11, 0.75, 0.00, 0.94, 1.00, 158, 32400, 14622, 85.2, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, -3.37, 0.08, 3.37,
1, 10, 0, tiliamer, 6, 112.5, 3.4, 0.00, 0.00, 0.11, 3.40, 0.35, 0.24, 0.11, 0.15, 0.75, 0.00, 0.95, 1.00, 205, 37500, 14618, 115.9, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, -3.39, 0.11, 3.40,
1, 11, 0, acersacc, 61, 4354.6, 0.0, 0.08, 0.00, 4.35, 0.00, 0.00, 0.50, 0.41, 0.00, 1.00, 0.00, 0.94, 1.00, 158, 32400, 14615, 4354.6, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.43, 0.00, 4.43, 0.00,
1, 11, 0, betualle, 61, 5026.7, 0.0, 0.15, 0.00, 5.03, 0.00, 0.00, 0.50, 0.64, 0.00, 1.00, 0.00, 0.87, 1.00, 274, 24500, 14611, 5026.7, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.17, 0.00, 5.17, 0.00,
1, 11, 0, betualle, 31, 2017.4, 0.0, 0.02, 0.00, 2.02, 0.00, 0.00, 0.50, 0.88, 0.00, 1.00, 0.00, 0.87, 1.00, 274, 24500, 14606, 2017.4, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.04, 0.00, 2.04, 0.00,
1, 11, 0, acersacc, 31, 1549.6, 0.0, 0.01, 0.00, 1.55, 0.00, 0.00, 0.50, 0.40, 0.00, 1.00, 0.00, 0.94, 1.00, 158, 32400, 14604, 1549.6, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, 0.00, 1.56, 0.00,
1, 11, 0, tiliamer, 21, 922.1, 0.0, 0.01, 0.00, 0.92, 0.01, 0.00, 0.50, 0.47, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14603, 922.1, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.93, -0.01, 0.93, 0.01,
1, 11, 0, fraxamer, 11, 333.7, 0.0, 0.00, 0.00, 0.33, 0.01, 0.00, 0.47, 0.49, 0.00, 1.00, 0.00, 0.88, 1.00, 256, 25100, 14602, 333.7, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.34, -0.01, 0.34, 0.01,
1, 11, 0, abiebals, 11, 6.7, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.03, 0.00, 0.05, 1.00, 0.14, 0.00, 1.00, 357, 12300, 14602, 6.9, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
1, 11, 0, acersacc, 11, 215.7, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.42, 0.13, 0.00, 1.00, 0.00, 0.94, 1.00, 158, 32400, 14602, 215.7, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
1, 11, 0, acersacc, 6, 81.7, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.24, 0.03, 0.00, 1.00, 0.00, 0.94, 1.00, 158, 32400, 14602, 81.7, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
1, 11, 0, tiliamer, 6, 112.4, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.30, 0.15, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14602, 112.4, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
1, 12, 0, acersacc, 62, 4350.2, 0.0, 0.08, 0.00, 4.35, 0.00, 0.00, 0.55, 0.41, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14602, 4350.2, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.43, 0.00, 4.43, 0.00,
1, 12, 0, betualle, 62, 5021.5, 0.0, 0.15, 0.00, 5.02, 0.00, 0.00, 0.55, 0.64, 0.00, 0.01, 0.00, 0.87, 1.00, 274, 24500, 14597, 5021.5, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.17, 0.00, 5.17, 0.00,
1, 12, 0, betualle, 32, 2015.4, 0.0, 0.02, 0.00, 2.02, 0.00, 0.00, 0.55, 0.88, 0.00, 0.01, 0.00, 0.87, 1.00, 274, 24500, 14592, 2015.4, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.04, 0.00, 2.04, 0.00,
1, 12, 0, acersacc, 32, 1548.0, 0.0, 0.01, 0.00, 1.55, 0.00, 0.00, 0.55, 0.40, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14590, 1548.0, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, 0.00, 1.56, 0.00,
1, 12, 0, tiliamer, 22, 921.1, 0.0, 0.01, 0.00, 0.92, 0.00, 0.00, 0.55, 0.47, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14588, 921.1, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.93, 0.00, 0.93, 0.00,
1, 12, 0, fraxamer, 12, 333.4, 0.0, 0.00, 0.00, 0.33, 0.00, 0.00, 0.52, 0.49, 0.00, 0.01, 0.00, 0.88, 1.00, 256, 25100, 14587, 333.4, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.34, 0.00, 0.34, 0.00,
1, 12, 0, abiebals, 12, 6.7, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.04, 0.00, 0.05, 0.01, 0.01, 0.00, 1.00, 357, 12300, 14587, 6.8, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
1, 12, 0, acersacc, 12, 215.5, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.47, 0.13, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14587, 215.5, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
1, 12, 0, acersacc, 7, 81.6, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.27, 0.03, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14587, 81.6, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
1, 12, 0, tiliamer, 7, 112.3, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.33, 0.15, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14587, 112.3, -9.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 1, 0, acersacc, 62, 4345.8, 0.0, 0.08, 0.00, 4.35, 0.00, 0.00, 0.56, 0.41, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14645, 4345.8, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.42, 0.00, 4.42, 0.00,
2, 1, 0, betualle, 62, 5016.3, 0.0, 0.15, 0.00, 5.02, 0.00, 0.00, 0.56, 0.64, 0.00, 0.01, 0.00, 0.87, 1.00, 274, 24500, 14641, 5016.3, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.17, 0.00, 5.17, 0.00,
2, 1, 0, betualle, 32, 2013.3, 0.0, 0.02, 0.00, 2.01, 0.00, 0.00, 0.56, 0.88, 0.00, 0.01, 0.00, 0.87, 1.00, 274, 24500, 14636, 2013.3, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.04, 0.00, 2.04, 0.00,
2, 1, 0, acersacc, 32, 1546.5, 0.0, 0.01, 0.00, 1.55, 0.00, 0.00, 0.56, 0.40, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14634, 1546.5, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, 0.00, 1.56, 0.00,
2, 1, 0, tiliamer, 22, 920.2, 0.0, 0.01, 0.00, 0.92, 0.00, 0.00, 0.56, 0.47, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14632, 920.2, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.93, 0.00, 0.93, 0.00,
2, 1, 0, fraxamer, 12, 333.0, 0.0, 0.00, 0.00, 0.33, 0.00, 0.00, 0.54, 0.49, 0.00, 0.01, 0.00, 0.88, 1.00, 256, 25100, 14631, 333.0, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.33, 0.00, 0.33, 0.00,
2, 1, 0, abiebals, 12, 6.7, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.04, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 14630, 6.8, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 1, 0, acersacc, 12, 215.2, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.49, 0.13, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14630, 215.2, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
2, 1, 0, acersacc, 7, 81.6, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.31, 0.03, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14630, 81.6, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
2, 1, 0, tiliamer, 7, 112.2, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.38, 0.15, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14630, 112.2, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 1, 0, tiliamer, 1, 20.1, 20.1, 0.00, 0.00, 0.02, 0.00, 0.00, 0.10, 0.00, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14630, 40.2, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
2, 1, 0, betualle, 1, 9.5, 9.5, 0.00, 0.00, 0.01, 0.00, 0.00, 0.05, 0.00, 0.00, 0.01, 0.00, 0.87, 1.00, 274, 24500, 14630, 18.9, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 2, 0, acersacc, 62, 4341.3, 0.0, 0.08, 0.00, 4.34, 0.00, 0.00, 0.59, 0.41, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14630, 4341.3, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.42, 0.00, 4.42, 0.00,
2, 2, 0, betualle, 62, 5011.2, 0.0, 0.15, 0.00, 5.01, 0.00, 0.00, 0.59, 0.64, 0.00, 0.01, 0.00, 0.87, 1.00, 274, 24500, 14625, 5011.2, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.16, 0.00, 5.16, 0.00,
2, 2, 0, betualle, 32, 2011.3, 0.0, 0.02, 0.00, 2.01, 0.00, 0.00, 0.59, 0.88, 0.00, 0.01, 0.00, 0.87, 1.00, 274, 24500, 14620, 2011.3, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.03, 0.00, 2.03, 0.00,
2, 2, 0, acersacc, 32, 1544.9, 0.0, 0.01, 0.00, 1.54, 0.00, 0.00, 0.59, 0.40, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14618, 1544.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, 0.00, 1.56, 0.00,
2, 2, 0, tiliamer, 22, 919.3, 0.0, 0.01, 0.00, 0.92, 0.00, 0.00, 0.59, 0.47, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14617, 919.3, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.93, 0.00, 0.93, 0.00,
2, 2, 0, fraxamer, 12, 332.7, 0.0, 0.00, 0.00, 0.33, 0.00, 0.00, 0.57, 0.49, 0.00, 0.01, 0.00, 0.88, 1.00, 256, 25100, 14616, 332.7, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.33, 0.00, 0.33, 0.00,
2, 2, 0, abiebals, 12, 6.7, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.04, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 14616, 6.8, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 2, 0, acersacc, 12, 215.0, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.52, 0.13, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14616, 215.0, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
2, 2, 0, acersacc, 7, 81.5, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.33, 0.03, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14615, 81.5, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
2, 2, 0, tiliamer, 7, 112.1, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.40, 0.15, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14615, 112.1, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 2, 0, tiliamer, 1, 20.1, 20.1, 0.00, 0.00, 0.02, 0.00, 0.00, 0.11, 0.00, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14614, 40.2, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
2, 2, 0, betualle, 1, 9.4, 9.5, 0.00, 0.00, 0.01, 0.00, 0.00, 0.05, 0.00, 0.00, 0.01, 0.00, 0.87, 1.00, 274, 24500, 14614, 18.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 3, 0, acersacc, 62, 4336.9, 0.0, 0.08, 0.00, 4.34, 0.00, 0.00, 0.65, 0.41, 0.00, 1.00, 0.00, 0.94, 1.00, 158, 32400, 14614, 4336.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.41, 0.00, 4.41, 0.00,
2, 3, 0, betualle, 62, 5006.0, 0.0, 0.15, 0.00, 5.01, 0.00, 0.00, 0.65, 0.64, 0.00, 1.00, 0.00, 0.87, 1.00, 274, 24500, 14610, 5006.0, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.16, 0.00, 5.16, 0.00,
2, 3, 0, betualle, 32, 2009.2, 0.0, 0.02, 0.00, 2.01, 0.00, 0.00, 0.65, 0.88, 0.00, 1.00, 0.00, 0.87, 1.00, 274, 24500, 14604, 2009.2, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.03, 0.00, 2.03, 0.00,
2, 3, 0, acersacc, 32, 1543.4, 0.0, 0.01, 0.00, 1.54, 0.00, 0.00, 0.65, 0.40, 0.00, 1.00, 0.00, 0.94, 1.00, 158, 32400, 14602, 1543.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, 0.00, 1.56, 0.00,
2, 3, 0, tiliamer, 22, 918.4, 0.0, 0.01, 0.00, 0.92, 0.00, 0.00, 0.65, 0.47, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14600, 918.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.93, 0.00, 0.93, 0.00,
2, 3, 0, fraxamer, 12, 332.4, 0.0, 0.00, 0.00, 0.33, 0.00, 0.00, 0.62, 0.49, 0.00, 1.00, 0.00, 0.88, 1.00, 256, 25100, 14599, 332.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.33, 0.00, 0.33, 0.00,
2, 3, 0, abiebals, 12, 6.7, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.04, 0.00, 0.05, 1.00, 0.08, 0.00, 1.00, 357, 12300, 14599, 6.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 3, 0, acersacc, 12, 214.8, 0.0, 0.00, 0.00, 0.21, 0.00, 0.00, 0.57, 0.13, 0.00, 1.00, 0.00, 0.94, 1.00, 158, 32400, 14599, 214.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
2, 3, 0, acersacc, 7, 81.4, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.36, 0.03, 0.00, 1.00, 0.00, 0.94, 1.00, 158, 32400, 14599, 81.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
2, 3, 0, tiliamer, 7, 112.0, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.44, 0.15, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14599, 112.0, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
2, 3, 0, tiliamer, 1, 20.1, 20.1, 0.00, 0.00, 0.02, 0.00, 0.00, 0.12, 0.00, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14599, 40.2, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
2, 3, 0, betualle, 1, 9.4, 9.5, 0.00, 0.00, 0.01, 0.00, 0.00, 0.06, 0.00, 0.00, 1.00, 0.00, 0.87, 1.00, 274, 24500, 14599, 18.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 4, 0, acersacc, 62, 4332.5, 0.0, 0.08, 0.00, 4.33, 0.00, 4.04, 0.71, 0.41, 0.85, 0.95, 0.00, 0.94, 1.00, 158, 32400, 14599, 4332.5, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.41, 0.00, 4.41, 0.00,
2, 4, 0, betualle, 62, 5000.9, 0.0, 0.15, 0.00, 5.00, 0.00, 4.39, 0.71, 0.64, 0.87, 0.95, 0.00, 0.87, 1.00, 274, 24500, 14595, 5000.9, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.15, 0.00, 5.15, 0.00,
2, 4, 0, betualle, 32, 2007.2, 0.0, 0.02, 0.00, 2.01, 0.00, 2.39, 0.71, 0.88, 0.68, 0.95, 0.00, 0.87, 1.00, 274, 24500, 14590, 2007.2, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.03, 0.00, 2.03, 0.00,
2, 4, 0, acersacc, 32, 1541.8, 0.0, 0.01, 0.00, 1.54, 0.00, 1.95, 0.71, 0.40, 0.60, 0.95, 0.00, 0.94, 1.00, 158, 32400, 14588, 1541.8, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.55, 0.00, 1.55, 0.00,
2, 4, 0, tiliamer, 22, 917.4, 0.0, 0.01, 0.00, 0.92, 0.00, 1.26, 0.71, 0.47, 0.45, 0.95, 0.00, 0.95, 1.00, 205, 37500, 14587, 917.4, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.92, 0.00, 0.92, 0.00,
2, 4, 0, fraxamer, 12, 332.0, 0.0, 0.00, 0.00, 0.33, 0.00, 0.49, 0.69, 0.49, 0.21, 0.95, 0.00, 0.88, 1.00, 256, 25100, 14586, 332.0, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.33, 0.00, 0.33, 0.00,
2, 4, 0, abiebals, 12, 6.7, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.05, 0.00, 0.05, 0.95, 0.51, 0.00, 1.00, 357, 12300, 14585, 6.8, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 4, 0, acersacc, 12, 214.6, 0.0, 0.00, 0.00, 0.21, 0.00, 0.33, 0.63, 0.13, 0.14, 0.95, 0.00, 0.94, 1.00, 158, 32400, 14585, 214.6, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
2, 4, 0, acersacc, 7, 81.3, 0.0, 0.00, 0.00, 0.08, 0.00, 0.13, 0.40, 0.03, 0.06, 0.95, 0.00, 0.94, 1.00, 158, 32400, 14585, 81.3, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
2, 4, 0, tiliamer, 7, 111.9, 0.0, 0.00, 0.00, 0.11, 0.00, 0.17, 0.48, 0.15, 0.08, 0.95, 0.00, 0.95, 1.00, 205, 37500, 14585, 111.9, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
