# Prcp ,,,
,MN100,MN100,MN100
1951-03-26T00:00:00Z,0.93581504,0.3254408,0.57047415
1951-03-27T00:00:00Z,0.61024433,0.16901866,0.41111878
1951-03-28T00:00:00Z,0.28712133,0.059812043,0.24456501
1951-03-29T00:00:00Z,1.743267,0.94857234,0.9739468
1951-03-30T00:00:00Z,3.0871513,0.7738185,0.87966955
1951-03-31T00:00:00Z,2.9962883,2.1377409,1.4621016
1951-04-01T00:00:00Z,0.5410107,0.17280017,0.41569242
1951-04-02T00:00:00Z,0.03612839,0.004438829,0.06662454
1951-04-03T00:00:00Z,0,0,0
1951-04-04T00:00:00Z,0,0,0
1951-04-05T00:00:00Z,1.5015593,1.1097564,1.0534497
1951-04-06T00:00:00Z,7.1882377,8.548949,2.9238586
1951-04-07T00:00:00Z,7.441505,9.233868,3.038728
1951-04-08T00:00:00Z,1.2648375,0.58992416,0.7680652
1951-04-09T00:00:00Z,0.058331635,0.062122677,0.24924421
1951-04-10T00:00:00Z,0.8784662,0.21486297,0.46353313
1951-04-11T00:00:00Z,1.4518533,0.56755555,0.75336283
1951-04-12T00:00:00Z,1.7907535,2.1833866,1.4776287
1951-04-13T00:00:00Z,0.79974246,0.0630525,0.25110257
1951-04-14T00:00:00Z,0.95448065,0.47408736,0.68854004
1951-04-15T00:00:00Z,0.4046749,0.15675692,0.3959254
1951-04-16T00:00:00Z,3.68E-04,9.48E-05,0.009735517
1951-04-17T00:00:00Z,0,0,0
1951-04-18T00:00:00Z,0,0,0
1951-04-19T00:00:00Z,0.26123086,0.056375444,0.23743513
1951-04-20T00:00:00Z,1.2691567,0.44865867,0.6698199
1951-04-21T00:00:00Z,2.338721,1.1952211,1.0932616
1951-04-22T00:00:00Z,0.49303082,0.18172562,0.42629287
1951-04-23T00:00:00Z,4.86E-04,1.94E-05,0.004399742
1951-04-24T00:00:00Z,0,0,0
1951-04-25T00:00:00Z,0.001732854,5.14E-05,0.007166443
1951-04-26T00:00:00Z,2.649843,2.0491674,1.4314913
1951-04-27T00:00:00Z,5.221403,2.65375,1.6290334
1951-04-28T00:00:00Z,3.004125,3.4152977,1.8480524
1951-04-29T00:00:00Z,2.5418413,1.4757713,1.2148134
1951-04-30T00:00:00Z,4.9683647,3.6281922,1.9047815
1951-05-01T00:00:00Z,1.0510318,2.9380593,1.7140769
1951-05-02T00:00:00Z,0.42976826,0.31204194,0.55860716
1951-05-03T00:00:00Z,0.5501222,0.22604738,0.4754444
1951-05-04T00:00:00Z,1.2222817,0.47476673,0.6890332
1951-05-05T00:00:00Z,1.5228829,2.7876616,1.6696292
1951-05-06T00:00:00Z,0.029081088,0.004065484,0.063761145
1951-05-07T00:00:00Z,0,0,0
1951-05-08T00:00:00Z,0,0,0
1951-05-09T00:00:00Z,0,0,0
1951-05-10T00:00:00Z,0,0,0
1951-05-11T00:00:00Z,0,0,0
1951-05-12T00:00:00Z,0.001409055,5.29E-05,0.007272422
1951-05-13T00:00:00Z,0.39272884,0.117090926,0.34218553
1951-05-14T00:00:00Z,1.2166251,0.5610822,0.7490542
1951-05-15T00:00:00Z,1.8363199,1.4022595,1.1841704
1951-05-16T00:00:00Z,0.19002563,0.069855966,0.2643028
1951-05-17T00:00:00Z,1.245684,0.49702394,0.70499927
1951-05-18T00:00:00Z,5.093737,8.963314,2.9938796
1951-05-19T00:00:00Z,7.466251,9.703924,3.115112
1951-05-20T00:00:00Z,1.753801,1.0773137,1.0379372
1951-05-21T00:00:00Z,0,0,0
1951-05-22T00:00:00Z,0,0,0
1951-05-23T00:00:00Z,6.11E-06,3.09E-07,5.56E-04
1951-05-24T00:00:00Z,3.8126888,5.769141,2.4019036
1951-05-25T00:00:00Z,7.099955,5.5224357,2.3499863
1951-05-26T00:00:00Z,7.942335,19.343006,4.3980684
1951-05-27T00:00:00Z,2.268572,4.09248,2.022988
1951-05-28T00:00:00Z,0.003340829,1.38E-04,0.011749853
1951-05-29T00:00:00Z,2.2650836,3.6696486,1.9156327
1951-05-30T00:00:00Z,4.771659,5.8962398,2.4282174
1951-05-31T00:00:00Z,5.4729056,18.355576,4.284341
1951-06-01T00:00:00Z,4.181068,3.5999417,1.8973513
1951-06-02T00:00:00Z,4.9521236,0.9840958,0.992016
1951-06-03T00:00:00Z,3.3780446,4.632142,2.1522412
1951-06-04T00:00:00Z,0.004410133,5.19E-04,0.022787241
1951-06-05T00:00:00Z,0,0,0
1951-06-06T00:00:00Z,1.41E-04,1.56E-05,0.003948948
1951-06-07T00:00:00Z,0.018515645,0.013332207,0.11546518
1951-06-08T00:00:00Z,6.3208942,15.815596,3.9768827
1951-06-09T00:00:00Z,4.277701,4.310841,2.0762565
1951-06-10T00:00:00Z,1.5102247,1.7389578,1.3186954
1951-06-11T00:00:00Z,2.3053813,1.8722336,1.3682959
1951-06-12T00:00:00Z,2.9450715,6.164139,2.4827683
1951-06-13T00:00:00Z,0.22337715,0.12938732,0.3597045
1951-06-14T00:00:00Z,0,0,0
1951-06-15T00:00:00Z,0.36069924,0.5636978,0.7507981
1951-06-16T00:00:00Z,4.8083057,38.109707,6.173306
1951-06-17T00:00:00Z,1.5675727,2.6452897,1.6264347
1951-06-18T00:00:00Z,0.20477375,0.12225553,0.34965056
1951-06-19T00:00:00Z,17.362473,120.39683,10.9725485
1951-06-20T00:00:00Z,16.542845,83.48744,9.137146
1951-06-21T00:00:00Z,0.8717584,0.81501156,0.90277994
1951-06-22T00:00:00Z,2.731297,1.7532527,1.3241045
1951-06-23T00:00:00Z,1.7047814,1.085395,1.0418229
1951-06-24T00:00:00Z,0.26340988,0.18018867,0.42448637
1951-06-25T00:00:00Z,6.220391,1.059934,1.029531
1951-06-26T00:00:00Z,7.2875175,7.6622496,2.768077
1951-06-27T00:00:00Z,5.6384587,5.533157,2.3522663
1951-06-28T00:00:00Z,4.7138944,7.326984,2.7068403
1951-06-29T00:00:00Z,0.26460466,0.07510856,0.2740594
1951-06-30T00:00:00Z,1.6842818,1.1716278,1.0824176
1951-07-01T00:00:00Z,0.887243,0.381589,0.6177289
1951-07-02T00:00:00Z,7.4205146,16.136097,4.016976
1951-07-03T00:00:00Z,8.739196,13.704129,3.7019088
1951-07-04T00:00:00Z,0.28105897,0.054363895,0.23316066
1951-07-05T00:00:00Z,2.2141047,5.9145517,2.4319851
1951-07-06T00:00:00Z,1.8700144,1.3547045,1.1639177
1951-07-07T00:00:00Z,3.0026133,5.389248,2.3214755
1951-07-08T00:00:00Z,0.009021222,0.016867938,0.12987663
1951-07-09T00:00:00Z,0.001473571,7.13E-05,0.008446845
1951-07-10T00:00:00Z,0,0,0
1951-07-11T00:00:00Z,0,0,0
1951-07-12T00:00:00Z,0,0,0
1951-07-13T00:00:00Z,2.9840348,27.949831,5.28676
1951-07-14T00:00:00Z,1.9559081,7.505591,2.7396333
1951-07-15T00:00:00Z,0.5605205,1.0362183,1.017948
1951-07-16T00:00:00Z,0.17296988,0.06141878,0.24782813
1951-07-17T00:00:00Z,2.2079763,7.9405084,2.8178906
1951-07-18T00:00:00Z,0.67805237,0.51261055,0.7159683
1951-07-19T00:00:00Z,0.102237724,0.030649466,0.1750699
1951-07-20T00:00:00Z,0.5277943,0.60974944,0.78086454
1951-07-21T00:00:00Z,0.8294209,1.2951125,1.13803
1951-07-22T00:00:00Z,0,0,0
1951-07-23T00:00:00Z,0.010733902,8.16E-04,0.028559238
1951-07-24T00:00:00Z,0.2404148,0.1956192,0.44228858
1951-07-25T00:00:00Z,2.344181,4.695102,2.1668184
1951-07-26T00:00:00Z,3.7100577,17.196083,4.1468163
1951-07-27T00:00:00Z,0.03167491,0.01683407,0.12974618
1951-07-28T00:00:00Z,6.7154365,48.296288,6.949553
1951-07-29T00:00:00Z,9.590161,11.142145,3.337985
1951-07-30T00:00:00Z,12.802946,18.381598,4.2873764
1951-07-31T00:00:00Z,1.5206907,2.0152261,1.4195865
1951-08-01T00:00:00Z,2.5213137,1.9163296,1.3843156
1951-08-02T00:00:00Z,1.8477813,1.9851758,1.4089627
1951-08-03T00:00:00Z,0.001628307,5.34E-05,0.007305097
1951-08-04T00:00:00Z,8.375358,55.294025,7.435995
1951-08-05T00:00:00Z,13.372044,19.48477,4.4141555
1951-08-06T00:00:00Z,8.2906,10.603984,3.2563758
1951-08-07T00:00:00Z,3.8471336,7.660494,2.7677598
1951-08-08T00:00:00Z,0.16123173,0.13870507,0.3724313
1951-08-09T00:00:00Z,0.89563525,0.47837067,0.6916435
1951-08-10T00:00:00Z,3.074986,7.8881655,2.8085878
1951-08-11T00:00:00Z,0.25758395,0.08183114,0.28606144
1951-08-12T00:00:00Z,1.1737977,1.489836,1.2205884
1951-08-13T00:00:00Z,2.5975626,9.20689,3.0342858
1951-08-14T00:00:00Z,0.008508153,0.005216133,0.07222281
1951-08-15T00:00:00Z,1.3119452,1.1684139,1.0809319
1951-08-16T00:00:00Z,3.1981742,10.098098,3.1777506
1951-08-17T00:00:00Z,0.72320366,0.20252542,0.45002824
1951-08-18T00:00:00Z,1.2321637,0.75085205,0.8665172
1951-08-19T00:00:00Z,8.809184,7.801889,2.7931862
1951-08-20T00:00:00Z,11.926584,6.707944,2.5899699
1951-08-21T00:00:00Z,0.9564058,0.69052213,0.8309766
1951-08-22T00:00:00Z,5.55E-04,8.64E-05,0.009296295
1951-08-23T00:00:00Z,0,0,0
1951-08-24T00:00:00Z,2.351038,1.4731326,1.2137268
1951-08-25T00:00:00Z,4.3628573,1.1790893,1.0858588
1951-08-26T00:00:00Z,0.58773917,0.13697752,0.37010476
1951-08-27T00:00:00Z,14.652581,80.2098,8.955993
1951-08-28T00:00:00Z,15.34433,19.560034,4.4226727
1951-08-29T00:00:00Z,12.966123,77.150925,8.78356
1951-08-30T00:00:00Z,18.853,46.12899,6.791833
1951-08-31T00:00:00Z,5.2854624,13.292927,3.6459465
1951-09-01T00:00:00Z,3.67E-06,1.11E-07,3.34E-04
1951-09-02T00:00:00Z,6.11E-06,3.09E-07,5.56E-04
1951-09-03T00:00:00Z,0.028327174,0.023933768,0.15470542
1951-09-04T00:00:00Z,2.2437859,1.4588711,1.2078373
1951-09-05T00:00:00Z,8.893372,3.452446,1.8580759
1951-09-06T00:00:00Z,3.516071,1.5619639,1.2497855
1951-09-07T00:00:00Z,0.33360654,0.12837245,0.358291
1951-09-08T00:00:00Z,0.591585,0.15032732,0.38772067
1951-09-09T00:00:00Z,17.998453,15.710867,3.9636936
1951-09-10T00:00:00Z,31.934956,84.7772,9.207454
1951-09-11T00:00:00Z,4.140174,6.679368,2.5844474
1951-09-12T00:00:00Z,7.7007604,20.559559,4.534265
1951-09-13T00:00:00Z,3.5233572,2.1104794,1.4527489
1951-09-14T00:00:00Z,1.103576,0.12117718,0.34810513
1951-09-15T00:00:00Z,0.12638961,0.022500565,0.15000188
1951-09-16T00:00:00Z,0.018485958,0.001319132,0.036319852
1951-09-17T00:00:00Z,0,0,0
1951-09-18T00:00:00Z,0.00141134,0.001408715,0.037532847
1951-09-19T00:00:00Z,3.6903665,3.5020664,1.8713809
1951-09-20T00:00:00Z,9.330131,6.267428,2.503483
1951-09-21T00:00:00Z,1.6372273,2.0338314,1.4261246
1951-09-22T00:00:00Z,0.6529605,0.044229068,0.21030708
1951-09-23T00:00:00Z,0.6266089,0.22350633,0.47276455
1951-09-24T00:00:00Z,0.018436266,0.00131948,0.036324643
1951-09-25T00:00:00Z,2.5199404,2.0859745,1.4442903
1951-09-26T00:00:00Z,13.534074,8.857265,2.9761157
1951-09-27T00:00:00Z,6.281667,2.3895833,1.5458277
1951-09-28T00:00:00Z,0.3858796,0.027619595,0.16619144
1951-09-29T00:00:00Z,1.3657618,0.18354775,0.42842475
1951-09-30T00:00:00Z,0.63861567,0.08213038,0.286584
1951-10-01T00:00:00Z,1.3458667,1.9040407,1.3798698
1951-10-02T00:00:00Z,1.7306261,0.8364378,0.91456974
1951-10-03T00:00:00Z,4.6508527,1.003696,1.0018462
1951-10-04T00:00:00Z,7.4138336,6.036258,2.4568799
1951-10-05T00:00:00Z,4.012461,1.5687298,1.2524894
1951-10-06T00:00:00Z,0.007426534,9.65E-04,0.031069795
1951-10-07T00:00:00Z,0.32825258,0.057842758,0.24050522
1951-10-08T00:00:00Z,0.6028832,0.064741045,0.2544426
1951-10-09T00:00:00Z,0.09856961,0.012515244,0.111871555
1951-10-10T00:00:00Z,0,0,0
1951-10-11T00:00:00Z,0,0,0
1951-10-12T00:00:00Z,1.5074776,0.6732663,0.8205281
1951-10-13T00:00:00Z,5.177237,1.9881428,1.4100152
1951-10-14T00:00:00Z,4.5612926,1.4820133,1.2173797
1951-10-15T00:00:00Z,0.018488094,0.003638766,0.060322184
1951-10-16T00:00:00Z,0,0,0
1951-10-17T00:00:00Z,3.11E-06,9.45E-08,3.07E-04
1951-10-18T00:00:00Z,0.14155449,0.010099196,0.10049476
1951-10-19T00:00:00Z,2.384478,2.1705575,1.4732813
1951-10-20T00:00:00Z,7.7713037,4.287999,2.0707483
1951-10-21T00:00:00Z,14.738616,9.643821,3.1054502
1951-10-22T00:00:00Z,13.768447,25.511457,5.0508866
1951-10-23T00:00:00Z,0.050393227,0.026941545,0.16413881
1951-10-24T00:00:00Z,0,0,0
1951-10-25T00:00:00Z,0,0,0
1951-10-26T00:00:00Z,0.03564042,0.005227361,0.07230049
1951-10-27T00:00:00Z,0.045035336,0.008052642,0.08973652
1951-10-28T00:00:00Z,0.2153324,0.028906995,0.17002057
1951-10-29T00:00:00Z,4.4191766,3.8871374,1.9715824
1951-10-30T00:00:00Z,5.1623783,4.5751586,2.138962
1951-10-31T00:00:00Z,0.38845634,0.1349387,0.36734003
1951-11-01T00:00:00Z,0.077521905,0.007298181,0.08542939
1951-11-02T00:00:00Z,0.28972313,0.036287494,0.19049276
1951-11-03T00:00:00Z,0.71962595,0.10830547,0.32909796
1951-11-04T00:00:00Z,0.3036382,0.02955158,0.17190573
1951-11-05T00:00:00Z,0,0,0
1951-11-06T00:00:00Z,0,0,0
1951-11-07T00:00:00Z,0,0,0
1951-11-08T00:00:00Z,0,0,0
1951-11-09T00:00:00Z,0,0,0
1951-11-10T00:00:00Z,0.40911132,0.18134704,0.4258486
1951-11-11T00:00:00Z,0.47031456,0.12291733,0.35059568
1951-11-12T00:00:00Z,3.9866326,3.3109925,1.8196132
1951-11-13T00:00:00Z,7.042106,4.070885,2.0176435
1951-11-14T00:00:00Z,6.8033767,8.056662,2.8384259
1951-11-15T00:00:00Z,0.31309298,0.033582896,0.18325636
1951-11-16T00:00:00Z,0.23439002,0.051398493,0.22671236
1951-11-17T00:00:00Z,0.120371416,0.036978725,0.19229853
1951-11-18T00:00:00Z,0.003017043,1.22E-04,0.011029779
1951-11-19T00:00:00Z,0.011021215,9.69E-04,0.031129647
1951-11-20T00:00:00Z,0.004726738,2.46E-04,0.015686402
1951-11-21T00:00:00Z,0.018199282,0.002635077,0.051333003
1951-11-22T00:00:00Z,0.012357066,0.001253167,0.0354001
1951-11-23T00:00:00Z,0.02399551,0.002486279,0.0498626
1951-11-24T00:00:00Z,0.49753195,0.050413217,0.22452888
1951-11-25T00:00:00Z,0.6191885,0.13371237,0.36566702
1951-11-26T00:00:00Z,0.19256191,0.024784785,0.15743184
1951-11-27T00:00:00Z,0.1119789,0.013183124,0.11481779
1951-11-28T00:00:00Z,0.002561955,1.38E-04,0.011765277
1951-11-29T00:00:00Z,0,0,0
1951-11-30T00:00:00Z,0,0,0
1951-12-01T00:00:00Z,0.018887497,7.81E-04,0.027946563
1951-12-02T00:00:00Z,2.1993933,1.1184436,1.057565
1951-12-03T00:00:00Z,2.3253903,4.3081007,2.0755966
1951-12-04T00:00:00Z,0.99377835,1.1929218,1.0922096
1951-12-05T00:00:00Z,1.8539519,0.67571884,0.8220212
1951-12-06T00:00:00Z,2.6926548,0.41409573,0.6435027
1951-12-07T00:00:00Z,2.8062544,1.892289,1.375605
1951-12-08T00:00:00Z,0.12298557,0.023735493,0.15406327
1951-12-09T00:00:00Z,0.7063287,0.077145524,0.27775085
1951-12-10T00:00:00Z,0.49813873,0.041673478,0.20414083
1951-12-11T00:00:00Z,0.14142579,0.012134547,0.11015692
1951-12-12T00:00:00Z,0.053568777,0.004686175,0.068455644
1951-12-13T00:00:00Z,0,0,0
1951-12-14T00:00:00Z,0,0,0
1951-12-15T00:00:00Z,0,0,0
1951-12-16T00:00:00Z,0,0,0
1951-12-17T00:00:00Z,7.91E-04,2.34E-05,0.00483754
1951-12-18T00:00:00Z,1.0602047,0.24485643,0.4948297
1951-12-19T00:00:00Z,1.4525032,0.3122328,0.5587779
1951-12-20T00:00:00Z,1.082534,0.19552794,0.4421854
1951-12-21T00:00:00Z,1.1698124,0.68033344,0.82482326
1951-12-22T00:00:00Z,3.64E-04,8.10E-05,0.009001326
1951-12-23T00:00:00Z,0,0,0
1951-12-24T00:00:00Z,0.1473238,0.019856282,0.14091232
1951-12-25T00:00:00Z,0.34036323,0.031104589,0.17636493
1951-12-26T00:00:00Z,0.617096,0.23055115,0.4801574
1951-12-27T00:00:00Z,1.401113,0.33759025,0.5810252
1951-12-28T00:00:00Z,2.315702,0.7199821,0.8485176
1951-12-29T00:00:00Z,2.6339173,1.9658232,1.4020782
1951-12-30T00:00:00Z,3.1761026,0.9737645,0.98679507
1951-12-31T00:00:00Z,4.484455,1.8688293,1.3670512
1952-01-01T00:00:00Z,0.52852863,0.28864592,0.5372578
1952-01-02T00:00:00Z,0,0,0
1952-01-03T00:00:00Z,0,0,0
1952-01-04T00:00:00Z,0,0,0
1952-01-05T00:00:00Z,0,0,0
1952-01-06T00:00:00Z,0,0,0
1952-01-07T00:00:00Z,0,0,0
1952-01-08T00:00:00Z,0.21825852,0.040333055,0.2008309
1952-01-09T00:00:00Z,0.14931205,0.022852985,0.15117204
1952-01-10T00:00:00Z,0.002539369,7.80E-05,0.008832768
1952-01-11T00:00:00Z,0,0,0
1952-01-12T00:00:00Z,0,0,0
1952-01-13T00:00:00Z,1.2008939,0.36230913,0.6019212
1952-01-14T00:00:00Z,4.3440957,1.6818159,1.2968484
1952-01-15T00:00:00Z,2.9892309,1.1082546,1.0527366
1952-01-16T00:00:00Z,0.05534828,0.003248459,0.056995254
1952-01-17T00:00:00Z,0.045707837,0.001855738,0.043078277
1952-01-18T00:00:00Z,0,0,0
1952-01-19T00:00:00Z,0,0,0
1952-01-20T00:00:00Z,0.77927816,0.14058818,0.37495092
1952-01-21T00:00:00Z,2.0713005,0.30592114,0.5531014
1952-01-22T00:00:00Z,2.3263447,1.2997333,1.1400584
1952-01-23T00:00:00Z,0.044966545,0.004917574,0.070125416
1952-01-24T00:00:00Z,0.2581442,0.037570298,0.1938306
1952-01-25T00:00:00Z,0.4768516,0.05780935,0.24043575
1952-01-26T00:00:00Z,0.43813848,0.15165995,0.3894354
1952-01-27T00:00:00Z,0.29507598,0.027719589,0.166492
1952-01-28T00:00:00Z,0.020602668,0.001312273,0.036225308
1952-01-29T00:00:00Z,0,0,0
1952-01-30T00:00:00Z,0,0,0
1952-01-31T00:00:00Z,0,0,0
1952-02-01T00:00:00Z,0,0,0
1952-02-02T00:00:00Z,0.001975815,5.71E-05,0.007558202
1952-02-03T00:00:00Z,7.72E-05,3.86E-06,0.001965726
1952-02-04T00:00:00Z,0,0,0
1952-02-05T00:00:00Z,0,0,0
1952-02-06T00:00:00Z,1.87E-04,2.26E-05,0.004748745
1952-02-07T00:00:00Z,0,0,0
1952-02-08T00:00:00Z,0.22070104,0.05464298,0.23375838
1952-02-09T00:00:00Z,0.15163983,0.02125554,0.1457928
1952-02-10T00:00:00Z,0.07027547,0.021117626,0.14531904
1952-02-11T00:00:00Z,0.004477813,1.29E-04,0.011352963
1952-02-12T00:00:00Z,0,0,0
1952-02-13T00:00:00Z,8.30E-04,4.79E-04,0.021875536
1952-02-14T00:00:00Z,0.15442045,0.023312617,0.1526847
1952-02-15T00:00:00Z,0.20191807,0.028890362,0.16997164
1952-02-16T00:00:00Z,0.016545568,4.74E-04,0.021782363
1952-02-17T00:00:00Z,0.061358523,0.004005031,0.06328531
1952-02-18T00:00:00Z,0.28328797,0.2504333,0.5004331
1952-02-19T00:00:00Z,0.25787535,0.0939713,0.30654737
1952-02-20T00:00:00Z,0.2724119,0.1677347,0.40955427
1952-02-21T00:00:00Z,1.02E-04,8.08E-06,0.002841774
1952-02-22T00:00:00Z,5.39E-06,2.73E-07,5.22E-04
1952-02-23T00:00:00Z,0,0,0
1952-02-24T00:00:00Z,0,0,0
1952-02-25T00:00:00Z,0,0,0
1952-02-26T00:00:00Z,0.039762683,0.001294462,0.035978626
1952-02-27T00:00:00Z,0.07027401,0.005051018,0.07107051
1952-02-28T00:00:00Z,0.03843582,0.002255662,0.047493808
1952-02-29T00:00:00Z,0.030435594,0.006900539,0.08306948
1952-03-01T00:00:00Z,0.5480267,0.04972619,0.22299369
1952-03-02T00:00:00Z,1.3483412,0.18996276,0.43584716
1952-03-03T00:00:00Z,0.7124713,0.1698628,0.41214415
1952-03-04T00:00:00Z,0.07405142,0.005341466,0.07308533
1952-03-05T00:00:00Z,0,0,0
1952-03-06T00:00:00Z,0.5633469,0.09135993,0.30225804
1952-03-07T00:00:00Z,1.0741365,0.026887223,0.16397324
1952-03-08T00:00:00Z,1.2632444,0.21327145,0.4618132
1952-03-09T00:00:00Z,0.007079016,2.95E-04,0.017184028
1952-03-10T00:00:00Z,1.24E-04,9.90E-06,0.003147059
1952-03-11T00:00:00Z,0,0,0
1952-03-12T00:00:00Z,0.025066614,0.003463151,0.05884854
1952-03-13T00:00:00Z,0.037007164,0.005579729,0.074697584
1952-03-14T00:00:00Z,0,0,0
1952-03-15T00:00:00Z,0,0,0
1952-03-16T00:00:00Z,0.40735757,0.073962286,0.27196008
1952-03-17T00:00:00Z,1.8237014,0.3173761,0.56336147
1952-03-18T00:00:00Z,4.0073075,0.58069277,0.762032
1952-03-19T00:00:00Z,5.1954093,0.7764569,0.8811679
1952-03-20T00:00:00Z,1.4820552,0.79044783,0.88907135
1952-03-21T00:00:00Z,0.21829511,0.049667813,0.22286277
1952-03-22T00:00:00Z,2.772922,0.34746885,0.5894649
1952-03-23T00:00:00Z,2.3742833,0.9772345,0.98855174
1952-03-24T00:00:00Z,0.022229979,0.001671612,0.04088535
1952-03-25T00:00:00Z,0,0,0
1952-03-26T00:00:00Z,0.001097323,1.25E-04,0.011169595
1952-03-27T00:00:00Z,4.28E-04,1.35E-04,0.011612549
1952-03-28T00:00:00Z,0,0,0
1952-03-29T00:00:00Z,0,0,0
1952-03-30T00:00:00Z,5.2506175,12.629126,3.5537481
1952-03-31T00:00:00Z,7.6537843,6.7776794,2.6033976
1952-04-01T00:00:00Z,4.6608706,6.3636823,2.522634
1952-04-02T00:00:00Z,0.71597403,0.38466993,0.6202176
1952-04-03T00:00:00Z,0.20428383,0.08171369,0.28585607
1952-04-04T00:00:00Z,0.00286935,1.17E-04,0.01082954
1952-04-05T00:00:00Z,0,0,0
1952-04-06T00:00:00Z,0,0,0
1952-04-07T00:00:00Z,0.032392554,0.015815565,0.12575994
1952-04-08T00:00:00Z,3.6798623,1.2981333,1.1393565
1952-04-09T00:00:00Z,4.1501565,1.7606175,1.3268826
1952-04-10T00:00:00Z,0,0,0
1952-04-11T00:00:00Z,0,0,0
1952-04-12T00:00:00Z,0,0,0
1952-04-13T00:00:00Z,0,0,0
1952-04-14T00:00:00Z,0,0,0
1952-04-15T00:00:00Z,0,0,0
1952-04-16T00:00:00Z,0,0,0
1952-04-17T00:00:00Z,0,0,0
1952-04-18T00:00:00Z,0,0,0
1952-04-19T00:00:00Z,0,0,0
1952-04-20T00:00:00Z,2.0645227,0.7667213,0.8756262
1952-04-21T00:00:00Z,6.764905,6.7373323,2.595637
1952-04-22T00:00:00Z,1.1647344,1.5406822,1.2412422
1952-04-23T00:00:00Z,0,0,0
1952-04-24T00:00:00Z,0,0,0
1952-04-25T00:00:00Z,0,0,0
1952-04-26T00:00:00Z,0,0,0
1952-04-27T00:00:00Z,0,0,0
1952-04-28T00:00:00Z,0,0,0
1952-04-29T00:00:00Z,0,0,0
1952-04-30T00:00:00Z,0,0,0
1952-05-01T00:00:00Z,0,0,0
1952-05-02T00:00:00Z,0,0,0
1952-05-03T00:00:00Z,0.04187879,0.007737103,0.08796081
1952-05-04T00:00:00Z,0.02215888,0.002926506,0.05409719
1952-05-05T00:00:00Z,0.003126617,2.64E-04,0.01623891
1952-05-06T00:00:00Z,0.18616675,0.091497734,0.3024859
1952-05-07T00:00:00Z,1.3662999,0.2748658,0.5242765
1952-05-08T00:00:00Z,1.0927058,0.19011955,0.436027
1952-05-09T00:00:00Z,0.6800053,0.61588234,0.7847817
1952-05-10T00:00:00Z,2.415059,1.7073433,1.3066535
1952-05-11T00:00:00Z,2.2808466,1.6389345,1.2802087
1952-05-12T00:00:00Z,0.08760278,0.016420664,0.12814313
1952-05-13T00:00:00Z,0.011808924,5.78E-04,0.024037108
1952-05-14T00:00:00Z,0.012135152,0.00165863,0.04072628
1952-05-15T00:00:00Z,0.063723706,0.007002689,0.083682075
1952-05-16T00:00:00Z,0.06661156,0.005434312,0.07371778
1952-05-17T00:00:00Z,0.001439864,1.52E-04,0.01234244
1952-05-18T00:00:00Z,0,0,0
1952-05-19T00:00:00Z,0.04640678,0.004270678,0.06535043
1952-05-20T00:00:00Z,0.06454724,0.02107051,0.14515685
1952-05-21T00:00:00Z,0.019059913,0.009864008,0.099317715
1952-05-22T00:00:00Z,4.97E-05,1.51E-06,0.001227454
1952-05-23T00:00:00Z,0,0,0
1952-05-24T00:00:00Z,0,0,0
1952-05-25T00:00:00Z,0.021543775,0.036352158,0.19066241
1952-05-26T00:00:00Z,1.6246672,1.3352324,1.1555226
1952-05-27T00:00:00Z,1.8429441,1.2392554,1.1132185
1952-05-28T00:00:00Z,0.763046,0.29957196,0.5473317
1952-05-29T00:00:00Z,1.1955196,2.3902287,1.5460365
1952-05-30T00:00:00Z,3.61E-04,2.91E-05,0.005391337
1952-05-31T00:00:00Z,1.3130739,1.0346153,1.0171604
1952-06-01T00:00:00Z,3.6981213,2.0763319,1.4409482
1952-06-02T00:00:00Z,5.396125,8.869818,2.978224
1952-06-03T00:00:00Z,0.16814622,0.042147726,0.20529912
1952-06-04T00:00:00Z,0.9860692,0.6064961,0.7787786
1952-06-05T00:00:00Z,1.0348125,0.23500606,0.48477423
1952-06-06T00:00:00Z,0.016902756,0.002193591,0.04683579
1952-06-07T00:00:00Z,7.934934,19.358603,4.3998413
1952-06-08T00:00:00Z,8.666731,5.5135865,2.3481028
1952-06-09T00:00:00Z,0,0,0
1952-06-10T00:00:00Z,0.04422872,0.007661922,0.08753241
1952-06-11T00:00:00Z,1.7624749,2.3105536,1.5200505
1952-06-12T00:00:00Z,4.004959,4.5622063,2.1359322
1952-06-13T00:00:00Z,5.5794687,11.490797,3.3898077
1952-06-14T00:00:00Z,5.7095246,11.867201,3.4448805
1952-06-15T00:00:00Z,9.298459,24.580647,4.957887
1952-06-16T00:00:00Z,10.308356,39.022156,6.246772
1952-06-17T00:00:00Z,1.2985436,0.36778778,0.6064551
1952-06-18T00:00:00Z,1.6977463,0.5182987,0.71992964
1952-06-19T00:00:00Z,2.69E-05,6.82E-06,0.002611437
1952-06-20T00:00:00Z,0.003352241,2.39E-04,0.015445505
1952-06-21T00:00:00Z,2.5753243,3.427859,1.8514478
1952-06-22T00:00:00Z,7.719799,7.6321526,2.762635
1952-06-23T00:00:00Z,11.857255,21.840227,4.6733527
1952-06-24T00:00:00Z,9.956345,29.454563,5.4272056
1952-06-25T00:00:00Z,1.4343238,0.51752,0.7193886
1952-06-26T00:00:00Z,3.238139,6.2841887,2.5068285
1952-06-27T00:00:00Z,6.742233,1.2053292,1.0978749
