Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
35, 5, MN101, 1, 344, 8, 13.2, 133.56, 59.78, -73.77, 0, 
35, 5, MN102, 2, 3460, 4.3, 7.1, 0.08, 31.93, 31.86, 0, 
35, 6, MN100, 0, 5997, 18.5, 16.9, 375.7, 93.64, -282.06, 0, 
35, 6, MN101, 1, 344, 24, 22, 306.76, 145.71, -161.05, 0, 
35, 6, MN102, 2, 3460, 12.9, 11.8, 109.42, 39.49, -69.93, 0, 
36, 7, MN100, 0, 5997, 9.4, 17.9, 162.24, 57.47, -104.77, 0, 
36, 7, MN101, 1, 344, 12.3, 23.2, 171.52, 68.2, -103.31, 0, 
36, 7, MN102, 2, 3460, 6.6, 12.5, 169.33, 32.32, -137.01, 0, 
36, 8, MN100, 0, 5997, 8.8, 15.4, 100.61, 54.9, -45.72, 0, 
36, 8, MN101, 1, 344, 11.4, 20, 126.71, 66.42, -60.29, 0, 
36, 8, MN102, 2, 3460, 6.2, 10.8, 66.19, 28.7, -37.49, 0, 
36, 9, MN100, 0, 5997, 11.7, 11.4, 67.41, 109.83, 42.42, 0, 
36, 9, MN101, 1, 344, 15.2, 14.8, 115.56, 145.67, 30.12, 0, 
36, 9, MN102, 2, 3460, 8.2, 8, 1.81, 49.88, 48.08, 0, 
36, 10, MN100, 0, 5997, 4.3, 5.5, 0, 55.09, 55.09, 0, 
36, 10, MN101, 1, 344, 5.5, 7.1, 0.06, 56.68, 56.63, 0, 
36, 10, MN102, 2, 3460, 3, 3.8, 0, 32.33, 32.33, 0, 
36, 11, MN100, 0, 5997, 5.5, -8, 0, 0.83, 0.83, 0, 
36, 11, MN101, 1, 344, 7.2, -10.4, 0, 0.78, 0.78, 0, 
36, 11, MN102, 2, 3460, 3.9, -5.6, 0, 0.53, 0.53, 0, 
36, 12, MN100, 0, 5997, 1.4, -17.4, 0, 0.47, 0.47, 0, 
36, 12, MN101, 1, 344, 1.9, -22.6, 0, 0.38, 0.38, 0, 
36, 12, MN102, 2, 3460, 1, -12.2, 0, 0.36, 0.36, 0, 
36, 1, MN100, 0, 5997, 1, -15.1, 0, 0.54, 0.54, 0, 
36, 1, MN101, 1, 344, 1.3, -19.7, 0, 0.45, 0.45, 0, 
36, 1, MN102, 2, 3460, 0.7, -10.6, 0, 0.39, 0.39, 0, 
36, 2, MN100, 0, 5997, 1.5, -12.8, 0, 0.63, 0.63, 0, 
36, 2, MN101, 1, 344, 1.9, -16.7, 0, 0.54, 0.54, 0, 
36, 2, MN102, 2, 3460, 1, -9, 0, 0.43, 0.43, 0, 
36, 3, MN100, 0, 5997, 3.3, -0.7, 0, 1.3, 1.3, 0, 
36, 3, MN101, 1, 344, 4.3, -0.9, 0, 1.4, 1.4, 0, 
36, 3, MN102, 2, 3460, 2.3, -0.5, 0, 22.54, 22.54, 0, 
36, 4, MN100, 0, 5997, 7.3, 6.3, 0, 61.11, 61.11, 0, 
36, 4, MN101, 1, 344, 9.5, 8.2, 2.06, 73.05, 70.99, 0, 
36, 4, MN102, 2, 3460, 5.1, 4.4, 0, 27.55, 27.55, 0, 
36, 5, MN100, 0, 5997, 12.9, 13.1, 243.67, 81.6, -162.07, 0, 
36, 5, MN101, 1, 344, 16.7, 17.1, 360.66, 109.33, -251.32, 0, 
36, 5, MN102, 2, 3460, 9, 9.2, 9.43, 34.33, 24.9, 0, 
36, 6, MN100, 0, 5997, 10.6, 13.2, 179.51, 68, -111.51, 0, 
36, 6, MN101, 1, 344, 13.8, 17.2, 210.9, 85.58, -125.32, 0, 
36, 6, MN102, 2, 3460, 7.4, 9.3, 10.78, 31.34, 20.56, 0, 
37, 7, MN100, 0, 5997, 11.8, 19.2, 149.34, 77.42, -71.92, 0, 
37, 7, MN101, 1, 344, 15.3, 25, 137.38, 98.02, -39.36, 0, 
37, 7, MN102, 2, 3460, 8.3, 13.5, 262.55, 36.4, -226.15, 0, 
37, 8, MN100, 0, 5997, 9.4, 15.7, 96.72, 55.39, -41.33, 0, 
37, 8, MN101, 1, 344, 12.2, 20.4, 125.78, 66.64, -59.13, 0, 
37, 8, MN102, 2, 3460, 6.5, 11, 83.67, 28.11, -55.56, 0, 
37, 9, MN100, 0, 5997, 14.5, 11.6, 77.04, 111.85, 34.81, 0, 
37, 9, MN101, 1, 344, 18.9, 15.1, 123.78, 160.51, 36.73, 0, 
37, 9, MN102, 2, 3460, 10.2, 8.1, 2.45, 49.02, 46.57, 0, 
37, 10, MN100, 0, 5997, 2, 6.2, 0, 17.1, 17.1, 0, 
37, 10, MN101, 1, 344, 2.6, 8, 0.3, 16.57, 16.27, 0, 
37, 10, MN102, 2, 3460, 1.4, 4.3, 0, 33.59, 33.59, 0, 
37, 11, MN100, 0, 5997, 5.1, -5.1, 0, 1.07, 1.07, 0, 
37, 11, MN101, 1, 344, 6.6, -6.7, 0, 1.09, 1.09, 0, 
37, 11, MN102, 2, 3460, 3.6, -3.6, 0, 0.59, 0.59, 0, 
37, 12, MN100, 0, 5997, 1.2, -8.4, 0, 0.88, 0.88, 0, 
37, 12, MN101, 1, 344, 1.6, -10.9, 0, 0.85, 0.85, 0, 
37, 12, MN102, 2, 3460, 0.8, -5.9, 0, 0.52, 0.52, 0, 
37, 1, MN100, 0, 5997, 2.4, -11.7, 0, 0.73, 0.73, 0, 
37, 1, MN101, 1, 344, 3.1, -15.2, 0, 0.66, 0.66, 0, 
37, 1, MN102, 2, 3460, 1.7, -8.2, 0, 0.45, 0.45, 0, 
37, 2, MN100, 0, 5997, 1.8, -11.9, 0, 0.72, 0.72, 0, 
37, 2, MN101, 1, 344, 2.4, -15.4, 0, 0.65, 0.65, 0, 
37, 2, MN102, 2, 3460, 1.3, -8.3, 0, 0.45, 0.45, 0, 
37, 3, MN100, 0, 5997, 1.4, -2, 0, 5.68, 5.68, 0, 
37, 3, MN101, 1, 344, 1.8, -2.5, 0, 43.88, 43.88, 0, 
37, 3, MN102, 2, 3460, 1, -1.4, 0, 21.33, 21.33, 0, 
37, 4, MN100, 0, 5997, 10.5, 6.6, 0.01, 67.25, 67.25, 0, 
37, 4, MN101, 1, 344, 13.7, 8.6, 4.73, 78.69, 73.95, 0, 
37, 4, MN102, 2, 3460, 7.4, 4.6, 0, 25.8, 25.8, 0, 
37, 5, MN100, 0, 5997, 5.9, 12.5, 111.52, 45.74, -65.78, 0, 
37, 5, MN101, 1, 344, 7.7, 16.2, 189.01, 47.7, -141.32, 0, 
37, 5, MN102, 2, 3460, 4.1, 8.7, 4.75, 33.55, 28.8, 0, 
37, 6, MN100, 0, 5997, 12.6, 15.9, 280.02, 89.7, -190.32, 0, 
37, 6, MN101, 1, 344, 16.4, 20.7, 290.91, 117.07, -173.83, 0, 
37, 6, MN102, 2, 3460, 8.8, 11.1, 72.47, 35.1, -37.37, 0, 
38, 7, MN100, 0, 5997, 20.3, 20.1, 190.13, 102.7, -87.44, 0, 
38, 7, MN101, 1, 344, 26.3, 26.1, 217.75, 148.36, -69.39, 0, 
38, 7, MN102, 2, 3460, 14.2, 14, 374.73, 37.7, -337.03, 0, 
38, 8, MN100, 0, 5997, 6.6, 17.1, 97.75, 31.25, -66.5, 0, 
38, 8, MN101, 1, 344, 8.6, 22.3, 137.36, 33.48, -103.88, 0, 
38, 8, MN102, 2, 3460, 4.6, 12, 186.89, 30.08, -156.81, 0, 
38, 9, MN100, 0, 5997, 8, 13.5, 71.71, 102.28, 30.57, 0, 
38, 9, MN101, 1, 344, 10.4, 17.6, 105.61, 125.67, 20.06, 0, 
38, 9, MN102, 2, 3460, 5.6, 9.5, 21.57, 75.01, 53.44, 0, 
38, 10, MN100, 0, 5997, 1.8, 3.8, 0, 22.2, 22.2, 0, 
38, 10, MN101, 1, 344, 2.4, 5, 0, 19.61, 19.61, 0, 
38, 10, MN102, 2, 3460, 1.3, 2.7, 0, 39.54, 39.54, 0, 
38, 11, MN100, 0, 5997, 2, -0.2, 0, 1.5, 1.5, 0, 
38, 11, MN101, 1, 344, 2.6, -0.3, 0, 1.68, 1.68, 0, 
38, 11, MN102, 2, 3460, 1.4, -0.1, 0, 29.16, 29.16, 0, 
38, 12, MN100, 0, 5997, 1.3, -6.7, 0, 1.02, 1.02, 0, 
38, 12, MN101, 1, 344, 1.7, -8.7, 0, 1.01, 1.01, 0, 
38, 12, MN102, 2, 3460, 0.9, -4.7, 0, 0.64, 0.64, 0, 
38, 1, MN100, 0, 5997, 1.4, -10.4, 0, 0.82, 0.82, 0, 
38, 1, MN101, 1, 344, 1.8, -13.5, 0, 0.76, 0.76, 0, 
38, 1, MN102, 2, 3460, 1, -7.3, 0, 0.55, 0.55, 0, 
38, 2, MN100, 0, 5997, 0.9, -4.3, 0, 36.71, 36.71, 0, 
38, 2, MN101, 1, 344, 1.1, -5.5, 0, 1.23, 1.23, 0, 
38, 2, MN102, 2, 3460, 0.6, -3, 0, 0.72, 0.72, 0, 
38, 3, MN100, 0, 5997, 2.1, -0.4, 0, 17.24, 17.24, 0, 
38, 3, MN101, 1, 344, 2.7, -0.5, 0, 2.13, 2.13, 0, 
38, 3, MN102, 2, 3460, 1.5, -0.3, 0, 26.2, 26.2, 0, 
38, 4, MN100, 0, 5997, 0.9, 8.4, 0, 4.32, 4.32, 0, 
38, 4, MN101, 1, 344, 1.2, 10.9, 0.47, 5.84, 5.37, 0, 
38, 4, MN102, 2, 3460, 0.6, 5.9, 0, 6.64, 6.64, 0, 
38, 5, MN100, 0, 5997, 13.5, 12.8, 216.5, 91.38, -125.12, 0, 
38, 5, MN101, 1, 344, 17.6, 16.6, 340.15, 141.2, -198.95, 0, 
38, 5, MN102, 2, 3460, 9.5, 9, 6.97, 40.7, 33.73, 0, 
38, 6, MN100, 0, 5997, 3.5, 17.7, 101.66, 12.79, -88.87, 0, 
38, 6, MN101, 1, 344, 4.5, 23, 68.51, 16.76, -51.75, 0, 
38, 6, MN102, 2, 3460, 2.4, 12.4, 32.96, 7.59, -25.37, 0, 
39, 7, MN100, 0, 5997, 7.5, 20.8, 105.77, 39.35, -66.42, 0, 
39, 7, MN101, 1, 344, 9.8, 27, 99.43, 48.64, -50.78, 0, 
39, 7, MN102, 2, 3460, 5.3, 14.5, 167.71, 22.34, -145.37, 0, 
39, 8, MN100, 0, 5997, 23, 18.5, 111.93, 100.16, -11.77, 0, 
39, 8, MN101, 1, 344, 30, 24, 147.29, 155.54, 8.25, 0, 
39, 8, MN102, 2, 3460, 16.1, 12.9, 304.21, 40.94, -263.27, 0, 
39, 9, MN100, 0, 5997, 8.3, 12.7, 84.97, 96.28, 11.31, 0, 
39, 9, MN101, 1, 344, 10.8, 16.6, 139.74, 120.66, -19.09, 0, 
39, 9, MN102, 2, 3460, 5.8, 8.9, 10.1, 67.97, 57.87, 0, 
39, 10, MN100, 0, 5997, 2.3, 3.4, 0, 29.69, 29.69, 0, 
39, 10, MN101, 1, 344, 3, 4.5, 0, 26.9, 26.9, 0, 
39, 10, MN102, 2, 3460, 1.6, 2.4, 0, 36.74, 36.74, 0, 
39, 11, MN100, 0, 5997, 5.7, -2.4, 0, 1.21, 1.21, 0, 
39, 11, MN101, 1, 344, 7.4, -3.1, 0, 1.33, 1.33, 0, 
39, 11, MN102, 2, 3460, 4, -1.7, 0, 0.81, 0.81, 0, 
39, 12, MN100, 0, 5997, 2.5, -11.5, 0, 0.7, 0.7, 0, 
39, 12, MN101, 1, 344, 3.2, -15, 0, 0.65, 0.65, 0, 
39, 12, MN102, 2, 3460, 1.7, -8.1, 0, 0.55, 0.55, 0, 
39, 1, MN100, 0, 5997, 2.3, -16.1, 0, 0.53, 0.53, 0, 
39, 1, MN101, 1, 344, 3, -21, 0, 0.46, 0.46, 0, 
39, 1, MN102, 2, 3460, 1.6, -11.3, 0, 0.46, 0.46, 0, 
39, 2, MN100, 0, 5997, 0.3, -14.8, 0, 0.58, 0.58, 0, 
39, 2, MN101, 1, 344, 0.4, -19.3, 0, 0.51, 0.51, 0, 
39, 2, MN102, 2, 3460, 0.2, -10.4, 0, 0.48, 0.48, 0, 
39, 3, MN100, 0, 5997, 4.8, -4.5, 0, 1.08, 1.08, 0, 
39, 3, MN101, 1, 344, 6.2, -5.8, 0, 1.14, 1.14, 0, 
39, 3, MN102, 2, 3460, 3.3, -3.1, 0, 0.75, 0.75, 0, 
39, 4, MN100, 0, 5997, 1, 4.4, 0, 5.01, 5.01, 0, 
39, 4, MN101, 1, 344, 1.2, 5.7, 0, 5.5, 5.5, 0, 
39, 4, MN102, 2, 3460, 0.7, 3.1, 0, 14.06, 14.06, 0, 
39, 5, MN100, 0, 5997, 4.9, 14.6, 139.96, 29.99, -109.97, 0, 
39, 5, MN101, 1, 344, 6.4, 19, 130.45, 35.58, -94.87, 0, 
39, 5, MN102, 2, 3460, 3.5, 10.2, 12.7, 19.92, 7.22, 0, 
39, 6, MN100, 0, 5997, 7.1, 18.6, 165.51, 44.67, -120.84, 0, 
39, 6, MN101, 1, 344, 9.2, 24.1, 156.08, 54.7, -101.38, 0, 
39, 6, MN102, 2, 3460, 5, 13, 100.63, 27.2, -73.43, 0, 
40, 7, MN100, 0, 5997, 5.3, 19.8, 94.54, 27.02, -67.52, 0, 
40, 7, MN101, 1, 344, 6.9, 25.7, 107.58, 33.98, -73.6, 0, 
40, 7, MN102, 2, 3460, 3.7, 13.9, 126.24, 16.11, -110.13, 0, 
40, 8, MN100, 0, 5997, 9.6, 17.8, 72.51, 77.2, 4.69, 0, 
40, 8, MN101, 1, 344, 12.4, 23.1, 149.55, 96.9, -52.65, 0, 
40, 8, MN102, 2, 3460, 6.7, 12.5, 187.72, 40.68, -147.04, 0, 
40, 9, MN100, 0, 5997, 9.2, 12.6, 73.52, 104.36, 30.84, 0, 
40, 9, MN101, 1, 344, 11.9, 16.4, 123.29, 133.27, 9.98, 0, 
40, 9, MN102, 2, 3460, 6.4, 8.8, 8.84, 63.92, 55.09, 0, 
40, 10, MN100, 0, 5997, 4.3, 6.7, 0, 48.69, 48.68, 0, 
40, 10, MN101, 1, 344, 5.6, 8.7, 2.97, 50.4, 47.44, 0, 
40, 10, MN102, 2, 3460, 3, 4.7, 0, 37.06, 37.06, 0, 
40, 11, MN100, 0, 5997, 1.4, -5.4, 0, 0.99, 0.99, 0, 
40, 11, MN101, 1, 344, 1.8, -7.1, 0, 1, 1, 0, 
40, 11, MN102, 2, 3460, 1, -3.8, 0, 0.71, 0.71, 0, 
40, 12, MN100, 0, 5997, 1.2, -16.6, 0, 0.51, 0.51, 0, 
40, 12, MN101, 1, 344, 1.6, -21.5, 0, 0.42, 0.42, 0, 
40, 12, MN102, 2, 3460, 0.8, -11.6, 0, 0.45, 0.45, 0, 
40, 1, MN100, 0, 5997, 3.6, -11.4, 0, 0.69, 0.69, 0, 
40, 1, MN101, 1, 344, 4.7, -14.8, 0, 0.63, 0.63, 0, 
40, 1, MN102, 2, 3460, 2.5, -8, 0, 0.55, 0.55, 0, 
40, 2, MN100, 0, 5997, 1, -17.2, 0, 0.49, 0.49, 0, 
40, 2, MN101, 1, 344, 1.3, -22.4, 0, 0.4, 0.4, 0, 
40, 2, MN102, 2, 3460, 0.7, -12.1, 0, 0.44, 0.44, 0, 
40, 3, MN100, 0, 5997, 3.7, -7.8, 0, 0.87, 0.87, 0, 
40, 3, MN101, 1, 344, 4.8, -10.1, 0, 0.85, 0.85, 0, 
40, 3, MN102, 2, 3460, 2.6, -5.5, 0, 0.65, 0.65, 0, 
40, 4, MN100, 0, 5997, 3.3, 2.5, 0, 44.99, 44.99, 0, 
40, 4, MN101, 1, 344, 4.3, 3.2, 0, 46.11, 46.11, 0, 
40, 4, MN102, 2, 3460, 2.3, 1.7, 0, 31.04, 31.04, 0, 
40, 5, MN100, 0, 5997, 7.1, 11, 63.97, 60.35, -3.61, 0, 
40, 5, MN101, 1, 344, 9.2, 14.3, 193.92, 71.77, -122.16, 0, 
40, 5, MN102, 2, 3460, 5, 7.7, 0.65, 39.04, 38.39, 0, 
40, 6, MN100, 0, 5997, 13, 15.3, 261.29, 87.52, -173.77, 0, 
40, 6, MN101, 1, 344, 16.9, 19.8, 245.25, 123.83, -121.42, 0, 
40, 6, MN102, 2, 3460, 9.1, 10.7, 51.89, 42.47, -9.42, 0, 
41, 7, MN100, 0, 5997, 6.5, 18, 125.88, 35.54, -90.34, 0, 
41, 7, MN101, 1, 344, 8.5, 23.5, 125.15, 40.58, -84.57, 0, 
41, 7, MN102, 2, 3460, 4.6, 12.6, 107.34, 23.71, -83.63, 0, 
41, 8, MN100, 0, 5997, 4.1, 18.2, 67.89, 14.96, -52.93, 0, 
41, 8, MN101, 1, 344, 5.3, 23.6, 64.9, 18.23, -46.67, 0, 
41, 8, MN102, 2, 3460, 2.8, 12.7, 73.16, 9.47, -63.7, 0, 
41, 9, MN100, 0, 5997, 9.3, 13.1, 59.9, 107.02, 47.12, 0, 
41, 9, MN101, 1, 344, 12.1, 17.1, 90.84, 141.59, 50.75, 0, 
41, 9, MN102, 2, 3460, 6.5, 9.2, 15.21, 49.27, 34.06, 0, 
41, 10, MN100, 0, 5997, 9.9, 4.7, 0, 58.43, 58.43, 0, 
41, 10, MN101, 1, 344, 12.9, 6.2, 0, 71.94, 71.94, 0, 
41, 10, MN102, 2, 3460, 6.9, 3.3, 0, 27.71, 27.71, 0, 
41, 11, MN100, 0, 5997, 1.3, -1.2, 0, 37.68, 37.68, 0, 
41, 11, MN101, 1, 344, 1.6, -1.6, 0, 40.26, 40.26, 0, 
41, 11, MN102, 2, 3460, 0.9, -0.9, 0, 0.7, 0.7, 0, 
41, 12, MN100, 0, 5997, 1.9, -12.5, 0, 0.58, 0.58, 0, 
41, 12, MN101, 1, 344, 2.5, -16.3, 0, 0.51, 0.51, 0, 
41, 12, MN102, 2, 3460, 1.3, -8.8, 0, 0.44, 0.44, 0, 
41, 1, MN100, 0, 5997, 2.1, -8.8, 0, 0.73, 0.73, 0, 
41, 1, MN101, 1, 344, 2.7, -11.4, 0, 0.69, 0.69, 0, 
41, 1, MN102, 2, 3460, 1.4, -6.1, 0, 0.51, 0.51, 0, 
41, 2, MN100, 0, 5997, 1.4, -11.1, 0, 0.63, 0.63, 0, 
41, 2, MN101, 1, 344, 1.8, -14.5, 0, 0.57, 0.57, 0, 
41, 2, MN102, 2, 3460, 1, -7.8, 0, 0.47, 0.47, 0, 
41, 3, MN100, 0, 5997, 4.3, -2.6, 0, 33.07, 33.07, 0, 
41, 3, MN101, 1, 344, 5.6, -3.3, 0, 34.83, 34.83, 0, 
41, 3, MN102, 2, 3460, 3, -1.8, 0, 0.67, 0.67, 0, 
41, 4, MN100, 0, 5997, 8.6, 4, 0, 44.91, 44.91, 0, 
41, 4, MN101, 1, 344, 11.2, 5.3, 0, 55.03, 55.03, 0, 
41, 4, MN102, 2, 3460, 6, 2.8, 0, 22.95, 22.95, 0, 
41, 5, MN100, 0, 5997, 2.4, 9.4, 5.62, 17.35, 11.73, 0, 
41, 5, MN101, 1, 344, 3.1, 12.2, 29.31, 12.03, -17.28, 0, 
41, 5, MN102, 2, 3460, 1.7, 6.6, 0, 32.4, 32.4, 0, 
41, 6, MN100, 0, 5997, 13.5, 16.7, 340.46, 88.46, -252, 0, 
41, 6, MN101, 1, 344, 17.6, 21.6, 347.89, 126.57, -221.32, 0, 
41, 6, MN102, 2, 3460, 9.5, 11.7, 108.05, 39.97, -68.08, 0, 
42, 7, MN100, 0, 5997, 11.9, 18.2, 155.46, 78.43, -77.03, 0, 
42, 7, MN101, 1, 344, 15.5, 23.6, 238.78, 103.35, -135.43, 0, 
42, 7, MN102, 2, 3460, 8.3, 12.7, 255.74, 38.93, -216.81, 0, 
42, 8, MN100, 0, 5997, 4.1, 19.2, 88.53, 13.14, -75.38, 0, 
42, 8, MN101, 1, 344, 5.3, 24.9, 79.55, 16.35, -63.21, 0, 
42, 8, MN102, 2, 3460, 2.9, 13.4, 89.39, 7.58, -81.8, 0, 
42, 9, MN100, 0, 5997, 12.2, 11.5, 73.99, 108.92, 34.92, 0, 
42, 9, MN101, 1, 344, 15.8, 15, 152.99, 146.85, -6.14, 0, 
42, 9, MN102, 2, 3460, 8.5, 8.1, 2.31, 59.62, 57.31, 0, 
42, 10, MN100, 0, 5997, 5.5, 3.9, 0, 59.09, 59.09, 0, 
42, 10, MN101, 1, 344, 7.1, 5.1, 0, 69.44, 69.44, 0, 
42, 10, MN102, 2, 3460, 3.8, 2.7, 0, 33.51, 33.51, 0, 
42, 11, MN100, 0, 5997, 7.1, -6.4, 0, 0.91, 0.91, 0, 
42, 11, MN101, 1, 344, 9.2, -8.4, 0, 0.9, 0.9, 0, 
42, 11, MN102, 2, 3460, 5, -4.5, 0, 0.66, 0.66, 0, 
42, 12, MN100, 0, 5997, 2, -10.3, 0, 0.73, 0.73, 0, 
42, 12, MN101, 1, 344, 2.6, -13.3, 0, 0.67, 0.67, 0, 
42, 12, MN102, 2, 3460, 1.4, -7.2, 0, 0.57, 0.57, 0, 
42, 1, MN100, 0, 5997, 1.3, -16.1, 0, 0.51, 0.51, 0, 
42, 1, MN101, 1, 344, 1.7, -20.9, 0, 0.43, 0.43, 0, 
42, 1, MN102, 2, 3460, 0.9, -11.3, 0, 0.44, 0.44, 0, 
42, 2, MN100, 0, 5997, 1.9, -8.4, 0, 0.82, 0.82, 0, 
42, 2, MN101, 1, 344, 2.4, -11, 0, 0.78, 0.78, 0, 
42, 2, MN102, 2, 3460, 1.3, -5.9, 0, 0.61, 0.61, 0, 
42, 3, MN100, 0, 5997, 3.6, -3.2, 0, 34.81, 34.81, 0, 
42, 3, MN101, 1, 344, 4.7, -4.2, 0, 1.17, 1.17, 0, 
42, 3, MN102, 2, 3460, 2.5, -2.3, 0, 0.76, 0.76, 0, 
42, 4, MN100, 0, 5997, 5.5, 6.2, 0, 57.94, 57.94, 0, 
42, 4, MN101, 1, 344, 7.2, 8.1, 1.14, 64.89, 63.75, 0, 
42, 4, MN102, 2, 3460, 3.9, 4.4, 0, 33.94, 33.94, 0, 
42, 5, MN100, 0, 5997, 8.6, 13.2, 223.64, 72.8, -150.85, 0, 
42, 5, MN101, 1, 344, 11.2, 17.2, 289.08, 92.66, -196.42, 0, 
42, 5, MN102, 2, 3460, 6, 9.2, 11.05, 42.61, 31.56, 0, 
42, 6, MN100, 0, 5997, 10.8, 17.5, 199.64, 76.94, -122.7, 0, 
42, 6, MN101, 1, 344, 14.1, 22.8, 229.06, 103.73, -125.33, 0, 
42, 6, MN102, 2, 3460, 7.6, 12.3, 163.81, 44.5, -119.31, 0, 
43, 7, MN100, 0, 5997, 7.8, 15.1, 120.51, 54.28, -66.23, 0, 
43, 7, MN101, 1, 344, 10.1, 19.6, 162.88, 65.84, -97.04, 0, 
43, 7, MN102, 2, 3460, 5.4, 10.6, 68.43, 34.48, -33.95, 0, 
43, 8, MN100, 0, 5997, 12.5, 15.6, 95.74, 69.56, -26.18, 0, 
43, 8, MN101, 1, 344, 16.3, 20.3, 134.56, 98.32, -36.24, 0, 
43, 8, MN102, 2, 3460, 8.8, 10.9, 95.32, 34.04, -61.28, 0, 
43, 9, MN100, 0, 5997, 7.3, 11.9, 78.61, 96.99, 18.37, 0, 
43, 9, MN101, 1, 344, 9.5, 15.5, 113.98, 127.77, 13.78, 0, 
43, 9, MN102, 2, 3460, 5.1, 8.3, 3.95, 51.46, 47.51, 0, 
43, 10, MN100, 0, 5997, 1.6, 4.9, 0, 15.39, 15.39, 0, 
43, 10, MN101, 1, 344, 2, 6.4, 0, 15.1, 15.1, 0, 
43, 10, MN102, 2, 3460, 1.1, 3.5, 0, 19.41, 19.41, 0, 
43, 11, MN100, 0, 5997, 3, -3.5, 0, 1.22, 1.22, 0, 
43, 11, MN101, 1, 344, 4, -4.6, 0, 1.35, 1.35, 0, 
43, 11, MN102, 2, 3460, 2.1, -2.5, 0, 0.69, 0.69, 0, 
43, 12, MN100, 0, 5997, 2.8, -11, 0, 0.78, 0.78, 0, 
43, 12, MN101, 1, 344, 3.7, -14.2, 0, 0.76, 0.76, 0, 
43, 12, MN102, 2, 3460, 2, -7.7, 0, 0.51, 0.51, 0, 
43, 1, MN100, 0, 5997, 1.2, -10.1, 0, 0.83, 0.83, 0, 
43, 1, MN101, 1, 344, 1.5, -13.2, 0, 0.81, 0.81, 0, 
43, 1, MN102, 2, 3460, 0.8, -7.1, 0, 0.53, 0.53, 0, 
43, 2, MN100, 0, 5997, 1.9, -7, 0, 1, 1, 0, 
43, 2, MN101, 1, 344, 2.4, -9.1, 0, 1.04, 1.04, 0, 
43, 2, MN102, 2, 3460, 1.3, -4.9, 0, 0.61, 0.61, 0, 
43, 3, MN100, 0, 5997, 1.3, -3.3, 0, 38.94, 38.94, 0, 
43, 3, MN101, 1, 344, 1.7, -4.2, 0, 43.36, 43.36, 0, 
43, 3, MN102, 2, 3460, 0.9, -2.3, 0, 0.71, 0.71, 0, 
43, 4, MN100, 0, 5997, 3.9, 2.4, 0, 50.21, 50.21, 0, 
43, 4, MN101, 1, 344, 5.1, 3.1, 0, 61.77, 61.77, 0, 
43, 4, MN102, 2, 3460, 2.7, 1.7, 0, 28.05, 28.05, 0, 
43, 5, MN100, 0, 5997, 6.2, 12.5, 128.96, 54.57, -74.39, 0, 
43, 5, MN101, 1, 344, 8.1, 16.2, 206.23, 65.02, -141.2, 0, 
43, 5, MN102, 2, 3460, 4.3, 8.7, 5.18, 39.24, 34.07, 0, 
43, 6, MN100, 0, 5997, 12.2, 14.1, 210.14, 83.34, -126.81, 0, 
43, 6, MN101, 1, 344, 15.8, 18.3, 260.29, 120.69, -139.6, 0, 
43, 6, MN102, 2, 3460, 8.5, 9.9, 24.25, 36.55, 12.3, 0, 
44, 7, MN100, 0, 5997, 19.3, 17.5, 157.12, 91.34, -65.79, 0, 
44, 7, MN101, 1, 344, 25.1, 22.8, 192.36, 137.3, -55.06, 0, 
44, 7, MN102, 2, 3460, 13.5, 12.3, 174.96, 37.96, -137, 0, 
44, 8, MN100, 0, 5997, 9.1, 17.9, 108.49, 58.04, -50.45, 0, 
44, 8, MN101, 1, 344, 11.8, 23.3, 138.52, 68.78, -69.74, 0, 
44, 8, MN102, 2, 3460, 6.4, 12.6, 265.49, 36.9, -228.59, 0, 
44, 9, MN100, 0, 5997, 5.9, 9.3, 17.92, 80.96, 63.04, 0, 
44, 9, MN101, 1, 344, 7.7, 12.1, 79.7, 101.58, 21.89, 0, 
44, 9, MN102, 2, 3460, 4.1, 6.5, 0, 54.07, 54.07, 0, 
44, 10, MN100, 0, 5997, 2.2, 3.9, 0, 28.32, 28.32, 0, 
44, 10, MN101, 1, 344, 2.8, 5, 0, 27.78, 27.78, 0, 
44, 10, MN102, 2, 3460, 1.5, 2.7, 0, 34.87, 34.87, 0, 
44, 11, MN100, 0, 5997, 4.7, -5.3, 0, 1.03, 1.03, 0, 
44, 11, MN101, 1, 344, 6.1, -6.8, 0, 1.16, 1.16, 0, 
44, 11, MN102, 2, 3460, 3.3, -3.7, 0, 0.71, 0.71, 0, 
44, 12, MN100, 0, 5997, 2.5, -10.1, 0, 0.77, 0.77, 0, 
44, 12, MN101, 1, 344, 3.2, -13.1, 0, 0.8, 0.8, 0, 
44, 12, MN102, 2, 3460, 1.7, -7.1, 0, 0.58, 0.58, 0, 
44, 1, MN100, 0, 5997, 2.2, -13.7, 0, 0.63, 0.63, 0, 
44, 1, MN101, 1, 344, 2.9, -17.7, 0, 0.61, 0.61, 0, 
44, 1, MN102, 2, 3460, 1.5, -9.6, 0, 0.5, 0.5, 0, 
44, 2, MN100, 0, 5997, 0.1, -11.3, 0, 0.72, 0.72, 0, 
44, 2, MN101, 1, 344, 0.2, -14.7, 0, 0.73, 0.73, 0, 
