# ppt,,,
,MN100,MN100,MN100
1932-09-01T00:00:00Z,18.16323,18.051027,4.24865
1932-10-01T00:00:00Z,50.546566,5.463403,2.3373923
1932-11-01T00:00:00Z,60.263138,50.760487,7.1246395
1932-12-01T00:00:00Z,11.275898,11.119097,3.334531
1933-01-01T00:00:00Z,15.39535,3.2358248,1.7988399
1933-02-01T00:00:00Z,17.65045,10.24752,3.201175
1933-03-01T00:00:00Z,14.985405,65.12606,8.070072
1933-04-01T00:00:00Z,48.16714,26.092241,5.1080565
1933-05-01T00:00:00Z,69.70773,110.772835,10.524867
1933-06-01T00:00:00Z,53.324673,80.788124,8.988221
1933-07-01T00:00:00Z,74.027695,546.4568,23.376415
1933-08-01T00:00:00Z,36.513275,28.744406,5.361381
1933-09-01T00:00:00Z,85.83647,212.38316,14.573372
1933-10-01T00:00:00Z,82.14646,82.04997,9.058144
1933-11-01T00:00:00Z,25.75197,26.293556,5.127724
1933-12-01T00:00:00Z,31.745255,9.889479,3.1447542
1934-01-01T00:00:00Z,13.923531,5.579635,2.3621252
1934-02-01T00:00:00Z,11.320225,15.632305,3.953771
1934-03-01T00:00:00Z,15.190579,6.9173865,2.6300926
1934-04-01T00:00:00Z,21.272488,18.65318,4.3189325
1934-05-01T00:00:00Z,32.431442,15.306208,3.912315
1934-06-01T00:00:00Z,82.19165,198.76854,14.09853
1934-07-01T00:00:00Z,59.284878,38.18626,6.1795034
1934-08-01T00:00:00Z,51.372177,8.345409,2.888842
1934-09-01T00:00:00Z,63.866646,129.05417,11.360202
1934-10-01T00:00:00Z,69.212494,62.703674,7.9185653
1934-11-01T00:00:00Z,26.629961,26.368273,5.1350045
1934-12-01T00:00:00Z,23.62705,8.459726,2.908561
1935-01-01T00:00:00Z,34.444656,20.508493,4.5286303
1935-02-01T00:00:00Z,4.197822,2.626419,1.6206231
1935-03-01T00:00:00Z,42.46791,28.40095,5.329254
1935-04-01T00:00:00Z,44.028244,20.399181,4.5165453
1935-05-01T00:00:00Z,46.911766,14.245034,3.7742593
1935-06-01T00:00:00Z,93.788506,36.778748,6.0645485
1935-07-01T00:00:00Z,151.31898,131.69589,11.4758835
1935-08-01T00:00:00Z,122.12031,133.34425,11.547478
1935-09-01T00:00:00Z,45.585495,21.383898,4.624273
1935-10-01T00:00:00Z,61.658306,19.928673,4.4641542
1935-11-01T00:00:00Z,26.74363,3.919707,1.979825
1935-12-01T00:00:00Z,13.840722,6.24676,2.499352
1936-01-01T00:00:00Z,18.959126,9.293639,3.048547
1936-02-01T00:00:00Z,16.111923,3.9616418,1.9903873
1936-03-01T00:00:00Z,36.53256,36.981976,6.0812807
1936-04-01T00:00:00Z,32.05273,25.509205,5.050664
1936-05-01T00:00:00Z,74.24469,92.95929,9.64154
1936-06-01T00:00:00Z,38.6075,28.549467,5.34317
1936-07-01T00:00:00Z,30.171259,39.668365,6.2982826
1936-08-01T00:00:00Z,65.730995,51.965324,7.208698
1936-09-01T00:00:00Z,47.875473,20.33092,4.508982
1936-10-01T00:00:00Z,21.461357,42.38678,6.5105133
1936-11-01T00:00:00Z,28.704119,20.866463,4.567982
1936-12-01T00:00:00Z,52.876713,41.172825,6.4166055
1937-01-01T00:00:00Z,31.026037,5.884058,2.4257078
1937-02-01T00:00:00Z,26.65183,2.935544,1.7133429
1937-03-01T00:00:00Z,5.881701,1.0193433,1.0096253
1937-04-01T00:00:00Z,74.64,47.726093,6.908407
1937-05-01T00:00:00Z,94.406425,14.925185,3.8633127
1937-06-01T00:00:00Z,45.699818,66.89082,8.17868
1937-07-01T00:00:00Z,87.89072,518.63885,22.773645
1937-08-01T00:00:00Z,100.966095,119.068214,10.911839
1937-09-01T00:00:00Z,94.5016,92.61556,9.623698
1937-10-01T00:00:00Z,21.317078,16.089172,4.011131
1937-11-01T00:00:00Z,24.921986,25.670124,5.0665693
1937-12-01T00:00:00Z,17.025747,5.8067245,2.4097147
1938-01-01T00:00:00Z,17.314209,5.58682,2.3636456
1938-02-01T00:00:00Z,13.083612,5.234984,2.2880087
1938-03-01T00:00:00Z,33.389664,41.56865,6.4473753
1938-04-01T00:00:00Z,89.61996,110.92282,10.53199
1938-05-01T00:00:00Z,113.569885,83.13521,9.117851
1938-06-01T00:00:00Z,61.919773,152.08952,12.3324585
1938-07-01T00:00:00Z,54.07468,23.942202,4.893077
1938-08-01T00:00:00Z,60.90664,39.851856,6.312833
1938-09-01T00:00:00Z,42.935688,208.09764,14.42559
1938-10-01T00:00:00Z,14.170962,5.6286693,2.3724816
1938-11-01T00:00:00Z,62.482567,21.692575,4.657529
1938-12-01T00:00:00Z,15.13456,6.94755,2.6358204
1939-01-01T00:00:00Z,35.984905,4.851118,2.2025254
1939-02-01T00:00:00Z,41.2361,54.177605,7.3605437
1939-03-01T00:00:00Z,20.168116,6.7993093,2.6075485
1939-04-01T00:00:00Z,19.831074,33.469837,5.785312
1939-05-01T00:00:00Z,62.676414,210.272,14.500759
1939-06-01T00:00:00Z,120.739235,174.22824,13.199554
1939-07-01T00:00:00Z,41.124958,62.26315,7.8907003
1939-08-01T00:00:00Z,143.31853,330.7507,18.186554
1939-09-01T00:00:00Z,34.73682,150.90515,12.284346
1939-10-01T00:00:00Z,49.30192,13.008951,3.6067924
1939-11-01T00:00:00Z,1.8891846,0.9310546,0.9649117
1939-12-01T00:00:00Z,6.7839327,1.2984021,1.1394745
1940-01-01T00:00:00Z,7.4165716,2.2421904,1.4973946
1940-02-01T00:00:00Z,21.437176,7.3775196,2.7161589
1940-03-01T00:00:00Z,26.96709,12.896042,3.591106
1940-04-01T00:00:00Z,82.58946,84.3107,9.182086
1940-05-01T00:00:00Z,57.667767,168.66016,12.986922
1940-06-01T00:00:00Z,61.586277,87.576645,9.358239
1940-07-01T00:00:00Z,105.702736,113.58242,10.657505
1940-08-01T00:00:00Z,55.99195,96.5509,9.826032
1940-09-01T00:00:00Z,49.72539,101.21163,10.060399
1940-10-01T00:00:00Z,59.17616,18.93492,4.3514276
1940-11-01T00:00:00Z,64.90508,64.446625,8.027865
1940-12-01T00:00:00Z,5.469277,1.3603429,1.1663374
1941-01-01T00:00:00Z,27.97823,6.681333,2.5848274
1941-02-01T00:00:00Z,10.254901,7.409315,2.7220058
1941-03-01T00:00:00Z,18.840754,7.2511883,2.6928031
1941-04-01T00:00:00Z,63.398544,65.92694,8.11954
1941-05-01T00:00:00Z,63.805073,65.36619,8.084936
1941-06-01T00:00:00Z,99.38777,196.50122,14.017889
1941-07-01T00:00:00Z,89.38758,430.31964,20.744146
1941-08-01T00:00:00Z,139.84062,89.02306,9.435204
1941-09-01T00:00:00Z,138.72835,156.47935,12.509171
1941-10-01T00:00:00Z,60.786,63.495605,7.968413
1941-11-01T00:00:00Z,5.1548924,1.7455388,1.3211884
1941-12-01T00:00:00Z,10.593766,1.1567168,1.0755076
1942-01-01T00:00:00Z,10.513565,5.2396774,2.2890341
1942-02-01T00:00:00Z,7.171283,0.8148789,0.90270644
1942-03-01T00:00:00Z,38.839764,7.8086085,2.7943888
1942-04-01T00:00:00Z,44.95726,35.182026,5.9314437
1942-05-01T00:00:00Z,91.8222,145.05174,12.043743
1942-06-01T00:00:00Z,95.02725,129.39395,11.375146
1942-07-01T00:00:00Z,78.67132,59.2831,7.699552
1942-08-01T00:00:00Z,121.30127,900.9688,30.016142
1942-09-01T00:00:00Z,50.297,6.8572855,2.6186419
1942-10-01T00:00:00Z,41.513123,5.380125,2.3195097
1942-11-01T00:00:00Z,20.59326,13.993254,3.7407558
1942-12-01T00:00:00Z,23.04279,4.6251936,2.1506264
1943-01-01T00:00:00Z,21.654573,17.314047,4.161015
1943-02-01T00:00:00Z,17.621859,8.307368,2.8822505
1943-03-01T00:00:00Z,20.997015,15.242262,3.904134
1943-04-01T00:00:00Z,38.926205,3.5717235,1.8899003
1943-05-01T00:00:00Z,97.21613,109.7537,10.47634
1943-06-01T00:00:00Z,130.72218,148.42154,12.1828375
1943-07-01T00:00:00Z,81.97604,207.41077,14.401763
1943-08-01T00:00:00Z,132.88724,411.72763,20.291073
1943-09-01T00:00:00Z,66.604836,128.79764,11.348905
1943-10-01T00:00:00Z,41.16777,25.335665,5.0334544
1943-11-01T00:00:00Z,27.948055,35.953014,5.9960833
1943-12-01T00:00:00Z,5.2958336,1.5264142,1.2354814
1944-01-01T00:00:00Z,7.904418,0.79947346,0.8941328
1944-02-01T00:00:00Z,7.8856764,7.9205008,2.8143384
1944-03-01T00:00:00Z,26.711569,15.121269,3.8886075
1944-04-01T00:00:00Z,20.09256,20.356499,4.5118175
1944-05-01T00:00:00Z,129.5002,178.20897,13.349493
1944-06-01T00:00:00Z,212.966,575.9908,23.999807
1944-07-01T00:00:00Z,103.2628,177.01285,13.304618
1944-08-01T00:00:00Z,142.86673,581.5273,24.114876
1944-09-01T00:00:00Z,60.636242,86.964676,9.325485
1944-10-01T00:00:00Z,8.194478,3.4142609,1.8477719
1944-11-01T00:00:00Z,52.2365,18.02079,4.24509
1944-12-01T00:00:00Z,8.892206,4.5770698,2.1394088
1945-01-01T00:00:00Z,18.6136,1.9076499,1.381177
1945-02-01T00:00:00Z,25.36186,8.590456,2.930948
1945-03-01T00:00:00Z,50.505466,42.925896,6.551786
1945-04-01T00:00:00Z,69.97169,25.279558,5.0278783
1945-05-01T00:00:00Z,32.52023,19.508808,4.4168777
1945-06-01T00:00:00Z,88.66073,132.26428,11.500621
1945-07-01T00:00:00Z,106.68164,163.98947,12.805838
1945-08-01T00:00:00Z,99.07684,104.77525,10.235978
1945-09-01T00:00:00Z,99.91153,46.729465,6.8358955
1945-10-01T00:00:00Z,21.127127,8.573263,2.9280136
1945-11-01T00:00:00Z,30.8842,22.409784,4.7338977
1945-12-01T00:00:00Z,20.910255,3.9208488,1.9801134
1946-01-01T00:00:00Z,21.188492,25.95786,5.094886
1946-02-01T00:00:00Z,18.330442,9.985246,3.1599438
1946-03-01T00:00:00Z,36.76029,32.863876,5.7327023
1946-04-01T00:00:00Z,46.175087,14.637308,3.8258736
1946-05-01T00:00:00Z,74.57001,38.338,6.1917686
1946-06-01T00:00:00Z,159.82695,1361.4403,36.8977
1946-07-01T00:00:00Z,57.50471,29.2386,5.407273
1946-08-01T00:00:00Z,63.536743,449.08926,21.191727
1946-09-01T00:00:00Z,106.30955,129.74336,11.390494
1946-10-01T00:00:00Z,123.40903,138.57222,11.77167
1946-11-01T00:00:00Z,44.302734,43.07119,6.5628643
1946-12-01T00:00:00Z,30.283997,11.365178,3.371228
1947-01-01T00:00:00Z,8.9718075,2.5883706,1.6088414
1947-02-01T00:00:00Z,9.62911,2.191441,1.4803517
1947-03-01T00:00:00Z,13.214835,2.2127023,1.4875154
1947-04-01T00:00:00Z,66.246284,54.345848,7.3719635
1947-05-01T00:00:00Z,50.374374,22.778656,4.772699
1947-06-01T00:00:00Z,96.91695,60.01955,7.7472286
1947-07-01T00:00:00Z,45.50004,81.70332,9.038989
1947-08-01T00:00:00Z,110.58114,27.860147,5.278271
1947-09-01T00:00:00Z,140.12141,830.67725,28.821472
1947-10-01T00:00:00Z,24.576866,18.588593,4.311449
1947-11-01T00:00:00Z,57.276634,172.58673,13.137227
1947-12-01T00:00:00Z,15.36613,13.651381,3.6947775
1948-01-01T00:00:00Z,21.711916,3.672462,1.9163669
1948-02-01T00:00:00Z,22.822647,9.209885,3.034779
1948-03-01T00:00:00Z,33.856647,19.911705,4.462253
1948-04-01T00:00:00Z,105.371216,276.03952,16.614437
1948-05-01T00:00:00Z,23.696728,3.701154,1.9238384
1948-06-01T00:00:00Z,71.89442,120.33348,10.969662
1948-07-01T00:00:00Z,108.95067,65.501495,8.0933
1948-08-01T00:00:00Z,62.463894,42.22575,6.498134
1948-09-01T00:00:00Z,13.276221,9.301348,3.0498111
1948-10-01T00:00:00Z,20.60747,2.1361356,1.4615525
1948-11-01T00:00:00Z,38.839027,23.663277,4.8644915
1948-12-01T00:00:00Z,32.90871,15.748782,3.9684734
1949-01-01T00:00:00Z,30.552017,4.6674495,2.160428
1949-02-01T00:00:00Z,13.111815,5.094931,2.2571955
1949-03-01T00:00:00Z,28.93198,40.62485,6.3737626
1949-04-01T00:00:00Z,16.533348,2.0051517,1.4160339
1949-05-01T00:00:00Z,100.76454,58.671432,7.659728
1949-06-01T00:00:00Z,98.17801,273.58582,16.54043
1949-07-01T00:00:00Z,179.02107,173.82095,13.184117
1949-08-01T00:00:00Z,66.57638,100.74732,10.037296
1949-09-01T00:00:00Z,34.47864,20.021826,4.4745755
1949-10-01T00:00:00Z,116.89572,132.76338,11.522299
1949-11-01T00:00:00Z,29.848251,6.132293,2.4763467
1949-12-01T00:00:00Z,24.091457,7.600072,2.7568228
1950-01-01T00:00:00Z,47.8312,22.250086,4.7169995
1950-02-01T00:00:00Z,7.3896465,1.8369303,1.355334
1950-03-01T00:00:00Z,52.334595,118.41252,10.881752
1950-04-01T00:00:00Z,85.173134,105.94278,10.2928505
1950-05-01T00:00:00Z,123.51799,183.00658,13.527992
1950-06-01T00:00:00Z,91.79551,72.92336,8.539517
1950-07-01T00:00:00Z,93.88209,55.94483,7.479628
1950-08-01T00:00:00Z,48.865852,108.51469,10.417038
1950-09-01T00:00:00Z,56.937057,166.84879,12.916996
1950-10-01T00:00:00Z,62.95323,61.771732,7.8594995
1950-11-01T00:00:00Z,28.05093,7.6816573,2.7715802
1950-12-01T00:00:00Z,23.978615,8.082086,2.8429008
1951-01-01T00:00:00Z,11.077508,1.2168399,1.1031047
1951-02-01T00:00:00Z,40.821278,10.967877,3.3117785
1951-03-01T00:00:00Z,40.686356,29.57439,5.4382343
1951-04-01T00:00:00Z,45.941196,16.14832,4.018497
1951-05-01T00:00:00Z,58.688465,96.55668,9.826326
1951-06-01T00:00:00Z,102.14528,116.17685,10.778537
1951-07-01T00:00:00Z,73.966324,316.38373,17.787178
1951-08-01T00:00:00Z,146.0193,227.44508,15.081283
1951-09-01T00:00:00Z,121.10178,139.43576,11.808292
1951-10-01T00:00:00Z,81.77762,11.332608,3.366394
1951-11-01T00:00:00Z,24.312958,5.231852,2.2873242
1951-12-01T00:00:00Z,31.068493,17.006475,4.123891
1952-01-01T00:00:00Z,17.530075,16.48498,4.06017
1952-02-01T00:00:00Z,2.7851496,0.5593856,0.7479208
1952-03-01T00:00:00Z,31.395233,12.859938,3.5860755
1952-04-01T00:00:00Z,27.46438,29.802998,5.4592123
1952-05-01T00:00:00Z,17.257397,11.000917,3.3167632
1952-06-01T00:00:00Z,125.55518,40.340534,6.35142
1952-07-01T00:00:00Z,171.72911,158.88037,12.604775
1952-08-01T00:00:00Z,116.67565,78.56921,8.863927
1952-09-01T00:00:00Z,16.573824,3.691437,1.9213113
1952-10-01T00:00:00Z,7.303933,0.47849095,0.6917304
1952-11-01T00:00:00Z,25.24428,15.930504,3.9913034
1952-12-01T00:00:00Z,5.032728,1.8219299,1.3497889
1953-01-01T00:00:00Z,26.757404,7.0862765,2.6620061
1953-02-01T00:00:00Z,11.871578,2.9672337,1.722566
1953-03-01T00:00:00Z,31.817766,3.915295,1.9787104
1953-04-01T00:00:00Z,47.42674,72.568306,8.518703
1953-05-01T00:00:00Z,130.79659,159.4527,12.627459
1953-06-01T00:00:00Z,124.570526,256.8246,16.025747
1953-07-01T00:00:00Z,160.0288,215.77254,14.689198
1953-08-01T00:00:00Z,149.7025,318.78326,17.854502
1953-09-01T00:00:00Z,81.210236,418.7214,20.462683
1953-10-01T00:00:00Z,15.426833,3.8968763,1.9740508
1953-11-01T00:00:00Z,39.701298,27.646658,5.258009
1953-12-01T00:00:00Z,27.150991,4.786907,2.1879
1954-01-01T00:00:00Z,33.660873,18.69531,4.3238077
1954-02-01T00:00:00Z,22.099482,19.482046,4.413847
1954-03-01T00:00:00Z,36.32331,13.401673,3.6608295
1954-04-01T00:00:00Z,74.1987,113.34651,10.646432
1954-05-01T00:00:00Z,97.89825,108.19572,10.401717
1954-06-01T00:00:00Z,69.1636,393.70218,19.84193
1954-07-01T00:00:00Z,68.29587,295.23248,17.182331
1954-08-01T00:00:00Z,47.858265,26.586176,5.1561785
1954-09-01T00:00:00Z,91.92554,214.28618,14.638517
1954-10-01T00:00:00Z,33.11258,8.067031,2.840252
1954-11-01T00:00:00Z,23.377544,18.841938,4.34073
1954-12-01T00:00:00Z,3.7165399,0.54875475,0.7407798
1955-01-01T00:00:00Z,18.591278,5.369352,2.317186
1955-02-01T00:00:00Z,34.31416,7.435857,2.7268767
1955-03-01T00:00:00Z,31.087576,13.961192,3.7364678
1955-04-01T00:00:00Z,25.912968,16.507208,4.0629063
1955-05-01T00:00:00Z,92.36106,24.459406,4.945645
1955-06-01T00:00:00Z,83.63353,43.811207,6.6190033
1955-07-01T00:00:00Z,229.68242,1040.6261,32.258736
1955-08-01T00:00:00Z,60.29047,209.84871,14.4861555
1955-09-01T00:00:00Z,104.350975,249.39343,15.792195
1955-10-01T00:00:00Z,42.55184,37.018673,6.084297
1955-11-01T00:00:00Z,44.067093,16.174845,4.021796
1955-12-01T00:00:00Z,22.399792,2.1619587,1.47036
1956-01-01T00:00:00Z,21.631721,9.476299,3.0783598
1956-02-01T00:00:00Z,8.034649,1.7821393,1.3349679
1956-03-01T00:00:00Z,18.80013,9.268924,3.0444906
1956-04-01T00:00:00Z,46.740147,10.040438,3.168665
1956-05-01T00:00:00Z,55.40156,74.14702,8.610867
1956-06-01T00:00:00Z,25.876932,15.465428,3.9326108
1956-07-01T00:00:00Z,59.130836,136.56352,11.68604
1956-08-01T00:00:00Z,119.65099,49.67662,7.0481644
1956-09-01T00:00:00Z,47.987003,118.353584,10.879044
1956-10-01T00:00:00Z,48.388695,19.690222,4.4373665
1956-11-01T00:00:00Z,31.347948,15.704779,3.9629257
1956-12-01T00:00:00Z,28.189701,6.103358,2.4704974
1957-01-01T00:00:00Z,6.58034,12.427163,3.5252182
1957-02-01T00:00:00Z,24.444658,5.8788433,2.4246325
1957-03-01T00:00:00Z,29.601244,8.668663,2.9442594
1957-04-01T00:00:00Z,65.86355,13.187714,3.6314893
1957-05-01T00:00:00Z,64.578156,54.445366,7.3787103
1957-06-01T00:00:00Z,145.97522,124.66366,11.165288
1957-07-01T00:00:00Z,147.68674,95.75525,9.78546
1957-08-01T00:00:00Z,46.712357,23.917849,4.890588
1957-09-01T00:00:00Z,84.67235,35.40884,5.950533
1957-10-01T00:00:00Z,33.879257,4.400371,2.097706
1957-11-01T00:00:00Z,37.48906,40.038296,6.327582
1957-12-01T00:00:00Z,8.083199,2.357706,1.5354823
1958-01-01T00:00:00Z,17.649012,3.2177796,1.793817
1958-02-01T00:00:00Z,3.904662,2.335383,1.528196
1958-03-01T00:00:00Z,12.86315,7.218494,2.6867254
1958-04-01T00:00:00Z,17.540474,22.914654,4.7869253
1958-05-01T00:00:00Z,48.34643,47.857925,6.917942
1958-06-01T00:00:00Z,113.119125,58.2257,7.6305766
1958-07-01T00:00:00Z,148.80072,669.7378,25.879293
1958-08-01T00:00:00Z,94.28317,54.040794,7.3512444
1958-09-01T00:00:00Z,94.94674,266.72382,16.33168
1958-10-01T00:00:00Z,23.33149,7.0987678,2.6643512
1958-11-01T00:00:00Z,54.08211,14.199418,3.7682114
1958-12-01T00:00:00Z,20.4338,5.0364633,2.2442067
1959-01-01T00:00:00Z,8.639292,1.4659594,1.2107681
1959-02-01T00:00:00Z,6.5295258,0.62427616,0.7901115
1959-03-01T00:00:00Z,3.9169068,1.256561,1.1209643
1959-04-01T00:00:00Z,17.440386,9.144775,3.0240328
1959-05-01T00:00:00Z,115.19085,51.573616,7.181477
1959-06-01T00:00:00Z,90.87476,50.719578,7.121768
1959-07-01T00:00:00Z,93.09235,196.39355,14.014049
1959-08-01T00:00:00Z,119.33211,258.59158,16.080784
1959-09-01T00:00:00Z,95.47525,49.134018,7.0095663
1959-10-01T00:00:00Z,46.869675,7.5887175,2.7547626
1959-11-01T00:00:00Z,20.80617,27.346594,5.2293973
1959-12-01T00:00:00Z,16.007893,9.806917,3.1315997
1960-01-01T00:00:00Z,18.423197,4.6766944,2.1625667
1960-02-01T00:00:00Z,3.5652845,0.25753495,0.507479
1960-03-01T00:00:00Z,6.156905,5.160245,2.2716172
1960-04-01T00:00:00Z,86.64,133.1067,11.537189
1960-05-01T00:00:00Z,100.89311,328.3158,18.119486
1960-06-01T00:00:00Z,69.519356,49.94297,7.0670342
1960-07-01T00:00:00Z,95.63753,113.82113,10.668698
1960-08-01T00:00:00Z,69.35105,204.385,14.296328
1960-09-01T00:00:00Z,64.286,375.11697,19.367937
1960-10-01T00:00:00Z,38.038673,83.328804,9.128462
1960-11-01T00:00:00Z,32.398113,24.27672,4.927141
1960-12-01T00:00:00Z,18.972462,21.421951,4.6283855
1961-01-01T00:00:00Z,5.939064,3.4502363,1.8574811
1961-02-01T00:00:00Z,11.194089,3.6288571,1.904956
1961-03-01T00:00:00Z,24.735132,73.58662,8.578264
1961-04-01T00:00:00Z,90.42864,107.415054,10.364123
1961-05-01T00:00:00Z,68.66246,16.68606,4.0848575
1961-06-01T00:00:00Z,26.297285,13.520663,3.6770453
1961-07-01T00:00:00Z,101.141045,936.11945,30.59607
1961-08-01T00:00:00Z,37.927197,221.61485,14.886734
1961-09-01T00:00:00Z,128.3805,339.98315,18.438633
1961-10-01T00:00:00Z,39.24172,31.529728,5.615134
1961-11-01T00:00:00Z,22.064432,9.258778,3.042824
1961-12-01T00:00:00Z,22.426344,4.045012,2.0112214
1962-01-01T00:00:00Z,16.231833,8.926631,2.987747
1962-02-01T00:00:00Z,26.838173,3.9298966,1.9823967
1962-03-01T00:00:00Z,6.635289,4.5314236,2.128714
1962-04-01T00:00:00Z,57.058964,15.555608,3.9440598
1962-05-01T00:00:00Z,123.888725,233.36867,15.276409
1962-06-01T00:00:00Z,73.37505,116.41681,10.789662
1962-07-01T00:00:00Z,116.766335,629.7403,25.094627
1962-08-01T00:00:00Z,89.209145,52.911552,7.2740326
1962-09-01T00:00:00Z,73.23849,90.77485,9.527583
1962-10-01T00:00:00Z,11.656309,5.888337,2.4265895
1962-11-01T00:00:00Z,6.819995,1.9534404,1.3976554
1962-12-01T00:00:00Z,17.498943,17.747746,4.212807
1963-01-01T00:00:00Z,3.2649045,0.41719058,0.64590293
1963-02-01T00:00:00Z,12.048825,4.7738853,2.1849222
1963-03-01T00:00:00Z,37.486988,45.49857,6.7452626
1963-04-01T00:00:00Z,58.37129,91.52439,9.566838
1963-05-01T00:00:00Z,86.472305,71.45141,8.452893
1963-06-01T00:00:00Z,97.69012,212.25496,14.568973
1963-07-01T00:00:00Z,105.69011,123.44732,11.110684
1963-08-01T00:00:00Z,92.251816,110.5663,10.515051
1963-09-01T00:00:00Z,56.4727,271.3541,16.47283
1963-10-01T00:00:00Z,23.084875,35.433773,5.9526277
1963-11-01T00:00:00Z,34.6077,2.5696104,1.6030004
1963-12-01T00:00:00Z,15.379363,5.197717,2.2798502
1964-01-01T00:00:00Z,13.701396,5.1599545,2.2715533
1964-02-01T00:00:00Z,7.4784136,2.2976184,1.5157897
1964-03-01T00:00:00Z,17.208439,6.8843975,2.6238136
1964-04-01T00:00:00Z,76.829544,18.33501,4.28194
1964-05-01T00:00:00Z,102.77705,210.30952,14.502052
1964-06-01T00:00:00Z,138.86151,183.46498,13.544925
1964-07-01T00:00:00Z,37.122425,187.07817,13.677652
1964-08-01T00:00:00Z,124.82963,395.24796,19.880844
1964-09-01T00:00:00Z,104.11603,495.25662,22.254362
1964-10-01T00:00:00Z,15.017584,21.593878,4.646921
1964-11-01T00:00:00Z,28.034061,31.50793,5.6131926
1964-12-01T00:00:00Z,35.789974,59.01734,7.6822743
1965-01-01T00:00:00Z,12.834697,13.939692,3.7335896
1965-02-01T00:00:00Z,16.719152,31.197361,5.5854597
1965-03-01T00:00:00Z,58.479565,143.39243,11.974658
1965-04-01T00:00:00Z,40.33692,30.748861,5.5451655
1965-05-01T00:00:00Z,99.91672,40.667683,6.377122
1965-06-01T00:00:00Z,105.475235,191.75229,13.847465
1965-07-01T00:00:00Z,74.96357,144.56248,12.023414
1965-08-01T00:00:00Z,74.07816,256.798,16.024918
1965-09-01T00:00:00Z,166.63615,227.63744,15.087658
1965-10-01T00:00:00Z,66.07814,72.96699,8.542071
1965-11-01T00:00:00Z,78.43296,90.216805,9.498253
1965-12-01T00:00:00Z,40.9366,6.991556,2.644155
1966-01-01T00:00:00Z,19.794107,33.72852,5.8076262
1966-02-01T00:00:00Z,18.386389,0.88026494,0.9382244
1966-03-01T00:00:00Z,59.142937,67.74909,8.230984
1966-04-01T00:00:00Z,66.12791,46.654125,6.8303823
1966-05-01T00:00:00Z,39.044888,37.232002,6.1018033
1966-06-01T00:00:00Z,84.05888,443.30588,21.05483
1966-07-01T00:00:00Z,73.8523,214.41078,14.642773
1966-08-01T00:00:00Z,168.2026,223.94379,14.964751
1966-09-01T00:00:00Z,23.290339,4.254452,2.0626323
1966-10-01T00:00:00Z,65.85268,41.958244,6.4775186
1966-11-01T00:00:00Z,18.419949,9.163302,3.0270946
1966-12-01T00:00:00Z,23.515461,17.237051,4.151753
1967-01-01T00:00:00Z,36.76914,27.823267,5.2747765
1967-02-01T00:00:00Z,8.590548,6.416693,2.5331192
1967-03-01T00:00:00Z,24.687,22.969215,4.792621
1967-04-01T00:00:00Z,73.99489,22.195314,4.71119
1967-05-01T00:00:00Z,32.26786,36.038994,6.0032487
1967-06-01T00:00:00Z,124.68558,216.13524,14.701539
1967-07-01T00:00:00Z,69.32714,87.871544,9.373982
1967-08-01T00:00:00Z,54.20467,43.6579,6.6074123
1967-09-01T00:00:00Z,30.007778,7.8183875,2.796138
1967-10-01T00:00:00Z,31.688795,30.34742,5.508849
1967-11-01T00:00:00Z,11.548865,8.46926,2.9101994
1967-12-01T00:00:00Z,23.564392,6.1481495,2.4795463
1968-01-01T00:00:00Z,15.482955,3.0511682,1.7467594
1968-02-01T00:00:00Z,1.860366,0.6817256,0.8256668
1968-03-01T00:00:00Z,41.816227,11.532817,3.3960001
1968-04-01T00:00:00Z,96.49886,398.8268,19.97065
1968-05-01T00:00:00Z,64.872826,231.62347,15.219181
1968-06-01T00:00:00Z,151.7956,59.40787,7.70765
1968-07-01T00:00:00Z,81.25263,187.22554,13.683039
