2014-05-16 14:54:08,665 - LANDIS-II 6.0 (official release)
2014-05-16 14:54:08,681 - 
2014-05-16 14:54:08,868 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-16 14:54:08,977 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 14:54:09,024 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 14:54:09,055 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-16 14:54:09,133 - Cell length = 100 m, cell area = 1 ha
2014-05-16 14:54:09,149 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-16 14:54:09,164 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 14:54:09,180 - Loading Century Succession extension ...
2014-05-16 14:54:09,211 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 14:54:09,211 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 14:54:09,320 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2048, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2049, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2050, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2051, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2052, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2053, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2054, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2055, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2056, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2057, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2058, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2059, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2060, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2061, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2062, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2063, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2064, actualYearUsed=2012.
2014-05-16 14:54:43,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2065, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2066, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2067, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2068, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2069, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2070, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2071, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2072, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2073, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2074, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2075, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2076, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2077, actualYearUsed=2012.
2014-05-16 14:54:43,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2078, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2079, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2080, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2081, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2082, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2083, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2084, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2085, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2086, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2087, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2088, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2089, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2090, actualYearUsed=2012.
2014-05-16 14:54:43,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2091, actualYearUsed=2012.
2014-05-16 14:54:43,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2092, actualYearUsed=2012.
2014-05-16 14:54:43,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2093, actualYearUsed=2012.
2014-05-16 14:54:43,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2094, actualYearUsed=2012.
2014-05-16 14:54:43,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2095, actualYearUsed=2012.
2014-05-16 14:54:43,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2096, actualYearUsed=2012.
2014-05-16 14:54:43,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2097, actualYearUsed=2012.
2014-05-16 14:54:43,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2098, actualYearUsed=2012.
2014-05-16 14:54:43,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2099, actualYearUsed=2012.
2014-05-16 14:54:43,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2100, actualYearUsed=2012.
2014-05-16 14:54:43,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2101, actualYearUsed=2012.
2014-05-16 14:54:43,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2102, actualYearUsed=2012.
2014-05-16 14:54:43,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2103, actualYearUsed=2012.
2014-05-16 14:54:43,294 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2104, actualYearUsed=2012.
2014-05-16 14:54:43,294 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2105, actualYearUsed=2012.
2014-05-16 14:54:43,294 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2106, actualYearUsed=2012.
2014-05-16 14:54:43,294 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2107, actualYearUsed=2012.
2014-05-16 14:54:43,294 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2108, actualYearUsed=2012.
2014-05-16 14:54:43,294 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2109, actualYearUsed=2012.
2014-05-16 14:54:43,294 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2110, actualYearUsed=2012.
2014-05-16 14:54:43,294 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2111, actualYearUsed=2012.
2014-05-16 14:54:43,294 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2112, actualYearUsed=2012.
2014-05-16 14:54:43,294 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2113, actualYearUsed=2012.
2014-05-16 14:54:43,294 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2114, actualYearUsed=2012.
2014-05-16 14:54:43,294 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2115, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2116, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2117, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2118, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2119, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2120, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2121, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2122, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2123, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2124, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2125, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2126, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2127, actualYearUsed=2012.
2014-05-16 14:54:43,310 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2128, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2129, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2130, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2131, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2132, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2133, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2134, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2135, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2136, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2137, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2138, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2139, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2140, actualYearUsed=2012.
2014-05-16 14:54:43,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2141, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2142, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2143, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2144, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2145, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2146, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2147, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2148, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2149, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2150, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2151, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2152, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2153, actualYearUsed=2012.
2014-05-16 14:54:43,341 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2154, actualYearUsed=2012.
2014-05-16 14:54:43,356 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2155, actualYearUsed=2012.
2014-05-16 14:54:43,356 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2156, actualYearUsed=2012.
2014-05-16 14:54:43,356 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2157, actualYearUsed=2012.
2014-05-16 14:54:43,356 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2158, actualYearUsed=2012.
2014-05-16 14:54:43,356 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2159, actualYearUsed=2012.
2014-05-16 14:54:43,356 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2160, actualYearUsed=2012.
2014-05-16 14:54:43,356 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2161, actualYearUsed=2012.
2014-05-16 14:54:43,356 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2162, actualYearUsed=2012.
2014-05-16 14:54:43,356 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2163, actualYearUsed=2012.
2014-05-16 14:54:43,356 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2164, actualYearUsed=2012.
2014-05-16 14:54:43,356 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2165, actualYearUsed=2012.
