SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1902, 9, MN101, 1, 7.15, 15.67, 33.11, 0.1, 1.41, 
SpinUp_Climate, 1902, 10, MN101, 1, 7.48, 10.07, 26.44, 0.1, 1.41, 
SpinUp_Climate, 1902, 11, MN101, 1, 7.07, 4.34, 15.08, 0.1, 1.41, 
SpinUp_Climate, 1902, 12, MN101, 1, 5.77, -11.78, 4.22, 0.1, 1.41, 
SpinUp_Climate, 1902, 1, MN102, 2, 1.61, -8.25, 3.7, 0.1, 1.41, 
SpinUp_Climate, 1902, 2, MN102, 2, 1.54, -7.37, 4.77, 0.1, 1.41, 
SpinUp_Climate, 1902, 3, MN102, 2, 2.27, 0.86, 12.8, 0.1, 1.41, 
SpinUp_Climate, 1902, 4, MN102, 2, 3.09, 4.2, 16.36, 0.1, 1.41, 
SpinUp_Climate, 1902, 5, MN102, 2, 10.81, 11.14, 22.95, 0.1, 1.41, 
SpinUp_Climate, 1902, 6, MN102, 2, 6.49, 12.83, 25.39, 0.1, 1.41, 
SpinUp_Climate, 1902, 7, MN102, 2, 8.43, 16.47, 29.1, 0.1, 1.41, 
SpinUp_Climate, 1902, 8, MN102, 2, 9.54, 14.35, 26.57, 0.1, 1.41, 
SpinUp_Climate, 1902, 9, MN102, 2, 4.77, 10.44, 22.07, 0.1, 1.41, 
SpinUp_Climate, 1902, 10, MN102, 2, 4.99, 6.71, 17.63, 0.1, 1.41, 
SpinUp_Climate, 1902, 11, MN102, 2, 4.72, 2.89, 10.05, 0.1, 1.41, 
SpinUp_Climate, 1902, 12, MN102, 2, 3.85, -7.85, 2.81, 0.1, 1.41, 
SpinUp_Climate, 1903, 1, MN100, 0, 2.86, -13.08, 2.52, 0.1, 1.41, 
SpinUp_Climate, 1903, 2, MN100, 0, 2.62, -13, 4.56, 0.1, 1.41, 
SpinUp_Climate, 1903, 3, MN100, 0, 3.42, -1.08, 12.45, 0.1, 1.41, 
SpinUp_Climate, 1903, 4, MN100, 0, 6.96, 6.37, 20.59, 0.1, 1.41, 
SpinUp_Climate, 1903, 5, MN100, 0, 9.93, 13.42, 28.33, 0.1, 1.41, 
SpinUp_Climate, 1903, 6, MN100, 0, 4.7, 15.94, 33.4, 0.1, 1.41, 
SpinUp_Climate, 1903, 7, MN100, 0, 10.05, 19.96, 34.44, 0.1, 1.41, 
SpinUp_Climate, 1903, 8, MN100, 0, 11.61, 17.49, 31.59, 0.1, 1.41, 
SpinUp_Climate, 1903, 9, MN100, 0, 15.09, 13.31, 27.79, 0.1, 1.41, 
SpinUp_Climate, 1903, 10, MN100, 0, 10.67, 9.3, 24.51, 0.1, 1.41, 
SpinUp_Climate, 1903, 11, MN100, 0, 3.76, -2.69, 8.53, 0.1, 1.41, 
SpinUp_Climate, 1903, 12, MN100, 0, 4.07, -13.86, 0.17, 0.1, 1.41, 
SpinUp_Climate, 1903, 1, MN101, 1, 3.43, -15.69, 3.03, 0.1, 1.41, 
SpinUp_Climate, 1903, 2, MN101, 1, 3.15, -15.6, 5.47, 0.1, 1.41, 
SpinUp_Climate, 1903, 3, MN101, 1, 4.1, -1.3, 14.94, 0.1, 1.41, 
SpinUp_Climate, 1903, 4, MN101, 1, 8.36, 7.64, 24.71, 0.1, 1.41, 
SpinUp_Climate, 1903, 5, MN101, 1, 11.92, 16.1, 33.99, 0.1, 1.41, 
SpinUp_Climate, 1903, 6, MN101, 1, 5.64, 19.13, 40.08, 0.1, 1.41, 
SpinUp_Climate, 1903, 7, MN101, 1, 12.06, 23.95, 41.33, 0.1, 1.41, 
SpinUp_Climate, 1903, 8, MN101, 1, 13.93, 20.99, 37.91, 0.1, 1.41, 
SpinUp_Climate, 1903, 9, MN101, 1, 18.1, 15.97, 33.34, 0.1, 1.41, 
SpinUp_Climate, 1903, 10, MN101, 1, 12.8, 11.16, 29.41, 0.1, 1.41, 
SpinUp_Climate, 1903, 11, MN101, 1, 4.51, -3.23, 10.24, 0.1, 1.41, 
SpinUp_Climate, 1903, 12, MN101, 1, 4.89, -16.63, 0.21, 0.1, 1.41, 
SpinUp_Climate, 1903, 1, MN102, 2, 2.29, -10.46, 2.02, 0.1, 1.41, 
SpinUp_Climate, 1903, 2, MN102, 2, 2.1, -10.4, 3.65, 0.1, 1.41, 
SpinUp_Climate, 1903, 3, MN102, 2, 2.74, -0.86, 9.96, 0.1, 1.41, 
SpinUp_Climate, 1903, 4, MN102, 2, 5.57, 5.1, 16.47, 0.1, 1.41, 
SpinUp_Climate, 1903, 5, MN102, 2, 7.95, 10.73, 22.66, 0.1, 1.41, 
SpinUp_Climate, 1903, 6, MN102, 2, 3.76, 12.75, 26.72, 0.1, 1.41, 
SpinUp_Climate, 1903, 7, MN102, 2, 8.04, 15.97, 27.55, 0.1, 1.41, 
SpinUp_Climate, 1903, 8, MN102, 2, 9.28, 13.99, 25.27, 0.1, 1.41, 
SpinUp_Climate, 1903, 9, MN102, 2, 12.07, 10.65, 22.23, 0.1, 1.41, 
SpinUp_Climate, 1903, 10, MN102, 2, 8.54, 7.44, 19.61, 0.1, 1.41, 
SpinUp_Climate, 1903, 11, MN102, 2, 3.01, -2.15, 6.82, 0.1, 1.41, 
SpinUp_Climate, 1903, 12, MN102, 2, 3.26, -11.09, 0.14, 0.1, 1.41, 
SpinUp_Climate, 1904, 1, MN100, 0, 1.67, -16.62, -1.83, 0.1, 1.41, 
SpinUp_Climate, 1904, 2, MN100, 0, 3.43, -17.93, -1.62, 0.1, 1.41, 
SpinUp_Climate, 1904, 3, MN100, 0, 6.38, -5.19, 9.03, 0.1, 1.41, 
SpinUp_Climate, 1904, 4, MN100, 0, 2.74, 3.88, 16.86, 0.1, 1.41, 
SpinUp_Climate, 1904, 5, MN100, 0, 4.38, 11.51, 27.4, 0.1, 1.41, 
SpinUp_Climate, 1904, 6, MN100, 0, 8.95, 17.46, 31.95, 0.1, 1.41, 
SpinUp_Climate, 1904, 7, MN100, 0, 10.69, 18.2, 33.27, 0.1, 1.41, 
SpinUp_Climate, 1904, 8, MN100, 0, 6.57, 17.73, 33.06, 0.1, 1.41, 
SpinUp_Climate, 1904, 9, MN100, 0, 10.11, 13.83, 26.88, 0.1, 1.41, 
SpinUp_Climate, 1904, 10, MN100, 0, 8.14, 10.02, 20.73, 0.1, 1.41, 
SpinUp_Climate, 1904, 11, MN100, 0, 1.76, 3.33, 15.85, 0.1, 1.41, 
SpinUp_Climate, 1904, 12, MN100, 0, 4.33, -9.62, 3.45, 0.1, 1.41, 
SpinUp_Climate, 1904, 1, MN101, 1, 2, -19.94, -2.19, 0.1, 1.41, 
SpinUp_Climate, 1904, 2, MN101, 1, 4.11, -21.51, -1.95, 0.1, 1.41, 
SpinUp_Climate, 1904, 3, MN101, 1, 7.66, -6.23, 10.83, 0.1, 1.41, 
SpinUp_Climate, 1904, 4, MN101, 1, 3.29, 4.66, 20.23, 0.1, 1.41, 
SpinUp_Climate, 1904, 5, MN101, 1, 5.25, 13.81, 32.88, 0.1, 1.41, 
SpinUp_Climate, 1904, 6, MN101, 1, 10.75, 20.96, 38.34, 0.1, 1.41, 
SpinUp_Climate, 1904, 7, MN101, 1, 12.82, 21.84, 39.93, 0.1, 1.41, 
SpinUp_Climate, 1904, 8, MN101, 1, 7.89, 21.27, 39.68, 0.1, 1.41, 
SpinUp_Climate, 1904, 9, MN101, 1, 12.14, 16.6, 32.25, 0.1, 1.41, 
SpinUp_Climate, 1904, 10, MN101, 1, 9.77, 12.02, 24.88, 0.1, 1.41, 
SpinUp_Climate, 1904, 11, MN101, 1, 2.11, 3.99, 19.02, 0.1, 1.41, 
SpinUp_Climate, 1904, 12, MN101, 1, 5.2, -11.54, 4.14, 0.1, 1.41, 
SpinUp_Climate, 1904, 1, MN102, 2, 1.33, -13.29, -1.46, 0.1, 1.41, 
SpinUp_Climate, 1904, 2, MN102, 2, 2.74, -14.34, -1.3, 0.1, 1.41, 
SpinUp_Climate, 1904, 3, MN102, 2, 5.1, -4.15, 7.22, 0.1, 1.41, 
SpinUp_Climate, 1904, 4, MN102, 2, 2.19, 3.1, 13.49, 0.1, 1.41, 
SpinUp_Climate, 1904, 5, MN102, 2, 3.5, 9.21, 21.92, 0.1, 1.41, 
SpinUp_Climate, 1904, 6, MN102, 2, 7.16, 13.97, 25.56, 0.1, 1.41, 
SpinUp_Climate, 1904, 7, MN102, 2, 8.55, 14.56, 26.62, 0.1, 1.41, 
SpinUp_Climate, 1904, 8, MN102, 2, 5.26, 14.18, 26.45, 0.1, 1.41, 
SpinUp_Climate, 1904, 9, MN102, 2, 8.09, 11.07, 21.5, 0.1, 1.41, 
SpinUp_Climate, 1904, 10, MN102, 2, 6.51, 8.01, 16.59, 0.1, 1.41, 
SpinUp_Climate, 1904, 11, MN102, 2, 1.41, 2.66, 12.68, 0.1, 1.41, 
SpinUp_Climate, 1904, 12, MN102, 2, 3.47, -7.7, 2.76, 0.1, 1.41, 
SpinUp_Climate, 1905, 1, MN100, 0, 2.19, -14.82, 0.16, 0.1, 1.41, 
SpinUp_Climate, 1905, 2, MN100, 0, 1.52, -13.09, 3.03, 0.1, 1.41, 
SpinUp_Climate, 1905, 3, MN100, 0, 3.74, -0.04, 12.96, 0.1, 1.41, 
SpinUp_Climate, 1905, 4, MN100, 0, 8.1, 5.24, 19.22, 0.1, 1.41, 
SpinUp_Climate, 1905, 5, MN100, 0, 9.49, 10.69, 25.99, 0.1, 1.41, 
SpinUp_Climate, 1905, 6, MN100, 0, 19.48, 17.13, 31.08, 0.1, 1.41, 
SpinUp_Climate, 1905, 7, MN100, 0, 15.41, 20.64, 34.11, 0.1, 1.41, 
SpinUp_Climate, 1905, 8, MN100, 0, 9.65, 20.37, 34.44, 0.1, 1.41, 
SpinUp_Climate, 1905, 9, MN100, 0, 13.45, 16.84, 29.78, 0.1, 1.41, 
SpinUp_Climate, 1905, 10, MN100, 0, 6.8, 8.45, 19.3, 0.1, 1.41, 
SpinUp_Climate, 1905, 11, MN100, 0, 6, 1.71, 12.7, 0.1, 1.41, 
SpinUp_Climate, 1905, 12, MN100, 0, 1.39, -5.78, 7.03, 0.1, 1.41, 
SpinUp_Climate, 1905, 1, MN101, 1, 2.63, -17.79, 0.19, 0.1, 1.41, 
SpinUp_Climate, 1905, 2, MN101, 1, 1.82, -15.71, 3.64, 0.1, 1.41, 
SpinUp_Climate, 1905, 3, MN101, 1, 4.49, -0.04, 15.55, 0.1, 1.41, 
SpinUp_Climate, 1905, 4, MN101, 1, 9.72, 6.29, 23.06, 0.1, 1.41, 
SpinUp_Climate, 1905, 5, MN101, 1, 11.39, 12.83, 31.19, 0.1, 1.41, 
SpinUp_Climate, 1905, 6, MN101, 1, 23.38, 20.56, 37.3, 0.1, 1.41, 
SpinUp_Climate, 1905, 7, MN101, 1, 18.49, 24.77, 40.93, 0.1, 1.41, 
SpinUp_Climate, 1905, 8, MN101, 1, 11.58, 24.45, 41.33, 0.1, 1.41, 
SpinUp_Climate, 1905, 9, MN101, 1, 16.14, 20.2, 35.73, 0.1, 1.41, 
SpinUp_Climate, 1905, 10, MN101, 1, 8.16, 10.14, 23.17, 0.1, 1.41, 
SpinUp_Climate, 1905, 11, MN101, 1, 7.2, 2.05, 15.24, 0.1, 1.41, 
SpinUp_Climate, 1905, 12, MN101, 1, 1.67, -6.93, 8.43, 0.1, 1.41, 
SpinUp_Climate, 1905, 1, MN102, 2, 1.75, -11.86, 0.13, 0.1, 1.41, 
SpinUp_Climate, 1905, 2, MN102, 2, 1.21, -10.47, 2.42, 0.1, 1.41, 
SpinUp_Climate, 1905, 3, MN102, 2, 2.99, -0.03, 10.36, 0.1, 1.41, 
SpinUp_Climate, 1905, 4, MN102, 2, 6.48, 4.19, 15.37, 0.1, 1.41, 
SpinUp_Climate, 1905, 5, MN102, 2, 7.59, 8.56, 20.79, 0.1, 1.41, 
SpinUp_Climate, 1905, 6, MN102, 2, 15.59, 13.71, 24.87, 0.1, 1.41, 
SpinUp_Climate, 1905, 7, MN102, 2, 12.33, 16.52, 27.28, 0.1, 1.41, 
SpinUp_Climate, 1905, 8, MN102, 2, 7.72, 16.3, 27.55, 0.1, 1.41, 
SpinUp_Climate, 1905, 9, MN102, 2, 10.76, 13.47, 23.82, 0.1, 1.41, 
SpinUp_Climate, 1905, 10, MN102, 2, 5.44, 6.76, 15.44, 0.1, 1.41, 
SpinUp_Climate, 1905, 11, MN102, 2, 4.8, 1.37, 10.16, 0.1, 1.41, 
SpinUp_Climate, 1905, 12, MN102, 2, 1.11, -4.62, 5.62, 0.1, 1.41, 
SpinUp_Climate, 1906, 1, MN100, 0, 3.21, -7.79, 6.02, 0.1, 1.41, 
SpinUp_Climate, 1906, 2, MN100, 0, 1.2, -12.49, 4.27, 0.1, 1.41, 
SpinUp_Climate, 1906, 3, MN100, 0, 2.89, -6.6, 8.4, 0.1, 1.41, 
SpinUp_Climate, 1906, 4, MN100, 0, 3.98, 8.46, 23.62, 0.1, 1.41, 
SpinUp_Climate, 1906, 5, MN100, 0, 11.88, 11.86, 25.96, 0.1, 1.41, 
SpinUp_Climate, 1906, 6, MN100, 0, 12.75, 19.12, 32.11, 0.1, 1.41, 
SpinUp_Climate, 1906, 7, MN100, 0, 5.84, 20.97, 35.61, 0.1, 1.41, 
SpinUp_Climate, 1906, 8, MN100, 0, 9.55, 20.2, 34.04, 0.1, 1.41, 
SpinUp_Climate, 1906, 9, MN100, 0, 10.03, 17.42, 31.02, 0.1, 1.41, 
SpinUp_Climate, 1906, 10, MN100, 0, 5.42, 9.39, 20.85, 0.1, 1.41, 
SpinUp_Climate, 1906, 11, MN100, 0, 6.78, 2.89, 11.8, 0.1, 1.41, 
SpinUp_Climate, 1906, 12, MN100, 0, 3.8, -8.46, 3.31, 0.1, 1.41, 
SpinUp_Climate, 1906, 1, MN101, 1, 3.85, -9.35, 7.23, 0.1, 1.41, 
SpinUp_Climate, 1906, 2, MN101, 1, 1.44, -14.98, 5.12, 0.1, 1.41, 
SpinUp_Climate, 1906, 3, MN101, 1, 3.47, -7.93, 10.07, 0.1, 1.41, 
SpinUp_Climate, 1906, 4, MN101, 1, 4.77, 10.16, 28.34, 0.1, 1.41, 
SpinUp_Climate, 1906, 5, MN101, 1, 14.26, 14.23, 31.16, 0.1, 1.41, 
SpinUp_Climate, 1906, 6, MN101, 1, 15.3, 22.94, 38.53, 0.1, 1.41, 
SpinUp_Climate, 1906, 7, MN101, 1, 7.01, 25.16, 42.73, 0.1, 1.41, 
SpinUp_Climate, 1906, 8, MN101, 1, 11.46, 24.24, 40.85, 0.1, 1.41, 
SpinUp_Climate, 1906, 9, MN101, 1, 12.03, 20.91, 37.22, 0.1, 1.41, 
SpinUp_Climate, 1906, 10, MN101, 1, 6.51, 11.26, 25.02, 0.1, 1.41, 
SpinUp_Climate, 1906, 11, MN101, 1, 8.13, 3.47, 14.16, 0.1, 1.41, 
SpinUp_Climate, 1906, 12, MN101, 1, 4.57, -10.15, 3.97, 0.1, 1.41, 
SpinUp_Climate, 1906, 1, MN102, 2, 2.56, -6.23, 4.82, 0.1, 1.41, 
SpinUp_Climate, 1906, 2, MN102, 2, 0.96, -9.99, 3.41, 0.1, 1.41, 
SpinUp_Climate, 1906, 3, MN102, 2, 2.32, -5.28, 6.72, 0.1, 1.41, 
SpinUp_Climate, 1906, 4, MN102, 2, 3.18, 6.77, 18.9, 0.1, 1.41, 
SpinUp_Climate, 1906, 5, MN102, 2, 9.51, 9.49, 20.77, 0.1, 1.41, 
SpinUp_Climate, 1906, 6, MN102, 2, 10.2, 15.29, 25.69, 0.1, 1.41, 
SpinUp_Climate, 1906, 7, MN102, 2, 4.68, 16.77, 28.49, 0.1, 1.41, 
SpinUp_Climate, 1906, 8, MN102, 2, 7.64, 16.16, 27.23, 0.1, 1.41, 
SpinUp_Climate, 1906, 9, MN102, 2, 8.02, 13.94, 24.82, 0.1, 1.41, 
SpinUp_Climate, 1906, 10, MN102, 2, 4.34, 7.51, 16.68, 0.1, 1.41, 
SpinUp_Climate, 1906, 11, MN102, 2, 5.42, 2.31, 9.44, 0.1, 1.41, 
SpinUp_Climate, 1906, 12, MN102, 2, 3.04, -6.77, 2.65, 0.1, 1.41, 
SpinUp_Climate, 1907, 1, MN100, 0, 4.73, -15.94, -1.45, 0.1, 1.41, 
SpinUp_Climate, 1907, 2, MN100, 0, 2.07, -10.69, 5.39, 0.1, 1.41, 
SpinUp_Climate, 1907, 3, MN100, 0, 3.52, -2.67, 11.35, 0.1, 1.41, 
SpinUp_Climate, 1907, 4, MN100, 0, 3.98, 2.33, 14.87, 0.1, 1.41, 
SpinUp_Climate, 1907, 5, MN100, 0, 6.17, 7.15, 21.47, 0.1, 1.41, 
SpinUp_Climate, 1907, 6, MN100, 0, 7.03, 17.86, 33.22, 0.1, 1.41, 
SpinUp_Climate, 1907, 7, MN100, 0, 7.67, 19.91, 35.14, 0.1, 1.41, 
SpinUp_Climate, 1907, 8, MN100, 0, 9.69, 19.38, 33.2, 0.1, 1.41, 
SpinUp_Climate, 1907, 9, MN100, 0, 11.6, 15.03, 26.89, 0.1, 1.41, 
SpinUp_Climate, 1907, 10, MN100, 0, 4.02, 7.74, 21.64, 0.1, 1.41, 
SpinUp_Climate, 1907, 11, MN100, 0, 2.16, 2.42, 12.55, 0.1, 1.41, 
SpinUp_Climate, 1907, 12, MN100, 0, 2.26, -5.45, 7.5, 0.1, 1.41, 
SpinUp_Climate, 1907, 1, MN101, 1, 5.67, -19.13, -1.74, 0.1, 1.41, 
SpinUp_Climate, 1907, 2, MN101, 1, 2.49, -12.83, 6.47, 0.1, 1.41, 
SpinUp_Climate, 1907, 3, MN101, 1, 4.22, -3.2, 13.62, 0.1, 1.41, 
SpinUp_Climate, 1907, 4, MN101, 1, 4.77, 2.8, 17.85, 0.1, 1.41, 
SpinUp_Climate, 1907, 5, MN101, 1, 7.41, 8.57, 25.77, 0.1, 1.41, 
SpinUp_Climate, 1907, 6, MN101, 1, 8.44, 21.43, 39.87, 0.1, 1.41, 
SpinUp_Climate, 1907, 7, MN101, 1, 9.2, 23.89, 42.17, 0.1, 1.41, 
SpinUp_Climate, 1907, 8, MN101, 1, 11.63, 23.26, 39.84, 0.1, 1.41, 
SpinUp_Climate, 1907, 9, MN101, 1, 13.92, 18.04, 32.27, 0.1, 1.41, 
SpinUp_Climate, 1907, 10, MN101, 1, 4.83, 9.29, 25.97, 0.1, 1.41, 
SpinUp_Climate, 1907, 11, MN101, 1, 2.59, 2.91, 15.06, 0.1, 1.41, 
SpinUp_Climate, 1907, 12, MN101, 1, 2.71, -6.54, 9, 0.1, 1.41, 
SpinUp_Climate, 1907, 1, MN102, 2, 3.78, -12.75, -1.16, 0.1, 1.41, 
SpinUp_Climate, 1907, 2, MN102, 2, 1.66, -8.55, 4.31, 0.1, 1.41, 
SpinUp_Climate, 1907, 3, MN102, 2, 2.82, -2.14, 9.08, 0.1, 1.41, 
SpinUp_Climate, 1907, 4, MN102, 2, 3.18, 1.87, 11.9, 0.1, 1.41, 
SpinUp_Climate, 1907, 5, MN102, 2, 4.94, 5.72, 17.18, 0.1, 1.41, 
SpinUp_Climate, 1907, 6, MN102, 2, 5.63, 14.29, 26.58, 0.1, 1.41, 
SpinUp_Climate, 1907, 7, MN102, 2, 6.13, 15.92, 28.11, 0.1, 1.41, 
SpinUp_Climate, 1907, 8, MN102, 2, 7.75, 15.5, 26.56, 0.1, 1.41, 
SpinUp_Climate, 1907, 9, MN102, 2, 9.28, 12.02, 21.51, 0.1, 1.41, 
SpinUp_Climate, 1907, 10, MN102, 2, 3.22, 6.19, 17.31, 0.1, 1.41, 
SpinUp_Climate, 1907, 11, MN102, 2, 1.73, 1.94, 10.04, 0.1, 1.41, 
SpinUp_Climate, 1907, 12, MN102, 2, 1.81, -4.36, 6, 0.1, 1.41, 
SpinUp_Climate, 1908, 1, MN100, 0, 1.63, -8.95, 5.29, 0.1, 1.41, 
SpinUp_Climate, 1908, 2, MN100, 0, 3.95, -6.55, 5.9, 0.1, 1.41, 
SpinUp_Climate, 1908, 3, MN100, 0, 4.62, -3.35, 11.4, 0.1, 1.41, 
SpinUp_Climate, 1908, 4, MN100, 0, 5.76, 7.02, 22.3, 0.1, 1.41, 
SpinUp_Climate, 1908, 5, MN100, 0, 13.03, 12.29, 26.9, 0.1, 1.41, 
SpinUp_Climate, 1908, 6, MN100, 0, 13.31, 18.51, 31.35, 0.1, 1.41, 
SpinUp_Climate, 1908, 7, MN100, 0, 11.21, 20.72, 35.54, 0.1, 1.41, 
SpinUp_Climate, 1908, 8, MN100, 0, 5.31, 18.62, 32.72, 0.1, 1.41, 
SpinUp_Climate, 1908, 9, MN100, 0, 7.11, 17.16, 32.12, 0.1, 1.41, 
SpinUp_Climate, 1908, 10, MN100, 0, 4.23, 10.86, 22.29, 0.1, 1.41, 
SpinUp_Climate, 1908, 11, MN100, 0, 3.11, 2.88, 13.69, 0.1, 1.41, 
SpinUp_Climate, 1908, 12, MN100, 0, 2.71, -6.97, 4.35, 0.1, 1.41, 
SpinUp_Climate, 1908, 1, MN101, 1, 1.95, -10.74, 6.35, 0.1, 1.41, 
SpinUp_Climate, 1908, 2, MN101, 1, 4.74, -7.86, 7.08, 0.1, 1.41, 
SpinUp_Climate, 1908, 3, MN101, 1, 5.55, -4.02, 13.67, 0.1, 1.41, 
SpinUp_Climate, 1908, 4, MN101, 1, 6.91, 8.42, 26.76, 0.1, 1.41, 
SpinUp_Climate, 1908, 5, MN101, 1, 15.63, 14.75, 32.28, 0.1, 1.41, 
SpinUp_Climate, 1908, 6, MN101, 1, 15.97, 22.22, 37.63, 0.1, 1.41, 
SpinUp_Climate, 1908, 7, MN101, 1, 13.45, 24.87, 42.65, 0.1, 1.41, 
SpinUp_Climate, 1908, 8, MN101, 1, 6.38, 22.34, 39.27, 0.1, 1.41, 
SpinUp_Climate, 1908, 9, MN101, 1, 8.53, 20.59, 38.55, 0.1, 1.41, 
SpinUp_Climate, 1908, 10, MN101, 1, 5.08, 13.03, 26.74, 0.1, 1.41, 
SpinUp_Climate, 1908, 11, MN101, 1, 3.74, 3.46, 16.43, 0.1, 1.41, 
SpinUp_Climate, 1908, 12, MN101, 1, 3.26, -8.37, 5.22, 0.1, 1.41, 
SpinUp_Climate, 1908, 1, MN102, 2, 1.3, -7.16, 4.23, 0.1, 1.41, 
SpinUp_Climate, 1908, 2, MN102, 2, 3.16, -5.24, 4.72, 0.1, 1.41, 
SpinUp_Climate, 1908, 3, MN102, 2, 3.7, -2.68, 9.12, 0.1, 1.41, 
SpinUp_Climate, 1908, 4, MN102, 2, 4.61, 5.62, 17.84, 0.1, 1.41, 
SpinUp_Climate, 1908, 5, MN102, 2, 10.42, 9.84, 21.52, 0.1, 1.41, 
SpinUp_Climate, 1908, 6, MN102, 2, 10.64, 14.81, 25.08, 0.1, 1.41, 
SpinUp_Climate, 1908, 7, MN102, 2, 8.97, 16.58, 28.43, 0.1, 1.41, 
SpinUp_Climate, 1908, 8, MN102, 2, 4.25, 14.9, 26.18, 0.1, 1.41, 
SpinUp_Climate, 1908, 9, MN102, 2, 5.69, 13.73, 25.7, 0.1, 1.41, 
SpinUp_Climate, 1908, 10, MN102, 2, 3.39, 8.69, 17.83, 0.1, 1.41, 
SpinUp_Climate, 1908, 11, MN102, 2, 2.49, 2.31, 10.95, 0.1, 1.41, 
SpinUp_Climate, 1908, 12, MN102, 2, 2.17, -5.58, 3.48, 0.1, 1.41, 
SpinUp_Climate, 1909, 1, MN100, 0, 4.09, -12.69, 1.35, 0.1, 1.41, 
SpinUp_Climate, 1909, 2, MN100, 0, 3.39, -10.36, 4.17, 0.1, 1.41, 
SpinUp_Climate, 1909, 3, MN100, 0, 2.83, -2.07, 10.83, 0.1, 1.41, 
SpinUp_Climate, 1909, 4, MN100, 0, 4.89, 3.28, 15.36, 0.1, 1.41, 
SpinUp_Climate, 1909, 5, MN100, 0, 5.87, 11.08, 25.83, 0.1, 1.41, 
SpinUp_Climate, 1909, 6, MN100, 0, 4.28, 18.76, 34.28, 0.1, 1.41, 
SpinUp_Climate, 1909, 7, MN100, 0, 14.61, 21.31, 35.7, 0.1, 1.41, 
SpinUp_Climate, 1909, 8, MN100, 0, 16.82, 22.14, 34.69, 0.1, 1.41, 
SpinUp_Climate, 1909, 9, MN100, 0, 9.65, 15.01, 28.99, 0.1, 1.41, 
SpinUp_Climate, 1909, 10, MN100, 0, 6, 9.54, 20.12, 0.1, 1.41, 
SpinUp_Climate, 1909, 11, MN100, 0, 5.32, 4.15, 13.69, 0.1, 1.41, 
SpinUp_Climate, 1909, 12, MN100, 0, 4.47, -7.64, 1.41, 0.1, 1.41, 
SpinUp_Climate, 1909, 1, MN101, 1, 4.91, -15.23, 1.63, 0.1, 1.41, 
SpinUp_Climate, 1909, 2, MN101, 1, 4.07, -12.44, 5, 0.1, 1.41, 
SpinUp_Climate, 1909, 3, MN101, 1, 3.4, -2.48, 13, 0.1, 1.41, 
SpinUp_Climate, 1909, 4, MN101, 1, 5.87, 3.93, 18.44, 0.1, 1.41, 
SpinUp_Climate, 1909, 5, MN101, 1, 7.05, 13.3, 30.99, 0.1, 1.41, 
SpinUp_Climate, 1909, 6, MN101, 1, 5.14, 22.52, 41.13, 0.1, 1.41, 
SpinUp_Climate, 1909, 7, MN101, 1, 17.54, 25.58, 42.84, 0.1, 1.41, 
SpinUp_Climate, 1909, 8, MN101, 1, 20.19, 26.56, 41.62, 0.1, 1.41, 
SpinUp_Climate, 1909, 9, MN101, 1, 11.58, 18.01, 34.79, 0.1, 1.41, 
SpinUp_Climate, 1909, 10, MN101, 1, 7.2, 11.44, 24.14, 0.1, 1.41, 
SpinUp_Climate, 1909, 11, MN101, 1, 6.38, 4.98, 16.43, 0.1, 1.41, 
SpinUp_Climate, 1909, 12, MN101, 1, 5.36, -9.17, 1.69, 0.1, 1.41, 
SpinUp_Climate, 1909, 1, MN102, 2, 3.27, -10.15, 1.08, 0.1, 1.41, 
SpinUp_Climate, 1909, 2, MN102, 2, 2.71, -8.29, 3.33, 0.1, 1.41, 
SpinUp_Climate, 1909, 3, MN102, 2, 2.26, -1.65, 8.67, 0.1, 1.41, 
SpinUp_Climate, 1909, 4, MN102, 2, 3.91, 2.62, 12.29, 0.1, 1.41, 
SpinUp_Climate, 1909, 5, MN102, 2, 4.7, 8.87, 20.66, 0.1, 1.41, 
SpinUp_Climate, 1909, 6, MN102, 2, 3.43, 15.01, 27.42, 0.1, 1.41, 
SpinUp_Climate, 1909, 7, MN102, 2, 11.69, 17.05, 28.56, 0.1, 1.41, 
SpinUp_Climate, 1909, 8, MN102, 2, 13.46, 17.71, 27.75, 0.1, 1.41, 
SpinUp_Climate, 1909, 9, MN102, 2, 7.72, 12.01, 23.19, 0.1, 1.41, 
SpinUp_Climate, 1909, 10, MN102, 2, 4.8, 7.63, 16.09, 0.1, 1.41, 
SpinUp_Climate, 1909, 11, MN102, 2, 4.26, 3.32, 10.95, 0.1, 1.41, 
SpinUp_Climate, 1909, 12, MN102, 2, 3.58, -6.11, 1.13, 0.1, 1.41, 
SpinUp_Climate, 1910, 1, MN100, 0, 1.94, -9.21, 3.2, 0.1, 1.41, 
SpinUp_Climate, 1910, 2, MN100, 0, 2.74, -13.35, 1.36, 0.1, 1.41, 
SpinUp_Climate, 1910, 3, MN100, 0, 1.67, 4.3, 20.12, 0.1, 1.41, 
SpinUp_Climate, 1910, 4, MN100, 0, 5.46, 8.62, 24.66, 0.1, 1.41, 
SpinUp_Climate, 1910, 5, MN100, 0, 4.76, 10.05, 26.07, 0.1, 1.41, 
