# precip,,,
,MN100,MN100,MN100
1950-05-10T00:00:00Z,0,0,0
1950-05-11T00:00:00Z,1.3280555,0.2081855,0.4562735
1950-05-12T00:00:00Z,0.36547875,0.11352245,0.33693093
1950-05-13T00:00:00Z,0,0,0
1950-05-14T00:00:00Z,0,0,0
1950-05-15T00:00:00Z,0,0,0
1950-05-16T00:00:00Z,0.8208315,0.047572438,0.21811107
1950-05-17T00:00:00Z,0.1089713,0.020375922,0.14274426
1950-05-18T00:00:00Z,0,0,0
1950-05-19T00:00:00Z,4.3859367,7.2374506,2.690251
1950-05-20T00:00:00Z,0.9377963,1.5220822,1.233727
1950-05-21T00:00:00Z,0.36856925,0.09637093,0.31043667
1950-05-22T00:00:00Z,0,0,0
1950-05-23T00:00:00Z,0.08896908,0.020035755,0.14154771
1950-05-24T00:00:00Z,4.6223407,1.8641856,1.3653518
1950-05-25T00:00:00Z,1.1458477,0.30781478,0.5548106
1950-05-26T00:00:00Z,0,0,0
1950-05-27T00:00:00Z,0,0,0
1950-05-28T00:00:00Z,0,0,0
1950-05-29T00:00:00Z,12.885788,13.698427,3.7011387
1950-05-30T00:00:00Z,6.539279,2.5026178,1.5819664
1950-05-31T00:00:00Z,3.3066912,0.44115925,0.6641982
1950-06-01T00:00:00Z,5.7426043,0.95620096,0.9778553
1950-06-02T00:00:00Z,1.3738306,0.15987436,0.39984292
1950-06-03T00:00:00Z,0,0,0
1950-06-04T00:00:00Z,0,0,0
1950-06-05T00:00:00Z,0,0,0
1950-06-06T00:00:00Z,0,0,0
1950-06-07T00:00:00Z,0,0,0
1950-06-08T00:00:00Z,27.1504,27.515112,5.245485
1950-06-09T00:00:00Z,9.359001,123.98328,11.134778
1950-06-10T00:00:00Z,0,0,0
1950-06-11T00:00:00Z,1.6995,2.4258177,1.5575037
1950-06-12T00:00:00Z,4.7200584,1.1841656,1.0881938
1950-06-13T00:00:00Z,0.55895406,0.4134825,0.64302605
1950-06-14T00:00:00Z,0.49465954,0.62309194,0.7893617
1950-06-15T00:00:00Z,0,0,0
1950-06-16T00:00:00Z,0,0,0
1950-06-17T00:00:00Z,0.089514755,5.52E-04,0.023503812
1950-06-18T00:00:00Z,0.11098862,0.008732789,0.09344939
1950-06-19T00:00:00Z,0.29645944,0.00629004,0.07930977
1950-06-20T00:00:00Z,0.8373782,0.35514778,0.59594274
1950-06-21T00:00:00Z,0,0,0
1950-06-22T00:00:00Z,9.262404,5.9087768,2.4307976
1950-06-23T00:00:00Z,1.7023576,4.416131,2.1014593
1950-06-24T00:00:00Z,5.3649154,1.5479423,1.2441633
1950-06-25T00:00:00Z,4.5913696,4.8322973,2.1982486
1950-06-26T00:00:00Z,7.1237054,40.27668,6.346391
1950-06-27T00:00:00Z,1.2695739,0.7049061,0.83958685
1950-06-28T00:00:00Z,6.51991,9.547768,3.0899463
1950-06-29T00:00:00Z,3.7211237,1.8171953,1.3480339
1950-06-30T00:00:00Z,2.7083127,0.54172623,0.73602057
1950-07-01T00:00:00Z,2.9374595,0.29408324,0.54229444
1950-07-02T00:00:00Z,4.337743,11.47579,3.3875935
1950-07-03T00:00:00Z,15.126846,5.9702573,2.4434109
1950-07-04T00:00:00Z,0.5987114,0.73389214,0.856675
1950-07-05T00:00:00Z,0.1435381,0.052520458,0.22917342
1950-07-06T00:00:00Z,0,0,0
1950-07-07T00:00:00Z,0,0,0
1950-07-08T00:00:00Z,0,0,0
1950-07-09T00:00:00Z,0,0,0
1950-07-10T00:00:00Z,0,0,0
1950-07-11T00:00:00Z,3.9374542,2.7801359,1.667374
1950-07-12T00:00:00Z,2.3802273,4.1087656,2.027009
1950-07-13T00:00:00Z,0.7845249,0.19926824,0.4463947
1950-07-14T00:00:00Z,1.454804,0.61185116,0.78220916
1950-07-15T00:00:00Z,2.8584952,5.595659,2.3655145
1950-07-16T00:00:00Z,5.440099,0.10524255,0.32441106
1950-07-17T00:00:00Z,3.8201904,20.720104,4.5519342
1950-07-18T00:00:00Z,5.7929707,14.590204,3.8197126
1950-07-19T00:00:00Z,2.4415274,0.8523418,0.92322356
1950-07-20T00:00:00Z,0.43921536,0.16020642,0.40025795
1950-07-21T00:00:00Z,6.609056,4.761951,2.1821895
1950-07-22T00:00:00Z,14.077241,19.048687,4.36448
1950-07-23T00:00:00Z,3.4682531,1.2527893,1.1192807
1950-07-24T00:00:00Z,0.66249645,1.1166685,1.0567254
1950-07-25T00:00:00Z,0.9234877,0.24349158,0.49344864
1950-07-26T00:00:00Z,0,0,0
1950-07-27T00:00:00Z,0,0,0
1950-07-28T00:00:00Z,0,0,0
1950-07-29T00:00:00Z,2.210907,0.19710128,0.4439609
1950-07-30T00:00:00Z,18.542143,13.631638,3.6921048
1950-07-31T00:00:00Z,15.659773,51.48174,7.1750774
1950-08-01T00:00:00Z,1.708186,6.8960233,2.626028
1950-08-02T00:00:00Z,0,0,0
1950-08-03T00:00:00Z,0,0,0
1950-08-04T00:00:00Z,0,0,0
1950-08-05T00:00:00Z,0,0,0
1950-08-06T00:00:00Z,0,0,0
1950-08-07T00:00:00Z,0,0,0
1950-08-08T00:00:00Z,23.65291,18.26766,4.2740684
1950-08-09T00:00:00Z,1.5729403,4.896657,2.2128391
1950-08-10T00:00:00Z,0,0,0
1950-08-11T00:00:00Z,0,0,0
1950-08-12T00:00:00Z,0,0,0
1950-08-13T00:00:00Z,0,0,0
1950-08-14T00:00:00Z,1.9865074,2.512004,1.5849303
1950-08-15T00:00:00Z,0.7108569,0.03286526,0.18128778
1950-08-16T00:00:00Z,12.461602,1.9461396,1.3950411
1950-08-17T00:00:00Z,1.5281813,5.176798,2.2752578
1950-08-18T00:00:00Z,0.5058691,0.17714673,0.42088804
1950-08-19T00:00:00Z,0.115143,0.033888116,0.18408726
1950-08-20T00:00:00Z,0,0,0
1950-08-21T00:00:00Z,0.18261078,0.002168384,0.046565916
1950-08-22T00:00:00Z,0.1287826,0.041969832,0.2048654
1950-08-23T00:00:00Z,0.58225876,0.22582428,0.47520974
1950-08-24T00:00:00Z,4.4656305,1.2558166,1.1206322
1950-08-25T00:00:00Z,0.41957548,0.4484814,0.66968757
1950-08-26T00:00:00Z,0,0,0
1950-08-27T00:00:00Z,4.8193707,13.974972,3.7383113
1950-08-28T00:00:00Z,18.538174,1.6727431,1.2933457
1950-08-29T00:00:00Z,0,0,0
1950-08-30T00:00:00Z,0,0,0
1950-08-31T00:00:00Z,0,0,0
1950-09-01T00:00:00Z,0,0,0
1950-09-02T00:00:00Z,1.1761458,0.26235303,0.5122041
1950-09-03T00:00:00Z,0.5245596,0.5000082,0.7071126
1950-09-04T00:00:00Z,0,0,0
1950-09-05T00:00:00Z,0,0,0
1950-09-06T00:00:00Z,0,0,0
1950-09-07T00:00:00Z,0,0,0
1950-09-08T00:00:00Z,0,0,0
1950-09-09T00:00:00Z,0,0,0
1950-09-10T00:00:00Z,4.43419,8.061896,2.8393478
1950-09-11T00:00:00Z,0.51787883,0.35477892,0.5956332
1950-09-12T00:00:00Z,0,0,0
1950-09-13T00:00:00Z,0,0,0
1950-09-14T00:00:00Z,0,0,0
1950-09-15T00:00:00Z,0,0,0
1950-09-16T00:00:00Z,0.50994205,0.03995041,0.199876
1950-09-17T00:00:00Z,11.674428,8.058051,2.8386705
1950-09-18T00:00:00Z,8.294154,0.076486535,0.276562
1950-09-19T00:00:00Z,0,0,0
1950-09-20T00:00:00Z,0,0,0
1950-09-21T00:00:00Z,0,0,0
1950-09-22T00:00:00Z,0,0,0
1950-09-23T00:00:00Z,0,0,0
1950-09-24T00:00:00Z,0,0,0
1950-09-25T00:00:00Z,0,0,0
1950-09-26T00:00:00Z,0,0,0
1950-09-27T00:00:00Z,0.01732996,4.59E-04,0.021434525
1950-09-28T00:00:00Z,0,0,0
1950-09-29T00:00:00Z,1.739095,0.018812869,0.13716
1950-09-30T00:00:00Z,0,0,0
1950-10-01T00:00:00Z,2.391363,0.31040803,0.55714273
1950-10-02T00:00:00Z,4.6094,17.070868,4.1316905
1950-10-03T00:00:00Z,0,0,0
1950-10-04T00:00:00Z,0,0,0
1950-10-05T00:00:00Z,0,0,0
1950-10-06T00:00:00Z,17.099546,16.279387,4.034772
1950-10-07T00:00:00Z,2.4286387,0.4402961,0.6635481
1950-10-08T00:00:00Z,1.5196089,3.0338879,1.7418059
1950-10-09T00:00:00Z,0,0,0
1950-10-10T00:00:00Z,0,0,0
1950-10-11T00:00:00Z,0,0,0
1950-10-12T00:00:00Z,0,0,0
1950-10-13T00:00:00Z,2.358293,0.20428258,0.4519763
1950-10-14T00:00:00Z,0.73508996,0.05634242,0.23736557
1950-10-15T00:00:00Z,5.9737916,1.0482965,1.0238636
1950-10-16T00:00:00Z,2.8748617,1.6326693,1.2777596
1950-10-17T00:00:00Z,0.078242786,0.015488683,0.12445354
1950-10-18T00:00:00Z,0,0,0
1950-10-19T00:00:00Z,0,0,0
1950-10-20T00:00:00Z,0.80668914,0.040691815,0.20172213
1950-10-21T00:00:00Z,3.7896607,0.76621366,0.8753363
1950-10-22T00:00:00Z,1.9949634,0.79366803,0.89088047
1950-10-23T00:00:00Z,0.052229937,0.001933905,0.043976184
1950-10-24T00:00:00Z,0.065927565,0.008607349,0.0927758
1950-10-25T00:00:00Z,0,0,0
1950-10-26T00:00:00Z,3.040971,3.2309377,1.797481
1950-10-27T00:00:00Z,0.019586226,2.72E-04,0.016491069
1950-10-28T00:00:00Z,0,0,0
1950-10-29T00:00:00Z,0,0,0
1950-10-30T00:00:00Z,0,0,0
1950-10-31T00:00:00Z,0.6568666,0.36708295,0.6058737
1950-11-01T00:00:00Z,7.5547614,1.0869137,1.0425515
1950-11-02T00:00:00Z,0.89600223,0.10223652,0.31974447
1950-11-03T00:00:00Z,0.52323246,0.3604101,0.6003416
1950-11-04T00:00:00Z,0,0,0
1950-11-05T00:00:00Z,0,0,0
1950-11-06T00:00:00Z,0.7219802,0.790885,0.88931715
1950-11-07T00:00:00Z,3.4171643,0.5189861,0.7204069
1950-11-08T00:00:00Z,4.178406,0.100645185,0.31724626
1950-11-09T00:00:00Z,1.9676948,0.86737376,0.931329
1950-11-10T00:00:00Z,0.24535656,0.112746336,0.33577722
1950-11-11T00:00:00Z,0,0,0
1950-11-12T00:00:00Z,0,0,0
1950-11-13T00:00:00Z,0,0,0
1950-11-14T00:00:00Z,2.632167,5.7672954,2.4015193
1950-11-15T00:00:00Z,20.744822,6.2553773,2.5010753
1950-11-16T00:00:00Z,3.0418038,17.676981,4.2044
1950-11-17T00:00:00Z,0,0,0
1950-11-18T00:00:00Z,0,0,0
1950-11-19T00:00:00Z,0.06262558,0.005231658,0.0723302
1950-11-20T00:00:00Z,0,0,0
1950-11-21T00:00:00Z,0.5333525,0.07530493,0.27441743
1950-11-22T00:00:00Z,4.0914474,0.18844002,0.43409678
1950-11-23T00:00:00Z,1.386329,0.7973694,0.8929554
1950-11-24T00:00:00Z,0.5284777,0.14890327,0.38587984
1950-11-25T00:00:00Z,0.69922745,0.1624341,0.40303114
1950-11-26T00:00:00Z,2.3322294,0.72757906,0.85298246
1950-11-27T00:00:00Z,0.6861577,0.2247247,0.47405136
1950-11-28T00:00:00Z,0,0,0
1950-11-29T00:00:00Z,0,0,0
1950-11-30T00:00:00Z,0,0,0
1950-12-01T00:00:00Z,7.3167677,1.9249722,1.3874336
1950-12-02T00:00:00Z,2.760032,1.9203972,1.3857839
1950-12-03T00:00:00Z,0.7868884,0.1955773,0.44224122
1950-12-04T00:00:00Z,6.740401,6.716058,2.5915358
1950-12-05T00:00:00Z,5.4368334,2.6268404,1.620753
1950-12-06T00:00:00Z,7.6141405,0.08789648,0.2964734
1950-12-07T00:00:00Z,8.060142,2.3737967,1.5407131
1950-12-08T00:00:00Z,2.185038,4.242815,2.0598094
1950-12-09T00:00:00Z,0.33286366,0.21752499,0.46639574
1950-12-10T00:00:00Z,0.11842458,0.002948281,0.054298073
1950-12-11T00:00:00Z,1.2749921,0.3075377,0.55456084
1950-12-12T00:00:00Z,1.018137,0.19774361,0.4446837
1950-12-13T00:00:00Z,0.81265235,0.13162513,0.3628018
1950-12-14T00:00:00Z,0.28220892,0.017451178,0.1321029
1950-12-15T00:00:00Z,0.08213879,0.010311253,0.10154434
1950-12-16T00:00:00Z,0,0,0
1950-12-17T00:00:00Z,0,0,0
1950-12-18T00:00:00Z,0,0,0
1950-12-19T00:00:00Z,0.03158738,0.002881301,0.05367775
1950-12-20T00:00:00Z,1.0347482,0.17913806,0.42324704
1950-12-21T00:00:00Z,2.025306,0.3471073,0.5891581
1950-12-22T00:00:00Z,0,0,0
1950-12-23T00:00:00Z,0.01579369,7.20E-04,0.026838874
1950-12-24T00:00:00Z,0,0,0
1950-12-25T00:00:00Z,0,0,0
1950-12-26T00:00:00Z,0,0,0
1950-12-27T00:00:00Z,1.0347482,0.17913806,0.42324704
1950-12-28T00:00:00Z,0.6341926,0.001731458,0.04161079
1950-12-29T00:00:00Z,0.12524426,0.039882634,0.19970638
1950-12-30T00:00:00Z,0.10893337,0.02778616,0.16669181
1950-12-31T00:00:00Z,0.6434655,0.028052313,0.16748825
1951-01-01T00:00:00Z,0.637148,0.02856288,0.16900556
1951-01-02T00:00:00Z,1.9165834,0.53739667,0.7330735
1951-01-03T00:00:00Z,0,0,0
1951-01-04T00:00:00Z,1.4020387,0.049913082,0.22341236
1951-01-05T00:00:00Z,0.023721065,8.31E-04,0.028829714
1951-01-06T00:00:00Z,0,0,0
1951-01-07T00:00:00Z,0,0,0
1951-01-08T00:00:00Z,0,0,0
1951-01-09T00:00:00Z,0,0,0
1951-01-10T00:00:00Z,0,0,0
1951-01-11T00:00:00Z,0.01579369,7.20E-04,0.026838874
1951-01-12T00:00:00Z,0.45786497,0.017822806,0.13350208
1951-01-13T00:00:00Z,0.18076736,0.012830922,0.11327366
1951-01-14T00:00:00Z,0.32349536,0.0893995,0.2989975
1951-01-15T00:00:00Z,0,0,0
1951-01-16T00:00:00Z,0,0,0
1951-01-17T00:00:00Z,0,0,0
1951-01-18T00:00:00Z,0,0,0
1951-01-19T00:00:00Z,0,0,0
1951-01-20T00:00:00Z,0.34380436,0.18867311,0.43436518
1951-01-21T00:00:00Z,0.84230757,0.04827518,0.21971613
1951-01-22T00:00:00Z,1.3593806,0.47400835,0.68848264
1951-01-23T00:00:00Z,0.4959413,0.5524447,0.7432662
1951-01-24T00:00:00Z,0.12004365,0.02637369,0.16239978
1951-01-25T00:00:00Z,0.52391225,0.015366856,0.123963125
1951-01-26T00:00:00Z,0.67201865,0.256726,0.5066814
1951-01-27T00:00:00Z,0.078419276,0.008368393,0.09147892
1951-01-28T00:00:00Z,0,0,0
1951-01-29T00:00:00Z,0,0,0
1951-01-30T00:00:00Z,0,0,0
1951-01-31T00:00:00Z,0,0,0
1951-02-01T00:00:00Z,0,0,0
1951-02-02T00:00:00Z,0.29645944,0.00629004,0.07930977
1951-02-03T00:00:00Z,0.50822353,0.016728673,0.12933937
1951-02-04T00:00:00Z,0.29645944,0.00629004,0.07930977
1951-02-05T00:00:00Z,5.515796,0.18945725,0.43526688
1951-02-06T00:00:00Z,2.4598749,5.2603235,2.2935395
1951-02-07T00:00:00Z,0,0,0
1951-02-08T00:00:00Z,0,0,0
1951-02-09T00:00:00Z,0.055308446,0.001714356,0.041404784
1951-02-10T00:00:00Z,0.44175908,0.014492864,0.12038631
1951-02-11T00:00:00Z,0.7689123,0.40938708,0.6398336
1951-02-12T00:00:00Z,0.80565375,1.2856609,1.1338699
1951-02-13T00:00:00Z,0,0,0
1951-02-14T00:00:00Z,0,0,0
1951-02-15T00:00:00Z,1.173089,1.1614034,1.0776843
1951-02-16T00:00:00Z,0.10086578,0.005593179,0.07478756
1951-02-17T00:00:00Z,0,0,0
1951-02-18T00:00:00Z,0,0,0
1951-02-19T00:00:00Z,0,0,0
1951-02-20T00:00:00Z,0,0,0
1951-02-21T00:00:00Z,0,0,0
1951-02-22T00:00:00Z,0,0,0
1951-02-23T00:00:00Z,0,0,0
1951-02-24T00:00:00Z,4.6746516,3.3782048,1.8379893
1951-02-25T00:00:00Z,21.746847,9.298148,3.0492864
1951-02-26T00:00:00Z,7.8697157,18.528492,4.3044734
1951-02-27T00:00:00Z,3.7863386,0.74612695,0.8637864
1951-02-28T00:00:00Z,7.949567,9.208918,3.0346198
1951-03-01T00:00:00Z,1.5759109,2.1617208,1.4702791
1951-03-02T00:00:00Z,12.066976,6.0801067,2.4657872
1951-03-03T00:00:00Z,2.0169551,7.3873096,2.7179606
1951-03-04T00:00:00Z,1.1011366,2.9528868,1.7183965
1951-03-05T00:00:00Z,0,0,0
1951-03-06T00:00:00Z,0.3517465,0.31546178,0.5616598
1951-03-07T00:00:00Z,0.36532947,0.016486293,0.12839895
1951-03-08T00:00:00Z,0.07192531,0.013215808,0.11496003
1951-03-09T00:00:00Z,0,0,0
1951-03-10T00:00:00Z,0,0,0
1951-03-11T00:00:00Z,1.4038463,0.09905342,0.31472751
1951-03-12T00:00:00Z,3.0213697,3.0166755,1.7368579
1951-03-13T00:00:00Z,0.29401872,0.22019866,0.4692533
1951-03-14T00:00:00Z,0,0,0
1951-03-15T00:00:00Z,0,0,0
1951-03-16T00:00:00Z,0,0,0
1951-03-17T00:00:00Z,8.396411,6.672481,2.5831146
1951-03-18T00:00:00Z,6.21371,0.73042256,0.85464764
1951-03-19T00:00:00Z,1.2657361,4.0610213,2.0151978
1951-03-20T00:00:00Z,0,0,0
1951-03-21T00:00:00Z,0.0698533,0.004522977,0.067253076
1951-03-22T00:00:00Z,0.009476215,2.59E-04,0.016103324
1951-03-23T00:00:00Z,0.2271959,0.106803745,0.32680842
1951-03-24T00:00:00Z,0,0,0
1951-03-25T00:00:00Z,0,0,0
1951-03-26T00:00:00Z,0,0,0
1951-03-27T00:00:00Z,3.847177,0.5797575,0.7614181
1951-03-28T00:00:00Z,13.069798,5.1978307,2.279875
1951-03-29T00:00:00Z,8.960589,1.2176708,1.1034813
1951-03-30T00:00:00Z,4.2963367,0.059869166,0.24468176
1951-03-31T00:00:00Z,4.5029874,1.0542794,1.0267811
1951-04-01T00:00:00Z,1.1761522,0.16591814,0.4073305
1951-04-02T00:00:00Z,0.011038813,3.21E-04,0.017909437
1951-04-03T00:00:00Z,0,0,0
1951-04-04T00:00:00Z,0,0,0
1951-04-05T00:00:00Z,1.0795147,1.0098574,1.0049165
1951-04-06T00:00:00Z,13.926849,9.288638,3.0477269
1951-04-07T00:00:00Z,12.234467,23.341051,4.831258
1951-04-08T00:00:00Z,0.67595065,0.30341706,0.55083305
1951-04-09T00:00:00Z,0,0,0
1951-04-10T00:00:00Z,0,0,0
1951-04-11T00:00:00Z,3.533621,0.4671832,0.68350804
1951-04-12T00:00:00Z,2.779262,2.6197886,1.6185762
1951-04-13T00:00:00Z,1.4403127,0.14811209,0.38485333
1951-04-14T00:00:00Z,1.3247058,0.50621253,0.7114861
1951-04-15T00:00:00Z,0.6100292,0.08556935,0.2925224
1951-04-16T00:00:00Z,0.011038813,3.21E-04,0.017909437
1951-04-17T00:00:00Z,9.142895,9.589484,3.0966892
1951-04-18T00:00:00Z,0.99754184,1.5733052,1.2543147
1951-04-19T00:00:00Z,0.8689423,0.63687056,0.7980417
1951-04-20T00:00:00Z,7.755727,5.256159,2.2926314
1951-04-21T00:00:00Z,7.5269504,22.825724,4.7776275
1951-04-22T00:00:00Z,0,0,0
1951-04-23T00:00:00Z,0,0,0
1951-04-24T00:00:00Z,0,0,0
1951-04-25T00:00:00Z,0,0,0
1951-04-26T00:00:00Z,0.28191334,0.07209652,0.26850796
1951-04-27T00:00:00Z,4.565209,2.633503,1.6228071
1951-04-28T00:00:00Z,0,0,0
1951-04-29T00:00:00Z,0,0,0
1951-04-30T00:00:00Z,1.5764985,0.20646772,0.4543872
1951-05-01T00:00:00Z,0,0,0
1951-05-02T00:00:00Z,2.320332,4.4685884,2.1139035
1951-05-03T00:00:00Z,1.1682085,0.10870262,0.3297008
1951-05-04T00:00:00Z,0.6009254,0.113137916,0.3363598
1951-05-05T00:00:00Z,0.13322496,0.045738023,0.21386449
1951-05-06T00:00:00Z,0,0,0
1951-05-07T00:00:00Z,0,0,0
1951-05-08T00:00:00Z,0,0,0
1951-05-09T00:00:00Z,0,0,0
1951-05-10T00:00:00Z,0,0,0
1951-05-11T00:00:00Z,0,0,0
1951-05-12T00:00:00Z,0,0,0
1951-05-13T00:00:00Z,0,0,0
1951-05-14T00:00:00Z,0.22149113,0.001008429,0.031755775
1951-05-15T00:00:00Z,53.09894,28.427526,5.331747
1951-05-16T00:00:00Z,4.0944443,17.237968,4.151863
1951-05-17T00:00:00Z,5.788063,24.323423,4.931878
1951-05-18T00:00:00Z,0.35522464,0.24113046,0.49105036
1951-05-19T00:00:00Z,2.3688772,3.050836,1.7466643
1951-05-20T00:00:00Z,0.227442,0.06884494,0.2623832
1951-05-21T00:00:00Z,0,0,0
1951-05-22T00:00:00Z,0,0,0
1951-05-23T00:00:00Z,0,0,0
1951-05-24T00:00:00Z,0,0,0
1951-05-25T00:00:00Z,28.441242,78.82577,8.878387
1951-05-26T00:00:00Z,15.054406,14.858393,3.8546586
1951-05-27T00:00:00Z,3.3365312,18.967476,4.3551664
1951-05-28T00:00:00Z,0,0,0
1951-05-29T00:00:00Z,0,0,0
1951-05-30T00:00:00Z,1.3531798,0.42233858,0.6498758
1951-05-31T00:00:00Z,5.9725723,3.8413858,1.9599453
1951-06-01T00:00:00Z,18.72737,13.134946,3.6242166
1951-06-02T00:00:00Z,10.999443,1.7782379,1.3335059
1951-06-03T00:00:00Z,0.3250817,0.26586568,0.51562166
1951-06-04T00:00:00Z,0,0,0
1951-06-05T00:00:00Z,0,0,0
1951-06-06T00:00:00Z,0,0,0
1951-06-07T00:00:00Z,0,0,0
1951-06-08T00:00:00Z,0.1875054,0.02741411,0.16557206
1951-06-09T00:00:00Z,0.58818847,0.2845558,0.5334377
1951-06-10T00:00:00Z,0,0,0
1951-06-11T00:00:00Z,1.924107,0.15867127,0.39833564
1951-06-12T00:00:00Z,0.6274975,0.47393137,0.68842673
1951-06-13T00:00:00Z,0,0,0
1951-06-14T00:00:00Z,0,0,0
1951-06-15T00:00:00Z,0,0,0
1951-06-16T00:00:00Z,0,0,0
1951-06-17T00:00:00Z,11.51727,20.762375,4.556575
1951-06-18T00:00:00Z,6.8574176,0.6322935,0.7951689
1951-06-19T00:00:00Z,12.697723,9.039721,3.0066128
1951-06-20T00:00:00Z,4.4992313,34.202244,5.8482685
1951-06-21T00:00:00Z,0.77927285,0.47262007,0.68747365
1951-06-22T00:00:00Z,3.7967172,1.4725491,1.2134863
1951-06-23T00:00:00Z,17.439796,3.0000012,1.7320511
1951-06-24T00:00:00Z,8.801237,120.04258,10.956394
1951-06-25T00:00:00Z,8.435572,1.2073445,1.0987923
1951-06-26T00:00:00Z,4.339117,1.2744427,1.1289122
1951-06-27T00:00:00Z,0.35289845,0.24032722,0.4902318
1951-06-28T00:00:00Z,0,0,0
1951-06-29T00:00:00Z,1.8710783,2.9467566,1.716612
1951-06-30T00:00:00Z,0.80289567,0.53621143,0.7322646
1951-07-01T00:00:00Z,0,0,0
1951-07-02T00:00:00Z,29.151722,48.633408,6.973766
1951-07-03T00:00:00Z,16.11025,19.040287,4.3635178
1951-07-04T00:00:00Z,1.5902809,4.219504,2.054143
1951-07-05T00:00:00Z,0,0,0
1951-07-06T00:00:00Z,0.03158738,0.002881301,0.05367775
1951-07-07T00:00:00Z,13.29275,5.169304,2.2736104
1951-07-08T00:00:00Z,11.2301855,109.72791,10.475109
1951-07-09T00:00:00Z,0.067954995,5.80E-04,0.024084067
1951-07-10T00:00:00Z,0,0,0
1951-07-11T00:00:00Z,0,0,0
1951-07-12T00:00:00Z,0,0,0
1951-07-13T00:00:00Z,0,0,0
1951-07-14T00:00:00Z,0.53439593,0.24676658,0.49675608
1951-07-15T00:00:00Z,18.076033,35.704613,5.9753337
1951-07-16T00:00:00Z,1.2878473,4.1971207,2.0486875
1951-07-17T00:00:00Z,0.100074984,0.025755767,0.16048603
1951-07-18T00:00:00Z,0,0,0
1951-07-19T00:00:00Z,0,0,0
1951-07-20T00:00:00Z,44.13499,115.12535,10.729649
1951-07-21T00:00:00Z,0.34275928,0.25729895,0.50724643
1951-07-22T00:00:00Z,0,0,0
1951-07-23T00:00:00Z,0,0,0
1951-07-24T00:00:00Z,0,0,0
1951-07-25T00:00:00Z,0,0,0
1951-07-26T00:00:00Z,11.670042,8.039303,2.8353665
1951-07-27T00:00:00Z,3.4767916,18.82954,4.339302
1951-07-28T00:00:00Z,0,0,0
1951-07-29T00:00:00Z,0.5902528,0.07088047,0.26623386
1951-07-30T00:00:00Z,0.5772092,0.5326136,0.7298038
1951-07-31T00:00:00Z,1.8767477,0.62991726,0.7936733
1951-08-01T00:00:00Z,1.0741059,0.34313387,0.58577627
1951-08-02T00:00:00Z,0,0,0
1951-08-03T00:00:00Z,0,0,0
1951-08-04T00:00:00Z,9.564311,4.6686845,2.160714
1951-08-05T00:00:00Z,12.495931,2.1549006,1.467958
1951-08-06T00:00:00Z,2.4721956,7.0754867,2.6599786
1951-08-07T00:00:00Z,6.274323,1.0135382,1.0067464
1951-08-08T00:00:00Z,0,0,0
1951-08-09T00:00:00Z,1.1429564,0.3168382,0.5628838
1951-08-10T00:00:00Z,1.1866274,1.2433506,1.1150563
1951-08-11T00:00:00Z,0.9436775,0.48205248,0.6943
1951-08-12T00:00:00Z,3.0518456,1.0095277,1.0047525
1951-08-13T00:00:00Z,1.0286944,1.4724864,1.2134606
1951-08-14T00:00:00Z,0.37373832,0.01449515,0.12039581
1951-08-15T00:00:00Z,0.078838356,0.003514002,0.059279013
1951-08-16T00:00:00Z,7.0294914,2.1249065,1.4577059
1951-08-17T00:00:00Z,0.66877055,0.21150286,0.45989442
1951-08-18T00:00:00Z,2.64166,0.22345407,0.47270927
1951-08-19T00:00:00Z,3.7383728,0.6272887,0.79201555
1951-08-20T00:00:00Z,7.4932237,0.8689693,0.93218523
1951-08-21T00:00:00Z,1.1149162,2.3335598,1.5275993
1951-08-22T00:00:00Z,0,0,0
1951-08-23T00:00:00Z,0,0,0
1951-08-24T00:00:00Z,1.9543339,0.3066609,0.5537697
1951-08-25T00:00:00Z,1.7505085,0.69294876,0.8324354
1951-08-26T00:00:00Z,0.5198959,0.6884709,0.8297415
1951-08-27T00:00:00Z,11.353488,15.744743,3.9679646
1951-08-28T00:00:00Z,10.090163,6.1241436,2.4747007
1951-08-29T00:00:00Z,25.239012,19.488943,4.4146285
1951-08-30T00:00:00Z,11.0520315,1.6227344,1.2738659
1951-08-31T00:00:00Z,3.6111512,6.41896,2.5335667
1951-09-01T00:00:00Z,1.2686363,0.37244117,0.61027956
1951-09-02T00:00:00Z,0.069492236,0.013945495,0.11809105
1951-09-03T00:00:00Z,0,0,0
1951-09-04T00:00:00Z,0,0,0
1951-09-05T00:00:00Z,4.657892,2.9012208,1.703297
1951-09-06T00:00:00Z,1.744365,1.7338324,1.3167506
1951-09-07T00:00:00Z,0,0,0
1951-09-08T00:00:00Z,18.460764,7.1841125,2.6803195
1951-09-09T00:00:00Z,17.200964,3.1699667,1.78044
1951-09-10T00:00:00Z,2.1038506,6.985665,2.643041
1951-09-11T00:00:00Z,21.141933,13.133109,3.623963
1951-09-12T00:00:00Z,10.190696,77.338554,8.794234
1951-09-13T00:00:00Z,4.6942973,6.011447,2.4518254
1951-09-14T00:00:00Z,0.48404548,0.3587645,0.5989695
1951-09-15T00:00:00Z,0.4773527,0.16340066,0.40422848
1951-09-16T00:00:00Z,0.19716957,0.09900696,0.31465372
1951-09-17T00:00:00Z,0,0,0
1951-09-18T00:00:00Z,0,0,0
