# ppt,,,
,MN100,MN100,MN100
2001-04-23T00:00:00Z,0,0,0
2001-04-24T00:00:00Z,3.6142724,1.2964369,1.1386118
2001-04-25T00:00:00Z,5.4823685,2.6085918,1.6151136
2001-04-26T00:00:00Z,0,0,0
2001-04-27T00:00:00Z,0,0,0
2001-04-28T00:00:00Z,0,0,0
2001-04-29T00:00:00Z,0,0,0
2001-04-30T00:00:00Z,0.002544269,0.004480252,0.06693468
2001-05-01T00:00:00Z,8.202859,0.6703801,0.8187674
2001-05-02T00:00:00Z,0,0,0
2001-05-03T00:00:00Z,0,0,0
2001-05-04T00:00:00Z,1.94E-05,3.54E-06,0.001880467
2001-05-05T00:00:00Z,0,0,0
2001-05-06T00:00:00Z,0,0,0
2001-05-07T00:00:00Z,0,0,0
2001-05-08T00:00:00Z,1.2508994,0.07058205,0.26567283
2001-05-09T00:00:00Z,0,0,0
2001-05-10T00:00:00Z,7.9470515,1.0158403,1.007889
2001-05-11T00:00:00Z,0.41594762,0.015544971,0.12467947
2001-05-12T00:00:00Z,1.5735075,0.13971427,0.37378374
2001-05-13T00:00:00Z,0,0,0
2001-05-14T00:00:00Z,0.08577616,0.023277672,0.15257022
2001-05-15T00:00:00Z,1.4556856,0.021332081,0.14605506
2001-05-16T00:00:00Z,0,0,0
2001-05-17T00:00:00Z,0.05357948,0.0159837,0.12642665
2001-05-18T00:00:00Z,1.2022318,0.12613462,0.35515437
2001-05-19T00:00:00Z,1.64438,0.06941333,0.2634641
2001-05-20T00:00:00Z,4.1729193,2.987731,1.7285054
2001-05-21T00:00:00Z,3.8091433,0.32600108,0.57096505
2001-05-22T00:00:00Z,8.343461,4.5236683,2.1268916
2001-05-23T00:00:00Z,7.218705,1.8000915,1.3416749
2001-05-24T00:00:00Z,3.1031687,0.27080077,0.5203852
2001-05-25T00:00:00Z,0.018811513,0.005506153,0.074203454
2001-05-26T00:00:00Z,3.60046,0.52912813,0.7274119
2001-05-27T00:00:00Z,12.814922,0.714163,0.8450816
2001-05-28T00:00:00Z,0.18226776,0.06652175,0.25791812
2001-05-29T00:00:00Z,3.1535091,7.7817097,2.7895715
2001-05-30T00:00:00Z,0.2836131,0.024907822,0.15782212
2001-05-31T00:00:00Z,2.32E-04,3.28E-05,0.005727879
2001-06-01T00:00:00Z,0.9118193,0.016301945,0.12767906
2001-06-02T00:00:00Z,2.0420144,0.20907296,0.45724496
2001-06-03T00:00:00Z,3.2583137,0.29058427,0.5390587
2001-06-04T00:00:00Z,0,0,0
2001-06-05T00:00:00Z,9.39E-04,6.14E-04,0.024769576
2001-06-06T00:00:00Z,4.7335176,0.58310246,0.7636115
2001-06-07T00:00:00Z,0.26569846,0.021716828,0.1473663
2001-06-08T00:00:00Z,4.60E-04,1.49E-04,0.01222134
2001-06-09T00:00:00Z,0,0,0
2001-06-10T00:00:00Z,0,0,0
2001-06-11T00:00:00Z,0.8201501,0.12922077,0.3594729
2001-06-12T00:00:00Z,20.191086,17.894758,4.23022
2001-06-13T00:00:00Z,0.599882,0.2058587,0.45371655
2001-06-14T00:00:00Z,0,0,0
2001-06-15T00:00:00Z,0,0,0
2001-06-16T00:00:00Z,0,0,0
2001-06-17T00:00:00Z,0.07395825,0.0164433,0.12823142
2001-06-18T00:00:00Z,11.545731,3.2607102,1.8057437
2001-06-19T00:00:00Z,4.703554,0.07468022,0.2732768
2001-06-20T00:00:00Z,0.7572376,0.03814786,0.19531476
2001-06-21T00:00:00Z,0,0,0
2001-06-22T00:00:00Z,3.94E-04,7.08E-05,0.008416344
2001-06-23T00:00:00Z,1.0955664,0.040697213,0.20173551
2001-06-24T00:00:00Z,2.26E-05,4.81E-06,0.002193878
2001-06-25T00:00:00Z,0.41837892,0.051900733,0.22781733
2001-06-26T00:00:00Z,0,0,0
2001-06-27T00:00:00Z,0.34738907,0.12476379,0.35321918
2001-06-28T00:00:00Z,0,0,0
2001-06-29T00:00:00Z,0,0,0
2001-06-30T00:00:00Z,0,0,0
2001-07-01T00:00:00Z,4.5859113,0.62306255,0.7893431
2001-07-02T00:00:00Z,0.79969144,0.20163292,0.44903553
2001-07-03T00:00:00Z,0.7360288,0.039992847,0.19998212
2001-07-04T00:00:00Z,0.15873438,0.027354985,0.16539343
2001-07-05T00:00:00Z,0.21676587,0.007714145,0.08783021
2001-07-06T00:00:00Z,2.9439998,0.42266944,0.65013033
2001-07-07T00:00:00Z,8.077537,0.25321075,0.5032005
2001-07-08T00:00:00Z,1.2590433,0.03412877,0.18473974
2001-07-09T00:00:00Z,4.3451295,0.13129689,0.36234912
2001-07-10T00:00:00Z,1.494389,0.107585795,0.32800272
2001-07-11T00:00:00Z,0,0,0
2001-07-12T00:00:00Z,0.45774662,0.006026895,0.07763308
2001-07-13T00:00:00Z,19.88243,6.772079,2.6023219
2001-07-14T00:00:00Z,5.399561,0.13643742,0.36937436
2001-07-15T00:00:00Z,0.34992296,0.056518484,0.23773617
2001-07-16T00:00:00Z,0.25278983,0.013209503,0.114932604
2001-07-17T00:00:00Z,17.728296,1.7383367,1.31846
2001-07-18T00:00:00Z,65.70478,97.38556,9.868412
2001-07-19T00:00:00Z,0,0,0
2001-07-20T00:00:00Z,1.6262875,0.21396358,0.46256196
2001-07-21T00:00:00Z,13.565395,2.5662277,1.601945
2001-07-22T00:00:00Z,0.5080767,0.079079166,0.28121018
2001-07-23T00:00:00Z,0,0,0
2001-07-24T00:00:00Z,1.3883185,0.1766466,0.42029348
2001-07-25T00:00:00Z,0,0,0
2001-07-26T00:00:00Z,1.0665878,0.3177744,0.5637148
2001-07-27T00:00:00Z,0.053586364,0.010142856,0.10071175
2001-07-28T00:00:00Z,0.61813325,0.021015575,0.1449675
2001-07-29T00:00:00Z,3.0836494,1.0095571,1.0047672
2001-07-30T00:00:00Z,0,0,0
2001-07-31T00:00:00Z,0,0,0
2001-08-01T00:00:00Z,0,0,0
2001-08-02T00:00:00Z,0,0,0
2001-08-03T00:00:00Z,0,0,0
2001-08-04T00:00:00Z,0,0,0
2001-08-05T00:00:00Z,4.61E-04,1.48E-04,0.01217922
2001-08-06T00:00:00Z,0.18537629,0.03263415,0.18064925
2001-08-07T00:00:00Z,2.9965775,0.84823745,0.9209981
2001-08-08T00:00:00Z,10.461744,1.449001,1.2037445
2001-08-09T00:00:00Z,0.82303804,0.07657238,0.27671716
2001-08-10T00:00:00Z,0.044623736,0.006980129,0.08354717
2001-08-11T00:00:00Z,0,0,0
2001-08-12T00:00:00Z,0,0,0
2001-08-13T00:00:00Z,0,0,0
2001-08-14T00:00:00Z,0,0,0
2001-08-15T00:00:00Z,0.1374812,0.043648757,0.20892285
2001-08-16T00:00:00Z,2.0005403,0.43651718,0.6606945
2001-08-17T00:00:00Z,0.7209443,0.23307073,0.482774
2001-08-18T00:00:00Z,11.509995,1.0549306,1.0270981
2001-08-19T00:00:00Z,0.9968227,0.33465552,0.5784942
2001-08-20T00:00:00Z,0,0,0
2001-08-21T00:00:00Z,0.039852947,0.006724064,0.08200039
2001-08-22T00:00:00Z,0,0,0
2001-08-23T00:00:00Z,0,0,0
2001-08-24T00:00:00Z,0.28422782,0.01638529,0.12800504
2001-08-25T00:00:00Z,6.1240425,0.15005678,0.38737163
2001-08-26T00:00:00Z,0.7148275,0.015141163,0.12304943
2001-08-27T00:00:00Z,9.724994,1.3764918,1.17324
2001-08-28T00:00:00Z,4.5432568,3.8148487,1.9531637
2001-08-29T00:00:00Z,0,0,0
2001-08-30T00:00:00Z,0,0,0
2001-08-31T00:00:00Z,0,0,0
2001-09-01T00:00:00Z,0,0,0
2001-09-02T00:00:00Z,0.21684468,0.008195431,0.09052862
2001-09-03T00:00:00Z,9.5670805,0.52516425,0.72468215
2001-09-04T00:00:00Z,0.34672487,0.044456974,0.21084823
2001-09-05T00:00:00Z,19.46645,5.5219884,2.3498912
2001-09-06T00:00:00Z,1.1363693,0.2129184,0.46143082
2001-09-07T00:00:00Z,0.013363124,0.001834936,0.04283616
2001-09-08T00:00:00Z,0.6140217,0.123026915,0.35075194
2001-09-09T00:00:00Z,4.1521406,3.6446583,1.9090989
2001-09-10T00:00:00Z,0,0,0
2001-09-11T00:00:00Z,0.22773895,0.016985947,0.13033015
2001-09-12T00:00:00Z,0,0,0
2001-09-13T00:00:00Z,7.266607,1.9795879,1.4069782
2001-09-14T00:00:00Z,1.9886955,0.15893573,0.39866745
2001-09-15T00:00:00Z,0.06412905,0.008776138,0.093681045
2001-09-16T00:00:00Z,2.4892218,0.76191324,0.8728764
2001-09-17T00:00:00Z,1.4058353,0.09607999,0.30996773
2001-09-18T00:00:00Z,0,0,0
2001-09-19T00:00:00Z,0,0,0
2001-09-20T00:00:00Z,5.579727,3.8500574,1.9621563
2001-09-21T00:00:00Z,2.030672,0.79517287,0.89172465
2001-09-22T00:00:00Z,0.019579284,0.004014349,0.06335889
2001-09-23T00:00:00Z,0,0,0
2001-09-24T00:00:00Z,0.28904685,0.013251859,0.115116715
2001-09-25T00:00:00Z,0,0,0
2001-09-26T00:00:00Z,0,0,0
2001-09-27T00:00:00Z,0,0,0
2001-09-28T00:00:00Z,0,0,0
2001-09-29T00:00:00Z,0,0,0
2001-09-30T00:00:00Z,5.9973717,0.4127968,0.64249265
2001-10-01T00:00:00Z,0.2825893,0.038668305,0.19664258
2001-10-02T00:00:00Z,0,0,0
2001-10-03T00:00:00Z,0,0,0
2001-10-04T00:00:00Z,1.8040591,0.048987806,0.2213319
2001-10-05T00:00:00Z,0,0,0
2001-10-06T00:00:00Z,0,0,0
2001-10-07T00:00:00Z,0,0,0
2001-10-08T00:00:00Z,0,0,0
2001-10-09T00:00:00Z,0,0,0
2001-10-10T00:00:00Z,0.9454075,0.3304887,0.5748815
2001-10-11T00:00:00Z,0,0,0
2001-10-12T00:00:00Z,0,0,0
2001-10-13T00:00:00Z,34.560833,13.599265,3.6877182
2001-10-14T00:00:00Z,2.153486,0.12149013,0.34855434
2001-10-15T00:00:00Z,0,0,0
2001-10-16T00:00:00Z,1.6756471,0.59666556,0.7724413
2001-10-17T00:00:00Z,0.061817676,0.010846847,0.104148194
2001-10-18T00:00:00Z,0,0,0
2001-10-19T00:00:00Z,0,0,0
2001-10-20T00:00:00Z,0,0,0
2001-10-21T00:00:00Z,0.012433578,0.002632705,0.05130989
2001-10-22T00:00:00Z,0.006110395,0.001013032,0.031828158
2001-10-23T00:00:00Z,0.81433064,0.040078282,0.20019561
2001-10-24T00:00:00Z,0.39730537,0.014359862,0.11983264
2001-10-25T00:00:00Z,0.005493968,7.82E-04,0.027968468
2001-10-26T00:00:00Z,0,0,0
2001-10-27T00:00:00Z,0,0,0
2001-10-28T00:00:00Z,0,0,0
2001-10-29T00:00:00Z,0,0,0
2001-10-30T00:00:00Z,0.006774752,0.001188795,0.034478907
2001-10-31T00:00:00Z,0.2730769,0.017776666,0.13332917
2001-11-01T00:00:00Z,0,0,0
2001-11-02T00:00:00Z,0,0,0
2001-11-03T00:00:00Z,0.46862075,0.008829899,0.09396754
2001-11-04T00:00:00Z,0.13743204,0.028558444,0.16899244
2001-11-05T00:00:00Z,0,0,0
2001-11-06T00:00:00Z,0,0,0
2001-11-07T00:00:00Z,0,0,0
2001-11-08T00:00:00Z,6.2441735,0.93260354,0.96571404
2001-11-09T00:00:00Z,6.761119,8.613816,2.9349303
2001-11-10T00:00:00Z,2.93E-04,5.96E-05,0.00772258
2001-11-11T00:00:00Z,0.81550723,0.006051504,0.07779141
2001-11-12T00:00:00Z,6.38E-04,1.34E-04,0.011597044
2001-11-13T00:00:00Z,0.7759888,0.064164765,0.25330764
2001-11-14T00:00:00Z,0.18921307,0.023119781,0.1520519
2001-11-15T00:00:00Z,0,0,0
2001-11-16T00:00:00Z,0,0,0
2001-11-17T00:00:00Z,0.05177543,0.009354671,0.09671955
2001-11-18T00:00:00Z,1.415008,0.0765389,0.27665663
2001-11-19T00:00:00Z,0.64820987,0.004249922,0.065191425
2001-11-20T00:00:00Z,2.48E-04,3.77E-05,0.006137013
2001-11-21T00:00:00Z,1.6147041,0.7570533,0.8700881
2001-11-22T00:00:00Z,0,0,0
2001-11-23T00:00:00Z,2.2710092,0.10039641,0.31685394
2001-11-24T00:00:00Z,0.8014349,0.07167993,0.26773107
2001-11-25T00:00:00Z,0,0,0
2001-11-26T00:00:00Z,4.4029036,1.1586567,1.0764092
2001-11-27T00:00:00Z,3.0432842,0.6213519,0.7882588
2001-11-28T00:00:00Z,0,0,0
2001-11-29T00:00:00Z,0,0,0
2001-11-30T00:00:00Z,0.02974019,0.00422409,0.064993
2001-12-01T00:00:00Z,0.79916614,0.009503947,0.09748819
2001-12-02T00:00:00Z,0.23738551,0.009411685,0.097013846
2001-12-03T00:00:00Z,0.35587952,0.03183593,0.17842625
2001-12-04T00:00:00Z,0,0,0
2001-12-05T00:00:00Z,0,0,0
2001-12-06T00:00:00Z,0,0,0
2001-12-07T00:00:00Z,0.11830875,0.014235973,0.1193146
2001-12-08T00:00:00Z,7.030206,0.44461247,0.6667927
2001-12-09T00:00:00Z,1.0620385,0.040223528,0.20055804
2001-12-10T00:00:00Z,0,0,0
2001-12-11T00:00:00Z,0,0,0
2001-12-12T00:00:00Z,3.3903818,0.15166047,0.3894361
2001-12-13T00:00:00Z,8.709228,0.365362,0.60445184
2001-12-14T00:00:00Z,1.2349073,0.16496152,0.40615454
2001-12-15T00:00:00Z,0,0,0
2001-12-16T00:00:00Z,0.55723256,0.01684287,0.12978008
2001-12-17T00:00:00Z,0.4334186,0.01932334,0.13900842
2001-12-18T00:00:00Z,0.8598567,0.100098774,0.3163839
2001-12-19T00:00:00Z,1.581425,0.2547344,0.50471216
2001-12-20T00:00:00Z,10.586921,1.2675669,1.1258627
2001-12-21T00:00:00Z,0.09276302,0.009560275,0.09777666
2001-12-22T00:00:00Z,0,0,0
2001-12-23T00:00:00Z,2.80E-04,5.49E-05,0.007410157
2001-12-24T00:00:00Z,0.45813867,0.004920016,0.07014282
2001-12-25T00:00:00Z,0,0,0
2001-12-26T00:00:00Z,3.4433346,1.1836188,1.0879425
2001-12-27T00:00:00Z,0.39402387,0.047395542,0.21770518
2001-12-28T00:00:00Z,0.03230523,0.004859714,0.069711655
2001-12-29T00:00:00Z,6.19E-04,8.11E-05,0.009007458
2001-12-30T00:00:00Z,0,0,0
2001-12-31T00:00:00Z,0.33003175,0.014632824,0.12096621
2002-01-01T00:00:00Z,0,0,0
2002-01-02T00:00:00Z,0.9735425,0.006899097,0.0830608
2002-01-03T00:00:00Z,0.11153024,0.017691495,0.13300937
2002-01-04T00:00:00Z,4.32E-04,1.30E-04,0.011422573
2002-01-05T00:00:00Z,0.34659606,7.14E-04,0.026718637
2002-01-06T00:00:00Z,0,0,0
2002-01-07T00:00:00Z,0,0,0
2002-01-08T00:00:00Z,0.48873824,0.009764566,0.09881582
2002-01-09T00:00:00Z,2.679484,0.047953553,0.218983
2002-01-10T00:00:00Z,0,0,0
2002-01-11T00:00:00Z,0,0,0
2002-01-12T00:00:00Z,0.21604362,0.03160303,0.1777724
2002-01-13T00:00:00Z,0.39891014,0.007741937,0.08798827
2002-01-14T00:00:00Z,5.20579,0.43675518,0.66087455
2002-01-15T00:00:00Z,1.3456452,0.11150717,0.3339269
2002-01-16T00:00:00Z,0,0,0
2002-01-17T00:00:00Z,0.6996495,0.0346952,0.18626648
2002-01-18T00:00:00Z,2.1654072,0.05981267,0.24456629
2002-01-19T00:00:00Z,0.78397423,0.04052921,0.20131868
2002-01-20T00:00:00Z,0.6220742,0.011243718,0.106036395
2002-01-21T00:00:00Z,0.35461184,0.003833571,0.061915837
2002-01-22T00:00:00Z,0,0,0
2002-01-23T00:00:00Z,5.48E-04,2.09E-04,0.014455899
2002-01-24T00:00:00Z,0.8356659,0.003616884,0.06014054
2002-01-25T00:00:00Z,2.8436105,0.115789615,0.34027874
2002-01-26T00:00:00Z,0.02437269,0.004397889,0.06631658
2002-01-27T00:00:00Z,0,0,0
2002-01-28T00:00:00Z,0.01779441,0.003020556,0.05495959
2002-01-29T00:00:00Z,3.1973355,0.09795123,0.31297162
2002-01-30T00:00:00Z,0.74122185,0.005981961,0.077343136
2002-01-31T00:00:00Z,0.95239514,0.037060563,0.1925112
2002-02-01T00:00:00Z,0,0,0
2002-02-02T00:00:00Z,0,0,0
2002-02-03T00:00:00Z,0,0,0
2002-02-04T00:00:00Z,0.05480294,0.012869362,0.11344321
2002-02-05T00:00:00Z,1.83E-05,3.15E-06,0.001775996
2002-02-06T00:00:00Z,6.38E-04,1.52E-04,0.012312748
2002-02-07T00:00:00Z,1.0985702,0.0298057,0.17264327
2002-02-08T00:00:00Z,0,0,0
2002-02-09T00:00:00Z,0,0,0
2002-02-10T00:00:00Z,0,0,0
2002-02-11T00:00:00Z,1.358636,0.03023713,0.17388827
2002-02-12T00:00:00Z,0.06215658,0.012282123,0.11082474
2002-02-13T00:00:00Z,0,0,0
2002-02-14T00:00:00Z,0,0,0
2002-02-15T00:00:00Z,0.5633658,0.008608775,0.09278349
2002-02-16T00:00:00Z,0,0,0
2002-02-17T00:00:00Z,0,0,0
2002-02-18T00:00:00Z,0,0,0
2002-02-19T00:00:00Z,0,0,0
2002-02-20T00:00:00Z,0,0,0
2002-02-21T00:00:00Z,0,0,0
2002-02-22T00:00:00Z,0,0,0
2002-02-23T00:00:00Z,0.82796335,0.015113451,0.12293677
2002-02-24T00:00:00Z,0.20579502,0.039016645,0.19752632
2002-02-25T00:00:00Z,0,0,0
2002-02-26T00:00:00Z,0,0,0
2002-02-27T00:00:00Z,1.646259,0.28575498,0.53456056
2002-02-28T00:00:00Z,1.4262353,0.43934703,0.66283256
2002-03-01T00:00:00Z,0.75538075,0.06948525,0.26360056
2002-03-02T00:00:00Z,0.13866793,0.020171056,0.14202484
2002-03-03T00:00:00Z,0.5833428,0.012659173,0.11251299
2002-03-04T00:00:00Z,0.08491919,0.009989061,0.09994529
2002-03-05T00:00:00Z,7.13E-04,3.55E-04,0.018832602
2002-03-06T00:00:00Z,0.7745284,0.009578884,0.09787177
2002-03-07T00:00:00Z,0,0,0
2002-03-08T00:00:00Z,0,0,0
2002-03-09T00:00:00Z,0,0,0
2002-03-10T00:00:00Z,0,0,0
2002-03-11T00:00:00Z,0.001972452,0.002692573,0.051890004
2002-03-12T00:00:00Z,0,0,0
2002-03-13T00:00:00Z,0,0,0
2002-03-14T00:00:00Z,0,0,0
2002-03-15T00:00:00Z,4.66E-04,1.52E-04,0.012341775
2002-03-16T00:00:00Z,5.91912,0.22331668,0.47256395
2002-03-17T00:00:00Z,0.63298446,0.048549104,0.22033861
2002-03-18T00:00:00Z,0.025807934,0.005482968,0.074047066
2002-03-19T00:00:00Z,0.6850229,0.055967588,0.2365747
2002-03-20T00:00:00Z,2.3522544,0.3205856,0.5662028
2002-03-21T00:00:00Z,0.18271077,0.021022536,0.1449915
2002-03-22T00:00:00Z,0.75257254,0.1428002,0.37788913
2002-03-23T00:00:00Z,4.2978315,0.8980028,0.9476301
2002-03-24T00:00:00Z,6.69E-04,3.12E-04,0.017654726
2002-03-25T00:00:00Z,1.3178735,0.010253142,0.1012578
2002-03-26T00:00:00Z,15.586476,0.9113723,0.9546582
2002-03-27T00:00:00Z,2.9468784,0.4651744,0.68203694
2002-03-28T00:00:00Z,0.19621779,0.019071994,0.1381014
2002-03-29T00:00:00Z,0,0,0
2002-03-30T00:00:00Z,2.7575786,0.3734491,0.6111048
2002-03-31T00:00:00Z,12.255572,1.5807165,1.2572654
2002-04-01T00:00:00Z,1.7143905,0.7818942,0.88424784
2002-04-02T00:00:00Z,0,0,0
2002-04-03T00:00:00Z,0,0,0
2002-04-04T00:00:00Z,0,0,0
2002-04-05T00:00:00Z,0,0,0
2002-04-06T00:00:00Z,0.00280044,4.20E-04,0.0204917
2002-04-07T00:00:00Z,0,0,0
2002-04-08T00:00:00Z,0,0,0
2002-04-09T00:00:00Z,0.25887927,0.041183636,0.20293751
2002-04-10T00:00:00Z,3.5596836,0.21896578,0.4679378
2002-04-11T00:00:00Z,0,0,0
2002-04-12T00:00:00Z,3.5049214,5.516644,2.3487537
2002-04-13T00:00:00Z,8.065077,2.8785138,1.6966183
2002-04-14T00:00:00Z,0,0,0
2002-04-15T00:00:00Z,0,0,0
2002-04-16T00:00:00Z,0,0,0
2002-04-17T00:00:00Z,0.097600564,0.041218653,0.20302378
2002-04-18T00:00:00Z,0.05471046,0.015383878,0.12403176
2002-04-19T00:00:00Z,0,0,0
2002-04-20T00:00:00Z,2.943911,1.7815021,1.3347292
2002-04-21T00:00:00Z,28.442999,10.3705435,3.2203329
2002-04-22T00:00:00Z,7.6707892,1.5921646,1.2618101
2002-04-23T00:00:00Z,0,0,0
2002-04-24T00:00:00Z,0,0,0
2002-04-25T00:00:00Z,0.004409616,0.013460682,0.11602018
2002-04-26T00:00:00Z,2.082204,0.32203317,0.56747967
2002-04-27T00:00:00Z,0,0,0
2002-04-28T00:00:00Z,0,0,0
2002-04-29T00:00:00Z,0,0,0
2002-04-30T00:00:00Z,0.2532004,0.10589167,0.32541
2002-05-01T00:00:00Z,0,0,0
2002-05-02T00:00:00Z,5.910236,2.0166767,1.4200975
2002-05-03T00:00:00Z,2.6011937,1.018804,1.0093582
2002-05-04T00:00:00Z,0.001706641,0.002020673,0.044951893
2002-05-05T00:00:00Z,30.6871,11.735643,3.4257326
2002-05-06T00:00:00Z,9.686809,2.1657887,1.4716618
2002-05-07T00:00:00Z,2.916847,0.22247297,0.4716704
2002-05-08T00:00:00Z,0.14846693,0.045237616,0.21269137
2002-05-09T00:00:00Z,0,0,0
2002-05-10T00:00:00Z,0,0,0
2002-05-11T00:00:00Z,0.008105815,0.039312787,0.19827452
2002-05-12T00:00:00Z,2.6868494,0.19699146,0.4438372
2002-05-13T00:00:00Z,0.24151228,0.0767359,0.27701244
2002-05-14T00:00:00Z,0.80320954,0.49236333,0.7016861
2002-05-15T00:00:00Z,6.731561,0.9118845,0.95492643
2002-05-16T00:00:00Z,3.4327056,0.22319663,0.4724369
2002-05-17T00:00:00Z,0.82983875,0.008413431,0.09172476
2002-05-18T00:00:00Z,3.22275,0.14424902,0.3798013
2002-05-19T00:00:00Z,0.49141625,0.083308235,0.28863165
2002-05-20T00:00:00Z,0,0,0
2002-05-21T00:00:00Z,0,0,0
2002-05-22T00:00:00Z,0.002012544,0.002814743,0.05305415
2002-05-23T00:00:00Z,0.20951267,0.033191476,0.18218528
2002-05-24T00:00:00Z,0.94570667,0.015234857,0.12342957
2002-05-25T00:00:00Z,2.5470364,0.046625853,0.21593021
2002-05-26T00:00:00Z,1.0841688,0.03839981,0.1959587
2002-05-27T00:00:00Z,0.4644384,0.012432789,0.111502424
2002-05-28T00:00:00Z,0,0,0
2002-05-29T00:00:00Z,0.002028236,0.002858554,0.05346545
2002-05-30T00:00:00Z,1.1307423,0.040024437,0.20006108
2002-05-31T00:00:00Z,23.291046,10.419103,3.2278636
2002-06-01T00:00:00Z,0.71362066,0.5421648,0.7363184
2002-06-02T00:00:00Z,1.8669044,2.8060546,1.6751282
2002-06-03T00:00:00Z,0.15196548,0.026000777,0.16124757
2002-06-04T00:00:00Z,0.37025186,0.06590917,0.2567278
2002-06-05T00:00:00Z,5.1377826,0.5657485,0.7521626
2002-06-06T00:00:00Z,4.2092338,1.3090518,1.144138
2002-06-07T00:00:00Z,0,0,0
2002-06-08T00:00:00Z,0,0,0
2002-06-09T00:00:00Z,1.4971482,0.026500095,0.1627885
2002-06-10T00:00:00Z,1.3985794,0.061725367,0.2484459
2002-06-11T00:00:00Z,0.012376,0.001870459,0.043248802
2002-06-12T00:00:00Z,0,0,0
2002-06-13T00:00:00Z,1.4804325,0.16520038,0.40644848
2002-06-14T00:00:00Z,17.056238,9.227031,3.0376027
2002-06-15T00:00:00Z,0.69527876,0.11110115,0.33331838
2002-06-16T00:00:00Z,0,0,0
2002-06-17T00:00:00Z,0,0,0
2002-06-18T00:00:00Z,0,0,0
2002-06-19T00:00:00Z,0.006384661,0.007284902,0.08535164
2002-06-20T00:00:00Z,0.76063514,0.13047208,0.36120918
2002-06-21T00:00:00Z,3.90E-04,9.82E-05,0.009909606
2002-06-22T00:00:00Z,0,0,0
2002-06-23T00:00:00Z,0.003219536,0.007195154,0.08482426
2002-06-24T00:00:00Z,0,0,0
2002-06-25T00:00:00Z,0,0,0
2002-06-26T00:00:00Z,0,0,0
2002-06-27T00:00:00Z,0.8771892,0.031728577,0.17812517
2002-06-28T00:00:00Z,5.2161784,0.5210854,0.72186244
2002-06-29T00:00:00Z,0.61399996,0.17995717,0.4242136
2002-06-30T00:00:00Z,0,0,0
2002-07-01T00:00:00Z,2.52E-04,4.45E-05,0.00667226
2002-07-02T00:00:00Z,0,0,0
2002-07-03T00:00:00Z,0.26156896,0.17384203,0.41694367
2002-07-04T00:00:00Z,0.39467373,0.10516029,0.3242843
2002-07-05T00:00:00Z,0,0,0
2002-07-06T00:00:00Z,0.003019291,4.32E-04,0.020773033
2002-07-07T00:00:00Z,0.86680543,0.029076878,0.17051944
2002-07-08T00:00:00Z,0,0,0
2002-07-09T00:00:00Z,0.077116676,0.012446833,0.111565374
2002-07-10T00:00:00Z,0.62924033,0.038797528,0.19697088
2002-07-11T00:00:00Z,0.006732086,9.21E-04,0.030340401
2002-07-12T00:00:00Z,0,0,0
2002-07-13T00:00:00Z,0,0,0
2002-07-14T00:00:00Z,0.5997627,0.093717635,0.30613336
2002-07-15T00:00:00Z,0,0,0
2002-07-16T00:00:00Z,0,0,0
2002-07-17T00:00:00Z,0,0,0
2002-07-18T00:00:00Z,0,0,0
2002-07-19T00:00:00Z,0,0,0
2002-07-20T00:00:00Z,0,0,0
2002-07-21T00:00:00Z,0.38993973,0.12190634,0.3491509
2002-07-22T00:00:00Z,0.1999705,0.041544728,0.20382524
2002-07-23T00:00:00Z,2.06E-04,3.24E-05,0.005689417
2002-07-24T00:00:00Z,0,0,0
2002-07-25T00:00:00Z,0.5410471,0.02273886,0.1507941
2002-07-26T00:00:00Z,3.8619237,0.31225708,0.5587997
2002-07-27T00:00:00Z,0.69364804,0.35005987,0.5916586
2002-07-28T00:00:00Z,0,0,0
2002-07-29T00:00:00Z,0,0,0
2002-07-30T00:00:00Z,0,0,0
2002-07-31T00:00:00Z,0,0,0
2002-08-01T00:00:00Z,0.360296,0.1039285,0.32237944
2002-08-02T00:00:00Z,0.72037005,0.34346858,0.58606195
2002-08-03T00:00:00Z,0,0,0
2002-08-04T00:00:00Z,0.048468154,0.005911211,0.0768844
2002-08-05T00:00:00Z,1.037595,0.74846,0.86513585
2002-08-06T00:00:00Z,1.9535873,2.5829816,1.6071657
2002-08-07T00:00:00Z,0,0,0
2002-08-08T00:00:00Z,0,0,0
2002-08-09T00:00:00Z,7.23E-04,3.64E-04,0.019068433
2002-08-10T00:00:00Z,0.028303595,0.004084253,0.06390816
2002-08-11T00:00:00Z,0.1582209,0.021645341,0.14712356
2002-08-12T00:00:00Z,0.11829377,0.012920074,0.113666505
2002-08-13T00:00:00Z,0,0,0
2002-08-14T00:00:00Z,1.1284108,0.02400148,0.15492411
2002-08-15T00:00:00Z,2.06E-04,2.75E-05,0.005245787
2002-08-16T00:00:00Z,0,0,0
2002-08-17T00:00:00Z,0,0,0
2002-08-18T00:00:00Z,0,0,0
2002-08-19T00:00:00Z,0,0,0
2002-08-20T00:00:00Z,7.8294535,0.5523273,0.74318725
2002-08-21T00:00:00Z,1.142973,0.23407505,0.48381305
2002-08-22T00:00:00Z,0,0,0
2002-08-23T00:00:00Z,0,0,0
2002-08-24T00:00:00Z,0,0,0
2002-08-25T00:00:00Z,0.12020287,0.015907567,0.1261252
2002-08-26T00:00:00Z,0.15021896,0.012260733,0.1107282
